,name,codice,pricecap,price,country
3578,mvv energie,mvv1.f,doll_2.30 b,doll_34.97,germany
3579,park national corp,prk,doll_2.30 b,doll_141.71,usa
3580,mgp ingredients,mgpi,doll_2.29 b,doll_104.56,usa
3581,distell group,dgh.jo,doll_2.29 b,doll_10.44,south africa
3582,renew power,rnw,doll_2.29 b,doll_5.93,india
3583,revance therapeutics,rvnc,doll_2.29 b,doll_27.92,usa
3584,liontown resources,ltr.ax,doll_2.29 b,doll_1.05,australia
3585,columbia bank,colb,doll_2.29 b,doll_29.17,usa
3586,visera technologies,6789.tw,doll_2.29 b,doll_7.27,taiwan
3587,sonos,sono,doll_2.29 b,doll_18.09,usa
3588,nexpoint residential,nxrt,doll_2.28 b,doll_44.37,usa
3589,netscout,ntct,doll_2.28 b,doll_31.68,usa
3590,townebank,town,doll_2.28 b,doll_31.42,usa
3591,trinity industries,trn,doll_2.28 b,doll_28.11,usa
3592,tricon residential,tcn,doll_2.28 b,doll_8.35,canada
3593,ttec,ttec,doll_2.28 b,doll_48.39,usa
3594,sitime,sitm,doll_2.28 b,doll_106.53,usa
3595,flsmidth,fls.co,doll_2.28 b,doll_40.22,denmark
3596,banco macro,bma,doll_2.28 b,doll_20.56,argentina
3597,berner kantonalbank,bekn.sw,doll_2.28 b,doll_246.98,switzerland
3598,oc oerlikon,oerl.sw,doll_2.27 b,doll_6.98,switzerland
3599,cedar fair,fun,doll_2.27 b,doll_41.91,usa
3600,darktrace,dark.l,doll_2.27 b,doll_3.17,uk
3601,korea gas,036460.ks,doll_2.27 b,doll_26.55,s. korea
3602,future plc,futr.l,doll_2.27 b,doll_18.84,uk
3603,elkem,elk.ol,doll_2.27 b,doll_3.58,norway
3604,fisker,fsr,doll_2.26 b,doll_7.27,usa
3605,novagold resources,ng,doll_2.26 b,doll_6.80,canada
3606,embraer,erj,doll_2.26 b,doll_12.34,brazil
3607,xenon pharmaceuticals,xene,doll_2.26 b,doll_36.20,canada
3608,entra,entra.ol,doll_2.26 b,doll_12.42,norway
3609,netcompany group,netc.co,doll_2.26 b,doll_45.85,denmark
3610,buckle,bke,doll_2.25 b,doll_45.08,usa
3611,griffon corporation,gff,doll_2.25 b,doll_39.57,usa
3612,boot barn holdings,boot,doll_2.25 b,doll_75.57,usa
3613,evertec,evtc,doll_2.25 b,doll_34.51,usa
3614,spirit airlines,save,doll_2.24 b,doll_20.66,usa
3615,kennedy wilson,kw,doll_2.24 b,doll_16.32,usa
3616,prosiebensat.1 media,psm.f,doll_2.24 b,doll_9.92,germany
3617,nexgen energy,nxe,doll_2.24 b,doll_4.68,canada
3618,claros mortgage trust,cmtg,doll_2.23 b,doll_16.16,usa
3619,jbg smith,jbgs,doll_2.23 b,doll_19.65,usa
3620,trupanion,trup,doll_2.23 b,doll_54.62,usa
3621,jfrog,frog,doll_2.23 b,doll_22.25,usa
3622,sabre,sabr,doll_2.22 b,doll_6.79,usa
3623,crombie real estate investment trust,crr-un.to,doll_2.22 b,doll_12.52,canada
3624,torm,trmd,doll_2.22 b,doll_27.18,uk
3625,aerovironment,avav,doll_2.22 b,doll_88.31,usa
3626,landis+gyr,land.sw,doll_2.22 b,doll_77.01,switzerland
3627,wesbanco,wsbc,doll_2.21 b,doll_37.52,usa
3628,barnes group,b,doll_2.21 b,doll_43.89,usa
3629,patria investments,pax,doll_2.21 b,doll_15.06,cayman islands
3630,gms,gms,doll_2.21 b,doll_53.18,usa
3631,agiliti,agti,doll_2.21 b,doll_16.60,usa
3632,nos,pmv.f,doll_2.21 b,doll_4.32,portugal
3633,blackberry,bb,doll_2.21 b,doll_3.81,canada
3634,iifl finance,iifl.ns,doll_2.20 b,doll_5.81,india
3635,tiger brands,tbs.jo,doll_2.20 b,doll_12.99,south africa
3636,altice usa,atus,doll_2.20 b,doll_4.84,usa
3637,banner bank,banr,doll_2.20 b,doll_64.48,usa
3638,silk road medical,silk,doll_2.20 b,doll_57.79,usa
3639,chesapeake utilities,cpk,doll_2.20 b,doll_124.10,usa
3640,kennametal,kmt,doll_2.20 b,doll_27.32,usa
3641,filo mining,fil.to,doll_2.19 b,doll_17.88,canada
3642,ftai aviation,ftai,doll_2.19 b,doll_22.05,usa
3643,six flags,six,doll_2.19 b,doll_26.42,usa
3644,international games system,3293.two,doll_2.19 b,doll_15.59,taiwan
3645,sprinklr,cxm,doll_2.19 b,doll_8.41,usa
3646,dr lal pathlabs,lalpathlab.ns,doll_2.19 b,doll_26.48,india
3647,enlight renewable energy,enlt.ta,doll_2.19 b,doll_2.16,israel
3648,strategic education,stra,doll_2.19 b,doll_89.70,usa
3649,interroll,inrn.sw,doll_2.19 b,"doll_2,675",switzerland
3650,gudang garam,ggg.f,doll_2.19 b,doll_1.13,indonesia
3651,catalyst pharmaceuticals,cprx,doll_2.19 b,doll_21.05,usa
3652,micro focus,mfgp,doll_2.19 b,doll_6.43,uk
3653,shutterstock,sstk,doll_2.18 b,doll_61.13,usa
3654,auto1,ag1.f,doll_2.18 b,doll_10.15,germany
3655,itaú corpbanca,itcb,doll_2.18 b,doll_3.37,chile
3656,ninety one group,n91.l,doll_2.18 b,doll_2.42,south africa
3657,farfetch,ftch,doll_2.18 b,doll_5.73,uk
3658,luminar technologies,lazr,doll_2.18 b,doll_6.02,usa
3659,verra mobility,vrrm,doll_2.18 b,doll_14.55,usa
3660,minerals technologies,mtx,doll_2.17 b,doll_66.92,usa
3661,prestige group,prestige.ns,doll_2.16 b,doll_5.41,india
3662,nv5 global,nvee,doll_2.16 b,doll_139.37,usa
3663,pricesmart,psmt,doll_2.16 b,doll_69.81,usa
3664,celldex therapeutics,cldx,doll_2.16 b,doll_46.02,usa
3665,jeudan,jdan.co,doll_2.16 b,doll_37.82,denmark
3666,plus500,p55.f,doll_2.16 b,doll_22.81,israel
3667,credo technology,crdo,doll_2.16 b,doll_14.74,usa
3668,kajaria ceramics,kajariacer.ns,doll_2.16 b,doll_13.58,india
3669,carpenter technology,crs,doll_2.16 b,doll_44.60,usa
3670,silicon motion,simo,doll_2.15 b,doll_65.30,hong kong
3671,supernus pharmaceuticals,supn,doll_2.15 b,doll_39.88,usa
3672,aareal bank,arl.f,doll_2.14 b,doll_35.73,germany
3673,shimao property,0813.hk,doll_2.14 b,doll_0.57,hong kong
3674,trustmark,trmk,doll_2.14 b,doll_35.16,usa
3675,cranswick,cwk.l,doll_2.13 b,doll_39.98,uk
3676,star bulk carriers,sblk,doll_2.13 b,doll_20.80,greece
3677,krystal biotech,krys,doll_2.13 b,doll_82.95,usa
3678,carborundum universal,carboruniv.ns,doll_2.13 b,doll_11.24,india
3679,triple flag precious metals,tfpm,doll_2.12 b,doll_13.67,canada
3680,stella-jones,sj.to,doll_2.12 b,doll_35.74,canada
3681,empire state realty trust,esrt,doll_2.12 b,doll_7.58,usa
3682,renasant corp,rnst,doll_2.12 b,doll_37.97,usa
3683,buenaventura mining company,bvn,doll_2.12 b,doll_8.36,peru
3684,redrow,rdw.l,doll_2.12 b,doll_6.41,uk
3685,american assets trust,aat,doll_2.12 b,doll_27.64,usa
3686,rpc,res,doll_2.11 b,doll_9.78,usa
3687,sylvamo,slvm,doll_2.11 b,doll_48.00,usa
3688,edgewell personal care,epc,doll_2.11 b,doll_41.07,usa
3689,fannie mae,fnmal,doll_2.11 b,doll_2.83,usa
3690,momo,momo,doll_2.10 b,doll_10.65,china
3691,cricut,crct,doll_2.10 b,doll_9.54,usa
3692,delek group,dlekg.ta,doll_2.10 b,doll_114.71,israel
3693,assura plc,agr.l,doll_2.10 b,doll_0.70,uk
3694,sunstone hotel investors,sho,doll_2.10 b,doll_9.99,usa
3695,agilysys,agys,doll_2.10 b,doll_83.84,usa
3696,bloomin' brands,blmn,doll_2.10 b,doll_23.93,usa
3697,avidxchange,avdx,doll_2.10 b,doll_10.57,usa
3698,blue dart express,bluedart.ns,doll_2.10 b,doll_88.29,india
3699,allscripts,mdrx,doll_2.09 b,doll_19.22,usa
3700,central garden & pet,cent,doll_2.09 b,doll_40.32,usa
3701,fine organics,fineorg.ns,doll_2.09 b,doll_68.42,india
3702,spirent,spt.l,doll_2.09 b,doll_3.43,uk
3703,the foschini group,tfg.jo,doll_2.09 b,doll_6.48,south africa
3704,ci financial,cixx,doll_2.09 b,doll_11.40,canada
3705,eve air mobility,evex,doll_2.09 b,doll_7.85,usa
3706,tri pointe group,tph,doll_2.09 b,doll_20.72,usa
3707,bharat dynamics,bdl.ns,doll_2.09 b,doll_11.39,india
3708,indra sistemas,idr.mc,doll_2.09 b,doll_11.85,spain
3709,goodrx,gdrx,doll_2.08 b,doll_5.27,usa
3710,orange polska,tpa1.f,doll_2.08 b,doll_1.59,poland
3711,philip morris čr,tbk.f,doll_2.08 b,doll_750.44,czech republic
3712,consol energy,ceix,doll_2.08 b,doll_59.70,usa
3713,breville group,brg.ax,doll_2.08 b,doll_14.57,australia
3714,dave & buster's,play,doll_2.07 b,doll_42.98,usa
3715,ramco cements,ramcocem.ns,doll_2.07 b,doll_8.76,india
3716,amtd digital,hkd,doll_2.06 b,doll_11.04,hong kong
3717,close brothers group,cbg.l,doll_2.06 b,doll_13.25,uk
3718,nu skin,nus,doll_2.06 b,doll_41.75,usa
3719,electra,eltr.ta,doll_2.06 b,doll_536.90,israel
3720,gogo inflight internet,gogo,doll_2.05 b,doll_16.15,usa
3721,software ag,sow.f,doll_2.05 b,doll_27.78,germany
3722,aliansce sonae shopping centers,also3.sa,doll_2.05 b,doll_3.47,brazil
3723,usa compression partners,usac,doll_2.04 b,doll_20.91,usa
3724,remitly,rely,doll_2.04 b,doll_12.00,usa
3725,exp world holdings,expi,doll_2.04 b,doll_13.41,usa
3726,delek logistics partners,dkl,doll_2.04 b,doll_46.98,usa
3727,coface,cofa.pa,doll_2.04 b,doll_13.71,france
3728,zim integrated shipping services,zim,doll_2.04 b,doll_17.01,israel
3729,hilltop holdings,hth,doll_2.04 b,doll_31.60,usa
3730,melco international development,0200.hk,doll_2.03 b,doll_1.34,hong kong
3731,peptidream,4587.t,doll_2.03 b,doll_15.71,japan
3732,lenzing,len.f,doll_2.03 b,doll_75.48,austria
3733,first advantage,fa,doll_2.03 b,doll_13.42,usa
3734,baywa,byw.f,doll_2.03 b,doll_59.30,germany
3735,safehold,safe,doll_2.03 b,doll_32.76,usa
3736,tata teleservices,ttml.ns,doll_2.03 b,doll_1.04,india
3737,laboratorios farmaceuticos rovi,rovi.mc,doll_2.03 b,doll_39.60,spain
3738,alony hetz,alhe.ta,doll_2.03 b,doll_11.30,israel
3739,csw industrials,cswi,doll_2.02 b,doll_131.08,usa
3740,contourglobal,glo.l,doll_2.02 b,doll_3.07,uk
3741,harel group,harl.ta,doll_2.02 b,doll_9.59,israel
3742,yelp,yelp,doll_2.02 b,doll_29.05,usa
3743,payoneer,payo,doll_2.02 b,doll_5.78,usa
3744,winpak,wpk.to,doll_2.02 b,doll_31.14,canada
3745,kindred group,kind-sdb.st,doll_2.02 b,doll_9.21,malta
3746,playtech,ptec.l,doll_2.01 b,doll_6.59,isle of man
3747,xpel,xpel,doll_2.01 b,doll_73.04,usa
3748,stelco,stlc.to,doll_2.01 b,doll_36.58,canada
3749,nuvista energy,nva.to,doll_2.01 b,doll_8.98,canada
3750,seacoast banking,sbcf,doll_2.01 b,doll_32.76,usa
3751,rapid7,rpd,doll_2.00 b,doll_33.92,usa
3752,basic-fit,bfit.as,doll_2.00 b,doll_30.43,netherlands
3753,victory capital,vctr,doll_2.00 b,doll_29.30,usa
3754,atricure,atrc,doll_2.00 b,doll_43.13,usa
3755,iifl wealth management,iiflwam.ns,doll_2.00 b,doll_22.54,india
3756,lifestance health group,lfst,doll_2.00 b,doll_5.33,usa
3757,enerjisa enerji,enjsa.is,doll_2.00 b,doll_1.66,turkey
3758,flagstar bank,fbc,doll_2.00 b,doll_37.54,usa
3759,newmark,nmrk,doll_2.00 b,doll_8.73,usa
3760,burford capital,bur,doll_1.99 b,doll_9.13,guernsey
3761,heartland financial usa,htlf,doll_1.99 b,doll_47.11,usa
3762,canfor,cfp.to,doll_1.99 b,doll_16.32,canada
3763,air transport services group,atsg,doll_1.99 b,doll_27.46,usa
3764,semtech,smtc,doll_1.99 b,doll_31.24,usa
3765,rxo,rxo,doll_1.98 b,doll_17.11,usa
3766,grayscale bitcoin trust,gbtc,doll_1.98 b,doll_11.32,usa
3767,mercury general,mcy,doll_1.98 b,doll_35.81,usa
3768,materion,mtrn,doll_1.98 b,doll_96.54,usa
3769,tg therapeutics,tgtx,doll_1.98 b,doll_13.63,usa
3770,the cheesecake factory,cake,doll_1.98 b,doll_38.52,usa
3771,expro group,xpro,doll_1.98 b,doll_18.20,usa
3772,tidewater,tdw,doll_1.97 b,doll_39.05,usa
3773,ventyx biosciences,vtyx,doll_1.96 b,doll_34.77,usa
3774,globaldata,data.l,doll_1.96 b,doll_16.62,uk
3775,liberty latin america,lila,doll_1.96 b,doll_9.01,usa
3776,brigham minerals,mnrl,doll_1.96 b,doll_32.50,usa
3777,prokidney,prok,doll_1.96 b,doll_8.43,usa
3778,pets at home,pets.l,doll_1.95 b,doll_4.06,uk
3779,salzgitter,szg.f,doll_1.95 b,doll_36.23,germany
3780,krispy kreme,dnut,doll_1.95 b,doll_11.69,usa
3781,helios technologies,hlio,doll_1.95 b,doll_60.09,usa
3782,green thumb industries,gtii.cn,doll_1.95 b,doll_8.27,usa
3783,constellium,cstm,doll_1.95 b,doll_13.55,france
3784,tilray,tlry,doll_1.95 b,doll_3.17,canada
3785,coursera,cour,doll_1.94 b,doll_13.30,usa
3786,pactiv evergreen,ptve,doll_1.94 b,doll_10.96,usa
3787,curevac,cvac,doll_1.94 b,doll_10.24,germany
3788,frontdoor,ftdr,doll_1.94 b,doll_23.91,usa
3789,pampa energía,pam,doll_1.94 b,doll_34.99,argentina
3790,ziprecruiter,zip,doll_1.94 b,doll_17.65,usa
3791,brp group,brp,doll_1.94 b,doll_31.65,usa
3792,transmedics group,tmdx,doll_1.94 b,doll_60.90,usa
3793,lakeland financial corp,lkfn,doll_1.94 b,doll_76.61,usa
3794,icf international,icfi,doll_1.94 b,doll_103.05,usa
3795,warby parker,wrby,doll_1.93 b,doll_16.77,usa
3796,formfactor,form,doll_1.93 b,doll_25.15,usa
3797,boardwalk real estate investment trust,bei-un.to,doll_1.93 b,doll_38.58,canada
3798,eutelsat,etl.pa,doll_1.93 b,doll_7.78,france
3799,cargurus,carg,doll_1.93 b,doll_16.27,usa
3800,earthstone energy,este,doll_1.93 b,doll_13.83,usa
3801,hornbach baumarkt,hbm.hm,doll_1.93 b,doll_60.71,germany
3802,green plains,gpre,doll_1.92 b,doll_32.53,usa
3803,vector group,vgr,doll_1.92 b,doll_12.46,usa
3804,compass minerals,cmp,doll_1.92 b,doll_47.01,usa
3805,tanger factory outlet centers,skt,doll_1.92 b,doll_18.47,usa
3806,retail opportunity investments,roic,doll_1.92 b,doll_15.47,usa
3807,fibrogen,fgen,doll_1.92 b,doll_20.50,usa
3808,digitalbridge group,dbrg,doll_1.92 b,doll_12.04,usa
3809,exclusive networks,exn.pa,doll_1.92 b,doll_20.98,france
3810,energix renewable energies,enrg.ta,doll_1.92 b,doll_3.51,israel
3811,mueller water products,mwa,doll_1.92 b,doll_12.30,usa
3812,rws holdings,rws.l,doll_1.91 b,doll_4.93,uk
3813,exide industries,exideind.ns,doll_1.91 b,doll_2.25,india
3814,signa sports united,ssu,doll_1.91 b,doll_4.94,germany
3815,immunitybio,ibrx,doll_1.91 b,doll_4.78,usa
3816,oceaneering international,oii,doll_1.91 b,doll_19.08,usa
3817,bread financial,bfh,doll_1.91 b,doll_38.34,usa
3818,veracyte,vcyt,doll_1.91 b,doll_26.62,usa
3819,stonex group,snex,doll_1.90 b,doll_93.61,usa
3820,formosa sumco technology,3532.tw,doll_1.90 b,doll_4.92,taiwan
3821,arcbest,arcb,doll_1.90 b,doll_78.10,usa
3822,usiminas,usim5.sa,doll_1.90 b,doll_1.53,brazil
3823,pagegroup,page.l,doll_1.90 b,doll_5.55,uk
3824,masonite,door,doll_1.90 b,doll_85.53,usa
3825,enterprise financial services corp,efsc,doll_1.90 b,doll_51.14,usa
3826,commscope,comm,doll_1.90 b,doll_9.13,usa
3827,colbún,colbun.sn,doll_1.90 b,doll_0.11,chile
3828,u.s. cellular,usm,doll_1.89 b,doll_22.29,usa
3829,canadian western bank,cwb.to,doll_1.89 b,doll_20.13,canada
3830,urban edge properties,ue,doll_1.89 b,doll_15.50,usa
3831,kymera therapeutics,kymr,doll_1.89 b,doll_34.54,usa
3832,toho gas,9533.t,doll_1.89 b,doll_18.03,japan
3833,nagarro,na9.de,doll_1.89 b,doll_137.49,germany
3834,biocryst pharmaceuticals,bcrx,doll_1.89 b,doll_10.16,usa
3835,national aluminum & alloy,nationalum.ns,doll_1.89 b,doll_1.03,india
3836,nustar energy,ns,doll_1.89 b,doll_17.14,usa
3837,nbt bancorp,nbtb,doll_1.88 b,doll_44.01,usa
3838,shinsegae,004170.ks,doll_1.88 b,doll_191.56,s. korea
3839,aj bell,ajb.l,doll_1.88 b,doll_4.57,uk
3840,telenet,tnet.br,doll_1.87 b,doll_17.53,belgium
3841,zug estates holding,zugn.sw,doll_1.87 b,"doll_1,995",switzerland
3842,altus group,aif.to,doll_1.87 b,doll_42.00,canada
3843,caretrust reit,ctre,doll_1.87 b,doll_19.29,usa
3844,winnebago industries,wgo,doll_1.87 b,doll_61.25,usa
3845,comfortdelgro,c52.si,doll_1.86 b,doll_0.86,singapore
3846,phreesia,phr,doll_1.86 b,doll_35.41,usa
3847,lotte corporation,004990.ks,doll_1.86 b,doll_26.35,s. korea
3848,primary health properties,php.l,doll_1.86 b,doll_1.40,uk
3849,moneta money bank,mm0.f,doll_1.86 b,doll_3.58,czech republic
3850,international seaways,insw,doll_1.86 b,doll_37.97,usa
3851,immofinanz,imo1.f,doll_1.86 b,doll_13.29,austria
3852,alamo group,alg,doll_1.85 b,doll_155.41,usa
3853,wabco india,wabcoindia.ns,doll_1.85 b,doll_97.94,india
3854,labrador iron ore royalty corp.,lif.to,doll_1.85 b,doll_28.98,canada
3855,vertex,verx,doll_1.85 b,doll_12.36,usa
3856,braves group,batrk,doll_1.85 b,doll_34.99,usa
3857,ingles markets,imkta,doll_1.84 b,doll_97.37,usa
3858,victrex,vct.l,doll_1.84 b,doll_21.25,uk
3859,goodman property trust,gmt.nz,doll_1.84 b,doll_1.32,new zealand
3860,sacyr,scyr.mc,doll_1.84 b,doll_2.90,spain
3861,paradox interactive,pdx.st,doll_1.84 b,doll_17.18,sweden
3862,century communities,ccs,doll_1.84 b,doll_58.06,usa
3863,pebblebrook hotel trust,peb,doll_1.84 b,doll_13.99,usa
3864,csg international,csgs,doll_1.83 b,doll_58.39,usa
3865,fairfax india holdings,fih-u.to,doll_1.83 b,doll_13.26,canada
3866,arcos dorados holdings,arco,doll_1.83 b,doll_8.73,uruguay
3867,tamarack valley energy,tve.to,doll_1.83 b,doll_3.30,canada
3868,cannae holdings,cnne,doll_1.83 b,doll_23.53,usa
3869,rlj lodging trust,rlj,doll_1.83 b,doll_11.27,usa
3870,zeta global,zeta,doll_1.83 b,doll_8.87,usa
3871,babcock international group,bab.l,doll_1.83 b,doll_3.62,uk
3872,assetmark,amk,doll_1.83 b,doll_24.80,usa
3873,birchcliff energy,bir.to,doll_1.83 b,doll_6.89,canada
3874,nuvalent,nuvl,doll_1.83 b,doll_32.43,usa
3875,peab,peab-b.st,doll_1.82 b,doll_6.41,sweden
3876,robertet,cbe.pa,doll_1.82 b,doll_846.01,france
3877,stock yards bancorp,sybt,doll_1.82 b,doll_62.33,usa
3878,cj group,001040.ks,doll_1.82 b,doll_67.33,s. korea
3879,northwest bank,nwbi,doll_1.82 b,doll_14.34,usa
3880,diamondrock hospitality company,drh,doll_1.82 b,doll_8.66,usa
3881,alfen,alfen.as,doll_1.82 b,doll_82.82,netherlands
3882,aavas financiers,aavas.ns,doll_1.81 b,doll_23.01,india
3883,türkiye kalkınma,klnma.is,doll_1.81 b,doll_0.73,turkey
3884,almirall,alm.mc,doll_1.81 b,doll_10.01,spain
3885,forbo holding,forn.sw,doll_1.81 b,"doll_1,275",switzerland
3886,golden ocean group,gogl,doll_1.81 b,doll_9.06,bermuda
3887,pfeiffer vacuum,pfv.f,doll_1.81 b,doll_183.97,germany
3888,jenoptik,jen.f,doll_1.81 b,doll_31.63,germany
3889,springworks therapeutics,swtx,doll_1.80 b,doll_29.01,usa
3890,verona pharma,vrna,doll_1.80 b,doll_23.92,uk
3891,pigeon,7956.t,doll_1.80 b,doll_15.12,japan
3892,n-able,nabl,doll_1.80 b,doll_10.01,usa
3893,e2open,etwo,doll_1.80 b,doll_5.98,usa
3894,shaftesbury,shb.l,doll_1.80 b,doll_4.70,uk
3895,tdcx,tdcx,doll_1.80 b,doll_12.38,singapore
3896,sonic automotive,sah,doll_1.80 b,doll_49.32,usa
3897,ballard power systems,bldp,doll_1.79 b,doll_6.03,canada
3898,nmi holdings,nmih,doll_1.79 b,doll_21.50,usa
3899,olav thon,olt.ol,doll_1.79 b,doll_17.71,norway
3900,hongkong and shanghai hotels,0045.hk,doll_1.79 b,doll_1.09,hong kong
3901,syndax pharmaceuticals,sndx,doll_1.79 b,doll_26.31,usa
3902,genesis energy,gne.nz,doll_1.78 b,doll_1.69,new zealand
3903,tkh group,tweka.as,doll_1.78 b,doll_43.59,netherlands
3904,northwest healthcare properties reit,nwh-un.to,doll_1.78 b,doll_7.39,canada
3905,bukalapak.com,buka.jk,doll_1.78 b,doll_0.02000,indonesia
3906,arvinas,arvn,doll_1.78 b,doll_33.50,usa
3907,secure energy services,ses.to,doll_1.78 b,doll_5.75,canada
3908,great portland estates,gpe.l,doll_1.78 b,doll_7.01,uk
3909,warrior met coal,hcc,doll_1.77 b,doll_34.43,usa
3910,ironwood pharmaceuticals,irwd,doll_1.77 b,doll_11.59,usa
3911,hercules capital,htgc,doll_1.77 b,doll_13.65,usa
3912,ryman healthcare,rym.nz,doll_1.77 b,doll_3.51,new zealand
3913,kenon holdings,ken,doll_1.77 b,doll_32.86,singapore
3914,mahindra cie,mahindcie.ns,doll_1.77 b,doll_4.67,india
3915,fb financial,fbk,doll_1.76 b,doll_37.68,usa
3916,ttm technologies,ttmi,doll_1.76 b,doll_17.30,usa
3917,q2,qtwo,doll_1.76 b,doll_30.73,usa
3918,custom truck one source,ctos,doll_1.76 b,doll_7.16,usa
3919,arhaus,arhs,doll_1.76 b,doll_12.60,usa
3920,tabcorp,tah.ax,doll_1.76 b,doll_0.77,australia
3921,3r petroleum,rrrp3.sa,doll_1.76 b,doll_8.68,brazil
3922,storagevault canada,svi.to,doll_1.76 b,doll_4.66,canada
3923,rocket pharmaceuticals,rckt,doll_1.76 b,doll_22.37,usa
3924,rhythm pharmaceuticals,rytm,doll_1.76 b,doll_31.25,usa
3925,radico khaitan,radico.ns,doll_1.75 b,doll_13.16,india
3926,efes beverage group,aefes.is,doll_1.75 b,doll_2.97,turkey
3927,interdigital,idcc,doll_1.75 b,doll_59.25,usa
3928,sandstorm gold,sand,doll_1.75 b,doll_5.85,canada
3929,revolve,rvlv,doll_1.75 b,doll_23.94,usa
3930,freehold royalties,fru.to,doll_1.75 b,doll_11.65,canada
3931,aktieselskabet schouw & co.,scho.co,doll_1.75 b,doll_74.90,denmark
3932,sanoma,sanoma.he,doll_1.75 b,doll_10.74,finland
3933,trainline,trn.l,doll_1.75 b,doll_3.64,uk
3934,lindsay corporation,lnn,doll_1.75 b,doll_159.12,usa
3935,target hospitality,th,doll_1.75 b,doll_18.00,usa
3936,parex resources,pxt.to,doll_1.74 b,doll_16.03,canada
3937,delek us,dk,doll_1.74 b,doll_25.06,usa
3938,world fuel services,int,doll_1.74 b,doll_28.12,usa
3939,getty images,gety,doll_1.74 b,doll_5.37,usa
3940,nw natural,nwn,doll_1.74 b,doll_49.58,usa
3941,hexaware technologies,hexaware.ns,doll_1.74 b,doll_5.79,india
3942,toyo tire,5105.t,doll_1.73 b,doll_11.30,japan
3943,fila,081660.ks,doll_1.73 b,doll_28.94,s. korea
3944,great eagle,0041.hk,doll_1.73 b,doll_2.32,hong kong
3945,hanmi pharmaceutical,008930.ks,doll_1.73 b,doll_25.26,s. korea
3946,idfc,idfc.ns,doll_1.73 b,doll_1.08,india
3947,quilter,qlt.l,doll_1.73 b,doll_1.23,uk
3948,redington india,redington.ns,doll_1.73 b,doll_2.21,india
3949,talos energy,talo,doll_1.73 b,doll_20.96,usa
3950,wüstenrot & württembergische,wuw.f,doll_1.72 b,doll_18.20,germany
3951,peyto exploration & development,pey.to,doll_1.72 b,doll_10.03,canada
3952,forgerock,forg,doll_1.72 b,doll_20.11,usa
3953,brf,brfs,doll_1.72 b,doll_1.60,brazil
3954,taskus,task,doll_1.72 b,doll_17.67,usa
3955,vtech,0303.hk,doll_1.72 b,doll_6.81,hong kong
3956,budimex,bdx.wa,doll_1.71 b,doll_67.37,poland
3957,seadrill,sdrl,doll_1.71 b,doll_34.37,bermuda
3958,millerknoll,mlkn,doll_1.71 b,doll_22.73,usa
3959,pacira biosciences,pcrx,doll_1.71 b,doll_37.42,usa
3960,first bancorp,fbnc,doll_1.71 b,doll_42.42,usa
3961,indiamart,indiamart.ns,doll_1.71 b,doll_56.45,india
3962,h&e equipment services,hees,doll_1.71 b,doll_47.24,usa
3963,cohu,cohu,doll_1.71 b,doll_35.98,usa
3964,loma negra,loma,doll_1.71 b,doll_7.70,argentina
3965,piramal pharma,pplpharma.ns,doll_1.71 b,doll_1.43,india
3966,granite construction,gva,doll_1.70 b,doll_39.10,usa
3967,hillman solutions,hlmn,doll_1.70 b,doll_8.79,usa
3968,hph trust (hutchison port),ns8u.si,doll_1.70 b,doll_0.20,singapore
3969,jyp entertainment,035900.kq,doll_1.70 b,doll_51.57,s. korea
3970,first national financial,fn.to,doll_1.70 b,doll_28.45,canada
3971,criteo,crto,doll_1.70 b,doll_28.32,france
3972,tokai carbon,5301.t,doll_1.70 b,doll_7.99,japan
3973,flex lng,flng,doll_1.70 b,doll_31.71,bermuda
3974,dcm shriram,dcmshriram.ns,doll_1.70 b,doll_10.90,india
3975,exchange income corporation,eif.to,doll_1.69 b,doll_40.12,canada
3976,hain celestial,hain,doll_1.69 b,doll_19.03,usa
3977,dsme (daewoo shipbuilding),042660.ks,doll_1.69 b,doll_15.84,s. korea
3978,veritiv,vrtv,doll_1.69 b,doll_125.99,usa
3979,schrödinger,sdgr,doll_1.69 b,doll_23.83,usa
3980,aar,air,doll_1.69 b,doll_49.25,usa
3981,intapp,inta,doll_1.69 b,doll_26.92,usa
3982,xencor,xncr,doll_1.69 b,doll_28.30,usa
3983,methode electronics,mei,doll_1.69 b,doll_46.97,usa
3984,the bancorp,tbbk,doll_1.69 b,doll_30.27,usa
3985,adtalem global education,atge,doll_1.69 b,doll_37.32,usa
3986,superior plus,spb.to,doll_1.69 b,doll_8.39,canada
3987,santam,snt.jo,doll_1.69 b,doll_15.37,south africa
3988,bank für tirol und vorarlberg,bts.vi,doll_1.69 b,doll_45.61,austria
3989,oxford industries,oxm,doll_1.68 b,doll_107.16,usa
3990,evercommerce,evcm,doll_1.68 b,doll_8.74,usa
3991,establishment labs,esta,doll_1.68 b,doll_69.29,costa rica
3992,diversey,dsey,doll_1.68 b,doll_5.20,uk
3993,dormakaba,doka.sw,doll_1.68 b,doll_392.58,switzerland
3994,provident financial services,pfs,doll_1.68 b,doll_22.37,usa
3995,addus homecare,adus,doll_1.68 b,doll_104.42,usa
3996,shufersal,sae.ta,doll_1.68 b,doll_6.31,israel
3997,minera valparaíso,minera.sn,doll_1.68 b,doll_13.45,chile
3998,day one biopharmaceuticals,dawn,doll_1.67 b,doll_22.83,usa
