,name,rank,marketcap,country,share_price,change1d,change1y,categories
3341,hp,650,doll_27.41 b,usa,doll_27.92,1.18_perc,-27.34_perc,tech tech-hardware electronics 
3342,wolters kluwer,658,doll_27.08 b,netherlands,doll_108.28,-0.04_perc,1.32_perc,software tech 
3343,equifax,660,doll_26.98 b,usa,doll_220.42,2.01_perc,-11.65_perc,financial-services 
3344,franco-nevada,649,doll_27.47 b,canada,doll_143.37,0.88_perc,10.25_perc,mining investment gold-mining 
3345,thales,661,doll_26.96 b,france,doll_127.28,0.21_perc,36.33_perc,defense-contractors cac-40 
3346,constellation energy,646,doll_27.61 b,usa,doll_84.45,1.30_perc,101.07_perc,energy electricity utility-companies 
3347,cdw corporation,657,doll_27.17 b,usa,doll_200.72,1.57_perc,4.74_perc,retail 
3348,nokia,653,doll_27.28 b,finland,doll_4.88,1.14_perc,-17.79_perc,tech 
3349,mobileye,656,doll_27.18 b,israel,doll_33.90,7.45_perc,none,autonomous-driving software tech 
3350,naturgy,662,doll_26.94 b,spain,doll_28.04,-0.42_perc,-17.82_perc,none
3351,willis towers watson ,648,doll_27.53 b,united-kingdom,doll_254.36,0.86_perc,11.98_perc,insurance 
3352,beiersdorf,652,doll_27.39 b,germany,doll_120.77,0.27_perc,17.41_perc,dax consumer-goods 
3353,"united rentals
",655,doll_27.22 b,usa,doll_392.82,1.02_perc,19.83_perc,rental-and-leasing-services 
3354,wipro,654,doll_27.24 b,india,doll_4.98,1.74_perc,-42.02_perc,professional-services it-services 
3355,"cheniere energy
",651,doll_27.40 b,usa,doll_56.62,0.43_perc,21.11_perc,oil-gas energy 
3356,"jd health
",647,doll_27.60 b,china,doll_8.68,0.00_perc,4.70_perc,drugstore internet e-commerce healthcare tech 
3357,astellas pharma,645,doll_27.72 b,japan,doll_15.17,3.51_perc,-10.13_perc,pharmaceuticals biotech 
3358,fujitsu,644,doll_27.79 b,japan,doll_142.76,1.68_perc,-12.45_perc,it-services professional-services 
3359,"sun life financial
",632,doll_28.53 b,canada,doll_48.66,0.26_perc,-15.37_perc,financial-services insurance 
3360,aptiv,634,doll_28.45 b,ireland,doll_105.00,2.39_perc,-31.19_perc,automotive-suppliers autonomous-driving 
3361,orange,643,doll_27.87 b,france,doll_10.48,0.05_perc,-8.11_perc,telecommunication cac-40 
3362,lennar,630,doll_28.66 b,usa,doll_100.62,1.86_perc,-6.98_perc,construction 
3363,"beigene
",638,doll_28.00 b,china,doll_269.39,0.64_perc,12.89_perc,pharmaceuticals 
3364,"foxconn industrial internet
",636,doll_28.24 b,china,doll_1.42,0.11_perc,-21.11_perc,none
3365,fastenal,640,doll_27.92 b,usa,doll_48.76,1.12_perc,-17.64_perc,none
3366,ashtead,637,doll_28.01 b,united-kingdom,doll_62.45,1.77_perc,-20.46_perc,none
3367,amadeus it group,639,doll_27.98 b,spain,doll_62.19,1.20_perc,-14.60_perc,software tech travel 
3368,sartorius,641,doll_27.91 b,germany,doll_377.39,-0.14_perc,-15.95_perc,scientific-and-technical-instruments dax 
3369,eqt,633,doll_28.51 b,sweden,doll_23.86,-3.76_perc,-49.72_perc,investment 
3370,e.on,642,doll_27.89 b,germany,doll_10.69,-0.10_perc,-23.53_perc,electricity dax energy utility-companies 
3371,american water works,635,doll_28.31 b,usa,doll_155.74,-0.95_perc,-4.79_perc,utility-companies 
3372,dnb,629,doll_28.68 b,norway,doll_18.50,-1.96_perc,-24.64_perc,financial-services 
3373,"alnylam pharmaceuticals
",615,doll_29.32 b,usa,doll_238.40,2.00_perc,60.54_perc,pharmaceuticals biotech 
3374,kone,617,doll_29.28 b,finland,doll_56.63,1.60_perc,-17.04_perc,engineering professional-services 
3375,loblaw companies,631,doll_28.63 b,canada,doll_88.40,0.09_perc,11.93_perc,retail supermarkets 
3376,dell,627,doll_28.87 b,usa,doll_40.32,0.72_perc,-33.39_perc,tech tech-hardware electronics 
3377,eversource energy,626,doll_28.94 b,usa,doll_83.10,-0.75_perc,-4.90_perc,energy utility-companies electricity 
3378,discover financial services,625,doll_28.98 b,usa,doll_106.07,0.63_perc,-16.83_perc,financial-services 
3379,transurban,624,doll_29.01 b,australia,doll_9.43,-0.51_perc,-1.36_perc,toll-road-operators infrastructure 
3380,dmart,621,doll_29.09 b,india,doll_44.91,-1.12_perc,-24.09_perc,retail 
3381,ferguson,623,doll_29.07 b,united-kingdom,doll_140.38,1.43_perc,-18.54_perc,none
3382,verisk analytics,628,doll_28.71 b,usa,doll_183.60,1.12_perc,-7.35_perc,none
3383,albemarle,618,doll_29.27 b,usa,doll_249.88,2.80_perc,6.94_perc,chemicals 
3384,on semiconductor,619,doll_29.24 b,usa,doll_67.64,2.69_perc,2.18_perc,semiconductors electronics tech 
3385,swiss re,620,doll_29.21 b,switzerland,doll_101.10,1.80_perc,-4.69_perc,insurance 
3386,"w. w. grainger
",622,doll_29.08 b,usa,doll_575.52,0.67_perc,14.06_perc,none
3387,"kã¼hne + nagel
",616,doll_29.32 b,switzerland,doll_245.25,0.75_perc,-15.37_perc,transportation 
3388,adidas,606,doll_29.69 b,germany,doll_162.71,-0.53_perc,-43.56_perc,footwear sports dax clothing 
3389,ptt pcl,610,doll_29.56 b,thailand,doll_1.02,0.00_perc,-12.82_perc,oil-gas energy 
3390,chunghwa telecom,614,doll_29.36 b,taiwan,doll_37.86,-0.03_perc,-11.29_perc,telecommunication 
3391,"imperial oil
",612,doll_29.52 b,canada,doll_50.55,1.83_perc,24.57_perc,oil-gas energy 
3392,"china overseas land & investment
",605,doll_29.71 b,hong-kong,doll_2.71,-0.70_perc,-3.56_perc,real-estate investment 
3393,caterpillar,92,doll_134.43 b,usa,doll_258.32,0.81_perc,12.84_perc,dow-jones machinery-manufacturing manufacturing 
3394,swisscom,603,doll_29.84 b,switzerland,doll_576.14,-0.82_perc,1.99_perc,telecommunication 
3395,restaurant brands international,611,doll_29.55 b,canada,doll_66.16,-0.25_perc,15.68_perc,restaurant-chains food 
3396,"international flavors & fragrances
",602,doll_29.97 b,usa,doll_117.58,0.86_perc,-19.35_perc,flavors-and-fragrances cosmetics 
3397,"japan post holdings
",607,doll_29.67 b,japan,doll_8.43,-0.18_perc,-1.40_perc,delivery-services 
3398,ahold delhaize,608,doll_29.60 b,netherlands,doll_30.31,-2.19_perc,-12.80_perc,retail food supermarkets 
3399,wec energy group,604,doll_29.79 b,usa,doll_94.46,-0.62_perc,-1.86_perc,none
3400,petrochina,93,doll_133.35 b,china,doll_0.76,0.20_perc,-9.52_perc,oil-gas energy 
3401,woolworths group,613,doll_29.49 b,australia,doll_24.25,0.12_perc,-5.46_perc,supermarkets retail 
3402,at&t,91,doll_136.84 b,usa,doll_19.20,-0.67_perc,-29.36_perc,telecommunication 
3403,"gree electric appliances
",609,doll_29.59 b,china,doll_5.25,-0.68_perc,-13.51_perc,home-and-kitchen-appliances electronics manufacturing 
3404,hsbc,83,doll_145.56 b,united-kingdom,doll_36.45,0.41_perc,3.11_perc,banks 
3405,qualcomm,90,doll_138.10 b,usa,doll_123.20,2.43_perc,-34.71_perc,tech semiconductors tech-hardware 
3406,honeywell,87,doll_140.67 b,usa,doll_209.24,-1.41_perc,-3.86_perc,dow-jones aerospace defense-contractors 
3407,raytheon technologies,84,doll_144.50 b,usa,doll_98.30,-0.13_perc,6.46_perc,aerospace defense-contractors 
3408,royal bank of canada,88,doll_140.35 b,canada,doll_101.50,0.42_perc,-13.50_perc,banks financial-services 
3409,ping an insurance,86,doll_141.95 b,china,doll_7.69,0.10_perc,-4.11_perc,insurance 
3410,charles schwab,79,doll_150.55 b,usa,doll_80.65,-3.40_perc,-15.58_perc,financial-services banks 
3411,netflix,82,doll_146.22 b,usa,doll_328.57,0.72_perc,-37.50_perc,entertainment internet tech 
3412,tata consultancy services,77,doll_152.66 b,india,doll_41.72,0.34_perc,-22.80_perc,it-services professional-services 
3413,agricultural bank of china,80,doll_150.11 b,china,doll_0.44,0.34_perc,-4.35_perc,banks financial-services 
3414,conocophillips,76,doll_153.01 b,usa,doll_122.80,2.13_perc,41.57_perc,oil-gas energy 
3415,dior,75,doll_154.10 b,france,doll_853.61,1.03_perc,9.53_perc,luxury-goods clothing 
3416,salesforce,81,doll_148.85 b,usa,doll_148.86,0.26_perc,-35.62_perc,software dow-jones tech 
3417,cm bank,78,doll_151.50 b,china,doll_6.24,-1.62_perc,-22.68_perc,banks financial-services 
3418,sap,89,doll_138.59 b,germany,doll_118.50,1.97_perc,-14.69_perc,tech software dax 
3419,amgen,85,doll_143.55 b,usa,doll_269.05,-0.14_perc,14.31_perc,pharmaceuticals dow-jones biotech 
3420,prosus,64,doll_164.78 b,netherlands,doll_82.20,0.19_perc,-6.13_perc,investment 
3421,wells fargo,61,doll_168.84 b,usa,doll_44.31,0.43_perc,-23.68_perc,banks financial-services 
3422,comcast,62,doll_168.33 b,usa,doll_38.94,-0.01_perc,-24.66_perc,telecommunication media-press entertainment 
3423,verizon,59,doll_170.09 b,usa,doll_40.50,-0.86_perc,-23.99_perc,telecommunication dow-jones 
3424,adobe,69,doll_161.60 b,usa,doll_347.61,0.94_perc,-33.23_perc,software tech 
3425,united parcel service,72,doll_155.41 b,usa,doll_179.69,0.39_perc,-13.00_perc,delivery-services transportation 
3426,china construction bank,65,doll_164.07 b,china,doll_0.84,0.18_perc,-10.64_perc,banks financial-services 
3427,catl,66,doll_163.49 b,china,doll_66.94,0.65_perc,-29.94_perc,batteries electricity 
3428,texas instruments,70,doll_160.78 b,usa,doll_177.16,1.00_perc,-5.27_perc,semiconductors tech tech-hardware 
3429,nextera energy,60,doll_169.44 b,usa,doll_85.27,-0.55_perc,2.49_perc,energy electricity utility-companies renewable-energy 
3430,morgan stanley,63,doll_165.30 b,usa,doll_97.81,0.75_perc,-1.08_perc,banks financial-services investment 
3431,china mobile,73,doll_154.68 b,china,doll_7.06,0.46_perc,8.78_perc,telecommunication 
3432,totalenergies,68,doll_161.74 b,france,doll_64.98,1.67_perc,13.80_perc,oil-gas energy cac-40 
3433,philip morris,71,doll_156.27 b,usa,doll_100.81,-0.41_perc,-2.49_perc,tobacco 
3434,linde,67,doll_163.19 b,united-kingdom,doll_331.31,0.40_perc,0.82_perc,dax chemicals 
3435,bristol-myers squibb,74,doll_154.18 b,usa,doll_72.52,0.29_perc,11.69_perc,pharmaceuticals biotech 
3436,bhp group,58,doll_175.38 b,australia,doll_69.31,2.29_perc,3.49_perc,mining 
3437,novartis,50,doll_199.45 b,switzerland,doll_92.72,0.37_perc,2.40_perc,pharmaceuticals biotech 
3438,hermã¨s,54,doll_190.63 b,france,"doll_1,818",0.97_perc,18.46_perc,luxury-goods cac-40 
3439,mcdonald,49,doll_199.51 b,usa,doll_272.41,-0.62_perc,5.70_perc,restaurant-chains dow-jones food 
3440,reliance industries,46,doll_206.07 b,india,doll_30.46,-0.17_perc,-11.22_perc,conglomerate 
3441,accenture,57,doll_179.90 b,ireland,doll_285.46,0.20_perc,-19.22_perc,professional-services 
3442,danaher,47,doll_202.10 b,usa,doll_277.62,0.98_perc,-5.35_perc,conglomerate 
3443,t-mobile us,56,doll_182.97 b,usa,doll_147.07,0.06_perc,35.52_perc,telecommunication 
3444,icbc,43,doll_221.65 b,china,doll_0.55,0.95_perc,-8.33_perc,banks financial-services 
3445,nike,51,doll_199.06 b,usa,doll_128.38,0.19_perc,-13.36_perc,sports footwear dow-jones clothing 
3446,shell,45,doll_209.87 b,united-kingdom,doll_60.08,1.14_perc,17.91_perc,oil-gas energy 
3447,toyota,48,doll_200.31 b,japan,doll_146.81,1.41_perc,-30.32_perc,automakers manufacturing 
3448,walt disney,55,doll_183.67 b,usa,doll_100.72,0.81_perc,-33.71_perc,entertainment dow-jones 
3449,cisco,52,doll_197.96 b,usa,doll_48.19,0.23_perc,-21.46_perc,tech electronics networking-hardware dow-jones telecommunications-equipment tech-hardware 
3450,abbott laboratories,53,doll_197.65 b,usa,doll_113.36,-0.03_perc,-11.55_perc,medical-devices 
3451,costco,44,doll_216.56 b,usa,doll_488.06,0.27_perc,-2.97_perc,retail supermarkets 
3452,broadcom,36,doll_245.29 b,usa,doll_586.98,1.34_perc,-1.57_perc,semiconductors tech 
3453,alibaba,28,doll_304.25 b,china,doll_114.59,-0.52_perc,-12.91_perc,e-commerce tech internet retail 
3454,pfizer,35,doll_255.77 b,usa,doll_45.56,-1.12_perc,-17.08_perc,pharmaceuticals biotech 
3455,thermo fisher scientific,40,doll_232.84 b,usa,doll_593.69,0.99_perc,-0.19_perc,scientific-and-technical-instruments diagnostics biotech 
3456,international holding company,37,doll_242.35 b,united-arab-emirates,doll_110.49,0.00_perc,165.41_perc,investment conglomerate 
3457,novo nordisk,27,doll_315.22 b,denmark,doll_140.13,0.83_perc,45.48_perc,pharmaceuticals biotech 
3458,roche,34,doll_263.16 b,switzerland,doll_320.27,0.83_perc,-20.27_perc,pharmaceuticals biotech 
3459,l'orã©al,42,doll_222.91 b,france,doll_415.89,-1.05_perc,-5.39_perc,consumer-goods cac-40 cosmetics 
3460,asml,31,doll_272.07 b,netherlands,doll_674.88,2.54_perc,-9.35_perc,semiconductors tech tech-hardware 
3461,bank of america ,30,doll_273.40 b,usa,doll_34.19,-0.96_perc,-28.64_perc,banks financial-services 
3462,oracle,39,doll_238.28 b,usa,doll_88.38,-0.25_perc,0.78_perc,tech software 
3463,astrazeneca,41,doll_224.28 b,united-kingdom,doll_71.73,1.40_perc,21.89_perc,pharmaceuticals biotech 
3464,abbvie,32,doll_268.73 b,usa,doll_151.96,-0.57_perc,11.84_perc,biotech pharmaceuticals 
3465,merck,29,doll_278.34 b,usa,doll_109.78,-0.60_perc,34.90_perc,pharmaceuticals dow-jones biotech 
3466,coca-cola,33,doll_264.70 b,usa,doll_61.21,-0.76_perc,-0.29_perc,beverages dow-jones 
3467,nestlã©,25,doll_333.66 b,switzerland,doll_121.33,-1.83_perc,-9.01_perc,food 
3468,nvidia,13,doll_442.28 b,usa,doll_177.48,0.26_perc,-31.48_perc,tech semiconductors electronics tech-hardware autonomous-driving 
3469,walmart,17,doll_387.82 b,usa,doll_143.81,-0.42_perc,0.91_perc,retail dow-jones supermarkets 
3470,samsung,26,doll_327.89 b,south-korea,doll_48.82,-0.98_perc,-25.10_perc,tech electronics tech-hardware manufacturing semiconductors 
3471,procter & gamble,21,doll_352.59 b,usa,doll_148.80,-1.09_perc,-5.06_perc,dow-jones consumer-goods 
3472,johnson & johnson,12,doll_445.84 b,usa,doll_170.53,-1.06_perc,2.05_perc,pharmaceuticals dow-jones biotech 
3473,eli lilly,23,doll_340.13 b,usa,doll_357.97,0.06_perc,44.89_perc,pharmaceuticals biotech 
3474,unitedhealth,11,doll_453.78 b,usa,doll_485.67,0.12_perc,5.35_perc,healthcare insurance dow-jones 
3475,lvmh,14,doll_435.61 b,france,doll_869.36,0.39_perc,11.00_perc,luxury-goods cac-40 clothing 
3476,chevron,22,doll_351.22 b,usa,doll_181.64,0.64_perc,40.39_perc,oil-gas dow-jones energy 
3477,meta platforms (facebook),19,doll_358.59 b,usa,doll_136.76,1.03_perc,-57.02_perc,tech internet 
3478,tesla,15,doll_424.25 b,usa,doll_134.36,2.18_perc,-60.89_perc,automakers tech electric-vehicles bitcoin manufacturing ev-charging autonomous-driving 
3479,kweichow moutai,20,doll_354.89 b,china,doll_282.52,-0.79_perc,-3.61_perc,alcoholic-beverages beverages 
3480,jpmorgan chase,16,doll_411.93 b,usa,doll_140.38,-0.29_perc,-7.20_perc,banks financial-services dow-jones 
3481,mastercard,18,doll_360.66 b,usa,doll_375.12,0.03_perc,2.41_perc,financial-services 
3482,home depot,24,doll_339.48 b,usa,doll_333.09,1.70_perc,-9.17_perc,retail dow-jones 
3483,saudi aramco,2,doll_1.883 t,saudi-arabia,doll_8.56,0.16_perc,-4.25_perc,energy oil-gas 
3484,visa,7,doll_473.88 b,usa,doll_223.78,0.35_perc,3.74_perc,financial-services dow-jones 
3485,tencent,10,doll_467.09 b,china,doll_48.71,1.97_perc,-15.36_perc,tech internet video-games esports 
3486,tsmc,8,doll_470.10 b,taiwan,doll_90.65,1.86_perc,-32.27_perc,semiconductors tech manufacturing tech-hardware 
3487,berkshire hathaway ,6,doll_695.85 b,usa,doll_315.50,0.20_perc,-1.50_perc,investment 
3488,exxon mobil,9,doll_468.29 b,usa,doll_113.71,0.69_perc,55.60_perc,oil-gas energy 
3489,amazon,5,doll_1.000 t,usa,doll_98.05,2.08_perc,-38.30_perc,e-commerce internet tech retail 
3490,alphabet (google),4,doll_1.200 t,usa,doll_93.18,1.11_perc,-31.63_perc,internet tech software autonomous-driving 
3491,microsoft,3,doll_1.798 t,usa,doll_241.25,0.37_perc,-20.29_perc,software tech dow-jones video-games 
3492,digitalbridge group,3801,doll_1.95 b,usa,doll_12.21,0.99_perc,55.54_perc,real-estate investment reit 
3493,korea gas,3601,doll_2.29 b,south-korea,doll_26.75,-1.93_perc,-12.50_perc,oil-gas energy 
3494,"safehold
",3701,doll_2.11 b,usa,doll_34.03,0.32_perc,-51.80_perc,real-estate investment reit 
3495,tkh group,3900,doll_1.82 b,netherlands,doll_44.42,1.44_perc,-27.51_perc,telecommunications-equipment manufacturing 
3496,"arcos dorados holdings
",3898,doll_1.82 b,none,doll_8.66,0.99_perc,58.23_perc,food restaurant-chains 
3497,"sonic automotive
",3897,doll_1.82 b,usa,doll_49.84,2.77_perc,3.43_perc,none
3498,olav thon,3899,doll_1.82 b,norway,doll_17.96,1.14_perc,-18.95_perc,real-estate 
3499,n-able,3896,doll_1.82 b,usa,doll_10.10,0.90_perc,-0.59_perc,software tech 
3500,"nmi holdings
",3895,doll_1.82 b,usa,doll_21.87,1.96_perc,-14.44_perc,insurance 
3501,"hercules capital
",3894,doll_1.82 b,usa,doll_14.05,1.15_perc,-20.31_perc,financial-services 
3502,diamondrock hospitality company,3892,doll_1.83 b,usa,doll_8.71,-0.80_perc,-12.46_perc,real-estate investment reit 
3503,"csg international
",3893,doll_1.83 b,usa,doll_58.10,-0.29_perc,1.01_perc,software tech 
3504,parex resources,3890,doll_1.83 b,canada,doll_16.80,2.74_perc,-16.63_perc,oil-gas energy 
3505,ryman healthcare,3889,doll_1.83 b,new-zealand,doll_3.63,2.34_perc,-54.96_perc,healthcare 
3506,secure energy services,3891,doll_1.83 b,canada,doll_5.91,2.59_perc,19.39_perc,energy oil-gas 
3507,e2open,3887,doll_1.83 b,usa,doll_6.07,1.00_perc,-28.76_perc,software tech 
3508,syndax pharmaceuticals,3886,doll_1.83 b,usa,doll_26.97,1.93_perc,49.09_perc,pharmaceuticals biotech 
3509,redington india,3885,doll_1.83 b,india,doll_2.35,2.61_perc,1.29_perc,none
3510,loma negra,3888,doll_1.83 b,none,doll_7.84,0.06_perc,24.92_perc,none
3511,zeta global,3881,doll_1.84 b,usa,doll_8.92,3.06_perc,3.54_perc,advertising software tech 
3512,goodman property trust,3883,doll_1.83 b,new-zealand,doll_1.31,0.00_perc,-26.40_perc,reit real-estate investment 
3513,braves group,3880,doll_1.84 b,usa,doll_34.78,0.23_perc,30.46_perc,none
3514,pigeon,3884,doll_1.83 b,japan,doll_15.36,-0.70_perc,-24.89_perc,none
3515,fibrogen,3882,doll_1.83 b,usa,doll_19.56,-0.86_perc,36.40_perc,none
3516,dsme (daewoo shipbuilding),4001,doll_1.68 b,south-korea,doll_15.72,-1.77_perc,-20.49_perc,none
3517,paramount group,4199,doll_1.47 b,usa,doll_6.24,0.73_perc,-34.05_perc,real-estate investment reit 
3518,galaxy digital holdings,4101,doll_1.56 b,usa,doll_4.10,4.20_perc,-75.48_perc,bitcoin financial-services 
3519,"methode electronics
",4000,doll_1.68 b,usa,doll_46.74,0.24_perc,-4.63_perc,electronics 
3520,citizen watch,4401,doll_1.25 b,japan,doll_4.62,1.88_perc,6.21_perc,none
3521,integral ad science,4200,doll_1.47 b,usa,doll_9.56,2.36_perc,-44.42_perc,advertising 
3522,monarch casino & resort,4196,doll_1.47 b,usa,doll_77.71,-1.91_perc,13.20_perc,gambling entertainment 
3523,embecta,4301,doll_1.35 b,usa,doll_23.72,0.64_perc,none,medical-devices 
3524,cropenergies,4500,doll_1.16 b,germany,doll_13.38,-0.96_perc,-11.45_perc,biofuel renewable-energy energy 
3525,"cassava sciences
",4198,doll_1.47 b,usa,doll_35.28,2.03_perc,-14.94_perc,diagnostics biotech 
3526,graftech,4201,doll_1.46 b,usa,doll_5.72,0.97_perc,-50.94_perc,none
3527,angi homeservices,4197,doll_1.47 b,usa,doll_2.92,2.82_perc,-64.43_perc,none
3528,"sfl corp
",4295,doll_1.36 b,none,doll_9.84,1.13_perc,15.09_perc,transportation maritime-transportation container-shipping 
3529,"nevro
",4299,doll_1.35 b,usa,doll_38.38,1.20_perc,-58.32_perc,none
3530,calumet specialty products partners,4296,doll_1.36 b,usa,doll_17.18,0.47_perc,11.41_perc,oil-gas chemicals 
3531,"trulieve cannabis
",4298,doll_1.36 b,usa,doll_7.32,1.24_perc,-71.18_perc,cannabis 
3532,meridianlink,4400,doll_1.25 b,usa,doll_15.55,0.00_perc,-9.38_perc,software tech financial-services 
3533,pediatrix medical group,4300,doll_1.35 b,usa,doll_16.36,0.65_perc,-39.19_perc,healthcare 
3534,eckert & ziegler,4398,doll_1.25 b,germany,doll_60.65,3.04_perc,-35.62_perc,none
3535,cdsl,4297,doll_1.36 b,india,doll_13.01,-0.37_perc,-40.86_perc,financial-services 
3536,dime community bancshares,4399,doll_1.25 b,usa,doll_32.63,-1.45_perc,-14.40_perc,banks financial-services 
3537,stewart information services,4397,doll_1.26 b,usa,doll_46.48,1.15_perc,-40.16_perc,real-estate professional-services 
3538,"tejas networks
",4601,doll_1.05 b,india,doll_6.90,0.47_perc,6.15_perc,telecommunications-equipment networking-hardware tech-hardware 
3539,mensch und maschine,4796,doll_0.90 b,germany,doll_53.38,0.10_perc,-20.71_perc,none
3540,imax corp,4799,doll_0.90 b,canada,doll_16.12,-0.03_perc,-13.35_perc,entertainment 
3541,connectone bancorp,4701,doll_0.98 b,usa,doll_24.99,-1.23_perc,-32.40_perc,banks financial-services 
3542,diagnosticos da america,4294,doll_1.36 b,brazil,doll_2.44,5.51_perc,-55.47_perc,healthcare 
3543,radware,4800,doll_0.90 b,israel,doll_20.12,0.45_perc,-42.82_perc,none
3544,saul centers,4293,doll_1.36 b,usa,doll_41.72,0.23_perc,-21.31_perc,reit real-estate investment 
3545,sana biotechnology,4794,doll_0.90 b,usa,doll_4.75,0.68_perc,-51.75_perc,pharmaceuticals biotech 
3546,sri trang gloves,4791,doll_0.90 b,thailand,doll_0.32,-4.59_perc,-64.44_perc,glove-ppe 
3547,cerence,4792,doll_0.90 b,usa,doll_22.68,4.08_perc,-67.36_perc,none
3548,indie semiconductor,4795,doll_0.90 b,usa,doll_7.24,0.42_perc,-17.16_perc,semiconductors tech tech-hardware lidar autonomous-driving 
3549,centuryply,4291,doll_1.36 b,india,doll_6.16,-1.33_perc,-29.76_perc,none
3550,city holding company,4292,doll_1.36 b,usa,doll_92.09,-1.19_perc,8.33_perc,banks financial-services 
3551,"arco platform
",4797,doll_0.90 b,brazil,doll_13.45,0.00_perc,-29.80_perc,education 
3552,"sterlite technologies
",4798,doll_0.90 b,india,doll_2.27,2.59_perc,-37.81_perc,none
3553,international money express,4793,doll_0.90 b,usa,doll_24.46,2.03_perc,46.54_perc,financial-services 
3554,stratec,4501,doll_1.16 b,germany,doll_96.11,-0.78_perc,-28.98_perc,none
3555,albireo pharma,4788,doll_0.91 b,usa,doll_43.94,0.10_perc,61.92_perc,pharmaceuticals biotech 
3556,arcutis biotherapeutics,4790,doll_0.90 b,usa,doll_14.92,1.70_perc,-14.30_perc,biotech pharmaceuticals 
3557,"knr constructions
",4787,doll_0.91 b,india,doll_3.25,-1.84_perc,-23.17_perc,construction 
3558,grid dynamics,4783,doll_0.91 b,usa,doll_12.37,0.00_perc,-60.80_perc,tech it-services professional-services 
3559,asos,4780,doll_0.91 b,united-kingdom,doll_9.19,1.76_perc,-71.78_perc,e-commerce retail clothing 
3560,geopark,4789,doll_0.90 b,chile,doll_15.54,2.71_perc,15.11_perc,oil-gas energy 
3561,shentel,4785,doll_0.91 b,usa,doll_18.25,0.22_perc,-25.17_perc,none
3562,plymouth industrial reit,4784,doll_0.91 b,usa,doll_21.11,0.67_perc,-26.24_perc,real-estate investment reit 
3563,rush street interactive,4801,doll_0.90 b,usa,doll_4.09,2.25_perc,-65.10_perc,entertainment gambling internet 
3564,w&t offshore,4779,doll_0.91 b,usa,doll_6.42,3.22_perc,46.24_perc,oil-gas energy 
3565,enerflex,4778,doll_0.92 b,canada,doll_7.44,2.97_perc,7.90_perc,oil-gas oil-gas-equipment-services energy 
3566,"ferroglobe
",4777,doll_0.92 b,united-kingdom,doll_4.92,3.14_perc,-12.14_perc,none
3567,"american woodmark
",4786,doll_0.91 b,usa,doll_54.98,1.66_perc,-15.12_perc,none
3568,aersale,4782,doll_0.91 b,usa,doll_17.72,1.26_perc,13.66_perc,none
3569,singapore post,4781,doll_0.91 b,singapore,doll_0.41,1.89_perc,-16.33_perc,delivery-services transportation 
3570,cimpress,4899,doll_0.82 b,ireland,doll_31.47,0.25_perc,-57.24_perc,internet e-commerce tech 
3571,mirum pharmaceuticals,4901,doll_0.82 b,usa,doll_22.36,0.13_perc,19.32_perc,biotech pharmaceuticals 
3572,ponsse,4891,doll_0.82 b,finland,doll_29.65,0.55_perc,-37.84_perc,machinery-manufacturing 
3573,caleres,4893,doll_0.82 b,usa,doll_23.26,1.59_perc,0.50_perc,footwear 
3574,nextdoor,4890,doll_0.83 b,usa,doll_2.24,2.98_perc,-63.79_perc,internet tech 
3575,scansource,4894,doll_0.82 b,usa,doll_32.67,0.90_perc,-4.75_perc,none
3576,repay holdings,4898,doll_0.82 b,usa,doll_9.11,1.90_perc,-46.82_perc,financial-services tech 
3577,interfor,4895,doll_0.82 b,canada,doll_16.08,3.76_perc,-53.19_perc,none
3578,hawkins,4900,doll_0.82 b,usa,doll_39.25,0.80_perc,-0.36_perc,chemicals 
3579,softchoice,4897,doll_0.82 b,canada,doll_14.10,0.00_perc,-15.16_perc,it-services professional-services 
3580,dah sing financial,4887,doll_0.83 b,hong-kong,doll_2.60,0.00_perc,-19.00_perc,banks financial-services 
3581,"ellington financial
",4888,doll_0.83 b,usa,doll_13.74,0.77_perc,-22.34_perc,financial-services investment 
3582,"aktia bank
",4892,doll_0.82 b,finland,doll_11.49,1.15_perc,-20.10_perc,banks financial-services 
3583,sparc,4896,doll_0.82 b,india,doll_2.55,-1.08_perc,-40.97_perc,pharmaceuticals biotech 
3584,"varex imaging
",4889,doll_0.83 b,usa,doll_20.72,0.48_perc,-28.75_perc,medical-devices medical-equipment 
3585,"anavex life sciences
",4886,doll_0.83 b,usa,doll_10.68,2.10_perc,-19.21_perc,pharmaceuticals biotech genomics 
3586,"tcg bdc
",4997,doll_0.75 b,usa,doll_14.79,-0.13_perc,4.60_perc,financial-services 
3587,"coherus biosciences
",4995,doll_0.76 b,usa,doll_9.79,0.82_perc,-29.57_perc,pharmaceuticals biotech 
3588,archer aviation,5000,doll_0.75 b,usa,doll_3.10,20.35_perc,-13.75_perc,aircraft-manufacturers manufacturing aerospace 
3589,olvi plc,4991,doll_0.76 b,finland,doll_36.92,-1.31_perc,-35.42_perc,beverages alcoholic-beverages 
3590,"adma biologics
",4989,doll_0.76 b,usa,doll_3.46,1.32_perc,147.50_perc,pharmaceuticals 
3591,banco latinoamericano de comercio exterior,4998,doll_0.75 b,none,doll_16.97,-0.53_perc,-1.79_perc,banks financial-services 
3592,wallbox,4986,doll_0.76 b,spain,doll_4.72,4.13_perc,-65.24_perc,ev-charging electricity energy 
