,name,code,rank,marketcap,country,shareprice,change_1day,change_1year,categories
3928,integrafin,ihp.l,4374,doll_1.18 b,uk,doll_3.54,-0.48_perc,-54.62_perc,"['investment', 'financialservices']"
3929,schrödinger,sdgr,4371,doll_1.18 b,usa,doll_16.63,2.40_perc,-57.11_perc,[]
3930,casino guichard-perrachon,co.pa,4366,doll_1.18 b,france,doll_10.82,-2.83_perc,-55.10_perc,['retail']
3931,origin bancorp,obnk,4372,doll_1.18 b,usa,doll_38.62,-0.36_perc,-10.14_perc,"['banks', 'financialservices']"
3932,bytes technology,byit.l,4369,doll_1.18 b,uk,doll_4.84,-0.75_perc,-36.57_perc,"['software', 'tech']"
3933,inhibrx,inbx,4370,doll_1.18 b,usa,doll_27.25,0.59_perc,-32.63_perc,"['pharmaceuticals', 'biotech']"
3934,the greenbrier companies,gbx,4368,doll_1.18 b,usa,doll_36.27,2.05_perc,-15.28_perc,[]
3935,profrac,pfhc,4364,doll_1.19 b,usa,doll_22.08,0.78_perc,,"['oilgas', 'oilgasequipmentservices', 'energy']"
3936,cvr partners,uan,4367,doll_1.18 b,usa,doll_112.53,0.02_perc,47.56_perc,['fertilizercompanies']
3937,sinclair broadcast,sbgi,4365,doll_1.19 b,usa,doll_17.11,-1.38_perc,-31.72_perc,['telecommunication']
3938,golden entertainment,gden,4363,doll_1.19 b,usa,doll_41.94,-0.99_perc,-11.13_perc,"['entertainment', 'gambling']"
3939,v2x,vvx,4362,doll_1.19 b,usa,doll_39.29,-1.77_perc,-6.98_perc,['defensecontractors']
3940,genesis energy l.p.,gel,4361,doll_1.19 b,usa,doll_9.78,-0.61_perc,-8.26_perc,"['oilgas', 'transportation', 'energy']"
3941,vista oil & gas,vist,4359,doll_1.19 b,mexico,doll_12.54,-1.65_perc,133.52_perc,"['oilgas', 'energy']"
3942,bpost,13b.f,4356,doll_1.20 b,belgium,doll_5.95,0.35_perc,-29.00_perc,['courier']
3943,sally beauty holdings,sbh,4358,doll_1.19 b,usa,doll_11.21,-0.71_perc,-45.42_perc,[]
3944,p10,px,4355,doll_1.20 b,usa,doll_10.30,0.59_perc,-31.38_perc,"['financialservices', 'assetmanagement', 'investment']"
3945,tejas networks,tejasnet.ns,4357,doll_1.20 b,india,doll_7.69,1.11_perc,26.07_perc,"['telecommunicationsequipment', 'networkinghardware', 'techhardware']"
3946,kruk spólka akcyjna,kru.wa,4351,doll_1.20 b,poland,doll_63.51,-0.28_perc,-29.04_perc,['financialservices']
3947,mechel pao,mtl,4353,doll_1.20 b,russia,doll_2.25,0.00_perc,-24.50_perc,['mining']
3948,telia lietuva,zws.f,4352,doll_1.20 b,lithuania,doll_2.01,0.26_perc,-11.45_perc,['telecommunication']
3949,cross country healthcare,ccrn,4354,doll_1.20 b,usa,doll_32.34,-3.52_perc,27.78_perc,"['staffingemploymentservices', 'professionalservices']"
3950,avanos medical,avns,4350,doll_1.20 b,usa,doll_25.97,-0.76_perc,-16.06_perc,['medicaldevices']
3951,meta financial group,cash,4349,doll_1.20 b,usa,doll_42.42,0.38_perc,-27.54_perc,"['banks', 'financialservices']"
3952,tg therapeutics,tgtx,4348,doll_1.20 b,usa,doll_8.31,-0.72_perc,-52.43_perc,[]
3953,3d systems,ddd,4347,doll_1.20 b,usa,doll_9.21,-2.23_perc,-59.52_perc,"['3dprinting', 'tech', 'software']"
3954,eplus,plus,4346,doll_1.20 b,usa,doll_44.92,-0.86_perc,-60.97_perc,"['professionalservices', 'software', 'tech']"
3955,alkami technology,alkt,4344,doll_1.21 b,usa,doll_13.23,3.04_perc,-43.92_perc,"['software', 'tech', 'financialservices']"
3956,perion network,peri,4343,doll_1.21 b,israel,doll_26.15,-0.23_perc,7.52_perc,"['advertising', 'tech']"
3957,yoozoo interactive,002174.sz,4345,doll_1.20 b,china,doll_1.32,3.37_perc,-41.85_perc,"['videogames', 'entertainment']"
3958,imago biosciences,imgo,4341,doll_1.21 b,usa,doll_35.84,-0.06_perc,101.35_perc,"['biotech', 'pharmaceuticals']"
3959,ascential,ascl.l,4340,doll_1.21 b,uk,doll_2.48,-0.39_perc,-57.31_perc,['advertising']
3960,grupa kety,kty.wa,4342,doll_1.21 b,poland,doll_125.67,-1.23_perc,-13.22_perc,['aluminum']
3961,vip industries,vipind.ns,4339,doll_1.21 b,india,doll_8.58,-0.58_perc,22.22_perc,[]
3962,himax,himx,4337,doll_1.21 b,taiwan,doll_6.98,0.29_perc,-37.51_perc,"['semiconductors', 'tech', 'techhardware']"
3963,service properties trust,svc,4338,doll_1.21 b,usa,doll_7.35,-0.81_perc,-21.73_perc,"['realestate', 'investment', 'reits']"
3964,m/i homes,mho,4336,doll_1.21 b,usa,doll_44.45,2.02_perc,-29.29_perc,['construction']
3965,aimco,aiv,4332,doll_1.22 b,usa,doll_8.10,0.50_perc,3.71_perc,[]
3966,lemonade,lmnd,4335,doll_1.22 b,usa,doll_17.65,-1.29_perc,-63.46_perc,"['insurance', 'tech', 'internet']"
3967,bellus health,blu,4334,doll_1.22 b,canada,doll_9.71,0.31_perc,64.86_perc,['pharmaceuticals']
3968,atoss,aof.f,4333,doll_1.22 b,germany,doll_152.59,-0.68_perc,-37.84_perc,"['software', 'tech']"
3969,enova international,enva,4331,doll_1.22 b,usa,doll_39.09,-0.89_perc,-0.03_perc,['financialservices']
3970,herbalife,hlf,4329,doll_1.23 b,usa,doll_12.62,-3.37_perc,-67.47_perc,"['multilevelmarketing', 'dietarysupplements']"
3971,uranium energy,uec,4330,doll_1.23 b,usa,doll_3.36,0.30_perc,-6.67_perc,"['mining', 'energy']"
3972,mannkind corp,mnkd,4328,doll_1.23 b,usa,doll_4.70,2.84_perc,6.82_perc,"['pharmaceuticals', 'biotech']"
3973,energy recovery,erii,4327,doll_1.23 b,usa,doll_22.10,-1.87_perc,2.60_perc,[]
3974,rhi magnesita,rhf.f,4326,doll_1.23 b,austria,doll_25.75,-2.00_perc,-40.12_perc,[]
3975,zydus wellness,zyduswell.ns,4324,doll_1.24 b,india,doll_19.51,0.90_perc,-24.44_perc,"['consumergoods', 'wellness']"
3976,standex,sxi,4325,doll_1.24 b,usa,doll_103.57,-1.45_perc,-2.14_perc,"['manufacturing', 'conglomerate']"
3977,techtarget,ttgt,4322,doll_1.24 b,usa,doll_42.44,0.52_perc,-57.17_perc,"['internet', 'advertising', 'tech']"
3978,sweetgreen,sg,4323,doll_1.24 b,usa,doll_11.23,-6.80_perc,-63.66_perc,"['restaurantchains', 'food']"
3979,formula systems,forty,4319,doll_1.24 b,israel,doll_81.40,2.33_perc,-32.55_perc,[]
3980,atea asa,atea.ol,4320,doll_1.24 b,norway,doll_11.23,-2.94_perc,-37.26_perc,"['itservices', 'professionalservices']"
3981,b. riley financial,rily,4321,doll_1.24 b,usa,doll_43.77,4.44_perc,-42.87_perc,['financialservices']
3982,tellurian,tell,4318,doll_1.24 b,usa,doll_2.21,-2.64_perc,-36.86_perc,"['energy', 'oilgas']"
3983,pbf logistics,pbfx,4317,doll_1.24 b,usa,doll_19.90,-2.40_perc,68.36_perc,"['oilgas', 'energy']"
3984,qt group,qtcom.he,4315,doll_1.25 b,finland,doll_48.33,-2.04_perc,-68.47_perc,"['software', 'tech']"
3985,par pacific holdings,parr,4314,doll_1.25 b,usa,doll_20.82,-0.57_perc,43.39_perc,"['energy', 'infrastructure']"
3986,xd inc.,2400.hk,4316,doll_1.24 b,china,doll_2.65,4.57_perc,-55.39_perc,"['videogames', 'entertainment']"
3987,cropenergies,ce2.f,4313,doll_1.25 b,germany,doll_14.40,-1.30_perc,9.42_perc,"['biofuel', 'renewableenergy', 'energy']"
3988,virgin galactic,spce,4312,doll_1.25 b,usa,doll_4.58,-0.87_perc,-70.68_perc,['aerospace']
3989,dime community bancshares,dcom,4309,doll_1.26 b,usa,doll_32.73,-1.36_perc,-5.40_perc,"['banks', 'financialservices']"
3990,national express group,nex.l,4310,doll_1.26 b,uk,doll_1.92,-1.43_perc,-39.81_perc,['transportation']
3991,hudco,hudco.ns,4311,doll_1.25 b,india,doll_0.63,-1.15_perc,18.87_perc,['realestate']
3992,rsa insurance group,rsab.l,4307,doll_1.26 b,uk,doll_1.24,-0.68_perc,-26.19_perc,['insurance']
3993,eurocommercial properties,ecmpa.as,4308,doll_1.26 b,netherlands,doll_24.00,-0.52_perc,22.82_perc,"['reits', 'realestate', 'investment']"
3994,tanla,tanla.ns,4306,doll_1.26 b,india,doll_9.30,-2.20_perc,-58.15_perc,"['tech', 'telecommunication']"
3995,mirion technologies,mir,4305,doll_1.26 b,usa,doll_6.08,0.16_perc,-45.42_perc,['scientifictechnicalinstruments']
3996,east india distilleries parry,eidparry.ns,4304,doll_1.26 b,india,doll_7.14,-1.62_perc,13.51_perc,['food']
3997,federal agricultural mortgage,agm,4303,doll_1.26 b,usa,doll_118.78,-2.39_perc,-4.95_perc,['financialservices']
3998,fuelcell energy,fcel,4301,doll_1.26 b,usa,doll_3.13,0.00_perc,-58.54_perc,['energy']
3999,natco pharma,natcopharm.ns,4302,doll_1.26 b,india,doll_6.95,-0.31_perc,-36.30_perc,['pharmaceuticals']
4000,russel metals,rus.to,4280,doll_1.28 b,canada,doll_20.62,-0.28_perc,-22.97_perc,[]
4001,uniper,un01.de,4281,doll_1.28 b,germany,doll_3.50,0.12_perc,-92.11_perc,"['energy', 'electricity']"
4002,everbridge,evbg,4278,doll_1.28 b,usa,doll_32.28,5.18_perc,-71.86_perc,[]
4003,sparebank 1,spol.ol,4279,doll_1.28 b,norway,doll_11.13,-0.71_perc,-28.93_perc,"['banks', 'financialservices']"
4004,modivcare,modv,4277,doll_1.28 b,usa,doll_91.21,5.40_perc,-36.71_perc,['healthcare']
4005,mixi,2121.t,4276,doll_1.29 b,japan,doll_17.78,-0.45_perc,-1.11_perc,"['videogames', 'entertainment', 'tech']"
4006,figs,figs,4274,doll_1.29 b,usa,doll_7.79,2.50_perc,-76.61_perc,"['clothing', 'healthcare']"
4007,clean energy fuels,clne,4272,doll_1.29 b,usa,doll_5.83,-1.02_perc,-13.88_perc,"['oilgas', 'transportation']"
4008,kcc corp,002380.ks,4275,doll_1.29 b,south korea,doll_175.50,0.22_perc,-36.25_perc,"['automotivesuppliers', 'chemicals']"
4009,fresh del monte produce,fdp,4273,doll_1.29 b,cayman islands,doll_27.05,-0.18_perc,2.70_perc,['food']
4010,travere therapeutics,tvtx,4271,doll_1.29 b,usa,doll_20.21,0.55_perc,-29.70_perc,"['pharmaceuticals', 'biotech']"
4011,hipgnosis songs fund,song.l,4270,doll_1.29 b,uk,doll_1.01,3.26_perc,-40.24_perc,"['entertainment', 'investment']"
4012,3r petroleum,rrrp3.sa,4268,doll_1.29 b,brazil,doll_6.40,-2.00_perc,15.94_perc,"['oilgas', 'energy']"
4013,definitive healthcare,dh,4269,doll_1.29 b,usa,doll_12.36,6.09_perc,-59.21_perc,['healthcare']
4014,c3 ai,ai,4267,doll_1.29 b,usa,doll_11.98,-0.08_perc,-62.60_perc,"['software', 'tech']"
4015,guaranty trust bank,9jo.f,4265,doll_1.30 b,nigeria,doll_2.21,-16.00_perc,-21.63_perc,"['banks', 'financialservices']"
4016,mednax,md,4266,doll_1.30 b,usa,doll_15.65,1.36_perc,-41.25_perc,[]
4017,interrent real estate investment trust,iip-un.to,4264,doll_1.30 b,canada,doll_9.19,3.63_perc,-30.59_perc,"['reits', 'realestate', 'investment']"
4018,allogene therapeutics,allo,4263,doll_1.30 b,usa,doll_9.03,2.73_perc,-51.84_perc,"['pharmaceuticals', 'biotech']"
4019,sfl corp,sfl,4262,doll_1.30 b,bermuda,doll_9.42,-1.88_perc,5.96_perc,"['transportation', 'maritimetransportation', 'containershipping']"
4020,nabors industries,nbr,4260,doll_1.30 b,bermuda,doll_138.76,-3.02_perc,56.74_perc,"['oilgas', 'energy']"
4021,indian telephone industries,iti.ns,4259,doll_1.30 b,india,doll_1.38,-0.44_perc,-6.76_perc,['telecommunicationsequipment']
4022,v-guard industries,vguard.ns,4261,doll_1.30 b,india,doll_3.03,0.32_perc,-3.19_perc,"['homekitchenappliances', 'electronics']"
4023,archrock,aroc,4258,doll_1.30 b,usa,doll_8.40,-1.29_perc,8.81_perc,[]
4024,amag austria metall,am8.f,4257,doll_1.30 b,austria,doll_35.83,0.00_perc,-19.01_perc,[]
4025,graftech,eaf,4253,doll_1.31 b,usa,doll_5.11,-6.58_perc,-57.17_perc,[]
4026,diversified energy,dec.l,4256,doll_1.30 b,usa,doll_1.44,1.31_perc,6.67_perc,"['oilgas', 'energy']"
4027,medifast,med,4255,doll_1.30 b,usa,doll_119.88,1.96_perc,-41.34_perc,[]
4028,pra group,praa,4254,doll_1.31 b,usa,doll_33.63,-1.84_perc,-24.43_perc,['financialservices']
4029,aris water solutions,aris,4251,doll_1.31 b,usa,doll_14.75,-3.85_perc,4.98_perc,[]
4030,everi holdings,evri,4250,doll_1.31 b,usa,doll_14.69,-2.72_perc,-31.29_perc,['gambling']
4031,rent-a-center,rcii,4252,doll_1.31 b,usa,doll_23.59,-0.25_perc,-52.10_perc,[]
4032,syndax pharmaceuticals,sndx,4249,doll_1.31 b,usa,doll_21.84,-9.79_perc,25.73_perc,"['pharmaceuticals', 'biotech']"
4033,verve therapeutics,verv,4247,doll_1.31 b,usa,doll_21.42,1.66_perc,-40.07_perc,"['biotech', 'pharmaceuticals', 'genetherapy', 'genomics']"
4034,ourpalm,300315.sz,4245,doll_1.32 b,china,doll_0.48,-0.30_perc,-23.81_perc,"['videogames', 'entertainment']"
4035,montrose environmental,meg,4248,doll_1.31 b,usa,doll_44.35,3.33_perc,-37.20_perc,[]
4036,partner communications,ptnr,4243,doll_1.32 b,israel,doll_7.02,-5.01_perc,-0.85_perc,[]
4037,allegiant air,algt,4244,doll_1.32 b,usa,doll_71.87,-5.61_perc,-61.14_perc,"['airlines', 'travel', 'transportation']"
4038,celestica,cls,4246,doll_1.32 b,canada,doll_10.80,0.28_perc,-1.19_perc,[]
4039,mahindra cie,mahindcie.ns,4242,doll_1.32 b,india,doll_3.49,-1.05_perc,10.09_perc,['automotivesuppliers']
4040,precinct properties,pct.nz,4238,doll_1.32 b,new zealand,doll_0.84,0.38_perc,-20.75_perc,"['realestate', 'investment', 'reits']"
4041,pharma mar,phm.mc,4240,doll_1.32 b,spain,doll_73.27,0.17_perc,18.12_perc,"['pharmaceuticals', 'biotech']"
4042,oceanfirst financial,ocfc,4241,doll_1.32 b,usa,doll_22.41,-1.45_perc,5.81_perc,"['financialservices', 'banks']"
4043,apollo medical holdings,ameh,4237,doll_1.32 b,usa,doll_29.20,-1.38_perc,-64.05_perc,['healthcare']
4044,first commonwealth financial corp,fcf,4236,doll_1.33 b,usa,doll_14.25,-0.77_perc,-6.98_perc,"['banks', 'financialservices']"
4045,pennymac mortgage investment trust,pmt,4239,doll_1.32 b,usa,doll_14.93,1.36_perc,-18.46_perc,"['reits', 'realestate', 'investment']"
4046,scholastic,schl,4234,doll_1.33 b,usa,doll_38.71,-1.20_perc,0.03_perc,"['education', 'mediapress']"
4047,1st source,srce,4233,doll_1.33 b,usa,doll_54.19,-0.93_perc,14.11_perc,"['banks', 'financialservices']"
4048,solarwinds,swi,4232,doll_1.33 b,usa,doll_8.27,-0.60_perc,-43.43_perc,"['software', 'tech']"
4049,jasa marga,jsmr.jk,4229,doll_1.33 b,indonesia,doll_0.18,0.00_perc,-35.71_perc,[]
4050,textainer group,tgh,4231,doll_1.33 b,bermuda,doll_29.75,1.64_perc,-15.75_perc,['rentalleasingservices']
4051,arhaus,arhs,4230,doll_1.33 b,usa,doll_9.55,-0.62_perc,3.58_perc,"['furniture', 'retail']"
4052,ladder capital,ladr,4228,doll_1.34 b,usa,doll_10.59,0.47_perc,-11.38_perc,"['realestate', 'investment', 'reits']"
4053,enerpac tool group,epac,4226,doll_1.34 b,usa,doll_23.60,-3.00_perc,5.36_perc,"['toolmanufacturers', 'manufacturing']"
4054,gag immobilien,gwk3.hm,4227,doll_1.34 b,germany,doll_83.02,0.00_perc,-46.31_perc,['realestate']
4055,treace medical concepts,tmci,4225,doll_1.34 b,usa,doll_24.22,1.42_perc,33.37_perc,['medicaldevices']
4056,finolex industries,finpipe.ns,4224,doll_1.34 b,india,doll_2.17,4.96_perc,-19.03_perc,[]
4057,gaslog,glog-pa,4223,doll_1.34 b,greece,doll_24.59,-0.28_perc,-4.06_perc,"['oilgas', 'transportation', 'maritimetransportation']"
4058,arendals fossekompani,afk.ol,4221,doll_1.34 b,norway,doll_24.57,2.93_perc,-43.44_perc,"['conglomerate', 'energy', 'electricity']"
4059,saul centers,bfs,4222,doll_1.34 b,usa,doll_41.18,0.49_perc,-21.82_perc,"['reits', 'realestate', 'investment']"
4060,keros therapeutics,kros,4219,doll_1.35 b,usa,doll_49.06,-0.75_perc,-9.08_perc,"['biotech', 'pharmaceuticals']"
4061,novavax,nvax,4218,doll_1.35 b,usa,doll_17.22,2.62_perc,-90.58_perc,"['pharmaceuticals', 'biotech']"
4062,bodycote,boy.l,4220,doll_1.35 b,uk,doll_7.06,-1.44_perc,-37.02_perc,[]
4063,polenergia,pep.wa,4217,doll_1.35 b,poland,doll_20.24,0.00_perc,12.63_perc,"['utilitycompanies', 'energy', 'electricity']"
4064,universal corporation,uvv,4216,doll_1.35 b,usa,doll_55.11,-0.72_perc,11.51_perc,['tobacco']
4065,paramount group,pgre,4215,doll_1.35 b,usa,doll_5.75,3.23_perc,-34.51_perc,"['realestate', 'investment', 'reits']"
4066,first busey,buse,4213,doll_1.35 b,usa,doll_24.55,-1.25_perc,-7.08_perc,"['banks', 'financialservices']"
4067,now inc.,dnow,4212,doll_1.35 b,usa,doll_12.28,-0.65_perc,40.02_perc,"['oilgas', 'oilgasequipmentservices', 'energy']"
4068,bank für tirol und vorarlberg,bts.vi,4214,doll_1.35 b,austria,doll_39.72,0.00_perc,11.35_perc,"['banks', 'financialservices']"
4069,berkshire hills bancorp,bhlb,4211,doll_1.35 b,usa,doll_30.13,0.30_perc,9.09_perc,"['banks', 'financialservices']"
4070,fiskars,fskrs.he,4209,doll_1.35 b,finland,doll_16.86,-0.37_perc,-31.46_perc,[]
4071,echostar,sats,4210,doll_1.35 b,usa,doll_16.33,-0.24_perc,-38.63_perc,[]
4072,gulfport energy,gpor,4208,doll_1.36 b,usa,doll_70.65,-0.06_perc,3.43_perc,"['oilgas', 'energy']"
4073,afya,afya,4207,doll_1.36 b,brazil,doll_15.14,-0.20_perc,6.62_perc,['education']
4074,aether industries,aether.ns,4206,doll_1.36 b,india,doll_10.95,-1.32_perc,,['chemicals']
4075,deutsche euroshop,deq.f,4205,doll_1.36 b,germany,doll_22.09,0.77_perc,36.11_perc,[]
4076,ytl corporation berhad,1773.t,4204,doll_1.36 b,malaysia,doll_0.12,-5.56_perc,-20.00_perc,[]
4077,goeasy,gsy.to,4202,doll_1.36 b,canada,doll_83.49,-0.82_perc,-41.66_perc,['financialservices']
4078,two harbors investment,two,4182,doll_1.38 b,usa,doll_16.05,0.25_perc,161.40_perc,"['realestate', 'investment', 'reits']"
4079,hitejinro,000080.ks,4201,doll_1.36 b,south korea,doll_19.71,0.78_perc,-25.43_perc,"['beverages', 'alcoholicbeverages']"
4080,virtus investment partners,vrts,4203,doll_1.36 b,usa,doll_188.95,-0.44_perc,-37.01_perc,"['financialservices', 'investment', 'assetmanagement']"
4081,secunet,ysn.f,4180,doll_1.38 b,germany,doll_214.38,1.75_perc,-53.16_perc,"['itsecurity', 'tech']"
4082,bank islam malaysia,bimb.kl,4181,doll_1.38 b,malaysia,doll_0.77,-0.29_perc,-3.75_perc,"['banks', 'financialservices']"
4083,k92 mining,knt.to,4179,doll_1.38 b,canada,doll_5.95,2.26_perc,7.01_perc,"['mining', 'goldmining']"
4084,at&s austria technologie & systemtechnik,ats.vi,4178,doll_1.38 b,austria,doll_35.73,-0.44_perc,-31.85_perc,"['semiconductors', 'electronics', 'tech', 'techhardware']"
4085,digi international,dgii,4176,doll_1.39 b,usa,doll_39.13,-2.56_perc,66.87_perc,"['software', 'tech', 'iot']"
4086,acv auctions,acva,4177,doll_1.39 b,usa,doll_8.79,3.90_perc,-55.61_perc,"['usedcarretailer', 'carretail']"
4087,s&t bancorp,stba,4175,doll_1.39 b,usa,doll_35.68,-0.03_perc,14.73_perc,"['banks', 'financialservices']"
4088,corporación américa airports,caap,4173,doll_1.39 b,luxembourg,doll_8.56,-1.27_perc,47.08_perc,"['airports', 'infrastructure']"
4089,hudson pacific properties,hpp,4174,doll_1.39 b,usa,doll_9.77,-3.65_perc,-61.91_perc,[]
4090,amplitude,ampl,4172,doll_1.39 b,usa,doll_12.35,0.49_perc,-79.54_perc,"['software', 'tech']"
4091,hudbay minerals,hbm,4170,doll_1.39 b,canada,doll_5.34,-2.91_perc,-24.89_perc,[]
4092,harmonic,hlit,4169,doll_1.40 b,usa,doll_13.28,-2.50_perc,23.19_perc,"['tech', 'internet']"
4093,asseco,sfb1.f,4171,doll_1.39 b,poland,doll_16.60,0.45_perc,-22.54_perc,"['software', 'tech']"
4094,dormakaba,doka.sw,4168,doll_1.40 b,switzerland,doll_335.16,-2.77_perc,-48.13_perc,['securityprotectionservices']
4095,alexander & baldwin,alex,4166,doll_1.40 b,usa,doll_19.32,0.99_perc,-19.43_perc,"['realestate', 'investment', 'reits']"
4096,pilot corporation,7846.t,4167,doll_1.40 b,japan,doll_35.51,0.31_perc,-9.25_perc,['manufacturing']
4097,eih limited,eihotel.ns,4165,doll_1.40 b,india,doll_2.24,1.46_perc,31.76_perc,"['hotels', 'travel']"
4098,pvr cinemas,pvr.ns,4163,doll_1.40 b,india,doll_22.99,1.35_perc,22.55_perc,['entertainment']
4099,inter cars,car.wa,4164,doll_1.40 b,poland,doll_98.96,0.23_perc,-8.52_perc,[]
4100,infinera,infn,4161,doll_1.40 b,usa,doll_6.39,-2.74_perc,-23.93_perc,['telecommunicationsequipment']
4101,chartwell retirement residences,csh-un.to,4162,doll_1.40 b,canada,doll_5.97,-1.21_perc,-32.85_perc,"['medicalcarefacilities', 'realestate', 'investment', 'reits']"
4102,a10 networks,aten,4160,doll_1.40 b,usa,doll_19.14,1.81_perc,23.25_perc,"['software', 'tech', 'internet', 'itsecurity']"
4103,geo group,geo,4159,doll_1.40 b,usa,doll_11.34,-4.30_perc,50.80_perc,"['realestate', 'investment', 'reits']"
4104,summerset holdings,sum.nz,4158,doll_1.40 b,new zealand,doll_6.07,-0.21_perc,-31.10_perc,['medicalcarefacilities']
4105,jack in the box,jack,4157,doll_1.40 b,usa,doll_67.84,-1.09_perc,-20.42_perc,"['food', 'restaurantchains']"
4106,sovos brands,sovo,4156,doll_1.41 b,usa,doll_13.97,-1.34_perc,-13.23_perc,['food']
4107,suzlon,suzlon.ns,4155,doll_1.41 b,india,doll_0.12,-0.51_perc,33.33_perc,['renewableenergy']
4108,osi systems,osis,4153,doll_1.41 b,usa,doll_83.91,-2.24_perc,-9.70_perc,[]
4109,tecnoglass,tgls,4152,doll_1.41 b,colombia,doll_29.67,-2.59_perc,-9.60_perc,[]
4110,killam apartment reit,kmp-un.to,4154,doll_1.41 b,canada,doll_12.16,0.79_perc,-32.48_perc,"['reits', 'realestate', 'investment']"
4111,poshmark,posh,4151,doll_1.41 b,usa,doll_17.87,0.17_perc,-9.15_perc,"['ecommerce', 'tech', 'internet']"
4112,uni-select,uns.to,4150,doll_1.41 b,canada,doll_32.35,0.05_perc,58.58_perc,[]
4113,upwork,upwk,4147,doll_1.41 b,usa,doll_10.81,-0.92_perc,-71.39_perc,[]
4114,intapp,inta,4149,doll_1.41 b,usa,doll_22.51,-1.05_perc,-18.56_perc,"['software', 'tech', 'financialservices']"
4115,cargurus,carg,4148,doll_1.41 b,usa,doll_11.93,-1.89_perc,-69.52_perc,[]
4116,eagle bancorp,egbn,4146,doll_1.42 b,usa,doll_44.54,-0.56_perc,-20.99_perc,"['banks', 'financialservices']"
4117,k12,lrn,4145,doll_1.42 b,usa,doll_33.05,-1.05_perc,-0.96_perc,['education']
4118,liveramp,ramp,4144,doll_1.42 b,usa,doll_21.40,-0.51_perc,-55.46_perc,"['software', 'tech']"
4119,millerknoll,mlkn,4143,doll_1.42 b,usa,doll_18.84,-2.94_perc,-52.69_perc,['furniture']
4120,city holding company,chco,4142,doll_1.42 b,usa,doll_95.90,-1.03_perc,19.93_perc,"['banks', 'financialservices']"
4121,grayscale bitcoin trust,gbtc,4141,doll_1.42 b,usa,doll_8.11,-7.42_perc,-79.78_perc,"['bitcoin', 'investment']"
4122,sihanoukville autonomous port,pas.kh,4139,doll_1.42 b,cambodia,doll_3.17,0.15_perc,,"['ports', 'infrastructure']"
4123,amphastar pharmaceuticals,amph,4140,doll_1.42 b,usa,doll_29.50,2.36_perc,39.88_perc,"['pharmaceuticals', 'biotech']"
4124,the chefs' warehouse,chef,4138,doll_1.42 b,usa,doll_37.26,-1.66_perc,13.74_perc,['food']
4125,clearfield,clfd,4136,doll_1.43 b,usa,doll_103.51,-6.22_perc,57.53_perc,[]
4126,basf india,basf.ns,4137,doll_1.42 b,india,doll_32.98,-0.68_perc,-14.20_perc,['chemicals']
4127,interdigital,idcc,4135,doll_1.43 b,usa,doll_48.23,-0.66_perc,-31.93_perc,[]
4128,avi limited,avi.jo,4133,doll_1.43 b,south africa,doll_4.32,0.23_perc,-7.89_perc,['food']
4129,alembic pharmaceuticals,aplltd.ns,4134,doll_1.43 b,india,doll_7.28,1.97_perc,-30.67_perc,['pharmaceuticals']
4130,twist bioscience,twst,4132,doll_1.43 b,usa,doll_25.32,-2.20_perc,-71.14_perc,[]
4131,planet labs,pl,4130,doll_1.43 b,usa,doll_5.32,1.53_perc,-50.79_perc,['aerospace']
4132,pmetal (press metal aluminium),8869.kl,4131,doll_1.43 b,malaysia,doll_1.10,1.04_perc,-14.06_perc,['aluminum']
4133,global net lease,gnl,4127,doll_1.43 b,usa,doll_13.53,1.58_perc,-10.93_perc,[]
4134,life healthcare group,lhc.jo,4128,doll_1.43 b,south africa,doll_0.99,1.43_perc,-27.21_perc,"['healthcare', 'medicalcarefacilities']"
4135,construction partners,road,4129,doll_1.43 b,usa,doll_27.27,-2.05_perc,-18.86_perc,"['construction', 'infrastructure']"
4136,sterling check,ster,4126,doll_1.43 b,usa,doll_14.82,-0.40_perc,-34.80_perc,"['professionalservices', 'software', 'tech']"
4137,model n,modn,4123,doll_1.44 b,usa,doll_38.59,-0.26_perc,38.56_perc,"['software', 'tech']"
4138,dht holdings,dht,4125,doll_1.43 b,bermuda,doll_8.85,-7.04_perc,57.47_perc,"['oilgas', 'transportation', 'maritimetransportation']"
4139,uniti,unit,4124,doll_1.44 b,usa,doll_6.08,-13.83_perc,-55.03_perc,"['realestate', 'reits', 'investment', 'telecommunication', 'infrastructure']"
4140,curevac,cvac,4122,doll_1.44 b,germany,doll_7.58,1.61_perc,-83.16_perc,"['mrnatherapeutics', 'pharmaceuticals', 'biotech']"
4141,parex resources,pxt.to,4121,doll_1.44 b,canada,doll_13.23,-1.26_perc,-24.01_perc,"['oilgas', 'energy']"
4142,formosa taffeta,1434.tw,4120,doll_1.44 b,taiwan,doll_0.86,-0.94_perc,-18.10_perc,"['oilgas', 'energy']"
4143,oceaneering international,oii,4119,doll_1.44 b,usa,doll_14.40,-2.11_perc,17.84_perc,"['engineering', 'professionalservices']"
4144,ready capital,rc,4118,doll_1.44 b,usa,doll_12.88,1.10_perc,-21.08_perc,"['realestate', 'financialservices']"
4145,brinker international,eat,4117,doll_1.44 b,usa,doll_32.82,-0.36_perc,-10.60_perc,[]
4146,top glove,bva.si,4116,doll_1.44 b,malaysia,doll_0.18,-2.00_perc,-69.49_perc,['glovesppe']
