_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
320666,116025,116149,z & partners limited,,,,,,,,,,z b builders limited,,,,,,,,,
320790,116149,116149,z b builders limited,,,,,,,,,,z b builders limited,,,,,,,,,
321124,115923,116150,z & c care ltd,,,,,,,,,,z b cars ltd,,,,,,,,,
321248,116047,116150,z & s care ltd,,,,,,,,,,z b cars ltd,,,,,,,,,
321351,116150,116150,z b cars ltd,,,,,,,,,,z b cars ltd,,,,,,,,,
321376,116175,116150,z cares ltd,,,,,,,,,,z b cars ltd,,,,,,,,,
321396,116195,116150,z. carz ltd,,,,,,,,,,z b cars ltd,,,,,,,,,
321999,116142,116151,z barber ltd,,,,,,,,,,z barber shop ltd,,,,,,,,,
322008,116151,116151,z barber shop ltd,,,,,,,,,,z barber shop ltd,,,,,,,,,
322013,116156,116151,z barber club ltd,,,,,,,,,,z barber shop ltd,,,,,,,,,
322293,115900,116152,z a khan limited,,,,,,,,,,z. bhanji limited,,,,,,,,,
322545,116152,116152,z. bhanji limited,,,,,,,,,,z. bhanji limited,,,,,,,,,
322567,116174,116152,z branch limited,,,,,,,,,,z. bhanji limited,,,,,,,,,
322958,116125,116153,z autoz limited,,,,,,,,,,z besty'z limited,,,,,,,,,
322986,116153,116153,z besty'z limited,,,,,,,,,,z besty'z limited,,,,,,,,,
322991,116158,116153,z belting limited,,,,,,,,,,z besty'z limited,,,,,,,,,
322993,116160,116153,z beds limited,,,,,,,,,,z besty'z limited,,,,,,,,,
323076,116243,116153,z design limited,,,,,,,,,,z besty'z limited,,,,,,,,,
323547,116154,116154,z bistro ltd,,,,,,,,,,z bistro ltd,,,,,,,,,
324204,116155,116155,z bert ltd,,,,,,,,,,z bert ltd,,,,,,,,,
324211,116162,116155,z box ltd,,,,,,,,,,z bert ltd,,,,,,,,,
324273,116224,116155,z corp ltd,,,,,,,,,,z bert ltd,,,,,,,,,
324283,116234,116155,z dec ltd,,,,,,,,,,z bert ltd,,,,,,,,,
324289,116240,116155,z dar ltd,,,,,,,,,,z bert ltd,,,,,,,,,
324291,116242,116155,z des ltd,,,,,,,,,,z bert ltd,,,,,,,,,
324847,116142,116156,z barber ltd,,,,,,,,,,z barber club ltd,,,,,,,,,
324856,116151,116156,z barber shop ltd,,,,,,,,,,z barber club ltd,,,,,,,,,
324861,116156,116156,z barber club ltd,,,,,,,,,,z barber club ltd,,,,,,,,,
325207,106761,116157,zensun enterprises ltd,hong kong,"24th floor, wyndham place, 40-44 wyndham street, central, hong kong",,1144.0,doll_0.31089999999999995 b,doll_0.21000000000000002 b,,['construction'],,z b enterprise ltd,,,,,,,,,
325389,116028,116157,z & q enterprise limited,,,,,,,,,,z b enterprise ltd,,,,,,,,,
325509,116148,116157,z b d enterprises limited,,,,,,,,,,z b enterprise ltd,,,,,,,,,
325518,116157,116157,z b enterprise ltd,,,,,,,,,,z b enterprise ltd,,,,,,,,,
325774,115877,116158,z a catering limited,,,,,,,,,,z belting limited,,,,,,,,,
325793,115896,116158,z a holdings limited,,,,,,,,,,z belting limited,,,,,,,,,
326050,116153,116158,z besty'z limited,,,,,,,,,,z belting limited,,,,,,,,,
326055,116158,116158,z belting limited,,,,,,,,,,z belting limited,,,,,,,,,
326057,116160,116158,z beds limited,,,,,,,,,,z belting limited,,,,,,,,,
326091,116194,116158,z catering limited,,,,,,,,,,z belting limited,,,,,,,,,
326140,116243,116158,z design limited,,,,,,,,,,z belting limited,,,,,,,,,
326148,116251,116158,z d ellis limited,,,,,,,,,,z belting limited,,,,,,,,,
326365,115897,116159,z ahmed medical services ltd,,,,,,,,,,z b electrical services ltd,,,,,,,,,
326627,116159,116159,z b electrical services ltd,,,,,,,,,,z b electrical services ltd,,,,,,,,,
326888,115879,116160,z abz limited,,,,,,,,,,z beds limited,,,,,,,,,
326942,115933,116160,z & d limited,,,,,,,,,,z beds limited,,,,,,,,,
326965,115956,116160,z & g limited,,,,,,,,,,z beds limited,,,,,,,,,
327018,116009,116160,z & n limited,,,,,,,,,,z beds limited,,,,,,,,,
327030,116021,116160,z & o limited,,,,,,,,,,z beds limited,,,,,,,,,
327077,116068,116160,z & t limited,,,,,,,,,,z beds limited,,,,,,,,,
327091,116082,116160,z & y limited,,,,,,,,,,z beds limited,,,,,,,,,
327146,116137,116160,z axis limited,,,,,,,,,,z beds limited,,,,,,,,,
327162,116153,116160,z besty'z limited,,,,,,,,,,z beds limited,,,,,,,,,
327167,116158,116160,z belting limited,,,,,,,,,,z beds limited,,,,,,,,,
327169,116160,116160,z beds limited,,,,,,,,,,z beds limited,,,,,,,,,
327177,116168,116160,z cabs limited,,,,,,,,,,z beds limited,,,,,,,,,
327222,116213,116160,z class limited,,,,,,,,,,z beds limited,,,,,,,,,
327236,116227,116160,z d limited,,,,,,,,,,z beds limited,,,,,,,,,
327237,116228,116160,z cyber limited,,,,,,,,,,z beds limited,,,,,,,,,
327260,116251,116160,z d ellis limited,,,,,,,,,,z beds limited,,,,,,,,,
327263,116254,116160,z devices limited,,,,,,,,,,z beds limited,,,,,,,,,
327269,116260,116160,z dudov limited,,,,,,,,,,z beds limited,,,,,,,,,
327730,116161,116161,z bond nominees ltd,,,,,,,,,,z bond nominees ltd,,,,,,,,,
328380,116155,116162,z bert ltd,,,,,,,,,,z box ltd,,,,,,,,,
328387,116162,116162,z box ltd,,,,,,,,,,z box ltd,,,,,,,,,
328449,116224,116162,z corp ltd,,,,,,,,,,z box ltd,,,,,,,,,
328815,115934,116163,z & c properties ltd,,,,,,,,,,z b m a properties ltd,,,,,,,,,
328840,115959,116163,z + f uk properties limited,,,,,,,,,,z b m a properties ltd,,,,,,,,,
328861,115980,116163,z & j properties ltd,,,,,,,,,,z b m a properties ltd,,,,,,,,,
328888,116007,116163,z & m properties limited,,,,,,,,,,z b m a properties ltd,,,,,,,,,
328908,116027,116163,z & p properties ltd,,,,,,,,,,z b m a properties ltd,,,,,,,,,
329044,116163,116163,z b m a properties ltd,,,,,,,,,,z b m a properties ltd,,,,,,,,,
329706,116164,116164,z booths ltd,,,,,,,,,,z booths ltd,,,,,,,,,
330364,116165,116165,z books and hounds ltd,,,,,,,,,,z books and hounds ltd,,,,,,,,,
331039,116166,116166,z cap ltd.,,,,,,,,,,z cap ltd.,,,,,,,,,
331097,116224,116166,z corp ltd,,,,,,,,,,z cap ltd.,,,,,,,,,
331113,116240,116166,z dar ltd,,,,,,,,,,z cap ltd.,,,,,,,,,
331339,115918,116167,z & a solutions limited,,,,,,,,,,z cad solutions limited,,,,,,,,,
331529,116108,116167,z & z solutions limited,,,,,,,,,,z cad solutions limited,,,,,,,,,
331588,116167,116167,z cad solutions limited,,,,,,,,,,z cad solutions limited,,,,,,,,,
331610,116189,116167,z cars evolutions limited,,,,,,,,,,z cad solutions limited,,,,,,,,,
331721,75749,116168,zai lab limited,,,,1951.0,doll_0.426 b,,,,dr. ying  du ph.d.,z cabs limited,,,,,,,,,
331739,115878,116168,z a care limited,,,,,,,,,,z cabs limited,,,,,,,,,
331740,115879,116168,z abz limited,,,,,,,,,,z cabs limited,,,,,,,,,
331746,115885,116168,zac z limited,,,,,,,,,,z cabs limited,,,,,,,,,
331794,115933,116168,z & d limited,,,,,,,,,,z cabs limited,,,,,,,,,
331817,115956,116168,z & g limited,,,,,,,,,,z cabs limited,,,,,,,,,
331870,116009,116168,z & n limited,,,,,,,,,,z cabs limited,,,,,,,,,
331882,116021,116168,z & o limited,,,,,,,,,,z cabs limited,,,,,,,,,
331929,116068,116168,z & t limited,,,,,,,,,,z cabs limited,,,,,,,,,
331943,116082,116168,z & y limited,,,,,,,,,,z cabs limited,,,,,,,,,
331998,116137,116168,z axis limited,,,,,,,,,,z cabs limited,,,,,,,,,
332021,116160,116168,z beds limited,,,,,,,,,,z cabs limited,,,,,,,,,
332029,116168,116168,z cabs limited,,,,,,,,,,z cabs limited,,,,,,,,,
332057,116196,116168,z caterers limited,,,,,,,,,,z cabs limited,,,,,,,,,
332063,116202,116168,z civils limited,,,,,,,,,,z cabs limited,,,,,,,,,
332074,116213,116168,z class limited,,,,,,,,,,z cabs limited,,,,,,,,,
332080,116219,116168,z consult limited,,,,,,,,,,z cabs limited,,,,,,,,,
332088,116227,116168,z d limited,,,,,,,,,,z cabs limited,,,,,,,,,
332089,116228,116168,z cyber limited,,,,,,,,,,z cabs limited,,,,,,,,,
332470,116169,116169,z bryan tm limited,,,,,,,,,,z bryan tm limited,,,,,,,,,
332475,116174,116169,z branch limited,,,,,,,,,,z bryan tm limited,,,,,,,,,
332992,116131,116170,z a utilities limited,,,,,,,,,,z b utilities ltd,,,,,,,,,
333031,116170,116170,z b utilities ltd,,,,,,,,,,z b utilities ltd,,,,,,,,,
333704,116171,116171,z brothers garden services ltd,,,,,,,,,,z brothers garden services ltd,,,,,,,,,
334246,116172,116172,z bridal studio limited,,,,,,,,,,z bridal studio limited,,,,,,,,,
334809,116173,116173,z cares social care consulting ltd,,,,,,,,,,z cares social care consulting ltd,,,,,,,,,
335316,116144,116174,z b & co limited,,,,,,,,,,z branch limited,,,,,,,,,
335324,116152,116174,z. bhanji limited,,,,,,,,,,z branch limited,,,,,,,,,
335341,116169,116174,z bryan tm limited,,,,,,,,,,z branch limited,,,,,,,,,
335346,116174,116174,z branch limited,,,,,,,,,,z branch limited,,,,,,,,,
335874,116142,116175,z barber ltd,,,,,,,,,,z cares ltd,,,,,,,,,
335882,116150,116175,z b cars ltd,,,,,,,,,,z cares ltd,,,,,,,,,
335907,116175,116175,z cares ltd,,,,,,,,,,z cares ltd,,,,,,,,,
335927,116195,116175,z. carz ltd,,,,,,,,,,z cares ltd,,,,,,,,,
335936,116204,116175,z charge ltd,,,,,,,,,,z cares ltd,,,,,,,,,
335956,116224,116175,z corp ltd,,,,,,,,,,z cares ltd,,,,,,,,,
335972,116240,116175,z dar ltd,,,,,,,,,,z cares ltd,,,,,,,,,
335974,116242,116175,z des ltd,,,,,,,,,,z cares ltd,,,,,,,,,
336565,116176,116176,z care professionals ltd,,,,,,,,,,z care professionals ltd,,,,,,,,,
336964,115901,116177,z akhtar holdings ltd,,,,,,,,,,z capital holdings ltd,,,,,,,,,
336969,115906,116177,z a m holdings ltd,,,,,,,,,,z capital holdings ltd,,,,,,,,,
337240,116177,116177,z capital holdings ltd,,,,,,,,,,z capital holdings ltd,,,,,,,,,
337310,116247,116177,z dudhia holdings ltd,,,,,,,,,,z capital holdings ltd,,,,,,,,,
337954,116178,116178,z british mainframe consulting ltd,,,,,,,,,,z british mainframe consulting ltd,,,,,,,,,
338503,116179,116179,z capital global partners limited,,,,,,,,,,z capital global partners limited,,,,,,,,,
339076,116180,116180,z capital asset ltd,,,,,,,,,,z capital asset ltd,,,,,,,,,
339733,116181,116181,z car hire ltd,,,,,,,,,,z car hire ltd,,,,,,,,,
339735,116183,116181,z cars bury ltd,,,,,,,,,,z car hire ltd,,,,,,,,,
340390,116182,116182,z cars & van ltd,,,,,,,,,,z cars & van ltd,,,,,,,,,
341045,116181,116183,z car hire ltd,,,,,,,,,,z cars bury ltd,,,,,,,,,
341047,116183,116183,z cars bury ltd,,,,,,,,,,z cars bury ltd,,,,,,,,,
341063,116199,116183,z cars 2018 ltd,,,,,,,,,,z cars bury ltd,,,,,,,,,
341584,116184,116184,z cars bristol limited,,,,,,,,,,z cars bristol limited,,,,,,,,,
341592,116192,116184,z cars london limited,,,,,,,,,,z cars bristol limited,,,,,,,,,
341600,116200,116184,z cars taxis limited,,,,,,,,,,z cars bristol limited,,,,,,,,,
342043,116185,116185,z cars express limited,,,,,,,,,,z cars express limited,,,,,,,,,
342054,116196,116185,z caterers limited,,,,,,,,,,z cars express limited,,,,,,,,,
342058,116200,116185,z cars taxis limited,,,,,,,,,,z cars express limited,,,,,,,,,
342081,116223,116185,z corp export limited,,,,,,,,,,z cars express limited,,,,,,,,,
342489,116186,116186,z cars (north east) limited,,,,,,,,,,z cars (north east) limited,,,,,,,,,
342930,116187,116187,z cars south gloucestershire limited,,,,,,,,,,z cars south gloucestershire limited,,,,,,,,,
343491,116188,116188,z cars (exeter) ltd,,,,,,,,,,z cars (exeter) ltd,,,,,,,,,
343500,116197,116188,z cars (wrexham) ltd,,,,,,,,,,z cars (exeter) ltd,,,,,,,,,
343501,116198,116188,z cars (st ives) ltd,,,,,,,,,,z cars (exeter) ltd,,,,,,,,,
343757,115918,116189,z & a solutions limited,,,,,,,,,,z cars evolutions limited,,,,,,,,,
343947,116108,116189,z & z solutions limited,,,,,,,,,,z cars evolutions limited,,,,,,,,,
344006,116167,116189,z cad solutions limited,,,,,,,,,,z cars evolutions limited,,,,,,,,,
344028,116189,116189,z cars evolutions limited,,,,,,,,,,z cars evolutions limited,,,,,,,,,
344031,116192,116189,z cars london limited,,,,,,,,,,z cars evolutions limited,,,,,,,,,
344469,116190,116190,z cars engineering limited,,,,,,,,,,z cars engineering limited,,,,,,,,,
344913,116191,116191,z c development limited,,,,,,,,,,z c development limited,,,,,,,,,
345361,116184,116192,z cars bristol limited,,,,,,,,,,z cars london limited,,,,,,,,,
345366,116189,116192,z cars evolutions limited,,,,,,,,,,z cars london limited,,,,,,,,,
345369,116192,116192,z cars london limited,,,,,,,,,,z cars london limited,,,,,,,,,
345377,116200,116192,z cars taxis limited,,,,,,,,,,z cars london limited,,,,,,,,,
345931,116193,116193,z catering equipment ltd,,,,,,,,,,z catering equipment ltd,,,,,,,,,
346156,115877,116194,z a catering limited,,,,,,,,,,z catering limited,,,,,,,,,
346409,116130,116194,z a training limited,,,,,,,,,,z catering limited,,,,,,,,,
346437,116158,116194,z belting limited,,,,,,,,,,z catering limited,,,,,,,,,
346473,116194,116194,z catering limited,,,,,,,,,,z catering limited,,,,,,,,,
346475,116196,116194,z caterers limited,,,,,,,,,,z catering limited,,,,,,,,,
346507,116228,116194,z cyber limited,,,,,,,,,,z catering limited,,,,,,,,,
346989,116150,116195,z b cars ltd,,,,,,,,,,z. carz ltd,,,,,,,,,
347014,116175,116195,z cares ltd,,,,,,,,,,z. carz ltd,,,,,,,,,
347034,116195,116195,z. carz ltd,,,,,,,,,,z. carz ltd,,,,,,,,,
347063,116224,116195,z corp ltd,,,,,,,,,,z. carz ltd,,,,,,,,,
347079,116240,116195,z dar ltd,,,,,,,,,,z. carz ltd,,,,,,,,,
347252,115877,116196,z a catering limited,,,,,,,,,,z caterers limited,,,,,,,,,
347259,115884,116196,z a desserts limited,,,,,,,,,,z caterers limited,,,,,,,,,
347400,116025,116196,z & partners limited,,,,,,,,,,z caterers limited,,,,,,,,,
347543,116168,116196,z cabs limited,,,,,,,,,,z caterers limited,,,,,,,,,
347560,116185,116196,z cars express limited,,,,,,,,,,z caterers limited,,,,,,,,,
347569,116194,116196,z catering limited,,,,,,,,,,z caterers limited,,,,,,,,,
347571,116196,116196,z caterers limited,,,,,,,,,,z caterers limited,,,,,,,,,
347603,116228,116196,z cyber limited,,,,,,,,,,z caterers limited,,,,,,,,,
348123,116188,116197,z cars (exeter) ltd,,,,,,,,,,z cars (wrexham) ltd,,,,,,,,,
348132,116197,116197,z cars (wrexham) ltd,,,,,,,,,,z cars (wrexham) ltd,,,,,,,,,
348779,116188,116198,z cars (exeter) ltd,,,,,,,,,,z cars (st ives) ltd,,,,,,,,,
348789,116198,116198,z cars (st ives) ltd,,,,,,,,,,z cars (st ives) ltd,,,,,,,,,
349430,116183,116199,z cars bury ltd,,,,,,,,,,z cars 2018 ltd,,,,,,,,,
349446,116199,116199,z cars 2018 ltd,,,,,,,,,,z cars 2018 ltd,,,,,,,,,
349676,115893,116200,z a estates limited,,,,,,,,,,z cars taxis limited,,,,,,,,,
349920,116137,116200,z axis limited,,,,,,,,,,z cars taxis limited,,,,,,,,,
349967,116184,116200,z cars bristol limited,,,,,,,,,,z cars taxis limited,,,,,,,,,
349968,116185,116200,z cars express limited,,,,,,,,,,z cars taxis limited,,,,,,,,,
349975,116192,116200,z cars london limited,,,,,,,,,,z cars taxis limited,,,,,,,,,
349983,116200,116200,z cars taxis limited,,,,,,,,,,z cars taxis limited,,,,,,,,,
349990,116207,116200,z cons trans limited,,,,,,,,,,z cars taxis limited,,,,,,,,,
350000,116217,116200,z consultants limited,,,,,,,,,,z cars taxis limited,,,,,,,,,
350343,116120,116201,z a product limited,,,,,,,,,,z clad project limited,,,,,,,,,
350424,116201,116201,z clad project limited,,,,,,,,,,z clad project limited,,,,,,,,,
350800,116137,116202,z axis limited,,,,,,,,,,z civils limited,,,,,,,,,
350831,116168,116202,z cabs limited,,,,,,,,,,z civils limited,,,,,,,,,
350865,116202,116202,z civils limited,,,,,,,,,,z civils limited,,,,,,,,,
350876,116213,116202,z class limited,,,,,,,,,,z civils limited,,,,,,,,,
350882,116219,116202,z consult limited,,,,,,,,,,z civils limited,,,,,,,,,
350914,116251,116202,z d ellis limited,,,,,,,,,,z civils limited,,,,,,,,,
350917,116254,116202,z devices limited,,,,,,,,,,z civils limited,,,,,,,,,
351426,116203,116203,z cha holdco ltd,,,,,,,,,,z cha holdco ltd,,,,,,,,,
352054,116175,116204,z cares ltd,,,,,,,,,,z charge ltd,,,,,,,,,
352083,116204,116204,z charge ltd,,,,,,,,,,z charge ltd,,,,,,,,,
352433,115887,116205,z admin services ltd,,,,,,,,,,z chaudhry services ltd,,,,,,,,,
352751,116205,116205,z chaudhry services ltd,,,,,,,,,,z chaudhry services ltd,,,,,,,,,
353172,115970,116206,z & i construction ltd,,,,,,,,,,z construction ltd,,,,,,,,,
353251,116049,116206,z & s constructions ltd,,,,,,,,,,z construction ltd,,,,,,,,,
353408,116206,116206,z construction ltd,,,,,,,,,,z construction ltd,,,,,,,,,
353417,116215,116206,z contracts ltd,,,,,,,,,,z construction ltd,,,,,,,,,
353418,116216,116206,z consulting ltd,,,,,,,,,,z construction ltd,,,,,,,,,
353749,116011,116207,z & m trade limited,,,,,,,,,,z cons trans limited,,,,,,,,,
353938,116200,116207,z cars taxis limited,,,,,,,,,,z cons trans limited,,,,,,,,,
353945,116207,116207,z cons trans limited,,,,,,,,,,z cons trans limited,,,,,,,,,
353955,116217,116207,z consultants limited,,,,,,,,,,z cons trans limited,,,,,,,,,
353957,116219,116207,z consult limited,,,,,,,,,,z cons trans limited,,,,,,,,,
353958,116220,116207,z consultancy limited,,,,,,,,,,z cons trans limited,,,,,,,,,
354517,116208,116208,z communications ltd,,,,,,,,,,z communications ltd,,,,,,,,,
354545,116236,116208,z d communications ltd,,,,,,,,,,z communications ltd,,,,,,,,,
355185,116209,116209,z coach & tours ltd,,,,,,,,,,z coach & tours ltd,,,,,,,,,
355844,116210,116210,z commerce ltd,,,,,,,,,,z commerce ltd,,,,,,,,,
356501,116211,116211,z chandos place ltd,,,,,,,,,,z chandos place ltd,,,,,,,,,
357158,116212,116212,z class apparel ltd,,,,,,,,,,z class apparel ltd,,,,,,,,,
357361,115879,116213,z abz limited,,,,,,,,,,z class limited,,,,,,,,,
357619,116137,116213,z axis limited,,,,,,,,,,z class limited,,,,,,,,,
357642,116160,116213,z beds limited,,,,,,,,,,z class limited,,,,,,,,,
357650,116168,116213,z cabs limited,,,,,,,,,,z class limited,,,,,,,,,
357684,116202,116213,z civils limited,,,,,,,,,,z class limited,,,,,,,,,
357695,116213,116213,z class limited,,,,,,,,,,z class limited,,,,,,,,,
357701,116219,116213,z consult limited,,,,,,,,,,z class limited,,,,,,,,,
357710,116228,116213,z cyber limited,,,,,,,,,,z class limited,,,,,,,,,
357733,116251,116213,z d ellis limited,,,,,,,,,,z class limited,,,,,,,,,
357851,115928,116214,z & co logistics limited,,,,,,,,,,z commodities limited,,,,,,,,,
358054,116131,116214,z a utilities limited,,,,,,,,,,z commodities limited,,,,,,,,,
358137,116214,116214,z commodities limited,,,,,,,,,,z commodities limited,,,,,,,,,
358694,116206,116215,z construction ltd,,,,,,,,,,z contracts ltd,,,,,,,,,
358703,116215,116215,z contracts ltd,,,,,,,,,,z contracts ltd,,,,,,,,,
359099,115954,116216,z & g consulting ltd,,,,,,,,,,z consulting ltd,,,,,,,,,
359109,115964,116216,z &h consultants ltd,,,,,,,,,,z consulting ltd,,,,,,,,,
359144,115999,116216,z & m consulting ltd,,,,,,,,,,z consulting ltd,,,,,,,,,
359292,116147,116216,z b consultants ltd,,,,,,,,,,z consulting ltd,,,,,,,,,
359351,116206,116216,z construction ltd,,,,,,,,,,z consulting ltd,,,,,,,,,
359361,116216,116216,z consulting ltd,,,,,,,,,,z consulting ltd,,,,,,,,,
359602,115921,116217,z & b consultants limited,,,,,,,,,,z consultants limited,,,,,,,,,
359644,115963,116217,z & h consulting limited,,,,,,,,,,z consultants limited,,,,,,,,,
359681,116000,116217,z & m consultancy limited,,,,,,,,,,z consultants limited,,,,,,,,,
359715,116034,116217,z & r consulting limited,,,,,,,,,,z consultants limited,,,,,,,,,
359828,116147,116217,z b consultants ltd,,,,,,,,,,z consultants limited,,,,,,,,,
359881,116200,116217,z cars taxis limited,,,,,,,,,,z consultants limited,,,,,,,,,
359888,116207,116217,z cons trans limited,,,,,,,,,,z consultants limited,,,,,,,,,
359898,116217,116217,z consultants limited,,,,,,,,,,z consultants limited,,,,,,,,,
359900,116219,116217,z consult limited,,,,,,,,,,z consultants limited,,,,,,,,,
359901,116220,116217,z consultancy limited,,,,,,,,,,z consultants limited,,,,,,,,,
360126,115883,116218,z a construction management services ltd,,,,,,,,,,z construction management ltd,,,,,,,,,
360461,116218,116218,z construction management ltd,,,,,,,,,,z construction management ltd,,,,,,,,,
360742,115963,116219,z & h consulting limited,,,,,,,,,,z consult limited,,,,,,,,,
360813,116034,116219,z & r consulting limited,,,,,,,,,,z consult limited,,,,,,,,,
360947,116168,116219,z cabs limited,,,,,,,,,,z consult limited,,,,,,,,,
360981,116202,116219,z civils limited,,,,,,,,,,z consult limited,,,,,,,,,
360986,116207,116219,z cons trans limited,,,,,,,,,,z consult limited,,,,,,,,,
360992,116213,116219,z class limited,,,,,,,,,,z consult limited,,,,,,,,,
360996,116217,116219,z consultants limited,,,,,,,,,,z consult limited,,,,,,,,,
360998,116219,116219,z consult limited,,,,,,,,,,z consult limited,,,,,,,,,
360999,116220,116219,z consultancy limited,,,,,,,,,,z consult limited,,,,,,,,,
361005,116226,116219,z daniel limited,,,,,,,,,,z consult limited,,,,,,,,,
361140,115921,116220,z & b consultants limited,,,,,,,,,,z consultancy limited,,,,,,,,,
361182,115963,116220,z & h consulting limited,,,,,,,,,,z consultancy limited,,,,,,,,,
361219,116000,116220,z & m consultancy limited,,,,,,,,,,z consultancy limited,,,,,,,,,
361253,116034,116220,z & r consulting limited,,,,,,,,,,z consultancy limited,,,,,,,,,
361426,116207,116220,z cons trans limited,,,,,,,,,,z consultancy limited,,,,,,,,,
361436,116217,116220,z consultants limited,,,,,,,,,,z consultancy limited,,,,,,,,,
361438,116219,116220,z consult limited,,,,,,,,,,z consultancy limited,,,,,,,,,
361439,116220,116220,z consultancy limited,,,,,,,,,,z consultancy limited,,,,,,,,,
361463,116244,116220,z design consultancy limited,,,,,,,,,,z consultancy limited,,,,,,,,,
361890,116221,116221,"z corporation, limited",,,,,,,,,,"z corporation, limited",,,,,,,,,
362466,116222,116222,z controls & automation ltd,,,,,,,,,,z controls & automation ltd,,,,,,,,,
362983,116185,116223,z cars express limited,,,,,,,,,,z corp export limited,,,,,,,,,
363021,116223,116223,z corp export limited,,,,,,,,,,z corp export limited,,,,,,,,,
363529,116155,116224,z bert ltd,,,,,,,,,,z corp ltd,,,,,,,,,
363536,116162,116224,z box ltd,,,,,,,,,,z corp ltd,,,,,,,,,
363540,116166,116224,z cap ltd.,,,,,,,,,,z corp ltd,,,,,,,,,
363549,116175,116224,z cares ltd,,,,,,,,,,z corp ltd,,,,,,,,,
363569,116195,116224,z. carz ltd,,,,,,,,,,z corp ltd,,,,,,,,,
363598,116224,116224,z corp ltd,,,,,,,,,,z corp ltd,,,,,,,,,
363614,116240,116224,z dar ltd,,,,,,,,,,z corp ltd,,,,,,,,,
364151,116225,116225,z (corps) international limited,,,,,,,,,,z (corps) international limited,,,,,,,,,
364508,116137,116226,z axis limited,,,,,,,,,,z daniel limited,,,,,,,,,
364590,116219,116226,z consult limited,,,,,,,,,,z daniel limited,,,,,,,,,
364597,116226,116226,z daniel limited,,,,,,,,,,z daniel limited,,,,,,,,,
364614,116243,116226,z design limited,,,,,,,,,,z daniel limited,,,,,,,,,
364625,116254,116226,z devices limited,,,,,,,,,,z daniel limited,,,,,,,,,
364675,87108,116227,zip co limited,,,,1048.0,doll_0.819 b,,,,mr. larry  diamond,z d limited,,,,,,,,,
364686,115871,116227,z limited,,,,,,,,,,z d limited,,,,,,,,,
364690,115879,116227,z abz limited,,,,,,,,,,z d limited,,,,,,,,,
364696,115885,116227,zac z limited,,,,,,,,,,z d limited,,,,,,,,,
364744,115933,116227,z & d limited,,,,,,,,,,z d limited,,,,,,,,,
364767,115956,116227,z & g limited,,,,,,,,,,z d limited,,,,,,,,,
364820,116009,116227,z & n limited,,,,,,,,,,z d limited,,,,,,,,,
364832,116021,116227,z & o limited,,,,,,,,,,z d limited,,,,,,,,,
364879,116068,116227,z & t limited,,,,,,,,,,z d limited,,,,,,,,,
364893,116082,116227,z & y limited,,,,,,,,,,z d limited,,,,,,,,,
364948,116137,116227,z axis limited,,,,,,,,,,z d limited,,,,,,,,,
364971,116160,116227,z beds limited,,,,,,,,,,z d limited,,,,,,,,,
364979,116168,116227,z cabs limited,,,,,,,,,,z d limited,,,,,,,,,
365038,116227,116227,z d limited,,,,,,,,,,z d limited,,,,,,,,,
365071,116260,116227,z dudov limited,,,,,,,,,,z d limited,,,,,,,,,
365077,130006,116227,zip co limited,australia,,,,,,doll_-0.765 b,['financial services'],,z d limited,,,,,,,,,
365082,140682,116227,zip co limited,australia,,,,doll_0.00287 b,,,,,z d limited,,,,,,,,,
365087,151362,116227,zip co limited,australia,,,,doll_0.323 b,,doll_-0.765 b,,,z d limited,,,,,,,,,
365130,115879,116228,z abz limited,,,,,,,,,,z cyber limited,,,,,,,,,
365411,116160,116228,z beds limited,,,,,,,,,,z cyber limited,,,,,,,,,
365419,116168,116228,z cabs limited,,,,,,,,,,z cyber limited,,,,,,,,,
365445,116194,116228,z catering limited,,,,,,,,,,z cyber limited,,,,,,,,,
365447,116196,116228,z caterers limited,,,,,,,,,,z cyber limited,,,,,,,,,
365464,116213,116228,z class limited,,,,,,,,,,z cyber limited,,,,,,,,,
365479,116228,116228,z cyber limited,,,,,,,,,,z cyber limited,,,,,,,,,
365934,116122,116229,z a traders ltd,,,,,,,,,,z c trade co. ltd,,,,,,,,,
366041,116229,116229,z c trade co. ltd,,,,,,,,,,z c trade co. ltd,,,,,,,,,
366377,115887,116230,z admin services ltd,,,,,,,,,,z c services ltd,,,,,,,,,
366409,115919,116230,z & a services ltd,,,,,,,,,,z c services ltd,,,,,,,,,
366720,116230,116230,z c services ltd,,,,,,,,,,z c services ltd,,,,,,,,,
366742,116252,116230,z. d. f. services ltd,,,,,,,,,,z c services ltd,,,,,,,,,
367262,116231,116231,z covent garden holdco limited,,,,,,,,,,z covent garden holdco limited,,,,,,,,,
367828,116232,116232,z cosmetic clinic ltd,,,,,,,,,,z cosmetic clinic ltd,,,,,,,,,
368485,116233,116233,z c samuels ltd,,,,,,,,,,z c samuels ltd,,,,,,,,,
369068,116155,116234,z bert ltd,,,,,,,,,,z dec ltd,,,,,,,,,
369147,116234,116234,z dec ltd,,,,,,,,,,z dec ltd,,,,,,,,,
