_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
26679,50078,108780,qantas airways,australia,,,,doll_0.759 b,,,,,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
26680,57018,108780,qantas airways,australia,,,,doll_0.8300000000000001 b,,,,,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
26703,87867,108780,qantas airways limited,,,,22000.0,doll_0.9789999999999999 b,,,,"mr. alan joseph joyce m.a., m.sc., msc(mgtsc), ac, bapplsc(hons), frae",qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
26710,108780,108780,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
26898,127835,108780,qantas airways,australia,,,30179.0,,,doll_-0.595 b,"['industries', 'airlines', 'aviation', 'transportation']",,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
26902,138513,108780,qantas airways,australia,,,,doll_0.00733 b,,,,,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
26906,149193,108780,qantas airways,australia,,,,doll_0.6809999999999999 b,,doll_-0.595 b,,,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
26910,159871,108780,qantas airways,australia,,,30179.0,doll_0.006809999999999999 b,,doll_-0.595 b,"['industries', 'airlines', 'aviation']",,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
26914,170866,108780,qantas airways,australia,,1920.0,,,doll_0.006023 b,,"['industries', 'airlines', 'aviation', 'transportation']",not found,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
26919,81867,108983,qisda corp,,,,,doll_6.686 b,,,,mr. chi-hong  chen,qisda corp,taiwan,"157 shan-ying road, gueishan, taoyuan, 333",,14107.0,doll_0.18 b,doll_0.8099999999999999 b,,['technology and communications'],
26925,108983,108983,qisda corp,taiwan,"157 shan-ying road, gueishan, taoyuan, 333",,14107.0,doll_0.18 b,doll_0.8099999999999999 b,,['technology and communications'],,qisda corp,taiwan,"157 shan-ying road, gueishan, taoyuan, 333",,14107.0,doll_0.18 b,doll_0.8099999999999999 b,,['technology and communications'],
26989,108985,108985,qatar airways group qcsc,qatar,"po box 22550, qatar airways tower 1, airport road, doha",,36000.0,0,doll_0.8099999999999999 b,,['transport and logistics'],,qatar airways group qcsc,qatar,"po box 22550, qatar airways tower 1, airport road, doha",,36000.0,0,doll_0.8099999999999999 b,,['transport and logistics'],
27092,4418,109295,quest diagnostics,,,1967.0,,,,,['clinical research'],,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27094,14737,109295,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27095,22454,109295,quest diagnostics,united states,,,,doll_1.6789999999999998 b,,,['diagnostics '],,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27096,27875,109295,quest diagnostics,united states,,,,doll_1.684 b,,,,,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27097,34982,109295,quest diagnostics,united states,,,,doll_1.7719999999999998 b,,,,,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27098,47610,109295,quest diagnostics,united states,,,,doll_1.6960000000000002 b,,,['diagnosticsandtesting'],,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27099,49279,109295,quest diagnostics,united states,,,,doll_1.72 b,,,,,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27100,56343,109295,quest diagnostics,united states,,,,doll_1.656 b,,,,,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27101,66933,109295,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27121,90550,109295,quest diagnostics incorporated,,,,40000.0,doll_1.703 b,,,,mr. stephen h. rusckowski,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27123,93199,109295,quest diagnostics,united states,,,,doll_1.616 b,doll_1.068 b,doll_0.187 b,,,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27124,95199,109295,quest diagnostics,united states,,,,doll_1.616 b,doll_1.068 b,,,,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27125,96199,109295,quest diagnostics,united states,,1967.0,49000.0,,doll_1.0699999999999998 b,,['health care equipment & services'],steve rusckowski,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27130,109295,109295,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27138,126287,109295,quest diagnostics,united states,,,40000.0,,,doll_0.001988 b,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27142,136961,109295,quest diagnostics,united states,,,,doll_0.018670000000000003 b,,,,steve rusckowski,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27146,147641,109295,quest diagnostics,united states,,,,doll_1.9120000000000001 b,,doll_0.199 b,,steve rusckowski,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27150,158323,109295,quest diagnostics,united states,,,40000.0,doll_0.01912 b,,doll_1.988 b,"['healthcare', 'health care diagnostics', 'healthcare products']",steve rusckowski,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27154,169330,109295,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
27163,14543,109491,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27165,22641,109491,quanta services,united states,,,,doll_2.145 b,,,['engineering '],,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27166,27677,109491,quanta services,united states,,,,doll_2.122 b,,,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27168,34895,109491,quanta services,united states,,,,doll_1.988 b,,,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27170,41443,109491,quanta services,united states,,,,doll_2.119 b,,,['engineering'],,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27172,49098,109491,quanta services,united states,,,,doll_2.173 b,,,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27174,56148,109491,quanta services,united states,,,,doll_2.089 b,,,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27177,66959,109491,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27178,69173,109491,"quanta services, inc.",,,1997.0,43700.0,doll_1.825 b,,,,mr. earl c. austin jr.,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27179,70165,109491,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27180,71165,109491,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27181,71504,109491,"quanta services, inc.",united states,,1997.0,43700.0,doll_1.825 b,doll_0.9465999999999999 b,,,mr. earl c. austin jr.,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27182,73165,109491,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27183,75125,109491,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27193,89984,109491,"quanta services, inc.",,,,43700.0,doll_1.825 b,,,,mr. earl c. austin jr.,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27197,92041,109491,"quanta services, inc.",united states,,1997.0,43700.0,doll_1.825 b,,,, mr. earl c. austin jr.,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27199,93643,109491,quanta services,united states,,,,doll_1.72 b,doll_1.298 b,doll_0.486 b,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27202,96643,109491,quanta services,united states,,1997.0,43700.0,,doll_1.3 b,,['construction'],earl c. austin jr.,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27207,109491,109491,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27242,126529,109491,quanta services,united states,,,43700.0,,,doll_0.485 b,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27247,137219,109491,quanta services,united states,,,,doll_0.01421 b,,,,earl c. austin jr.,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27252,147899,109491,quanta services,united states,,,,doll_1.52 b,,doll_0.485 b,,earl c. austin jr.,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27257,158581,109491,quanta services,united states,,,43700.0,doll_0.0152 b,,doll_0.485 b,"['industries', 'infrastructure', 'capital goods']",earl c. austin jr.,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27262,169577,109491,quanta services,united states,,1997.0,,,doll_0.01298 b,,"['industries', 'infrastructure', 'capital goods', 'engineering products', 'construction']",earl c. austin jr.,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
27267,17730,109567,qurate retail group,united states,,,,doll_0.079 b,,,['retail'],,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],
27268,23260,109567,qurate retail group,united states,,,,doll_0.077 b,,,['retail '],,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],
27269,31845,109567,qurate retail group,united states,,,,doll_0.076 b,,,,,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],
27270,39023,109567,qurate retail group,united states,,,,doll_0.72 b,,,,,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],
27271,44840,109567,qurate retail group,united states,,,,doll_0.08499999999999999 b,,,['retail'],,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],
27272,53109,109567,qurate retail group,united states,,,,doll_0.08399999999999999 b,,,,,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],
27273,60255,109567,qurate retail group,united states,,,,doll_0.079 b,,,,,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],
27274,67052,109567,qurate retail group,,,,26745.0,doll_0.093 b,doll_1.2630000000000001 b,doll_0.189 b,,,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],
27295,94093,109567,qurate retail group,united states,,,,doll_0.158 b,doll_1.404 b,doll_0.34 b,,,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],
27296,97093,109567,qurate retail group,united states,,2018.0,26659.0,,doll_1.4 b,,['retailing'],david rawlinson,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],
27302,109567,109567,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],
27310,130028,109567,qurate retail,united states,,,26659.0,,,doll_0.34 b,"['consumer cyclical', 'consumer services', 'retail', 'internet or mobile app based business', 'ecommerce']",,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],
27314,140710,109567,qurate retail,united states,,,,doll_0.00449 b,,,,,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],
27318,151390,109567,qurate retail,united states,,,,doll_0.319 b,,doll_0.34 b,,,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],
27322,162064,109567,qurate retail,united states,,,26659.0,doll_0.00319 b,,doll_0.34 b,"['consumer cyclical', 'consumer services', 'retail']",,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],
27326,173071,109567,qurate retail,united states,,1991.0,,,doll_0.014044000000000001 b,,"['consumer cyclical', 'consumer services', 'retail', 'internet or mobile app based business', 'ecommerce']",not found,qurate retail inc,united states,"12300 liberty boulevard, englewood, colorado, 80112",,26659.0,doll_0.7542000000000001 b,doll_1.4 b,,['retailing'],
27332,92483,109592,qatar national bank,qatar,,,,doll_5.909000000000001 b,doll_1.42 b,doll_0.344 b,,,qatar national bank,qatar,"al cornish st, p.o. box 1000, doha",,27381.0,doll_4.3100000000000005 b,doll_1.44 b,,['financial services'],
27336,94483,109592,qatar national bank,qatar,,,,doll_5.909000000000001 b,doll_1.42 b,,,,qatar national bank,qatar,"al cornish st, p.o. box 1000, doha",,27381.0,doll_4.3100000000000005 b,doll_1.44 b,,['financial services'],
27338,95483,109592,qatar national bank,qatar,,1964.0,,,doll_1.42 b,,['banking'],abdulla mubarak nasser al-khalifa,qatar national bank,qatar,"al cornish st, p.o. box 1000, doha",,27381.0,doll_4.3100000000000005 b,doll_1.44 b,,['financial services'],
27347,109592,109592,qatar national bank,qatar,"al cornish st, p.o. box 1000, doha",,27381.0,doll_4.3100000000000005 b,doll_1.44 b,,['financial services'],,qatar national bank,qatar,"al cornish st, p.o. box 1000, doha",,27381.0,doll_4.3100000000000005 b,doll_1.44 b,,['financial services'],
27348,125538,109592,qatar national bank,qatar,,,28000.0,,,doll_0.003354 b,"['financial services', 'banking services', 'asset management', 'securities', 'credit cards', 'insurance']",abdulla mubarak al-khalifa,qatar national bank,qatar,"al cornish st, p.o. box 1000, doha",,27381.0,doll_4.3100000000000005 b,doll_1.44 b,,['financial services'],
27359,136229,109592,qatar national bank,qatar,,,,doll_0.04778 b,,,,he ali ahmed al kuwari,qatar national bank,qatar,"al cornish st, p.o. box 1000, doha",,27381.0,doll_4.3100000000000005 b,doll_1.44 b,,['financial services'],
27370,146909,109592,qatar national bank,qatar,,,,doll_5.115 b,,doll_0.335 b,,abdulla mubarak al-khalifa,qatar national bank,qatar,"al cornish st, p.o. box 1000, doha",,27381.0,doll_4.3100000000000005 b,doll_1.44 b,,['financial services'],
27381,157591,109592,qatar national bank,qatar,,,28000.0,doll_0.05115 b,,doll_3.354 b,"['financial services', 'banking services', 'asset management']",abdulla mubarak al-khalifa,qatar national bank,qatar,"al cornish st, p.o. box 1000, doha",,27381.0,doll_4.3100000000000005 b,doll_1.44 b,,['financial services'],
27391,168586,109592,qatar national bank,qatar,,1964.0,,,doll_0.007632 b,,"['financial services', 'banking services', 'asset management', 'securities', 'credit cards', 'insurance']",he ali ahmed al kuwari,qatar national bank,qatar,"al cornish st, p.o. box 1000, doha",,27381.0,doll_4.3100000000000005 b,doll_1.44 b,,['financial services'],
27449,86906,109755,qbe insurance group limited,,,,11157.0,doll_1.7870000000000001 b,,,,"mr. andrew  horton a.c.a., b.a.",qbe insurance group ltd,australia,"level 18, 388 george street, sydney, new south wales, 2000",,11651.0,doll_1.3800000000000001 b,doll_1.73 b,,['financial services'],
27455,93067,109755,qbe insurance group,australia,,,,doll_1.3039999999999998 b,doll_1.395 b,doll_0.7461 b,,,qbe insurance group ltd,australia,"level 18, 388 george street, sydney, new south wales, 2000",,11651.0,doll_1.3800000000000001 b,doll_1.73 b,,['financial services'],
27457,95067,109755,qbe insurance group,australia,,,,doll_1.3039999999999998 b,doll_1.395 b,,,,qbe insurance group ltd,australia,"level 18, 388 george street, sydney, new south wales, 2000",,11651.0,doll_1.3800000000000001 b,doll_1.73 b,,['financial services'],
27458,96067,109755,qbe insurance group,australia,,1886.0,11651.0,,doll_1.3900000000000001 b,,['insurance'],david andrew horton,qbe insurance group ltd,australia,"level 18, 388 george street, sydney, new south wales, 2000",,11651.0,doll_1.3800000000000001 b,doll_1.73 b,,['financial services'],
27468,109755,109755,qbe insurance group ltd,australia,"level 18, 388 george street, sydney, new south wales, 2000",,11651.0,doll_1.3800000000000001 b,doll_1.73 b,,['financial services'],,qbe insurance group ltd,australia,"level 18, 388 george street, sydney, new south wales, 2000",,11651.0,doll_1.3800000000000001 b,doll_1.73 b,,['financial services'],
27656,126756,109755,qbe insurance group,australia,,,11697.0,,,doll_0.75 b,"['financial services', 'insurance']",,qbe insurance group ltd,australia,"level 18, 388 george street, sydney, new south wales, 2000",,11651.0,doll_1.3800000000000001 b,doll_1.73 b,,['financial services'],
27668,137434,109755,qbe insurance group,australia,,,,doll_0.01315 b,,,,,qbe insurance group ltd,australia,"level 18, 388 george street, sydney, new south wales, 2000",,11651.0,doll_1.3800000000000001 b,doll_1.73 b,,['financial services'],
27680,148114,109755,qbe insurance group,australia,,,,doll_1.292 b,,doll_0.75 b,,,qbe insurance group ltd,australia,"level 18, 388 george street, sydney, new south wales, 2000",,11651.0,doll_1.3800000000000001 b,doll_1.73 b,,['financial services'],
27692,158796,109755,qbe insurance group,australia,,,11697.0,doll_0.01292 b,,doll_0.75 b,"['financial services', 'insurance']",,qbe insurance group ltd,australia,"level 18, 388 george street, sydney, new south wales, 2000",,11651.0,doll_1.3800000000000001 b,doll_1.73 b,,['financial services'],
27705,169793,109755,qbe insurance group,australia,,1886.0,,,doll_0.017261 b,,"['financial services', 'insurance']",not found,qbe insurance group ltd,australia,"level 18, 388 george street, sydney, new south wales, 2000",,11651.0,doll_1.3800000000000001 b,doll_1.73 b,,['financial services'],
27719,21541,110239,quanta computer,taiwan,,,,doll_0.954 b,,,,,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27722,28415,110239,quanta computer,taiwan,,,,doll_0.943 b,,,,,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27724,35604,110239,quanta computer,taiwan,,,,doll_0.901 b,,,,,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27726,47183,110239,quanta computer,taiwan,,,,doll_0.9039999999999999 b,,,,,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27728,49880,110239,quanta computer,taiwan,,,,doll_0.9109999999999999 b,,,,,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27730,56857,110239,quanta computer,taiwan,,,,doll_0.954 b,,,,,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27731,65669,110239,quanta computer,,,,,doll_0.943 b,doll_4.401 b,doll_0.148 b,,,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27746,81775,110239,"quanta computer, inc.",,,,,doll_33.573 b,,,,not found,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27753,92947,110239,quanta computer,taiwan,,,,doll_1.113 b,doll_4.044 b,doll_0.12 b,,,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27755,94947,110239,quanta computer,taiwan,,,,doll_1.113 b,doll_4.044 b,,,,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27756,95947,110239,quanta computer,taiwan,,1988.0,,,doll_4.04 b,,['technology hardware & equipment'],tzu liang,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27764,110239,110239,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27771,126750,110239,quanta computer,taiwan,,,54279.0,,,doll_0.0011539999999999999 b,"['technology', 'computers hardware']",,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27776,137430,110239,quanta computer,taiwan,,,,doll_0.01082 b,,,,,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27781,148110,110239,quanta computer,taiwan,,,,doll_1.298 b,,doll_0.11499999999999999 b,,,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27786,158792,110239,quanta computer,taiwan,,,54279.0,doll_0.01298 b,,doll_1.154 b,"['technology', 'computers hardware']",,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27791,169792,110239,quanta computer,taiwan,,1988.0,,,doll_0.038729 b,,"['technology', 'computers hardware']",not found,quanta computer inc,taiwan,"no. 211, wenhwa 2nd road, taoyuan, 333",,121917.0,doll_0.96 b,doll_4.05 b,,['technology and communications'],
27841,110268,110268,qualcomm inc,united states,"5775 morehouse dr, san diego, california, 92121",,45000.0,doll_13.680000000000001 b,doll_4.42 b,,['technology and communications'],,qualcomm inc,united states,"5775 morehouse dr, san diego, california, 92121",,45000.0,doll_13.680000000000001 b,doll_4.42 b,,['technology and communications'],
27891,84475,113054,qaf ltd,,,,10000.0,doll_0.5031 b,,,,not found,q ltd,,,,,,,,,
27904,113054,113054,q ltd,,,,,,,,,,q ltd,,,,,,,,,
27910,118120,113054,q ltd,,,,,,,,,,q ltd,,,,,,,,,
28080,118295,113054,q b ltd,,,,,,,,,,q ltd,,,,,,,,,
