_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
58228,165469,133431,yanolja,south korea,,,,0,,,,,yanolja,south korea,,,,,,,,
58229,176464,133431,yanolja,south korea,,2005.0,,,,,,not found,yanolja,south korea,,,,,,,,
58230,133441,133441,yunniao,china,,,,,,,['logistics'],,yunniao,china,,,,,,,['logistics'],
58231,144123,133441,yunniao,china,,,,doll_7.6930000000000005 b,,,,,yunniao,china,,,,,,,['logistics'],
58232,154803,133441,yunniao,china,,,,0.0,,0.0,,,yunniao,china,,,,,,,['logistics'],
58233,165475,133441,yunniao,china,,,,0,,,['logistics'],,yunniao,china,,,,,,,['logistics'],
58234,176478,133441,yunniao,china,,2014.0,,,,,['logistics'],not found,yunniao,china,,,,,,,['logistics'],
58235,133442,133442,yooli,china,,,,,,,,,yooli,china,,,,,,,,
58236,144122,133442,yooli,china,,,,doll_7.6930000000000005 b,,,,,yooli,china,,,,,,,,
58237,154802,133442,yooli,china,,,,0.0,,0.0,,,yooli,china,,,,,,,,
58238,165474,133442,yooli,china,,,,0,,,,,yooli,china,,,,,,,,
58239,176476,133442,yooli,china,,2012.0,,,,,,not found,yooli,china,,,,,,,,
58240,133443,133443,ymatou,china,,,,,,,,,ymatou,china,,,,,,,,
58241,144121,133443,ymatou,china,,,,doll_7.6930000000000005 b,,,,,ymatou,china,,,,,,,,
58242,154801,133443,ymatou,china,,,,0.0,,0.0,,,ymatou,china,,,,,,,,
58243,165473,133443,ymatou,china,,,,0,,,,,ymatou,china,,,,,,,,
58244,176480,133443,ymatou,china,,2009.0,,,,,,not found,ymatou,china,,,,,,,,
58245,11965,133444,yijiupi,china,,2014.0,,,,,['consumer & retail'],,yijiupi,china,,,,,,,,
58246,13177,133444,yijiupi,china,,,,,,,['consumer & retail'],,yijiupi,china,,,,,,,,
58247,133444,133444,yijiupi,china,,,,,,,,,yijiupi,china,,,,,,,,
58248,144120,133444,yijiupi,china,,,,doll_7.6930000000000005 b,,,,,yijiupi,china,,,,,,,,
58249,154800,133444,yijiupi,china,,,,0.0,,0.0,,,yijiupi,china,,,,,,,,
58250,165472,133444,yijiupi,china,,,,0,,,,,yijiupi,china,,,,,,,,
58251,176472,133444,yijiupi,china,,2014.0,,,,,,not found,yijiupi,china,,,,,,,,
58349,133475,133475,yaguang technology group company,china,,,,,,doll_-0.174 b,"['consumer cyclical', 'boats', 'leisure']",,yaguang technology group company,china,,,,,,doll_-0.174 b,"['consumer cyclical', 'boats', 'leisure']",
58385,144153,133475,yaguang technology group company,china,,,,doll_0.0016799999999999999 b,,,,,yaguang technology group company,china,,,,,,doll_-0.174 b,"['consumer cyclical', 'boats', 'leisure']",
58420,154833,133475,yaguang technology group company,china,,,,doll_0.13999999999999999 b,,doll_-0.174 b,,,yaguang technology group company,china,,,,,,doll_-0.174 b,"['consumer cyclical', 'boats', 'leisure']",
58455,165505,133475,yaguang technology group company,china,,,,doll_0.0014 b,,doll_-0.174 b,"['consumer cyclical', 'boats', 'leisure']",,yaguang technology group company,china,,,,,,doll_-0.174 b,"['consumer cyclical', 'boats', 'leisure']",
58488,176507,133475,yaguang technology group company,china,,,,,doll_0.231 b,,"['consumer cyclical', 'boats', 'leisure']",not found,yaguang technology group company,china,,,,,,doll_-0.174 b,"['consumer cyclical', 'boats', 'leisure']",
58512,85871,133477,yamama saudi cement company,,,,,doll_0.686 b,,,,not found,yamama saudi cement company,saudi arabia,,,,,,doll_0.043 b,"['basic materials', 'cement', 'construction materials']",
58529,133477,133477,yamama saudi cement company,saudi arabia,,,,,,doll_0.043 b,"['basic materials', 'cement', 'construction materials']",,yamama saudi cement company,saudi arabia,,,,,,doll_0.043 b,"['basic materials', 'cement', 'construction materials']",
58542,144151,133477,yamama saudi cement company,saudi arabia,,,,doll_0.00174 b,,,,,yamama saudi cement company,saudi arabia,,,,,,doll_0.043 b,"['basic materials', 'cement', 'construction materials']",
58556,154831,133477,yamama saudi cement company,saudi arabia,,,,doll_0.13999999999999999 b,,doll_0.043 b,,,yamama saudi cement company,saudi arabia,,,,,,doll_0.043 b,"['basic materials', 'cement', 'construction materials']",
58570,165503,133477,yamama saudi cement company,saudi arabia,,,,doll_0.0014 b,,doll_0.043 b,"['basic materials', 'cement', 'construction materials']",,yamama saudi cement company,saudi arabia,,,,,,doll_0.043 b,"['basic materials', 'cement', 'construction materials']",
58584,176508,133477,yamama saudi cement company,saudi arabia,,,,,doll_0.196 b,,"['basic materials', 'cement', 'construction materials']",not found,yamama saudi cement company,saudi arabia,,,,,,doll_0.043 b,"['basic materials', 'cement', 'construction materials']",
58589,133713,133713,yapp automotive systems,china,,,,,,,"['consumer cyclical', 'automobile', 'automobile parts']",,yapp automotive systems,china,,,,,,,"['consumer cyclical', 'automobile', 'automobile parts']",
58590,144395,133713,yapp automotive systems,china,,,,doll_0.0013 b,,,,,yapp automotive systems,china,,,,,,,"['consumer cyclical', 'automobile', 'automobile parts']",
58591,155075,133713,yapp automotive systems,china,,,,doll_0.134 b,,0.0,,,yapp automotive systems,china,,,,,,,"['consumer cyclical', 'automobile', 'automobile parts']",
58592,165747,133713,yapp automotive systems,china,,,,doll_0.00134 b,,,"['consumer cyclical', 'automobile', 'automobile parts']",,yapp automotive systems,china,,,,,,,"['consumer cyclical', 'automobile', 'automobile parts']",
58593,176746,133713,yapp automotive systems,china,,,,,,,"['consumer cyclical', 'automobile', 'automobile parts']",not found,yapp automotive systems,china,,,,,,,"['consumer cyclical', 'automobile', 'automobile parts']",
58624,133749,133749,yantai china pet foods,china,,,,,,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",,yantai china pet foods,china,,,,,,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",
58636,144439,133749,yantai china pet foods,china,,,,doll_0.00131 b,,,,,yantai china pet foods,china,,,,,,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",
58648,155119,133749,yantai china pet foods,china,,,,doll_0.133 b,,0.0,,,yantai china pet foods,china,,,,,,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",
58660,165791,133749,yantai china pet foods,china,,,,doll_0.00133 b,,,"['consumer defensive', 'fmcg', 'package foods']",,yantai china pet foods,china,,,,,,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",
58671,176785,133749,yantai china pet foods,china,,,,,,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",not found,yantai china pet foods,china,,,,,,,"['consumer defensive', 'fmcg', 'package foods', 'food products']",
58722,133905,133905,yakutsk fuel and energy company,russia,,,,,,,"['energy', 'oil and gas']",,yakutsk fuel and energy company,russia,,,,,,,"['energy', 'oil and gas']",
58738,144583,133905,yakutsk fuel and energy company,russia,,,,doll_0.0011200000000000001 b,,,,,yakutsk fuel and energy company,russia,,,,,,,"['energy', 'oil and gas']",
58754,155263,133905,yakutsk fuel and energy company,russia,,,,doll_0.129 b,,0.0,,,yakutsk fuel and energy company,russia,,,,,,,"['energy', 'oil and gas']",
58770,165935,133905,yakutsk fuel and energy company,russia,,,,doll_0.0012900000000000001 b,,,"['energy', 'oil and gas']",,yakutsk fuel and energy company,russia,,,,,,,"['energy', 'oil and gas']",
58785,176939,133905,yakutsk fuel and energy company,russia,,,,,,,"['energy', 'oil and gas']",not found,yakutsk fuel and energy company,russia,,,,,,,"['energy', 'oil and gas']",
58801,133914,133914,yantai zhenghai biotechnology,china,,,,,,,"['healthcare', 'biotechnology']",,yantai zhenghai biotechnology,china,,,,,,,"['healthcare', 'biotechnology']",
58812,144594,133914,yantai zhenghai biotechnology,china,,,,doll_0.00088 b,,,,,yantai zhenghai biotechnology,china,,,,,,,"['healthcare', 'biotechnology']",
58823,155274,133914,yantai zhenghai biotechnology,china,,,,doll_0.129 b,,0.0,,,yantai zhenghai biotechnology,china,,,,,,,"['healthcare', 'biotechnology']",
58834,165946,133914,yantai zhenghai biotechnology,china,,,,doll_0.0012900000000000001 b,,,"['healthcare', 'biotechnology']",,yantai zhenghai biotechnology,china,,,,,,,"['healthcare', 'biotechnology']",
58844,176947,133914,yantai zhenghai biotechnology,china,,,,,,,"['healthcare', 'biotechnology']",not found,yantai zhenghai biotechnology,china,,,,,,,"['healthcare', 'biotechnology']",
58874,133964,133964,yunnan wenshan electric power,china,,,,,,,"['utilities', 'electric utilities']",,yunnan wenshan electric power,china,,,,,,,"['utilities', 'electric utilities']",
58891,144643,133964,yunnan wenshan electric power,china,,,,doll_0.0005 b,,,,,yunnan wenshan electric power,china,,,,,,,"['utilities', 'electric utilities']",
58908,155323,133964,yunnan wenshan electric power,china,,,,doll_0.128 b,,0.0,,,yunnan wenshan electric power,china,,,,,,,"['utilities', 'electric utilities']",
58925,165995,133964,yunnan wenshan electric power,china,,,,doll_0.00128 b,,,"['utilities', 'electric utilities']",,yunnan wenshan electric power,china,,,,,,,"['utilities', 'electric utilities']",
58941,176998,133964,yunnan wenshan electric power,china,,,,,,,"['utilities', 'electric utilities']",not found,yunnan wenshan electric power,china,,,,,,,"['utilities', 'electric utilities']",
59072,134017,134017,yindu kitchen equipment co. ltd,china,,,,,,,"['industries', 'industry machinery']",,yindu kitchen equipment co. ltd,china,,,,,,,"['industries', 'industry machinery']",
59086,144691,134017,yindu kitchen equipment co. ltd,china,,,,doll_0.00141 b,,,,,yindu kitchen equipment co. ltd,china,,,,,,,"['industries', 'industry machinery']",
59100,155371,134017,yindu kitchen equipment co. ltd,china,,,,doll_0.126 b,,0.0,,,yindu kitchen equipment co. ltd,china,,,,,,,"['industries', 'industry machinery']",
59114,166043,134017,yindu kitchen equipment co. ltd,china,,,,doll_0.00126 b,,,"['industries', 'industry machinery']",,yindu kitchen equipment co. ltd,china,,,,,,,"['industries', 'industry machinery']",
59126,177050,134017,yindu kitchen equipment co. ltd,china,,,,,,,"['industries', 'industry machinery']",not found,yindu kitchen equipment co. ltd,china,,,,,,,"['industries', 'industry machinery']",
59187,105890,134025,yoshinoya holdings co ltd,japan,"1-20-1, akabane-minami, chuo-ku, tokyo, 103-0015",,3004.0,doll_0.12 b,doll_0.13999999999999999 b,,['leisure and arts'],,yoshinoya holdings,japan,,,4581.0,,,doll_0.059 b,"['consumer cyclical', 'restaurants']",
59204,134025,134025,yoshinoya holdings,japan,,,4581.0,,,doll_0.059 b,"['consumer cyclical', 'restaurants']",,yoshinoya holdings,japan,,,4581.0,,,doll_0.059 b,"['consumer cyclical', 'restaurants']",
59213,144703,134025,yoshinoya holdings,japan,,,,doll_0.00121 b,,,,,yoshinoya holdings,japan,,,4581.0,,,doll_0.059 b,"['consumer cyclical', 'restaurants']",
59222,155383,134025,yoshinoya holdings,japan,,,,doll_0.126 b,,doll_0.059 b,,,yoshinoya holdings,japan,,,4581.0,,,doll_0.059 b,"['consumer cyclical', 'restaurants']",
59231,166055,134025,yoshinoya holdings,japan,,,4581.0,doll_0.00126 b,,doll_0.059 b,"['consumer cyclical', 'restaurants']",,yoshinoya holdings,japan,,,4581.0,,,doll_0.059 b,"['consumer cyclical', 'restaurants']",
59240,177059,134025,yoshinoya holdings,japan,,,,,doll_0.001121 b,,"['consumer cyclical', 'restaurants']",not found,yoshinoya holdings,japan,,,4581.0,,,doll_0.059 b,"['consumer cyclical', 'restaurants']",
59241,134118,134118,yonggao,china,,,,,,,"['industries', 'plastics / plastic products', 'building products and equipment', 'construction materials']",,yonggao,china,,,,,,,"['industries', 'plastics / plastic products', 'building products and equipment', 'construction materials']",
59242,144800,134118,yonggao,china,,,,doll_0.00095 b,,,,,yonggao,china,,,,,,,"['industries', 'plastics / plastic products', 'building products and equipment', 'construction materials']",
59243,155480,134118,yonggao,china,,,,doll_0.124 b,,0.0,,,yonggao,china,,,,,,,"['industries', 'plastics / plastic products', 'building products and equipment', 'construction materials']",
59244,166152,134118,yonggao,china,,,,doll_0.00124 b,,,"['industries', 'plastics / plastic products', 'building products and equipment']",,yonggao,china,,,,,,,"['industries', 'plastics / plastic products', 'building products and equipment', 'construction materials']",
59245,177152,134118,yonggao,china,,,,,,,"['industries', 'plastics / plastic products', 'building products and equipment', 'construction materials']",not found,yonggao,china,,,,,,,"['industries', 'plastics / plastic products', 'building products and equipment', 'construction materials']",
59305,134148,134148,yotrio group,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",,yotrio group,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",
59322,144830,134148,yotrio group,china,,,,doll_0.0011899999999999999 b,,,,,yotrio group,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",
59339,155510,134148,yotrio group,china,,,,doll_0.123 b,,0.0,,,yotrio group,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",
59356,166182,134148,yotrio group,china,,,,doll_0.00123 b,,,"['consumer cyclical', 'furniture', 'home furnishing']",,yotrio group,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",
59373,177182,134148,yotrio group,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",not found,yotrio group,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",
59552,134252,134252,yabao pharmaceutical group co. ltd,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products']",,yabao pharmaceutical group co. ltd,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products']",
59584,144936,134252,yabao pharmaceutical group co. ltd,china,,,,doll_0.00082 b,,,,,yabao pharmaceutical group co. ltd,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products']",
59616,155616,134252,yabao pharmaceutical group co. ltd,china,,,,doll_0.121 b,,0.0,,,yabao pharmaceutical group co. ltd,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products']",
59648,166288,134252,yabao pharmaceutical group co. ltd,china,,,,doll_0.00121 b,,,"['healthcare', 'pharmaceutical', 'healthcare products']",,yabao pharmaceutical group co. ltd,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products']",
59678,177288,134252,yabao pharmaceutical group co. ltd,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products']",not found,yabao pharmaceutical group co. ltd,china,,,,,,,"['healthcare', 'pharmaceutical', 'healthcare products']",
59684,17903,134267,yatsen holding,china,,,,doll_0.095 b,,,"['retail', 'cosmetics and beauty']",,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",
59686,23423,134267,yatsen holding,china,,,,doll_0.09 b,,,['retail cosmetics '],,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",
59688,31502,134267,yatsen holding,china,,,,doll_0.094 b,,,,,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",
59690,38642,134267,yatsen holding,china,,,,doll_0.99 b,,,,,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",
59691,44605,134267,yatsen holding,china,,,,doll_0.067 b,,,"['retail', 'cosmeticsandbeauty']",,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",
59694,53173,134267,yatsen holding,china,,,,doll_0.08 b,,,,,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",
59696,60050,134267,yatsen holding,china,,,,doll_0.095 b,,,,,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",
59697,64880,134267,yatsen holding,,,,3497.0,doll_0.094 b,doll_0.064 b,doll_0.020999999999999998 b,,,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",
59735,78231,134267,yue kan holdings ltd,,,,,doll_0.288 b,,,,not found,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",
59834,134267,134267,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",
59851,144941,134267,yatsen holding ltd,china,,,,doll_0.0032 b,,,,,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",
59868,155621,134267,yatsen holding ltd,china,,,,doll_0.12 b,,doll_-0.224 b,,,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",
59885,166293,134267,yatsen holding ltd,china,,,3355.0,doll_0.0012 b,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products']",,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",
59900,177292,134267,yatsen holding ltd,china,,,,,doll_0.85 b,,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",not found,yatsen holding ltd,china,,,3355.0,,,doll_-0.224 b,"['fmcg', 'beauty and personal care', 'personal care products', 'retail', 'ecommerce']",
59925,134276,134276,yunnan lincang xinyuan germanium industry,china,,,,,,,"['basic materials', 'mining']",,yunnan lincang xinyuan germanium industry,china,,,,,,,"['basic materials', 'mining']",
59940,144952,134276,yunnan lincang xinyuan germanium industry,china,,,,doll_0.00138 b,,,,,yunnan lincang xinyuan germanium industry,china,,,,,,,"['basic materials', 'mining']",
59955,155632,134276,yunnan lincang xinyuan germanium industry,china,,,,doll_0.12 b,,0.0,,,yunnan lincang xinyuan germanium industry,china,,,,,,,"['basic materials', 'mining']",
59970,166304,134276,yunnan lincang xinyuan germanium industry,china,,,,doll_0.0012 b,,,"['basic materials', 'mining']",,yunnan lincang xinyuan germanium industry,china,,,,,,,"['basic materials', 'mining']",
59984,177303,134276,yunnan lincang xinyuan germanium industry,china,,,,,,,"['basic materials', 'mining']",not found,yunnan lincang xinyuan germanium industry,china,,,,,,,"['basic materials', 'mining']",
59988,17706,134405,yext,united states,,,,doll_0.077 b,,,"['software', 'tech']",,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",
59989,23326,134405,yext,united states,,,,doll_0.081 b,,,['software tech '],,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",
59990,31771,134405,yext,united states,,,,doll_0.081 b,,,,,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",
59991,38977,134405,yext,united states,,,,doll_0.75 b,,,,,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",
59992,42537,134405,yext,united states,,,,doll_0.077 b,,,,,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",
59993,53166,134405,yext,united states,,,,doll_0.08 b,,,,,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",
59994,60279,134405,yext,united states,,,,doll_0.077 b,,,,,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",
59995,62210,134405,yext,,,,1400.0,doll_0.081 b,doll_0.039 b,doll_0.07869 b,,,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",
59996,134405,134405,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",
59997,145083,134405,yext,united states,,,,doll_0.00171 b,,,,,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",
59998,155763,134405,yext,united states,,,,doll_0.11699999999999999 b,,doll_-0.093 b,,,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",
59999,166435,134405,yext,united states,,,1200.0,doll_0.00117 b,,doll_-0.093 b,"['technology', 'software and it', 'software products']",,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",
60000,177438,134405,yext,united states,,2006.0,,,doll_0.39 b,,"['technology', 'software and it', 'software products', 'software and it infrastructure']",not found,yext,united states,,,1200.0,,,doll_-0.093 b,"['technology', 'software and it', 'software products', 'software and it infrastructure']",
60032,108087,134457,ytl power international bhd,malaysia,"33rd floor, menara ytl, 205 jalan bukit bintang, kuala lumpur, 55100",,2054.0,doll_0.13999999999999999 b,doll_0.43 b,,['power'],,ytl power international berhad,malaysia,,,,,,,['utilities'],
60040,134457,134457,ytl power international berhad,malaysia,,,,,,,['utilities'],,ytl power international berhad,malaysia,,,,,,,['utilities'],
60046,145131,134457,ytl power international berhad,malaysia,,,,doll_0.00133 b,,,,,ytl power international berhad,malaysia,,,,,,,['utilities'],
60052,155811,134457,ytl power international berhad,malaysia,,,,doll_0.11599999999999999 b,,0.0,,,ytl power international berhad,malaysia,,,,,,,['utilities'],
60058,166483,134457,ytl power international berhad,malaysia,,,,doll_0.00116 b,,,['utilities'],,ytl power international berhad,malaysia,,,,,,,['utilities'],
60065,177489,134457,ytl power international berhad,malaysia,,,,,,,['utilities'],not found,ytl power international berhad,malaysia,,,,,,,['utilities'],
60090,134640,134640,yunnan tourism,china,,,,,,,"['consumer cyclical', 'tourism', 'real estate', 'hotels', 'travel and transport', 'leisure']",,yunnan tourism,china,,,,,,,"['consumer cyclical', 'tourism', 'real estate', 'hotels', 'travel and transport', 'leisure']",
60104,145328,134640,yunnan tourism,china,,,,doll_0.0008100000000000001 b,,,,,yunnan tourism,china,,,,,,,"['consumer cyclical', 'tourism', 'real estate', 'hotels', 'travel and transport', 'leisure']",
60118,156008,134640,yunnan tourism,china,,,,doll_0.11200000000000002 b,,0.0,,,yunnan tourism,china,,,,,,,"['consumer cyclical', 'tourism', 'real estate', 'hotels', 'travel and transport', 'leisure']",
60132,166680,134640,yunnan tourism,china,,,,doll_0.0011200000000000001 b,,,"['consumer cyclical', 'tourism', 'real estate']",,yunnan tourism,china,,,,,,,"['consumer cyclical', 'tourism', 'real estate', 'hotels', 'travel and transport', 'leisure']",
60145,177674,134640,yunnan tourism,china,,,,,,,"['consumer cyclical', 'tourism', 'real estate', 'hotels', 'travel and transport', 'leisure']",not found,yunnan tourism,china,,,,,,,"['consumer cyclical', 'tourism', 'real estate', 'hotels', 'travel and transport', 'leisure']",
60187,134678,134678,yunnan energy investment,china,,,,,,,"['basic materials', 'chemicals']",,yunnan energy investment,china,,,,,,,"['basic materials', 'chemicals']",
60203,145360,134678,yunnan energy investment,china,,,,doll_0.00102 b,,,,,yunnan energy investment,china,,,,,,,"['basic materials', 'chemicals']",
60219,156040,134678,yunnan energy investment,china,,,,doll_0.11100000000000002 b,,0.0,,,yunnan energy investment,china,,,,,,,"['basic materials', 'chemicals']",
60235,166712,134678,yunnan energy investment,china,,,,doll_0.00111 b,,,"['basic materials', 'chemicals']",,yunnan energy investment,china,,,,,,,"['basic materials', 'chemicals']",
60250,177712,134678,yunnan energy investment,china,,,,,,,"['basic materials', 'chemicals']",not found,yunnan energy investment,china,,,,,,,"['basic materials', 'chemicals']",
60279,134688,134688,yunnan xiyi industry,china,,,,,,,"['consumer cyclical', 'automobile', 'automobile parts']",,yunnan xiyi industry,china,,,,,,,"['consumer cyclical', 'automobile', 'automobile parts']",
60294,145370,134688,yunnan xiyi industry,china,,,,doll_0.00035999999999999997 b,,,,,yunnan xiyi industry,china,,,,,,,"['consumer cyclical', 'automobile', 'automobile parts']",
60309,156050,134688,yunnan xiyi industry,china,,,,doll_0.11100000000000002 b,,0.0,,,yunnan xiyi industry,china,,,,,,,"['consumer cyclical', 'automobile', 'automobile parts']",
60324,166722,134688,yunnan xiyi industry,china,,,,doll_0.00111 b,,,"['consumer cyclical', 'automobile', 'automobile parts']",,yunnan xiyi industry,china,,,,,,,"['consumer cyclical', 'automobile', 'automobile parts']",
60338,177722,134688,yunnan xiyi industry,china,,,,,,,"['consumer cyclical', 'automobile', 'automobile parts']",not found,yunnan xiyi industry,china,,,,,,,"['consumer cyclical', 'automobile', 'automobile parts']",
60346,86674,134758,yit oyj,,,,6803.0,doll_0.741 b,,,,"mr. antti  inkila m.sc., m.sc. (tech.)",yit oyj,finland,,,,,,doll_0.004 b,"['industries', 'construction']",
60348,134758,134758,yit oyj,finland,,,,,,doll_0.004 b,"['industries', 'construction']",,yit oyj,finland,,,,,,doll_0.004 b,"['industries', 'construction']",
60349,145440,134758,yit oyj,finland,,,,doll_0.00126 b,,,,,yit oyj,finland,,,,,,doll_0.004 b,"['industries', 'construction']",
60350,156120,134758,yit oyj,finland,,,,doll_0.10800000000000001 b,,doll_0.004 b,,,yit oyj,finland,,,,,,doll_0.004 b,"['industries', 'construction']",
60351,166792,134758,yit oyj,finland,,,,doll_0.00108 b,,doll_0.004 b,"['industries', 'construction']",,yit oyj,finland,,,,,,doll_0.004 b,"['industries', 'construction']",
60352,177792,134758,yit oyj,finland,,,,,doll_0.002855 b,,"['industries', 'construction']",not found,yit oyj,finland,,,,,,doll_0.004 b,"['industries', 'construction']",
60356,82713,134898,yieh united steel corp,,,,,doll_3.315 b,,,,not found,yieh united steel,taiwan,,,,,,,"['basic materials', 'iron and steel', 'metals']",
60360,134898,134898,yieh united steel,taiwan,,,,,,,"['basic materials', 'iron and steel', 'metals']",,yieh united steel,taiwan,,,,,,,"['basic materials', 'iron and steel', 'metals']",
60362,145580,134898,yieh united steel,taiwan,,,,doll_0.0014199999999999998 b,,,,,yieh united steel,taiwan,,,,,,,"['basic materials', 'iron and steel', 'metals']",
60364,156260,134898,yieh united steel,taiwan,,,,doll_0.10600000000000001 b,,0.0,,,yieh united steel,taiwan,,,,,,,"['basic materials', 'iron and steel', 'metals']",
60366,166932,134898,yieh united steel,taiwan,,,,doll_0.00106 b,,,"['basic materials', 'iron and steel', 'metals']",,yieh united steel,taiwan,,,,,,,"['basic materials', 'iron and steel', 'metals']",
60368,177932,134898,yieh united steel,taiwan,,,,,,,"['basic materials', 'iron and steel', 'metals']",not found,yieh united steel,taiwan,,,,,,,"['basic materials', 'iron and steel', 'metals']",
60369,135001,135001,yujiahui,china,,,,,,,"['consumer cyclical', 'retail', 'internet or mobile app based business', 'ecommerce']",,yujiahui,china,,,,,,,"['consumer cyclical', 'retail', 'internet or mobile app based business', 'ecommerce']",
60370,145687,135001,yujiahui,china,,,,doll_0.00113 b,,,,,yujiahui,china,,,,,,,"['consumer cyclical', 'retail', 'internet or mobile app based business', 'ecommerce']",
60371,156367,135001,yujiahui,china,,,,doll_0.10400000000000001 b,,0.0,,,yujiahui,china,,,,,,,"['consumer cyclical', 'retail', 'internet or mobile app based business', 'ecommerce']",
60372,167038,135001,yujiahui,china,,,,doll_0.0010400000000000001 b,,,"['consumer cyclical', 'retail', 'internet or mobile app based business']",,yujiahui,china,,,,,,,"['consumer cyclical', 'retail', 'internet or mobile app based business', 'ecommerce']",
