_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0,48,48,jana small finance bank,,,,2006,,,,,banking,,,;,jana small finance bank,,,,2006,,,,,banking,,,;
42508,155201,72652,jiangsu hongdou industrial co. ltd,china,,,,,doll_1.31 b,,0.0,,,,;,jiangsu hengrui medicine co. ltd,china,,,,,doll_36.90 b,,,drug manufacturers—general,healthcare,,;
42519,155992,72652,jiangsu leili motor co. ltd,china,,,,,doll_1.12 b,,0.0,,,,;,jiangsu hengrui medicine co. ltd,china,,,,,doll_36.90 b,,,drug manufacturers—general,healthcare,,;
42530,14373,72753,japan post holdings,japan,,,,,doll_27.15 b,,,,,['courier'],;,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;
42540,23049,72753,japan post holdings,japan,,,,,doll_29.67 b,,,,,delivery-services ,;,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;
42544,27463,72753,japan post holdings,japan,,,,,doll_30.14 b,,,,,,;,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;
42554,34661,72753,japan post holdings,japan,,,,,doll_29.07 b,,,,,,;,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;
42564,47852,72753,japan post holdings,japan,,,,,doll_26.95 b,,,,,['courier'],;,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;
42568,48959,72753,japan post holdings,japan,,,,,doll_27.64 b,,,,,,;,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;
42578,55929,72753,japan post holdings,japan,,,,,doll_29.55 b,,,,,,;,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;
42588,69753,72753,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;
42591,70753,72753,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;
42594,72753,72753,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;
42600,74713,72753,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,,financials,,;,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;
42604,92388,72753,japan post holdings,japan,,,,,doll_26.56 b,doll_103.58 b,doll_3.93 b,,,,;,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;
42609,94388,72753,japan post holdings,japan,,,,,doll_26.56 b,doll_103.58 b,,,,,;,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;
42641,136544,72753,japan post holdings,japan,,,,,doll_32.95 m,,,,,,charles ditmars lake;,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;
42687,147224,72753,japan post holdings,japan,,,,,doll_31.25 b,,doll_3.66 b,,,,hiroya masuda;,japan post holdings co. ltd,japan,,,,,doll_31.41 b,,,banks,financials,,;
42742,70112,73112,jbs sa,brazil,,,,,doll_19.53 b,,,packaged foods,consumer staples,,;,jbs sa,brazil,,,,,doll_19.53 b,,,packaged foods,consumer staples,,;
42743,71112,73112,jbs sa,brazil,,,,,doll_19.53 b,,,packaged foods,consumer staples,,;,jbs sa,brazil,,,,,doll_19.53 b,,,packaged foods,consumer staples,,;
42744,73112,73112,jbs sa,brazil,,,,,doll_19.53 b,,,packaged foods,consumer staples,,;,jbs sa,brazil,,,,,doll_19.53 b,,,packaged foods,consumer staples,,;
42745,75073,73112,jbs sa,brazil,,,,,doll_19.53 b,,,,consumer staples,,;,jbs sa,brazil,,,,,doll_19.53 b,,,packaged foods,consumer staples,,;
42764,65802,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42765,65858,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42766,65914,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42767,65970,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42768,66026,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42769,66082,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42770,66138,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42771,66194,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42772,66250,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42773,66306,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42774,66362,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42775,66418,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42776,66474,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42777,66530,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42778,66586,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42779,66642,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42780,66698,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42781,66754,73235,jd sports fashion,,,,,73.519,doll_10.23 b,doll_11.47 b,doll_0.87 b,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42785,73235,73235,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42833,94076,73235,jd sports fashion,united kingdom,,,,,doll_9.59 b,doll_10.18 b,doll_563.3 m,,,,;,jd sports fashion plc,united kingdom,,,,,doll_10.00 b,,,specialty retail,consumer discretionary,,;
42870,73259,73259,j sainsbury plc,united kingdom,,,,,doll_7.42 b,,,grocery stores,consumer staples,,;,j sainsbury plc,united kingdom,,,,,doll_7.42 b,,,grocery stores,consumer staples,,;
42917,93367,73259,j sainsbury,united kingdom,,,,,doll_7.17 b,doll_40.82 b,doll_389.9 m,,,,;,j sainsbury plc,united kingdom,,,,,doll_7.42 b,,,grocery stores,consumer staples,,;
43036,73272,73272,janus henderson group plc,united kingdom,,,,,doll_6.10 b,,,asset management,financials,,;,janus henderson group plc,united kingdom,,,,,doll_6.10 b,,,asset management,financials,,;
43176,2445,73293,johnson matthey,,,,1817,,,,,chemicals,,,;,johnson matthey plc,united kingdom,,,,,doll_4.79 b,,,specialty chemicals,basic materials,,;
43213,73293,73293,johnson matthey plc,united kingdom,,,,,doll_4.79 b,,,specialty chemicals,basic materials,,;,johnson matthey plc,united kingdom,,,,,doll_4.79 b,,,specialty chemicals,basic materials,,;
43261,93979,73293,johnson matthey,united kingdom,,,,,doll_4.49 b,doll_23.64 b,doll_209.3 m,,,,;,johnson matthey plc,united kingdom,,,,,doll_4.79 b,,,specialty chemicals,basic materials,,;
43270,121273,73293,johnson matthey plc,united kingdom,,,,,,,,,,,;,johnson matthey plc,united kingdom,,,,,doll_4.79 b,,,specialty chemicals,basic materials,,;
43275,124087,73293,johnson matthey plc,united kingdom,,,,,,,,,,,;,johnson matthey plc,united kingdom,,,,,doll_4.79 b,,,specialty chemicals,basic materials,,;
43307,73333,73333,jet2 plc,united kingdom,,,,,doll_3.35 b,,,travel services,consumer discretionary,,;,jet2 plc,united kingdom,,,,,doll_3.35 b,,,travel services,consumer discretionary,,;
43313,73461,73333,jtc plc,united kingdom,,,,,doll_1.49 b,,,asset management,financials,,;,jet2 plc,united kingdom,,,,,doll_3.35 b,,,travel services,consumer discretionary,,;
43461,73389,73389,john laing group plc,united kingdom,,,,,0,,,engineering & construction,industrials,,;,john laing group plc,united kingdom,,,,,0,,,engineering & construction,industrials,,;
43467,73464,73389,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;,john laing group plc,united kingdom,,,,,0,,,engineering & construction,industrials,,;
43475,73631,73389,johnson service group plc,united kingdom,,,,,doll_680.7 m,,,specialty business services,industrials,,;,john laing group plc,united kingdom,,,,,0,,,engineering & construction,industrials,,;
43634,73397,73397,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;
43635,73418,73397,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;
43643,73524,73397,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;
43645,73589,73397,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;
43648,73670,73397,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;
43655,73801,73397,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;
43657,73809,73397,jpmorgan mid cap investment trust plc,united kingdom,,,,,doll_324.3 m,,,asset management,financials,,;,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;
43665,74066,73397,jpmorgan european investment trust plc,united kingdom,,,,,doll_118.3 m,,,asset management,financials,,;,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;
43668,88312,73397,jpmorgan american investment trust plc,,not found,,,not found,doll_1.51 b,,,,,,not found;,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;
43670,88450,73397,jpmorgan japanese investment trust plc,,not found,,,not found,doll_808.4 m,,,,,,not found;,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;
43671,88478,73397,jpmorgan indian investment trust plc,,not found,,,not found,doll_599.3 m,,,,,,not found;,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;
43675,88882,73397,jpmorgan european investment trust plc,,not found,,,not found,doll_90.2 m,,,,,,not found;,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;
43676,88993,73397,jpmorgan mid cap investment trust plc,,not found,,,not found,doll_247.3 m,,,,,,not found;,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;
43678,89002,73397,jpmorgan smaller companies investment trust plc,,not found,,,not found,doll_256.3 m,,,,,,not found;,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;
43746,73397,73418,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;
43747,73418,73418,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;
43755,73524,73418,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;
43757,73589,73418,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;
43760,73670,73418,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;
43762,73686,73418,jpmorgan global emerging markets income trust,united kingdom,,,,,doll_527.6 m,,,asset management,financials,,;,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;
43767,73801,73418,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;
43769,73809,73418,jpmorgan mid cap investment trust plc,united kingdom,,,,,doll_324.3 m,,,asset management,financials,,;,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;
43777,74066,73418,jpmorgan european investment trust plc,united kingdom,,,,,doll_118.3 m,,,asset management,financials,,;,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;
43780,88312,73418,jpmorgan american investment trust plc,,not found,,,not found,doll_1.51 b,,,,,,not found;,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;
43782,88450,73418,jpmorgan japanese investment trust plc,,not found,,,not found,doll_808.4 m,,,,,,not found;,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;
43783,88478,73418,jpmorgan indian investment trust plc,,not found,,,not found,doll_599.3 m,,,,,,not found;,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;
43784,88552,73418,jpmorgan global emerging markets income trust,,not found,,,not found,doll_402.3 m,,,,,,not found;,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;
43787,88882,73418,jpmorgan european investment trust plc,,not found,,,not found,doll_90.2 m,,,,,,not found;,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;
43788,88993,73418,jpmorgan mid cap investment trust plc,,not found,,,not found,doll_247.3 m,,,,,,not found;,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;
43790,89002,73418,jpmorgan smaller companies investment trust plc,,not found,,,not found,doll_256.3 m,,,,,,not found;,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;
43859,73422,73422,james halstead plc,united kingdom,,,,,0,,,building products & equipment,industrials,,;,james halstead plc,united kingdom,,,,,0,,,building products & equipment,industrials,,;
43880,73812,73422,james latham plc,united kingdom,,,,,doll_321.3 m,,,industrial distribution,industrials,,;,james halstead plc,united kingdom,,,,,0,,,building products & equipment,industrials,,;
43885,73995,73422,james cropper plc,united kingdom,,,,,doll_154.7 m,,,paper & paper products,basic materials,,;,james halstead plc,united kingdom,,,,,0,,,building products & equipment,industrials,,;
43937,73459,73459,jupiter fund management plc,united kingdom,,,,,doll_1.50 b,,,asset management,financials,,;,jupiter fund management plc,united kingdom,,,,,doll_1.50 b,,,asset management,financials,,;
44012,73333,73461,jet2 plc,united kingdom,,,,,doll_3.35 b,,,travel services,consumer discretionary,,;,jtc plc,united kingdom,,,,,doll_1.49 b,,,asset management,financials,,;
44018,73461,73461,jtc plc,united kingdom,,,,,doll_1.49 b,,,asset management,financials,,;,jtc plc,united kingdom,,,,,doll_1.49 b,,,asset management,financials,,;
44139,65822,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44140,65878,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44141,65934,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44142,65990,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44143,66046,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44144,66102,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44145,66158,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44146,66214,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44147,66270,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44148,66326,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44149,66382,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44150,66438,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44151,66494,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44152,66550,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44153,66606,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44154,66662,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44155,66718,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44156,66774,73464,john wood group,,,,,33.1,doll_1.32 b,doll_6.40 b,-doll_80.6 m,,,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44168,73389,73464,john laing group plc,united kingdom,,,,,0,,,engineering & construction,industrials,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44174,73464,73464,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44182,73631,73464,johnson service group plc,united kingdom,,,,,doll_680.7 m,,,specialty business services,industrials,,;,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;
44362,73488,73488,jd wetherspoon plc,united kingdom,,,,,doll_1.31 b,,,restaurants,consumer discretionary,,;,jd wetherspoon plc,united kingdom,,,,,doll_1.31 b,,,restaurants,consumer discretionary,,;
44515,73506,73506,just group plc,united kingdom,,,,,doll_1.18 b,,,insurancespecialty,financials,,;,just group plc,united kingdom,,,,,doll_1.18 b,,,insurancespecialty,financials,,;
44679,73516,73516,jpmorgan euro small co. trust plc,united kingdom,,,,,0,,,asset management,financials,,;,jpmorgan euro small co. trust plc,united kingdom,,,,,0,,,asset management,financials,,;
44693,73805,73516,jpmorgan us smaller co. inv tst plc,united kingdom,,,,,doll_332.9 m,,,asset management,financials,,;,jpmorgan euro small co. trust plc,united kingdom,,,,,0,,,asset management,financials,,;
44702,74066,73516,jpmorgan european investment trust plc,united kingdom,,,,,doll_118.3 m,,,asset management,financials,,;,jpmorgan euro small co. trust plc,united kingdom,,,,,0,,,asset management,financials,,;
44714,88882,73516,jpmorgan european investment trust plc,,not found,,,not found,doll_90.2 m,,,,,,not found;,jpmorgan euro small co. trust plc,united kingdom,,,,,0,,,asset management,financials,,;
44716,88998,73516,jpmorgan us smaller co. inv tst plc,,not found,,,not found,doll_253.9 m,,,,,,not found;,jpmorgan euro small co. trust plc,united kingdom,,,,,0,,,asset management,financials,,;
44719,89061,73516,jpmorgan euro small co. trust plc,,not found,,,not found,doll_835.2 m,,,,,,not found;,jpmorgan euro small co. trust plc,united kingdom,,,,,0,,,asset management,financials,,;
44809,73397,73524,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;
44810,73418,73524,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;
44818,73524,73524,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;
44820,73589,73524,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;
44823,73670,73524,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;
44830,73801,73524,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;
44832,73809,73524,jpmorgan mid cap investment trust plc,united kingdom,,,,,doll_324.3 m,,,asset management,financials,,;,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;
44840,74066,73524,jpmorgan european investment trust plc,united kingdom,,,,,doll_118.3 m,,,asset management,financials,,;,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;
44843,88312,73524,jpmorgan american investment trust plc,,not found,,,not found,doll_1.51 b,,,,,,not found;,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;
44845,88450,73524,jpmorgan japanese investment trust plc,,not found,,,not found,doll_808.4 m,,,,,,not found;,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;
44846,88478,73524,jpmorgan indian investment trust plc,,not found,,,not found,doll_599.3 m,,,,,,not found;,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;
44850,88882,73524,jpmorgan european investment trust plc,,not found,,,not found,doll_90.2 m,,,,,,not found;,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;
44851,88993,73524,jpmorgan mid cap investment trust plc,,not found,,,not found,doll_247.3 m,,,,,,not found;,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;
44853,89002,73524,jpmorgan smaller companies investment trust plc,,not found,,,not found,doll_256.3 m,,,,,,not found;,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;
44927,73554,73554,jpmorgan global growth & income plc,united kingdom,,,,,doll_931.6 m,,,asset management,financials,,;,jpmorgan global growth & income plc,united kingdom,,,,,doll_931.6 m,,,asset management,financials,,;
44935,73706,73554,jpmorgan asia growth & income plc,united kingdom,,,,,doll_490.7 m,,,asset management,financials,,;,jpmorgan global growth & income plc,united kingdom,,,,,doll_931.6 m,,,asset management,financials,,;
44937,73751,73554,jpmorgan china growth & income plc,united kingdom,,,,,doll_402.8 m,,,asset management,financials,,;,jpmorgan global growth & income plc,united kingdom,,,,,doll_931.6 m,,,asset management,financials,,;
44942,73858,73554,jpmorgan japan small cap growth & income plc,united kingdom,,,,,doll_265.8 m,,,asset management,financials,,;,jpmorgan global growth & income plc,united kingdom,,,,,doll_931.6 m,,,asset management,financials,,;
44952,88425,73554,jpmorgan global growth & income plc,,not found,,,not found,doll_710.4 m,,,,,,not found;,jpmorgan global growth & income plc,united kingdom,,,,,doll_931.6 m,,,asset management,financials,,;
44957,88729,73554,jpmorgan japan small cap growth & income plc,,not found,,,not found,doll_202.7 m,,,,,,not found;,jpmorgan global growth & income plc,united kingdom,,,,,doll_931.6 m,,,asset management,financials,,;
44962,89010,73554,jpmorgan china growth & income plc,,not found,,,not found,doll_307.2 m,,,,,,not found;,jpmorgan global growth & income plc,united kingdom,,,,,doll_931.6 m,,,asset management,financials,,;
45024,73397,73589,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;
