_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
14219,96670,96670,xiamen xiangyu,china,,,7034.0,,doll_7.159999999999999 b,,['transportation'],qi dong deng,xiamen xiangyu,china,,,7034.0,,doll_7.159999999999999 b,,['transportation'],qi dong deng
14220,97162,96670,xiamen xinde,china,,,5354.0,,doll_1.6800000000000002 b,,['transportation'],ming cheng wang,xiamen xiangyu,china,,,7034.0,,doll_7.159999999999999 b,,['transportation'],qi dong deng
14229,130296,96670,xiamen xiangyu,china,,,5799.0,,,doll_0.314 b,"['industries', 'logistics']",,xiamen xiangyu,china,,,7034.0,,doll_7.159999999999999 b,,['transportation'],qi dong deng
14246,140963,96670,xiamen xiangyu,china,,,,doll_0.0026 b,,,,,xiamen xiangyu,china,,,7034.0,,doll_7.159999999999999 b,,['transportation'],qi dong deng
14263,151652,96670,xiamen xiangyu,china,,,,doll_0.298 b,,doll_0.314 b,,,xiamen xiangyu,china,,,7034.0,,doll_7.159999999999999 b,,['transportation'],qi dong deng
14280,162326,96670,xiamen xiangyu,china,,,5799.0,doll_0.00298 b,,doll_0.314 b,"['industries', 'logistics']",,xiamen xiangyu,china,,,7034.0,,doll_7.159999999999999 b,,['transportation'],qi dong deng
14294,173328,96670,xiamen xiangyu,china,,,,,doll_0.06730599999999999 b,,"['industries', 'logistics']",not found,xiamen xiangyu,china,,,7034.0,,doll_7.159999999999999 b,,['transportation'],qi dong deng
14319,93689,96689,xp,brazil,,,,doll_1.4289999999999998 b,doll_0.231 b,doll_0.6658999999999999 b,,,xp,brazil,,2001.0,,,doll_0.22999999999999998 b,,['it software & services'],thiago maffra
14320,96689,96689,xp,brazil,,2001.0,,,doll_0.22999999999999998 b,,['it software & services'],thiago maffra,xp,brazil,,2001.0,,,doll_0.22999999999999998 b,,['it software & services'],thiago maffra
14332,93863,96863,xinyu iron & steel,china,,,,doll_0.28300000000000003 b,doll_1.623 b,doll_0.652 b,,,xinyu iron & steel,china,,,16755.0,,doll_1.6199999999999999 b,,['capital goods'],cai tang guan
14333,96863,96863,xinyu iron & steel,china,,,16755.0,,doll_1.6199999999999999 b,,['capital goods'],cai tang guan,xinyu iron & steel,china,,,16755.0,,doll_1.6199999999999999 b,,['capital goods'],cai tang guan
14335,109697,96863,xinyu iron & steel co ltd,china,"no.1 yejin road, xinyu, jiangxi, 338001",,15670.0,doll_0.19 b,doll_1.6300000000000001 b,,['metals and mining'],,xinyu iron & steel,china,,,16755.0,,doll_1.6199999999999999 b,,['capital goods'],cai tang guan
14356,84207,97005,xinyi glass holdings ltd,,,,14706.0,doll_7.249 b,,,,"mr. ching sai  tung dmsm, j.p., b.b.s.",xinyi glass holdings,hong kong,,1988.0,13117.0,,doll_0.39 b,,['consumer durables'],ching sai tung
14358,94005,97005,xinyi glass holdings,hong kong,,,,doll_0.8550000000000001 b,doll_0.392 b,doll_0.149 b,,,xinyi glass holdings,hong kong,,1988.0,13117.0,,doll_0.39 b,,['consumer durables'],ching sai tung
14359,97005,97005,xinyi glass holdings,hong kong,,1988.0,13117.0,,doll_0.39 b,,['consumer durables'],ching sai tung,xinyi glass holdings,hong kong,,1988.0,13117.0,,doll_0.39 b,,['consumer durables'],ching sai tung
14363,107922,97005,xinyi glass holdings ltd,hong kong,"unit 2101-2108, 21st floor,  rykadan cap, 135 hoi bun road, kwun tong kowloon",,14798.0,doll_0.8699999999999999 b,doll_0.39 b,,['industrial goods and machinery'],,xinyi glass holdings,hong kong,,1988.0,13117.0,,doll_0.39 b,,['consumer durables'],ching sai tung
14366,127197,97005,xinyi glass holdings,hong kong,,,13117.0,,,doll_0.0014730000000000001 b,"['industries', 'glass products', 'building products and equipment']",,xinyi glass holdings,hong kong,,1988.0,13117.0,,doll_0.39 b,,['consumer durables'],ching sai tung
14371,137870,97005,xinyi glass holdings,hong kong,,,,doll_0.016370000000000003 b,,,,,xinyi glass holdings,hong kong,,1988.0,13117.0,,doll_0.39 b,,['consumer durables'],ching sai tung
14376,148550,97005,xinyi glass holdings,hong kong,,,,doll_0.962 b,,doll_0.147 b,,,xinyi glass holdings,hong kong,,1988.0,13117.0,,doll_0.39 b,,['consumer durables'],ching sai tung
14381,159231,97005,xinyi glass holdings,hong kong,,,13117.0,doll_0.00962 b,,doll_1.473 b,"['industries', 'glass products', 'building products and equipment']",,xinyi glass holdings,hong kong,,1988.0,13117.0,,doll_0.39 b,,['consumer durables'],ching sai tung
14386,170223,97005,xinyi glass holdings,hong kong,,1988.0,,,doll_0.003883 b,,"['industries', 'glass products', 'building products and equipment']",not found,xinyi glass holdings,hong kong,,1988.0,13117.0,,doll_0.39 b,,['consumer durables'],ching sai tung
14400,93670,97162,xiamen xiangyu,china,,,,doll_0.29300000000000004 b,doll_7.165000000000001 b,doll_0.335 b,,,xiamen xinde,china,,,5354.0,,doll_1.6800000000000002 b,,['transportation'],ming cheng wang
14401,94162,97162,xiamen xinde,china,,,,doll_0.501 b,doll_1.682 b,doll_-0.0238 b,,,xiamen xinde,china,,,5354.0,,doll_1.6800000000000002 b,,['transportation'],ming cheng wang
14405,96670,97162,xiamen xiangyu,china,,,7034.0,,doll_7.159999999999999 b,,['transportation'],qi dong deng,xiamen xinde,china,,,5354.0,,doll_1.6800000000000002 b,,['transportation'],ming cheng wang
14406,97162,97162,xiamen xinde,china,,,5354.0,,doll_1.6800000000000002 b,,['transportation'],ming cheng wang,xiamen xinde,china,,,5354.0,,doll_1.6800000000000002 b,,['transportation'],ming cheng wang
14415,130296,97162,xiamen xiangyu,china,,,5799.0,,,doll_0.314 b,"['industries', 'logistics']",,xiamen xinde,china,,,5354.0,,doll_1.6800000000000002 b,,['transportation'],ming cheng wang
14432,140963,97162,xiamen xiangyu,china,,,,doll_0.0026 b,,,,,xiamen xinde,china,,,5354.0,,doll_1.6800000000000002 b,,['transportation'],ming cheng wang
14449,151652,97162,xiamen xiangyu,china,,,,doll_0.298 b,,doll_0.314 b,,,xiamen xinde,china,,,5354.0,,doll_1.6800000000000002 b,,['transportation'],ming cheng wang
14466,162326,97162,xiamen xiangyu,china,,,5799.0,doll_0.00298 b,,doll_0.314 b,"['industries', 'logistics']",,xiamen xinde,china,,,5354.0,,doll_1.6800000000000002 b,,['transportation'],ming cheng wang
14480,173328,97162,xiamen xiangyu,china,,,,,doll_0.06730599999999999 b,,"['industries', 'logistics']",not found,xiamen xinde,china,,,5354.0,,doll_1.6800000000000002 b,,['transportation'],ming cheng wang
14489,4373,97184,xpo logistics,,,2011.0,,,,,['logistics'],,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs
14490,20676,97184,xpo logistics,united states,,,,doll_0.437 b,,,['transportation '],,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs
14491,29498,97184,xpo logistics,united states,,,,doll_0.43 b,,,,,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs
14492,36672,97184,xpo logistics,united states,,,,doll_0.414 b,,,,,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs
14493,41976,97184,xpo logistics,united states,,,,doll_0.41100000000000003 b,,,['transportation'],,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs
14494,50868,97184,xpo logistics,united states,,,,doll_0.43499999999999994 b,,,,,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs
14495,57944,97184,xpo logistics,united states,,,,doll_0.434 b,,,,,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs
14496,66960,97184,xpo logistics,,,,43000.0,doll_0.429 b,doll_1.31 b,doll_0.124 b,,,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs
14498,94184,97184,xpo logistics,united states,,,,doll_0.64 b,doll_1.6440000000000001 b,doll_0.34 b,,,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs
14499,97184,97184,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs
14503,127455,97184,xpo logistics,united states,,,42000.0,,,doll_0.336 b,"['industries', 'logistics', 'transportation', 'consumer services']",,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs
14505,138133,97184,xpo logistics,united states,,,,doll_0.01007 b,,,,,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs
14507,148813,97184,xpo logistics,united states,,,,doll_0.819 b,,doll_0.336 b,,,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs
14509,159493,97184,xpo logistics,united states,,,42000.0,doll_0.00819 b,,doll_0.336 b,"['industries', 'logistics', 'transportation']",,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs
14511,170494,97184,xpo logistics,united states,,2000.0,,,doll_0.012806 b,,"['industries', 'logistics', 'transportation', 'consumer services']",not found,xpo logistics,united states,,1989.0,42000.0,,doll_1.64 b,,['transportation'],bradley s. jacobs
14513,97596,97596,xalient,uk,,2015.0,,,doll_0.026199999999999998 b,,['technology'],,xalient,uk,,2015.0,,,doll_0.026199999999999998 b,,['technology'],
14514,98596,97596,xalient,uk,,2015.0,88000.0,,doll_0.026199999999999998 b,,['technology'],,xalient,uk,,2015.0,,,doll_0.026199999999999998 b,,['technology'],
14515,99596,97596,xalient,uk,,2015.0,88000.0,,doll_0.026199999999999998 b,,['technology'],,xalient,uk,,2015.0,,,doll_0.026199999999999998 b,,['technology'],
14516,102498,97596,xalient,uk,,2015.0,,,doll_0.026199999999999998 b,,['technology'],,xalient,uk,,2015.0,,,doll_0.026199999999999998 b,,['technology'],
14535,97737,97737,xl energies,france,,2016.0,,,doll_0.00836 b,,['energy'],,xl energies,france,,2016.0,,,doll_0.00836 b,,['energy'],
14536,98737,97737,xl energies,france,,2016.0,11000.0,,doll_0.00836 b,,['energy'],,xl energies,france,,2016.0,,,doll_0.00836 b,,['energy'],
14537,99737,97737,xl energies,france,,2016.0,11000.0,,doll_0.00836 b,,['energy'],,xl energies,france,,2016.0,,,doll_0.00836 b,,['energy'],
14538,103012,97737,xl energies,france,,2016.0,,,doll_0.00836 b,,['energy'],,xl energies,france,,2016.0,,,doll_0.00836 b,,['energy'],
14539,97769,97769,xplort,uk,,2015.0,,,doll_0.00225 b,,['interiors'],,xplort,uk,,2015.0,,,doll_0.00225 b,,['interiors'],
14540,98769,97769,xplort,uk,,2015.0,5000.0,,doll_0.00225 b,,['interiors'],,xplort,uk,,2015.0,,,doll_0.00225 b,,['interiors'],
14541,99769,97769,xplort,uk,,2015.0,5000.0,,doll_0.00225 b,,['interiors'],,xplort,uk,,2015.0,,,doll_0.00225 b,,['interiors'],
14542,103127,97769,xplort,uk,,2015.0,,,doll_0.00225 b,,['interiors'],,xplort,uk,,2015.0,,,doll_0.00225 b,,['interiors'],
14543,98103,98103,xylon,croatia,,1995.0,,,doll_0.00449 b,,['technology'],,xylon,croatia,,1995.0,,,doll_0.00449 b,,['technology'],
14544,99103,98103,xylon,croatia,,1995.0,81000.0,,doll_0.00449 b,,['technology'],,xylon,croatia,,1995.0,,,doll_0.00449 b,,['technology'],
14545,100103,98103,xylon,croatia,,1995.0,81000.0,,doll_0.00449 b,,['technology'],,xylon,croatia,,1995.0,,,doll_0.00449 b,,['technology'],
14546,104291,98103,xylon,croatia,,1995.0,,,doll_0.00449 b,,['technology'],,xylon,croatia,,1995.0,,,doll_0.00449 b,,['technology'],
14547,97596,98596,xalient,uk,,2015.0,,,doll_0.026199999999999998 b,,['technology'],,xalient,uk,,2015.0,88000.0,,doll_0.026199999999999998 b,,['technology'],
14548,98596,98596,xalient,uk,,2015.0,88000.0,,doll_0.026199999999999998 b,,['technology'],,xalient,uk,,2015.0,88000.0,,doll_0.026199999999999998 b,,['technology'],
14549,99596,98596,xalient,uk,,2015.0,88000.0,,doll_0.026199999999999998 b,,['technology'],,xalient,uk,,2015.0,88000.0,,doll_0.026199999999999998 b,,['technology'],
14550,102498,98596,xalient,uk,,2015.0,,,doll_0.026199999999999998 b,,['technology'],,xalient,uk,,2015.0,88000.0,,doll_0.026199999999999998 b,,['technology'],
14569,97737,98737,xl energies,france,,2016.0,,,doll_0.00836 b,,['energy'],,xl energies,france,,2016.0,11000.0,,doll_0.00836 b,,['energy'],
14570,98737,98737,xl energies,france,,2016.0,11000.0,,doll_0.00836 b,,['energy'],,xl energies,france,,2016.0,11000.0,,doll_0.00836 b,,['energy'],
14571,99737,98737,xl energies,france,,2016.0,11000.0,,doll_0.00836 b,,['energy'],,xl energies,france,,2016.0,11000.0,,doll_0.00836 b,,['energy'],
14572,103012,98737,xl energies,france,,2016.0,,,doll_0.00836 b,,['energy'],,xl energies,france,,2016.0,11000.0,,doll_0.00836 b,,['energy'],
14573,97769,98769,xplort,uk,,2015.0,,,doll_0.00225 b,,['interiors'],,xplort,uk,,2015.0,5000.0,,doll_0.00225 b,,['interiors'],
14574,98769,98769,xplort,uk,,2015.0,5000.0,,doll_0.00225 b,,['interiors'],,xplort,uk,,2015.0,5000.0,,doll_0.00225 b,,['interiors'],
14575,99769,98769,xplort,uk,,2015.0,5000.0,,doll_0.00225 b,,['interiors'],,xplort,uk,,2015.0,5000.0,,doll_0.00225 b,,['interiors'],
14576,103127,98769,xplort,uk,,2015.0,,,doll_0.00225 b,,['interiors'],,xplort,uk,,2015.0,5000.0,,doll_0.00225 b,,['interiors'],
14577,98103,99103,xylon,croatia,,1995.0,,,doll_0.00449 b,,['technology'],,xylon,croatia,,1995.0,81000.0,,doll_0.00449 b,,['technology'],
14578,99103,99103,xylon,croatia,,1995.0,81000.0,,doll_0.00449 b,,['technology'],,xylon,croatia,,1995.0,81000.0,,doll_0.00449 b,,['technology'],
14579,100103,99103,xylon,croatia,,1995.0,81000.0,,doll_0.00449 b,,['technology'],,xylon,croatia,,1995.0,81000.0,,doll_0.00449 b,,['technology'],
14580,104291,99103,xylon,croatia,,1995.0,,,doll_0.00449 b,,['technology'],,xylon,croatia,,1995.0,81000.0,,doll_0.00449 b,,['technology'],
14581,97596,99596,xalient,uk,,2015.0,,,doll_0.026199999999999998 b,,['technology'],,xalient,uk,,2015.0,88000.0,,doll_0.026199999999999998 b,,['technology'],
14582,98596,99596,xalient,uk,,2015.0,88000.0,,doll_0.026199999999999998 b,,['technology'],,xalient,uk,,2015.0,88000.0,,doll_0.026199999999999998 b,,['technology'],
14583,99596,99596,xalient,uk,,2015.0,88000.0,,doll_0.026199999999999998 b,,['technology'],,xalient,uk,,2015.0,88000.0,,doll_0.026199999999999998 b,,['technology'],
14584,102498,99596,xalient,uk,,2015.0,,,doll_0.026199999999999998 b,,['technology'],,xalient,uk,,2015.0,88000.0,,doll_0.026199999999999998 b,,['technology'],
14603,97737,99737,xl energies,france,,2016.0,,,doll_0.00836 b,,['energy'],,xl energies,france,,2016.0,11000.0,,doll_0.00836 b,,['energy'],
14604,98737,99737,xl energies,france,,2016.0,11000.0,,doll_0.00836 b,,['energy'],,xl energies,france,,2016.0,11000.0,,doll_0.00836 b,,['energy'],
14605,99737,99737,xl energies,france,,2016.0,11000.0,,doll_0.00836 b,,['energy'],,xl energies,france,,2016.0,11000.0,,doll_0.00836 b,,['energy'],
14606,103012,99737,xl energies,france,,2016.0,,,doll_0.00836 b,,['energy'],,xl energies,france,,2016.0,11000.0,,doll_0.00836 b,,['energy'],
14607,97769,99769,xplort,uk,,2015.0,,,doll_0.00225 b,,['interiors'],,xplort,uk,,2015.0,5000.0,,doll_0.00225 b,,['interiors'],
14608,98769,99769,xplort,uk,,2015.0,5000.0,,doll_0.00225 b,,['interiors'],,xplort,uk,,2015.0,5000.0,,doll_0.00225 b,,['interiors'],
14609,99769,99769,xplort,uk,,2015.0,5000.0,,doll_0.00225 b,,['interiors'],,xplort,uk,,2015.0,5000.0,,doll_0.00225 b,,['interiors'],
14610,103127,99769,xplort,uk,,2015.0,,,doll_0.00225 b,,['interiors'],,xplort,uk,,2015.0,5000.0,,doll_0.00225 b,,['interiors'],
14611,98103,100103,xylon,croatia,,1995.0,,,doll_0.00449 b,,['technology'],,xylon,croatia,,1995.0,81000.0,,doll_0.00449 b,,['technology'],
14612,99103,100103,xylon,croatia,,1995.0,81000.0,,doll_0.00449 b,,['technology'],,xylon,croatia,,1995.0,81000.0,,doll_0.00449 b,,['technology'],
14613,100103,100103,xylon,croatia,,1995.0,81000.0,,doll_0.00449 b,,['technology'],,xylon,croatia,,1995.0,81000.0,,doll_0.00449 b,,['technology'],
14614,104291,100103,xylon,croatia,,1995.0,,,doll_0.00449 b,,['technology'],,xylon,croatia,,1995.0,81000.0,,doll_0.00449 b,,['technology'],
14634,101058,101058,xcel petroleum,malaysia,,2007.0,,,doll_0.0314 b,,['retail'],,xcel petroleum,malaysia,,2007.0,,,doll_0.0314 b,,['retail'],
14635,101195,101058,xcel petroleum,malaysia,,2007.0,,,doll_0.02624 b,,['energy'],,xcel petroleum,malaysia,,2007.0,,,doll_0.0314 b,,['retail'],
14661,101058,101195,xcel petroleum,malaysia,,2007.0,,,doll_0.0314 b,,['retail'],,xcel petroleum,malaysia,,2007.0,,,doll_0.02624 b,,['energy'],
14662,101195,101195,xcel petroleum,malaysia,,2007.0,,,doll_0.02624 b,,['energy'],,xcel petroleum,malaysia,,2007.0,,,doll_0.02624 b,,['energy'],
14669,101280,101280,xt insulation,italy,,2014.0,,,doll_0.0066 b,,['industrial goods'],,xt insulation,italy,,2014.0,,,doll_0.0066 b,,['industrial goods'],
14671,28620,101364,xero,new zealand,,,,doll_0.7849999999999999 b,,,,,xero,new zealand,,2006.0,,,doll_0.49995999999999996 b,,['technology'],
14672,35845,101364,xero,new zealand,,,,doll_0.733 b,,,,,xero,new zealand,,2006.0,,,doll_0.49995999999999996 b,,['technology'],
14673,46997,101364,xero,new zealand,,,,doll_0.708 b,,,"['tech', 'software']",,xero,new zealand,,2006.0,,,doll_0.49995999999999996 b,,['technology'],
14674,50040,101364,xero,new zealand,,,,doll_0.7809999999999999 b,,,,,xero,new zealand,,2006.0,,,doll_0.49995999999999996 b,,['technology'],
14675,56402,101364,xero,new zealand,,,,doll_1.524 b,,,,,xero,new zealand,,2006.0,,,doll_0.49995999999999996 b,,['technology'],
14677,101364,101364,xero,new zealand,,2006.0,,,doll_0.49995999999999996 b,,['technology'],,xero,new zealand,,2006.0,,,doll_0.49995999999999996 b,,['technology'],
14678,126643,101364,xero,new zealand,,,3642.0,,,doll_-0.005 b,"['technology', 'software and it', 'cloud services', 'software products']",steve vamos,xero,new zealand,,2006.0,,,doll_0.49995999999999996 b,,['technology'],
14679,137325,101364,xero,new zealand,,,,doll_0.01675 b,,,,,xero,new zealand,,2006.0,,,doll_0.49995999999999996 b,,['technology'],
14680,148005,101364,xero,new zealand,,,,doll_1.408 b,,doll_-0.005 b,,steve vamos,xero,new zealand,,2006.0,,,doll_0.49995999999999996 b,,['technology'],
14681,158687,101364,xero,new zealand,,,3642.0,doll_0.01408 b,,doll_-0.005 b,"['technology', 'software and it', 'cloud services']",steve vamos,xero,new zealand,,2006.0,,,doll_0.49995999999999996 b,,['technology'],
14682,169685,101364,xero,new zealand,,2006.0,,,doll_0.628 b,,"['technology', 'software and it', 'cloud services', 'software products']",steve vamos,xero,new zealand,,2006.0,,,doll_0.49995999999999996 b,,['technology'],
14684,85058,101468,xero limited,,,,4187.0,doll_1.533 b,,,,not found,xref limited,australia,,2010.0,,,doll_0.00864 b,,['technology'],
14685,87489,101468,xref limited,,,,,doll_0.12409999999999999 b,,,,mr. lee-martin john seymour,xref limited,australia,,2010.0,,,doll_0.00864 b,,['technology'],
14687,101468,101468,xref limited,australia,,2010.0,,,doll_0.00864 b,,['technology'],,xref limited,australia,,2010.0,,,doll_0.00864 b,,['technology'],
14691,7917,101494,xoxoday,,,2012.0,,,,,['software product'],,xoxoday,india,,2012.0,,,doll_0.03711 b,,['technology'],
14692,101494,101494,xoxoday,india,,2012.0,,,doll_0.03711 b,,['technology'],,xoxoday,india,,2012.0,,,doll_0.03711 b,,['technology'],
14693,101540,101540,xilnex,malaysia,,2007.0,,,doll_0.0023599999999999997 b,,['technology'],,xilnex,malaysia,,2007.0,,,doll_0.0023599999999999997 b,,['technology'],
14694,101601,101540,xilnex,malaysia,,2007.0,,,doll_0.00367 b,,['technology'],,xilnex,malaysia,,2007.0,,,doll_0.0023599999999999997 b,,['technology'],
14695,101540,101601,xilnex,malaysia,,2007.0,,,doll_0.0023599999999999997 b,,['technology'],,xilnex,malaysia,,2007.0,,,doll_0.00367 b,,['technology'],
14696,101601,101601,xilnex,malaysia,,2007.0,,,doll_0.00367 b,,['technology'],,xilnex,malaysia,,2007.0,,,doll_0.00367 b,,['technology'],
14697,101832,101832,xtream codes,bulgaria,,2015.0,,,doll_0.00302 b,,['technology'],,xtream codes,bulgaria,,2015.0,,,doll_0.00302 b,,['technology'],
14698,97596,102498,xalient,uk,,2015.0,,,doll_0.026199999999999998 b,,['technology'],,xalient,uk,,2015.0,,,doll_0.026199999999999998 b,,['technology'],
14699,98596,102498,xalient,uk,,2015.0,88000.0,,doll_0.026199999999999998 b,,['technology'],,xalient,uk,,2015.0,,,doll_0.026199999999999998 b,,['technology'],
14700,99596,102498,xalient,uk,,2015.0,88000.0,,doll_0.026199999999999998 b,,['technology'],,xalient,uk,,2015.0,,,doll_0.026199999999999998 b,,['technology'],
14701,102498,102498,xalient,uk,,2015.0,,,doll_0.026199999999999998 b,,['technology'],,xalient,uk,,2015.0,,,doll_0.026199999999999998 b,,['technology'],
14702,102507,102507,xcede recruitment,united kingdom,,2003.0,,,doll_0.02902 b,,['support services'],,xcede recruitment,united kingdom,,2003.0,,,doll_0.02902 b,,['support services'],
14721,97737,103012,xl energies,france,,2016.0,,,doll_0.00836 b,,['energy'],,xl energies,france,,2016.0,,,doll_0.00836 b,,['energy'],
14722,98737,103012,xl energies,france,,2016.0,11000.0,,doll_0.00836 b,,['energy'],,xl energies,france,,2016.0,,,doll_0.00836 b,,['energy'],
14723,99737,103012,xl energies,france,,2016.0,11000.0,,doll_0.00836 b,,['energy'],,xl energies,france,,2016.0,,,doll_0.00836 b,,['energy'],
14724,103012,103012,xl energies,france,,2016.0,,,doll_0.00836 b,,['energy'],,xl energies,france,,2016.0,,,doll_0.00836 b,,['energy'],
14725,97769,103127,xplort,uk,,2015.0,,,doll_0.00225 b,,['interiors'],,xplort,uk,,2015.0,,,doll_0.00225 b,,['interiors'],
14726,98769,103127,xplort,uk,,2015.0,5000.0,,doll_0.00225 b,,['interiors'],,xplort,uk,,2015.0,,,doll_0.00225 b,,['interiors'],
14727,99769,103127,xplort,uk,,2015.0,5000.0,,doll_0.00225 b,,['interiors'],,xplort,uk,,2015.0,,,doll_0.00225 b,,['interiors'],
14728,103127,103127,xplort,uk,,2015.0,,,doll_0.00225 b,,['interiors'],,xplort,uk,,2015.0,,,doll_0.00225 b,,['interiors'],
14729,103434,103434,xml travelgate,spain,,2011.0,,,doll_0.00507 b,,['travel & leisure'],,xml travelgate,spain,,2011.0,,,doll_0.00507 b,,['travel & leisure'],
14730,98103,104291,xylon,croatia,,1995.0,,,doll_0.00449 b,,['technology'],,xylon,croatia,,1995.0,,,doll_0.00449 b,,['technology'],
14731,99103,104291,xylon,croatia,,1995.0,81000.0,,doll_0.00449 b,,['technology'],,xylon,croatia,,1995.0,,,doll_0.00449 b,,['technology'],
14732,100103,104291,xylon,croatia,,1995.0,81000.0,,doll_0.00449 b,,['technology'],,xylon,croatia,,1995.0,,,doll_0.00449 b,,['technology'],
14733,104291,104291,xylon,croatia,,1995.0,,,doll_0.00449 b,,['technology'],,xylon,croatia,,1995.0,,,doll_0.00449 b,,['technology'],
14734,104428,104428,xceptor,united kingdom,,2003.0,,,doll_0.01701 b,,['technology'],,xceptor,united kingdom,,2003.0,,,doll_0.01701 b,,['technology'],
14737,104584,104584,xceptor,uk,,2003.0,,,doll_0.02277 b,,['fintech'],,xceptor,uk,,2003.0,,,doll_0.02277 b,,['fintech'],
14761,104979,104979,x4 group,united kingdom,,2008.0,,,doll_0.0305 b,,['support services'],,x4 group,united kingdom,,2008.0,,,doll_0.0305 b,,['support services'],
14795,105040,105040,xucker,germany,,2010.0,,,doll_0.0111 b,,['food & beverage'],,xucker,germany,,2010.0,,,doll_0.0111 b,,['food & beverage'],
14796,105177,105177,xpose360,germany,,2009.0,,,doll_0.0026 b,,['advertising'],,xpose360,germany,,2009.0,,,doll_0.0026 b,,['advertising'],
14799,7662,105192,xpitax solutions,,,2006.0,,,,,['accounting & auditing'],,xpand solutions,portugal,,2003.0,,,doll_0.01 b,,['technology'],
14800,105192,105192,xpand solutions,portugal,,2003.0,,,doll_0.01 b,,['technology'],,xpand solutions,portugal,,2003.0,,,doll_0.01 b,,['technology'],
14828,105234,105234,xiwang foodstuffs co ltd,china,"xiwang industrial park, zouping county, binzhou, shandong , 256209",,1892.0,doll_0.7874 b,doll_0.9852000000000001 b,,['consumer packaged goods'],,xiwang foodstuffs co ltd,china,"xiwang industrial park, zouping county, binzhou, shandong , 256209",,1892.0,doll_0.7874 b,doll_0.9852000000000001 b,,['consumer packaged goods'],
14915,106120,106120,xinyuan real estate co ltd,china,"27f, china central place, tower ii, 79 jianguo road, chaoyang district, beijing, 100025",,1701.0,doll_0.0248 b,doll_0.15 b,,['construction'],,xinyuan real estate co ltd,china,"27f, china central place, tower ii, 79 jianguo road, chaoyang district, beijing, 100025",,1701.0,doll_0.0248 b,doll_0.15 b,,['construction'],
14978,75806,106140,xtep international holdings ltd,,,,8500.0,doll_3.127 b,,,,mr. shui po  ding,xtep international holdings ltd,china,"xiamen xtep tower, no. 89 jiayi road, guanyinshan, fujian, 361008",,8500.0,doll_0.32999999999999996 b,doll_0.16 b,,['consumer packaged goods'],
15007,106140,106140,xtep international holdings ltd,china,"xiamen xtep tower, no. 89 jiayi road, guanyinshan, fujian, 361008",,8500.0,doll_0.32999999999999996 b,doll_0.16 b,,['consumer packaged goods'],,xtep international holdings ltd,china,"xiamen xtep tower, no. 89 jiayi road, guanyinshan, fujian, 361008",,8500.0,doll_0.32999999999999996 b,doll_0.16 b,,['consumer packaged goods'],
15010,106250,106140,xingda international holdings limited,china,"room 03-07, 30th floor, shanghai mart, 2299 yanan road west, 200062",,8000.0,doll_0.3382 b,doll_0.16999999999999998 b,,['automotive'],,xtep international holdings ltd,china,"xiamen xtep tower, no. 89 jiayi road, guanyinshan, fujian, 361008",,8500.0,doll_0.32999999999999996 b,doll_0.16 b,,['consumer packaged goods'],
15026,129446,106140,xtep international holdings,china,,,,,,doll_0.133 b,"['consumer cyclical', 'retail']",,xtep international holdings ltd,china,"xiamen xtep tower, no. 89 jiayi road, guanyinshan, fujian, 361008",,8500.0,doll_0.32999999999999996 b,doll_0.16 b,,['consumer packaged goods'],
15041,140122,106140,xtep international holdings,china,,,,doll_0.0047599999999999995 b,,,,,xtep international holdings ltd,china,"xiamen xtep tower, no. 89 jiayi road, guanyinshan, fujian, 361008",,8500.0,doll_0.32999999999999996 b,doll_0.16 b,,['consumer packaged goods'],
