_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
34701,148956,50541,western union company,united states,,,,,doll_7.64 b,,doll_805.0 m,,,,;,western union,united states,,,,,doll_5.44 b,,,,,,;
34707,20734,50585,wiwynn,taiwan,,,,,doll_4.53 b,,,,,tech tech-hardware ,;,wiwynn,taiwan,,,,,doll_5.32 b,,,,,,;
34708,29425,50585,wiwynn,taiwan,,,,,doll_4.54 b,,,,,,;,wiwynn,taiwan,,,,,doll_5.32 b,,,,,,;
34709,36629,50585,wiwynn,taiwan,,,,,doll_4.27 b,,,,,,;,wiwynn,taiwan,,,,,doll_5.32 b,,,,,,;
34710,50585,50585,wiwynn,taiwan,,,,,doll_5.32 b,,,,,,;,wiwynn,taiwan,,,,,doll_5.32 b,,,,,,;
34711,57883,50585,wiwynn,taiwan,,,,,doll_4.53 b,,,,,,;,wiwynn,taiwan,,,,,doll_5.32 b,,,,,,;
34712,65665,50585,wiwynn,,,,,,doll_4.54 b,doll_8.88 b,doll_0.54 b,,,,;,wiwynn,taiwan,,,,,doll_5.32 b,,,,,,;
34715,926,50596,worley,,,,1971,,,,,engineering & construction,,,;,worley,australia,,,,,doll_5.27 b,,,,,,;
34716,21101,50596,worley,australia,,,,,doll_5.77 b,,,,,engineering energy ,;,worley,australia,,,,,doll_5.27 b,,,,,,;
34717,29078,50596,worley,australia,,,,,doll_5.66 b,,,,,,;,worley,australia,,,,,doll_5.27 b,,,,,,;
34718,36319,50596,worley,australia,,,,,doll_5.26 b,,,,,,;,worley,australia,,,,,doll_5.27 b,,,,,,;
34719,50596,50596,worley,australia,,,,,doll_5.27 b,,,,,,;,worley,australia,,,,,doll_5.27 b,,,,,,;
34720,57503,50596,worley,australia,,,,,doll_5.80 b,,,,,,;,worley,australia,,,,,doll_5.27 b,,,,,,;
34721,139830,50596,worley,australia,,,,,doll_4.08 m,,,,,,;,worley,australia,,,,,doll_5.27 b,,,,,,;
34722,150510,50596,worley,australia,,,,,doll_4.12 b,,doll_119.0 m,,,,;,worley,australia,,,,,doll_5.27 b,,,,,,;
34723,29086,50615,wärtsilä,finland,,,,,doll_5.64 b,,,,,,;,wärtsilä,finland,,,,,doll_5.20 b,,,,,,;
34724,36338,50615,wärtsilä,finland,,,,,doll_5.19 b,,,,,,;,wärtsilä,finland,,,,,doll_5.20 b,,,,,,;
34725,50615,50615,wärtsilä,finland,,,,,doll_5.20 b,,,,,,;,wärtsilä,finland,,,,,doll_5.20 b,,,,,,;
34726,57554,50615,wärtsilä,finland,,,,,doll_5.58 b,,,,,,;,wärtsilä,finland,,,,,doll_5.20 b,,,,,,;
34727,180176,50615,wärtsilä,,helsinki,,1834,,,,,industrials,electronic equipment,,;,wärtsilä,finland,,,,,doll_5.20 b,,,,,,;
34728,181644,50615,wärtsilä,,helsinki,,1834,,,,,industrials,electronic equipment,,;,wärtsilä,finland,,,,,doll_5.20 b,,,,,,;
34730,6961,50656,winjit technologies,,,,2004,,,,,it services & consulting,,,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34731,8103,50656,winwire technologies,,,,2007,,,,,it services & consulting,,,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34732,15043,50656,watts water technologies,united states,,,,,doll_5.12 b,,,,,,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34733,16346,50656,wrap technologies,united states,,,,,doll_98.28 m,,,,,,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34734,20843,50656,watts water technologies,united states,,,,,doll_5.24 b,,,,,none,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34735,25291,50656,wrap technologies,united states,,,,,doll_98.69 m,,,,,none,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34736,29201,50656,watts water technologies,united states,,,,,doll_5.26 b,,,,,,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34737,33474,50656,wrap technologies,united states,,,,,doll_92.52 m,,,,,,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34738,36406,50656,watts water technologies,united states,,,,,doll_4.94 b,,,,,,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34739,40667,50656,wrap technologies,united states,,,,,doll_71.55 m,,,,,,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34740,43468,50656,wrap technologies,united states,,,,,doll_0.10 b,,,,,[],;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34741,46691,50656,watts water technologies,united states,,,,,doll_5.01 b,,,,,[],;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34742,50656,50656,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34743,54782,50656,wrap technologies,united states,,,,,doll_99.52 m,,,,,,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34744,57696,50656,watts water technologies,united states,,,,,doll_5.12 b,,,,,,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34745,63543,50656,wrap technologies,,,,,68.0,doll_92.52 m,doll_6.91 m,-doll_19.32 m,,,,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34746,67792,50656,watts water technologies,,,,,4.597,doll_5.31 b,doll_1.95 b,doll_0.30 b,,,,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34749,138696,50656,watts water technologies,united states,,,,,doll_5.77 m,,,,,,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34753,149376,50656,watts water technologies,united states,,,,,doll_6.29 b,,doll_165.0 m,,,,;,watts water technologies,united states,,,,,doll_5.05 b,,,,,,;
34757,19798,50662,wsfs financial,united states,,,,,doll_2.93 b,,,,,financial-services banks ,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34758,20819,50662,wintrust financial,united states,,,,,doll_5.20 b,,,,,none,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34760,21453,50662,webster financial,united states,,,,,doll_8.15 b,,,,,banks financial-services ,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34761,28560,50662,webster financial,united states,,,,,doll_8.35 b,,,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34763,29180,50662,wintrust financial,united states,,,,,doll_5.32 b,,,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34764,30050,50662,wsfs financial,united states,,,,,doll_2.99 b,,,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34765,35697,50662,webster financial,united states,,,,,doll_8.32 b,,,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34767,36339,50662,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34768,37238,50662,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34769,46732,50662,wintrust financial,united states,,,,,doll_5.31 b,,,,,[],;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34771,50034,50662,webster financial,united states,,,,,doll_7.85 b,,,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34773,50662,50662,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34774,57039,50662,webster financial,united states,,,,,doll_8.09 b,,,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34776,57648,50662,wintrust financial,united states,,,,,doll_5.30 b,,,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34777,58503,50662,wsfs financial,united states,,,,,doll_2.96 b,,,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34778,61886,50662,webster financial,,,,,2.424,doll_8.35 b,doll_2.08 b,doll_0.62 b,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34779,61973,50662,wsfs financial,,,,,2.15,doll_2.99 b,doll_0.81 b,doll_0.26 b,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34781,67723,50662,wintrust financial,,,,,5.239,doll_5.53 b,doll_1.83 b,doll_0.64 b,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34782,68143,50662,webster financial,,,,,2.424,doll_9.41 b,doll_2.08 b,doll_0.52 b,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34784,94138,50662,webster financial,united states,,,,,doll_9 b,doll_1.26 b,doll_406.6 m,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34785,94158,50662,wintrust financial,united states,,,,,doll_5.31 b,doll_1.88 b,doll_440.4 m,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34790,138951,50662,wintrust financial corporation,united states,,,,,doll_4.27 m,,,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34796,149631,50662,wintrust financial corporation,united states,,,,,doll_5.67 b,,doll_438.0 m,,,,;,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;
34801,18928,50673,wd-40 company,united states,,,,,doll_2.40 b,,,,,,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34802,20263,50673,wendyâs company,united states,,,,,doll_4.85 b,,,,,food restaurant-chains ,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34804,24374,50673,wd-40 company,united states,,,,,doll_2.36 b,,,,,none,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34806,29288,50673,wendy’s company,united states,,,,,doll_4.91 b,,,,,,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34807,30409,50673,wd-40 company,united states,,,,,doll_2.37 b,,,,,,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34809,36437,50673,wendy’s company,united states,,,,,doll_4.85 b,,,,,,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34810,37624,50673,wd-40 company,united states,,,,,doll_2.18 b,,,,,,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34811,45855,50673,wd-40 company,united states,,,,,doll_2.26 b,,,,,[],;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34813,50673,50673,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34815,57785,50673,wendys company,united states,,,,,doll_4.78 b,,,,,,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34816,58834,50673,wd-40 company,united states,,,,,doll_2.40 b,,,,,,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34817,62684,50673,wd-40 company,,,,,583.0,doll_2.37 b,doll_0.51 b,doll_84.1 m,,,,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34818,67766,50673,wendyâs company,,,,,4.833,doll_4.80 b,doll_1.96 b,doll_0.22 b,,,,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34842,137493,50673,westrock company,united states,,,,,doll_13.89 m,,,,,,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34846,139103,50673,wendy's company,united states,,,,,doll_5.13 m,,,,,,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34847,140601,50673,wd-40 company,united states,,,,,doll_3.29 m,,,,,,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34856,148173,50673,westrock company,united states,,,,,doll_12.35 b,,doll_838.0 m,,,,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34860,149783,50673,wendy's company,united states,,,,,doll_5.31 b,,doll_200.0 m,,,,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34861,151281,50673,wd-40 company,united states,,,,,doll_3.3 b,,doll_70.0 m,,,,;,wendy’s company,united states,,,,,doll_5.00 b,,,,,,;
34871,20303,50678,wix.com,israel,,,,,doll_5.03 b,,,,,internet tech ,;,wix.com,israel,,,,,doll_4.98 b,,,,,,;
34872,29299,50678,wix.com,israel,,,,,doll_4.88 b,,,,,,;,wix.com,israel,,,,,doll_4.98 b,,,,,,;
34873,36587,50678,wix.com,israel,,,,,doll_4.38 b,,,,,,;,wix.com,israel,,,,,doll_4.98 b,,,,,,;
34874,50678,50678,wix.com,israel,,,,,doll_4.98 b,,,,,,;,wix.com,israel,,,,,doll_4.98 b,,,,,,;
34875,57720,50678,wix.com,israel,,,,,doll_5.03 b,,,,,,;,wix.com,israel,,,,,doll_4.98 b,,,,,,;
34876,138114,50678,wix.com,israel,,,,,doll_12.53 m,,,,,,;,wix.com,israel,,,,,doll_4.98 b,,,,,,;
34877,148794,50678,wix.com,israel,,,,,doll_8.25 b,,doll_-117.0 m,,,,;,wix.com,israel,,,,,doll_4.98 b,,,,,,;
34878,20718,50727,wingstop restaurants,united states,,,,,doll_4.46 b,,,,,restaurant-chains food ,;,wingstop restaurants,united states,,,,,doll_4.80 b,,,,,,;
34879,29474,50727,wingstop restaurants,united states,,,,,doll_4.36 b,,,,,,;,wingstop restaurants,united states,,,,,doll_4.80 b,,,,,,;
34880,36685,50727,wingstop restaurants,united states,,,,,doll_4.1 b,,,,,,;,wingstop restaurants,united states,,,,,doll_4.80 b,,,,,,;
34881,50727,50727,wingstop restaurants,united states,,,,,doll_4.80 b,,,,,,;,wingstop restaurants,united states,,,,,doll_4.80 b,,,,,,;
34882,57975,50727,wingstop restaurants,united states,,,,,doll_4.23 b,,,,,,;,wingstop restaurants,united states,,,,,doll_4.80 b,,,,,,;
34883,63090,50727,wingstop restaurants,,,,,240.0,doll_4.36 b,doll_0.32 b,doll_76.19 m,,,,;,wingstop restaurants,united states,,,,,doll_4.80 b,,,,,,;
34886,20753,50753,welcia holdings,japan,,,,,doll_4.61 b,,,,,none,;,welcia holdings,japan,,,,,doll_4.74 b,,,,,,;
34891,29379,50753,welcia holdings,japan,,,,,doll_4.64 b,,,,,,;,welcia holdings,japan,,,,,doll_4.74 b,,,,,,;
34895,36491,50753,welcia holdings,japan,,,,,doll_4.68 b,,,,,,;,welcia holdings,japan,,,,,doll_4.74 b,,,,,,;
34898,46615,50753,welcia holdings,japan,,,,,doll_4.65 b,,,,,[],;,welcia holdings,japan,,,,,doll_4.74 b,,,,,,;
34901,50753,50753,welcia holdings,japan,,,,,doll_4.74 b,,,,,,;,welcia holdings,japan,,,,,doll_4.74 b,,,,,,;
34905,57838,50753,welcia holdings,japan,,,,,doll_4.62 b,,,,,,;,welcia holdings,japan,,,,,doll_4.74 b,,,,,,;
34921,138690,50753,welcia holdings,japan,,,,,doll_7.34 m,,,,,,;,welcia holdings,japan,,,,,doll_4.74 b,,,,,,;
34929,145217,50753,wacoal holdings,japan,,,,,doll_1.33 m,,,,,,;,welcia holdings,japan,,,,,doll_4.74 b,,,,,,;
34936,149370,50753,welcia holdings,japan,,,,,doll_6.3 b,,doll_209.0 m,,,,;,welcia holdings,japan,,,,,doll_4.74 b,,,,,,;
34944,155897,50753,wacoal holdings,japan,,,,,doll_1.14 b,,doll_34.0 m,,,,;,welcia holdings,japan,,,,,doll_4.74 b,,,,,,;
34952,20789,50833,wayfair,united states,,,,,doll_4.69 b,,,,,internet e-commerce tech retail ,;,wayfair,united states,,,,,doll_4.44 b,,,,,,;
34953,29385,50833,wayfair,united states,,,,,doll_4.63 b,,,,,,;,wayfair,united states,,,,,doll_4.44 b,,,,,,;
34954,36695,50833,wayfair,united states,,,,,doll_4.06 b,,,,,,;,wayfair,united states,,,,,doll_4.44 b,,,,,,;
34955,50833,50833,wayfair,united states,,,,,doll_4.44 b,,,,,,;,wayfair,united states,,,,,doll_4.44 b,,,,,,;
34956,57725,50833,wayfair,united states,,,,,doll_5.01 b,,,,,,;,wayfair,united states,,,,,doll_4.44 b,,,,,,;
34957,67169,50833,wayfair,,,,,18.000,doll_4.03 b,doll_12.36 b,-doll_1.19 b,,,,;,wayfair,united states,,,,,doll_4.44 b,,,,,,;
34958,94070,50833,wayfair,united states,,,,,doll_8.94 b,doll_13.71 b,doll_-131.4 m,,,,;,wayfair,united states,,,,,doll_4.44 b,,,,,,;
34959,136980,50833,wayfair,united states,,,,,doll_29.17 m,,,,,,niraj shah;,wayfair,united states,,,,,doll_4.44 b,,,,,,;
34960,147660,50833,wayfair,united states,,,,,doll_18.83 b,,doll_-131.0 m,,,,niraj shah;,wayfair,united states,,,,,doll_4.44 b,,,,,,;
34962,20802,50834,whitecap resources,canada,,,,,doll_5.13 b,,,,,energy oil-gas ,;,whitecap resources,canada,,,,,doll_4.44 b,,,,,,;
34964,29310,50834,whitecap resources,canada,,,,,doll_4.85 b,,,,,,;,whitecap resources,canada,,,,,doll_4.44 b,,,,,,;
34966,36530,50834,whitecap resources,canada,,,,,doll_4.52 b,,,,,,;,whitecap resources,canada,,,,,doll_4.44 b,,,,,,;
34969,50834,50834,whitecap resources,canada,,,,,doll_4.44 b,,,,,,;,whitecap resources,canada,,,,,doll_4.44 b,,,,,,;
34971,57706,50834,whitecap resources,canada,,,,,doll_5.08 b,,,,,,;,whitecap resources,canada,,,,,doll_4.44 b,,,,,,;
34972,63796,50834,westwater resources,,,,,15.0,doll_50.47 m,,-doll_11.91 m,,,,;,whitecap resources,canada,,,,,doll_4.44 b,,,,,,;
34973,64167,50834,whitecap resources,,,,,453.0,doll_4.86 b,doll_3.40 b,doll_1.67 b,,,,;,whitecap resources,canada,,,,,doll_4.44 b,,,,,,;
34974,94219,50834,whitecap resources,canada,,,,,doll_5.17 b,doll_1.82 b,doll_1.42 b,,,,;,whitecap resources,canada,,,,,doll_4.44 b,,,,,,;
34975,97219,50834,whitecap resources,canada,,,2008,453,,doll_1.8 b,,oil & gas operations,,,grant bradley fagerheim;,whitecap resources,canada,,,,,doll_4.44 b,,,,,,;
34976,139945,50834,whitecap resources,canada,,,,,doll_2.7 m,,,,,,;,whitecap resources,canada,,,,,doll_4.44 b,,,,,,;
34978,150625,50834,whitecap resources,canada,,,,,doll_3.99 b,,doll_1.37 b,,,,;,whitecap resources,canada,,,,,doll_4.44 b,,,,,,;
34980,20772,50844,workiva,united states,,,,,doll_4.64 b,,,,,software tech ,;,workiva,united states,,,,,doll_4.41 b,,,,,,;
34981,29359,50844,workiva,united states,,,,,doll_4.70 b,,,,,,;,workiva,united states,,,,,doll_4.41 b,,,,,,;
34982,36611,50844,workiva,united states,,,,,doll_4.31 b,,,,,,;,workiva,united states,,,,,doll_4.41 b,,,,,,;
34983,46492,50844,workiva,united states,,,,,doll_4.09 b,,,,,[],;,workiva,united states,,,,,doll_4.41 b,,,,,,;
34984,50844,50844,workiva,united states,,,,,doll_4.41 b,,,,,,;,workiva,united states,,,,,doll_4.41 b,,,,,,;
34985,57840,50844,workiva,united states,,,,,doll_4.61 b,,,,,,;,workiva,united states,,,,,doll_4.41 b,,,,,,;
34986,61905,50844,workiva,,,,,2.375,doll_4.70 b,doll_0.51 b,-doll_83.03 m,,,,;,workiva,united states,,,,,doll_4.41 b,,,,,,;
34987,68162,50844,workiva,,,,,2.375,doll_4.31 b,doll_0.51 b,-doll_83.03 m,,,,;,workiva,united states,,,,,doll_4.41 b,,,,,,;
34988,138875,50844,workiva,united states,,,,,doll_7.09 m,,,,,,;,workiva,united states,,,,,doll_4.41 b,,,,,,;
34989,149555,50844,workiva,united states,,,,,doll_5.83 b,,doll_-37.0 m,,,,;,workiva,united states,,,,,doll_4.41 b,,,,,,;
34990,20250,50863,weibo,china,,,,,doll_4.81 b,,,,,tech internet ,;,weibo,china,,,,,doll_4.36 b,,,,,,;
34991,29294,50863,weibo,china,,,,,doll_4.89 b,,,,,,;,weibo,china,,,,,doll_4.36 b,,,,,,;
34992,36497,50863,weibo,china,,,,,doll_4.65 b,,,,,,;,weibo,china,,,,,doll_4.36 b,,,,,,;
34993,50863,50863,weibo,china,,,,,doll_4.36 b,,,,,,;,weibo,china,,,,,doll_4.36 b,,,,,,;
34994,57671,50863,weibo,china,,,,,doll_5.20 b,,,,,,;,weibo,china,,,,,doll_4.36 b,,,,,,;
34995,64861,50863,weibo,,,,,6.147,doll_4.89 b,doll_2.00 b,doll_0.51 b,,,,;,weibo,china,,,,,doll_4.36 b,,,,,,;
34998,20774,50969,wendel,france,,,,,doll_4.67 b,,,,,none,;,wendel,france,,,,,doll_4.07 b,,,,,,;
34999,29416,50969,wendel,france,,,,,doll_4.55 b,,,,,,;,wendel,france,,,,,doll_4.07 b,,,,,,;
35000,36661,50969,wendel,france,,,,,doll_4.16 b,,,,,,;,wendel,france,,,,,doll_4.07 b,,,,,,;
35001,46484,50969,wendel,france,,,,,doll_4.05 b,,,,,[],;,wendel,france,,,,,doll_4.07 b,,,,,,;
35002,50969,50969,wendel,france,,,,,doll_4.07 b,,,,,,;,wendel,france,,,,,doll_4.07 b,,,,,,;
35003,57821,50969,wendel,france,,,,,doll_4.67 b,,,,,,;,wendel,france,,,,,doll_4.07 b,,,,,,;
35004,64591,50969,wendel,,,,,90.266,doll_4.56 b,doll_8.50 b,doll_0.92 b,,,,;,wendel,france,,,,,doll_4.07 b,,,,,,;
35005,93666,50969,wendel,france,,,,,doll_4.51 b,doll_8.87 b,doll_1.24 b,,,,;,wendel,france,,,,,doll_4.07 b,,,,,,;
35006,139137,50969,wendel,france,,,,,doll_6.4 m,,,,,,;,wendel,france,,,,,doll_4.07 b,,,,,,;
35007,149817,50969,wendel,france,,,,,doll_5.25 b,,doll_1.15 b,,,,;,wendel,france,,,,,doll_4.07 b,,,,,,;
35008,167836,50969,wendel,france,,,,,,doll_8.276 m,,,financial services,,;,wendel,france,,,,,doll_4.07 b,,,,,,;
35009,28,51026,wns,,,,1996,,,,,analytics & kpo,,,;,wns,india,,,,,doll_3.92 b,,,,,,;
35010,15097,51026,wns,india,,,,,doll_3.88 b,,,,,['professional services'],;,wns,india,,,,,doll_3.92 b,,,,,,;
35011,20482,51026,wns,india,,,,,doll_4.06 b,,,,,none,;,wns,india,,,,,doll_3.92 b,,,,,,;
35012,29571,51026,wns,india,,,,,doll_4.07 b,,,,,,;,wns,india,,,,,doll_3.92 b,,,,,,;
35013,36763,51026,wns,india,,,,,doll_3.89 b,,,,,,;,wns,india,,,,,doll_3.92 b,,,,,,;
35014,42039,51026,wns,india,,,,,doll_3.94 b,,,,,[],;,wns,india,,,,,doll_3.92 b,,,,,,;
35015,51026,51026,wns,india,,,,,doll_3.92 b,,,,,,;,wns,india,,,,,doll_3.92 b,,,,,,;
35016,58106,51026,wns,india,,,,,doll_3.88 b,,,,,,;,wns,india,,,,,doll_3.92 b,,,,,,;
35017,65149,51026,wns,,,,,57.503,doll_4.07 b,doll_1.18 b,doll_0.18 b,,,,;,wns,india,,,,,doll_3.92 b,,,,,,;
35034,19523,51201,white mountains insurance group,,,,,,doll_3.81 b,,,,,['insurance'],;,white mountains insurance group,bermuda,,,,,doll_3.47 b,,,,,,;
35053,29721,51201,white mountains insurance group,bermuda,,,,,doll_3.70 b,,,,,,;,white mountains insurance group,bermuda,,,,,doll_3.47 b,,,,,,;
35066,36863,51201,white mountains insurance group,bermuda,,,,,doll_3.65 b,,,,,,;,white mountains insurance group,bermuda,,,,,doll_3.47 b,,,,,,;
35079,46297,51201,white mountains insurance group,bermuda,,,,,doll_3.32 b,,,,,['insurance'],;,white mountains insurance group,bermuda,,,,,doll_3.47 b,,,,,,;
35088,51201,51201,white mountains insurance group,bermuda,,,,,doll_3.47 b,,,,,,;,white mountains insurance group,bermuda,,,,,doll_3.47 b,,,,,,;
35101,58128,51201,white mountains insurance group,,,,,,doll_3.81 b,,,,,,;,white mountains insurance group,bermuda,,,,,doll_3.47 b,,,,,,;
35213,5465,51374,walkaroo international,,,,0,,,,,fashion & textile,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35214,5815,51374,waterhealth international,,,,2005,,,,,waste management,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35215,5843,51374,waterhealth international,,,,2005,,,,,waste management,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35217,20418,51374,weatherford international,united states,,,,,doll_3.90 b,,,,,energy oil-gas ,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35218,21076,51374,wesco international,united states,,,,,doll_7.03 b,,,,,none,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35222,28787,51374,wesco international,united states,,,,,doll_6.96 b,,,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35223,29667,51374,weatherford international,united states,,,,,doll_3.84 b,,,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35226,35967,51374,wesco international,united states,,,,,doll_6.62 b,,,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35227,36918,51374,weatherford international,united states,,,,,doll_3.52 b,,,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35230,46891,51374,wesco international,united states,,,,,doll_6.26 b,,,,,[],;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35232,50293,51374,wesco international,united states,,,,,doll_6.43 b,,,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35233,51374,51374,weatherford international,united states,,,,,doll_3.07 b,,,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35236,57242,51374,wesco international,united states,,,,,doll_6.91 b,,,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35237,58075,51374,weatherford international,united states,,,,,doll_3.95 b,,,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35239,67170,51374,wesco international,,,,,18.000,doll_6.56 b,doll_20.71 b,doll_1.26 b,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35240,67179,51374,weatherford international,,,,,17.500,doll_3.05 b,doll_4.08 b,-doll_96 m,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35242,94109,51374,wesco international,united states,,,,,doll_6.37 b,doll_18.22 b,doll_465.4 m,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35250,138622,51374,wesco international,united states,,,,,doll_5.89 m,,,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35251,142648,51374,weatherford international plc,united states,,,,,doll_1.1 m,,,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35252,145577,51374,ww international,united states,,,,,doll_1.51 m,,,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35254,149302,51374,wesco international,united states,,,,,doll_6.49 b,,doll_465.0 m,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35255,153328,51374,weatherford international plc,united states,,,,,doll_1.92 b,,doll_-450.0 m,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35256,156257,51374,ww international,united states,,,,,doll_1.06 b,,doll_66.0 m,,,,;,weatherford international,united states,,,,,doll_3.07 b,,,,,,;
35257,15135,51471,workman,japan,,,,,doll_3.38 b,,,,,['retail'],;,workman,japan,,,,,doll_2.91 b,,,,,,;
35258,20192,51471,workman,japan,,,,,doll_3.34 b,,,,,retail ,;,workman,japan,,,,,doll_2.91 b,,,,,,;
35259,29880,51471,workman,japan,,,,,doll_3.32 b,,,,,,;,workman,japan,,,,,doll_2.91 b,,,,,,;
35260,36950,51471,workman,japan,,,,,doll_3.42 b,,,,,,;,workman,japan,,,,,doll_2.91 b,,,,,,;
35261,46124,51471,workman,japan,,,,,doll_2.88 b,,,,,['retail'],;,workman,japan,,,,,doll_2.91 b,,,,,,;
35262,51471,51471,workman,japan,,,,,doll_2.91 b,,,,,,;,workman,japan,,,,,doll_2.91 b,,,,,,;
