match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9886781573295593,56613,56613,western digital,united states,,,,,doll_12.21 b,,,,,,;,western digital,united states,,,,,doll_12.21 b,,,,,,;
0.11490999162197113,56750,56613,western midstream,united states,,,,,doll_10.73 b,,,,,,;,western digital,united states,,,,,doll_12.21 b,,,,,,;
0.9651084542274475,57582,56613,western union,united states,,,,,doll_5.47 b,,,,,,;,western digital,united states,,,,,doll_12.21 b,,,,,,;
0.17726409435272217,62312,56613,western midstream,,,,,1.127,doll_10.90 b,doll_3.19 b,doll_1.47 b,,,,;,western digital,united states,,,,,doll_12.21 b,,,,,,;
0.9757698774337769,66895,56613,western digital,,,,,65.000,doll_11.76 b,doll_17.47 b,doll_1.50 b,,,,;,western digital,united states,,,,,doll_12.21 b,,,,,,;
0.9793872833251953,67393,56613,western union,,,,,10.500,doll_5.69 b,doll_4.64 b,doll_1.07 b,,,,;,western digital,united states,,,,,doll_12.21 b,,,,,,;
0.9878243207931519,92889,56613,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;,western digital,united states,,,,,doll_12.21 b,,,,,,;
0.9876033663749695,94889,56613,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,,,,,;,western digital,united states,,,,,doll_12.21 b,,,,,,;
0.9895374774932861,28165,56618,wpp,uk,,,,,doll_12.14 b,,,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9892553091049194,35396,56618,wpp,uk,,,,,doll_11.19 b,,,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9874968528747559,47356,56618,wpp,uk,,,,,doll_11.26 b,,,,,['advertising'],;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.989682137966156,49677,56618,wpp,uk,,,,,doll_10.97 b,,,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9904817938804626,56618,56618,wpp,uk,,,,,doll_12.19 b,,,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9912142157554626,65791,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9912142157554626,65847,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9912142157554626,65903,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9912142157554626,65959,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9912142157554626,66015,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9912142157554626,66071,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9912142157554626,66127,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9912142157554626,66183,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9912142157554626,66239,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9888577461242676,66295,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9888577461242676,66351,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9888577461242676,66407,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9888577461242676,66463,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9888577461242676,66519,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9888577461242676,66575,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9888577461242676,66631,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9888577461242676,66687,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9888577461242676,66743,56618,wpp,,,,,115.0,doll_12.14 b,doll_13.23 b,-doll_3.21 b,,,,;,wpp,uk,,,,,doll_12.19 b,,,,,,;
0.9739013910293579,21887,56692,wynn resorts,united states,,,,,doll_11.18 b,,,,,hotels gambling entertainment travel ,;,wynn resorts,united states,,,,,doll_11.24 b,,,,,,;
0.9728745818138123,28228,56692,wynn resorts,united states,,,,,doll_11.35 b,,,,,,;,wynn resorts,united states,,,,,doll_11.24 b,,,,,,;
0.9709156155586243,35457,56692,wynn resorts,united states,,,,,doll_10.6 b,,,,,,;,wynn resorts,united states,,,,,doll_11.24 b,,,,,,;
0.9691472053527832,49808,56692,wynn resorts,united states,,,,,doll_9.78 b,,,,,,;,wynn resorts,united states,,,,,doll_11.24 b,,,,,,;
0.9752437472343445,56692,56692,wynn resorts,united states,,,,,doll_11.24 b,,,,,,;,wynn resorts,united states,,,,,doll_11.24 b,,,,,,;
0.9428865313529968,67050,56692,wynn resorts,,,,,26.950,doll_9.55 b,doll_3.79 b,-doll_0.31 b,,,,;,wynn resorts,united states,,,,,doll_11.24 b,,,,,,;
0.9514253735542297,137840,56692,wynn resorts,united states,,,,,doll_11.76 m,,,,,,;,wynn resorts,united states,,,,,doll_11.24 b,,,,,,;
0.9646159410476685,148520,56692,wynn resorts,united states,,,,,doll_9.78 b,,doll_-755.0 m,,,,;,wynn resorts,united states,,,,,doll_11.24 b,,,,,,;
0.13114221394062042,4265,56750,western digital,,,,1970,,,,,consumer electronics & appliances,,,;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.10055907070636749,21961,56750,western digital,united states,,,,,doll_12.13 b,,,,,electronics ,;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.5835966467857361,22558,56750,western midstream,united states,,,,,doll_10.88 b,,,,,none,;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.09775206446647644,28192,56750,western digital,united states,,,,,doll_11.82 b,,,,,,;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.595008909702301,28271,56750,western midstream,united states,,,,,doll_10.90 b,,,,,,;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.09953008592128754,35338,56750,western digital,united states,,,,,doll_11.8 b,,,,,,;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.5951327085494995,35472,56750,western midstream,united states,,,,,doll_10.44 b,,,,,,;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.5388485193252563,47265,56750,western midstream,united states,,,,,doll_9.95 b,,,,,[],;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.09720330685377121,47326,56750,western digital,united states,,,,,doll_10.84 b,,,,,['electronics'],;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.10349656641483307,49642,56750,western digital,united states,,,,,doll_11.38 b,,,,,,;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.5956303477287292,49754,56750,western midstream,united states,,,,,doll_10.21 b,,,,,,;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.1019166111946106,56613,56750,western digital,united states,,,,,doll_12.21 b,,,,,,;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.6018120646476746,56750,56750,western midstream,united states,,,,,doll_10.73 b,,,,,,;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.6908537745475769,62312,56750,western midstream,,,,,1.127,doll_10.90 b,doll_3.19 b,doll_1.47 b,,,,;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.10032424330711365,66895,56750,western digital,,,,,65.000,doll_11.76 b,doll_17.47 b,doll_1.50 b,,,,;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.11206226050853729,92889,56750,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,doll_1.99 b,,,,;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.11073583364486694,94889,56750,western digital,united states,,,,,doll_15.48 b,doll_18.94 b,,,,,;,western midstream,united states,,,,,doll_10.73 b,,,,,,;
0.9929776787757874,22513,56778,watsco,united states,,,,,doll_10.65 b,,,,,none,;,watsco,united states,,,,,doll_10.49 b,,,,,,;
0.9928056597709656,28296,56778,watsco,united states,,,,,doll_10.64 b,,,,,,;,watsco,united states,,,,,doll_10.49 b,,,,,,;
0.9923926591873169,35496,56778,watsco,united states,,,,,doll_10.19 b,,,,,,;,watsco,united states,,,,,doll_10.49 b,,,,,,;
0.9925071597099304,47282,56778,watsco,united states,,,,,doll_10.07 b,,,,,[],;,watsco,united states,,,,,doll_10.49 b,,,,,,;
0.9924535155296326,49734,56778,watsco,united states,,,,,doll_10.36 b,,,,,,;,watsco,united states,,,,,doll_10.49 b,,,,,,;
0.9931839108467102,56778,56778,watsco,united states,,,,,doll_10.49 b,,,,,,;,watsco,united states,,,,,doll_10.49 b,,,,,,;
0.9935795068740845,67576,56778,watsco,,,,,6.850,doll_10.49 b,doll_7.20 b,doll_0.81 b,,,,;,watsco,united states,,,,,doll_10.49 b,,,,,,;
0.9899306297302246,137562,56778,watsco,united states,,,,,doll_10.77 m,,,,,,;,watsco,united states,,,,,doll_10.49 b,,,,,,;
0.9919397234916687,148242,56778,watsco,united states,,,,,doll_11.66 b,,doll_418.0 m,,,,;,watsco,united states,,,,,doll_10.49 b,,,,,,;
0.3682063817977905,8805,56793,western railway,,,,1855,,,,,railways,,,;,west japan railway,japan,,,,,doll_10.37 b,,,,,,;
0.9777816534042358,22467,56793,west japan railway,japan,,,,,doll_10.21 b,,,,,railways transportation ,;,west japan railway,japan,,,,,doll_10.37 b,,,,,,;
0.977508544921875,28359,56793,west japan railway,japan,,,,,doll_10.08 b,,,,,,;,west japan railway,japan,,,,,doll_10.37 b,,,,,,;
0.9781405925750732,35484,56793,west japan railway,japan,,,,,doll_10.3 b,,,,,,;,west japan railway,japan,,,,,doll_10.37 b,,,,,,;
0.9787706732749939,49731,56793,west japan railway,japan,,,,,doll_10.44 b,,,,,,;,west japan railway,japan,,,,,doll_10.37 b,,,,,,;
0.9790652990341187,56793,56793,west japan railway,japan,,,,,doll_10.37 b,,,,,,;,west japan railway,japan,,,,,doll_10.37 b,,,,,,;
0.9715076088905334,93686,56793,west japan railway,japan,,,,,doll_9.42 b,doll_8.95 b,doll_-1.14 b,,,,;,west japan railway,japan,,,,,doll_10.37 b,,,,,,;
0.927323579788208,137789,56793,west japan railway company,japan,,,,,doll_10.46 m,,,,,,;,west japan railway,japan,,,,,doll_10.37 b,,,,,,;
0.9595672488212585,148469,56793,west japan railway company,japan,,,,,doll_10.08 b,,doll_-826.0 m,,,,;,west japan railway,japan,,,,,doll_10.37 b,,,,,,;
0.992135763168335,22469,56830,wolfspeed,united states,,,,,doll_10.25 b,,,,,semiconductors tech tech-hardware electronics ,;,wolfspeed,united states,,,,,doll_9.92 b,,,,,,;
0.9928970336914062,28376,56830,wolfspeed,united states,,,,,doll_9.92 b,,,,,,;,wolfspeed,united states,,,,,doll_9.92 b,,,,,,;
0.9924317598342896,35633,56830,wolfspeed,united states,,,,,doll_8.76 b,,,,,,;,wolfspeed,united states,,,,,doll_9.92 b,,,,,,;
0.9915707111358643,49765,56830,wolfspeed,united states,,,,,doll_10.08 b,,,,,,;,wolfspeed,united states,,,,,doll_9.92 b,,,,,,;
0.9928970336914062,56830,56830,wolfspeed,united states,,,,,doll_9.92 b,,,,,,;,wolfspeed,united states,,,,,doll_9.92 b,,,,,,;
0.9839915037155151,67849,56830,wolfspeed,,,,,4.017,doll_11.16 b,doll_0.83 b,-doll_0.22 b,,,,;,wolfspeed,united states,,,,,doll_9.92 b,,,,,,;
0.9921229481697083,21554,56851,willscot,united states,,,,,doll_9.71 b,,,,,none,;,willscot,united states,,,,,doll_9.61 b,,,,,,;
0.9921461939811707,28397,56851,willscot,united states,,,,,doll_9.64 b,,,,,,;,willscot,united states,,,,,doll_9.61 b,,,,,,;
0.9923089742660522,35574,56851,willscot,united states,,,,,doll_9.37 b,,,,,,;,willscot,united states,,,,,doll_9.61 b,,,,,,;
0.9916974306106567,47251,56851,willscot,united states,,,,,doll_9.81 b,,,,,[],;,willscot,united states,,,,,doll_9.61 b,,,,,,;
0.9923869371414185,49817,56851,willscot,united states,,,,,doll_9.69 b,,,,,,;,willscot,united states,,,,,doll_9.61 b,,,,,,;
0.9932411909103394,56851,56851,willscot,united states,,,,,doll_9.61 b,,,,,,;,willscot,united states,,,,,doll_9.61 b,,,,,,;
0.9930245876312256,67782,56851,willscot,,,,,4.700,doll_10.11 b,doll_2.21 b,doll_0.36 b,,,,;,willscot,united states,,,,,doll_9.61 b,,,,,,;
0.9866572022438049,21381,56855,wacker chemie,germany,,,,,doll_7.62 b,,,,,chemicals ,;,wacker chemie,germany,,,,,doll_9.56 b,,,,,,;
0.9896317720413208,28742,56855,wacker chemie,germany,,,,,doll_7.15 b,,,,,,;,wacker chemie,germany,,,,,doll_9.56 b,,,,,,;
0.988860547542572,36119,56855,wacker chemie,germany,,,,,doll_5.96 b,,,,,,;,wacker chemie,germany,,,,,doll_9.56 b,,,,,,;
0.9869918823242188,41765,56855,wacker chemie,germany,,,,,doll_6.31 b,,,,,['chemicals'],;,wacker chemie,germany,,,,,doll_9.56 b,,,,,,;
0.9873019456863403,50298,56855,wacker chemie,germany,,,,,doll_6.41 b,,,,,,;,wacker chemie,germany,,,,,doll_9.56 b,,,,,,;
0.9898868203163147,56855,56855,wacker chemie,germany,,,,,doll_9.56 b,,,,,,;,wacker chemie,germany,,,,,doll_9.56 b,,,,,,;
0.9883111119270325,64452,56855,wacker chemie,,,,,15.25,doll_7.13 b,doll_5.51 b,-doll_0.67 b,,,,;,wacker chemie,germany,,,,,doll_9.56 b,,,,,,;
0.9875046610832214,93886,56855,wacker chemie,germany,,,,,doll_9.26 b,doll_7.34 b,doll_953.7 m,,,,;,wacker chemie,germany,,,,,doll_9.56 b,,,,,,;
0.9416946768760681,138242,56855,wacker chemie ag,germany,,,,,doll_8.79 m,,,,,,;,wacker chemie,germany,,,,,doll_9.56 b,,,,,,;
0.9494882225990295,148922,56855,wacker chemie ag,germany,,,,,doll_7.8 b,,doll_871.0 m,,,,;,wacker chemie,germany,,,,,doll_9.56 b,,,,,,;
0.8663599491119385,182130,56855,wacker chemie,,munich,,1914,,,,,basic materials,chemicals,,;,wacker chemie,germany,,,,,doll_9.56 b,,,,,,;
0.9902377724647522,21528,56866,westrock,united states,,,,,doll_9.44 b,,,,,packaging ,;,westrock,united states,,,,,doll_9.45 b,,,,,,;
0.9915727376937866,28405,56866,westrock,united states,,,,,doll_9.56 b,,,,,,;,westrock,united states,,,,,doll_9.45 b,,,,,,;
0.9912274479866028,35580,56866,westrock,united states,,,,,doll_9.34 b,,,,,,;,westrock,united states,,,,,doll_9.45 b,,,,,,;
0.9899327754974365,47192,56866,westrock,united states,,,,,doll_9.14 b,,,,,['packaging'],;,westrock,united states,,,,,doll_9.45 b,,,,,,;
0.9911348819732666,49849,56866,westrock,united states,,,,,doll_9.35 b,,,,,,;,westrock,united states,,,,,doll_9.45 b,,,,,,;
0.9917492866516113,56866,56866,westrock,united states,,,,,doll_9.45 b,,,,,,;,westrock,united states,,,,,doll_9.45 b,,,,,,;
0.9863055944442749,66935,56866,westrock,,,,,49.900,doll_9.66 b,doll_21.25 b,doll_1.21 b,,,,;,westrock,united states,,,,,doll_9.45 b,,,,,,;
0.9874119758605957,93031,56866,westrock,united states,,,,,doll_13.27 b,doll_19.3 b,doll_868.4 m,,,,;,westrock,united states,,,,,doll_9.45 b,,,,,,;
0.98859041929245,95031,56866,westrock,united states,,,,,doll_13.27 b,doll_19.3 b,,,,,;,westrock,united states,,,,,doll_9.45 b,,,,,,;
0.9886182546615601,28555,57024,want want china,hong kong,,,,,doll_8.36 b,,,,,,;,want want china,hong kong,,,,,doll_8.26 b,,,,,,;
0.988976240158081,35734,57024,want want china,hong kong,,,,,doll_8.06 b,,,,,,;,want want china,hong kong,,,,,doll_8.26 b,,,,,,;
0.9881191849708557,47047,57024,want want china,hong kong,,,,,doll_7.54 b,,,,,['food'],;,want want china,hong kong,,,,,doll_8.26 b,,,,,,;
0.9890362620353699,50013,57024,want want china,hong kong,,,,,doll_7.97 b,,,,,,;,want want china,hong kong,,,,,doll_8.26 b,,,,,,;
0.9894094467163086,57024,57024,want want china,hong kong,,,,,doll_8.26 b,,,,,,;,want want china,hong kong,,,,,doll_8.26 b,,,,,,;
0.7257988452911377,184572,57024,want want,,heidenheim an der brenz,,1884,,,,,food and drink,,,;,want want china,hong kong,,,,,doll_8.26 b,,,,,,;
0.9915629625320435,21808,57030,williams-sonoma,united states,,,,,doll_8.57 b,,,,,retail home-and-kitchen-appliances furniture ,;,williams-sonoma,united states,,,,,doll_8.23 b,,,,,,;
0.9912552833557129,28525,57030,williams-sonoma,united states,,,,,doll_8.55 b,,,,,,;,williams-sonoma,united states,,,,,doll_8.23 b,,,,,,;
0.9918841123580933,35715,57030,williams-sonoma,united states,,,,,doll_8.23 b,,,,,,;,williams-sonoma,united states,,,,,doll_8.23 b,,,,,,;
0.9912898540496826,50052,57030,williams-sonoma,united states,,,,,doll_7.73 b,,,,,,;,williams-sonoma,united states,,,,,doll_8.23 b,,,,,,;
0.9918841123580933,57030,57030,williams-sonoma,united states,,,,,doll_8.23 b,,,,,,;,williams-sonoma,united states,,,,,doll_8.23 b,,,,,,;
0.9912591576576233,67322,57030,williams-sonoma,,,,,12.200,doll_7.74 b,doll_8.72 b,doll_1.55 b,,,,;,williams-sonoma,united states,,,,,doll_8.23 b,,,,,,;
0.9884125590324402,93669,57030,williams-sonoma,united states,,,,,doll_9.68 b,doll_8.25 b,doll_1.13 b,,,,;,williams-sonoma,united states,,,,,doll_8.23 b,,,,,,;
0.9881418347358704,137649,57030,williams-sonoma,united states,,,,,doll_14.03 m,,,,,,;,williams-sonoma,united states,,,,,doll_8.23 b,,,,,,;
0.9909340143203735,148329,57030,williams-sonoma,united states,,,,,doll_11.01 b,,doll_1.13 b,,,,;,williams-sonoma,united states,,,,,doll_8.23 b,,,,,,;
0.9876989126205444,28559,57031,wharf holdings,hong kong,,,,,doll_8.35 b,,,,,,;,wharf holdings,hong kong,,,,,doll_8.21 b,,,,,,;
0.9884832501411438,35607,57031,wharf holdings,hong kong,,,,,doll_8.97 b,,,,,,;,wharf holdings,hong kong,,,,,doll_8.21 b,,,,,,;
0.9870510101318359,47159,57031,wharf holdings,hong kong,,,,,doll_8.79 b,,,,,['realestate'],;,wharf holdings,hong kong,,,,,doll_8.21 b,,,,,,;
0.98734050989151,49857,57031,wharf holdings,hong kong,,,,,doll_9.27 b,,,,,,;,wharf holdings,hong kong,,,,,doll_8.21 b,,,,,,;
0.9886332154273987,57031,57031,wharf holdings,hong kong,,,,,doll_8.21 b,,,,,,;,wharf holdings,hong kong,,,,,doll_8.21 b,,,,,,;
0.9316307306289673,93751,57031,wharf (holdings),hong kong,,,,,doll_8.8 b,doll_2.88 b,doll_774.4 m,,,,;,wharf holdings,hong kong,,,,,doll_8.21 b,,,,,,;
0.8760809302330017,137937,57031,wharf (holdings),hong kong,,,,,doll_10.47 m,,,,,,;,wharf holdings,hong kong,,,,,doll_8.21 b,,,,,,;
0.9159544706344604,148617,57031,wharf (holdings),hong kong,,,,,doll_9.17 b,,doll_767.0 m,,,,;,wharf holdings,hong kong,,,,,doll_8.21 b,,,,,,;
0.9845715761184692,350,57033,whirlpool,,,,1911,,,,,consumer electronics & appliances,,,;,whirlpool,united states,,,,,doll_8.21 b,,,,,,;
0.9897380471229553,21787,57033,whirlpool,united states,,,,,doll_8.42 b,,,,,home-and-kitchen-appliances manufacturing ,;,whirlpool,united states,,,,,doll_8.21 b,,,,,,;
0.990203857421875,28545,57033,whirlpool,united states,,,,,doll_8.40 b,,,,,,;,whirlpool,united states,,,,,doll_8.21 b,,,,,,;
0.9909470081329346,35710,57033,whirlpool,united states,,,,,doll_8.25 b,,,,,,;,whirlpool,united states,,,,,doll_8.21 b,,,,,,;
0.9896682500839233,50017,57033,whirlpool,united states,,,,,doll_7.95 b,,,,,,;,whirlpool,united states,,,,,doll_8.21 b,,,,,,;
0.9910179376602173,57033,57033,whirlpool,united states,,,,,doll_8.21 b,,,,,,;,whirlpool,united states,,,,,doll_8.21 b,,,,,,;
0.7651338577270508,65385,57033,whirlpool india,,,,,2.668,doll_2.30 b,doll_0.89 b,doll_47.19 m,,,,;,whirlpool,united states,,,,,doll_8.21 b,,,,,,;
0.9916492700576782,66891,57033,whirlpool,,,,,69.000,doll_8.10 b,doll_20.61 b,doll_0.93 b,,,,;,whirlpool,united states,,,,,doll_8.21 b,,,,,,;
0.9892390966415405,93029,57033,whirlpool,united states,,,,,doll_10.16 b,doll_21.98 b,doll_1.78 b,,,,;,whirlpool,united states,,,,,doll_8.21 b,,,,,,;
0.9891934990882874,95029,57033,whirlpool,united states,,,,,doll_10.16 b,doll_21.98 b,,,,,;,whirlpool,united states,,,,,doll_8.21 b,,,,,,;
0.1389252096414566,19798,57039,wsfs financial,united states,,,,,doll_2.93 b,,,,,financial-services banks ,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.1379101276397705,20819,57039,wintrust financial,united states,,,,,doll_5.20 b,,,,,none,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.3809919059276581,21453,57039,webster financial,united states,,,,,doll_8.15 b,,,,,banks financial-services ,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.395437091588974,28560,57039,webster financial,united states,,,,,doll_8.35 b,,,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.14172743260860443,29180,57039,wintrust financial,united states,,,,,doll_5.32 b,,,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.13377395272254944,30050,57039,wsfs financial,united states,,,,,doll_2.99 b,,,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.36958155035972595,35697,57039,webster financial,united states,,,,,doll_8.32 b,,,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.13718846440315247,36339,57039,wintrust financial,united states,,,,,doll_5.18 b,,,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.138723224401474,37238,57039,wsfs financial,united states,,,,,doll_2.82 b,,,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.12994587421417236,46732,57039,wintrust financial,united states,,,,,doll_5.31 b,,,,,[],;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.4358523190021515,50034,57039,webster financial,united states,,,,,doll_7.85 b,,,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.14322027564048767,50662,57039,wintrust financial,united states,,,,,doll_5.04 b,,,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.47842586040496826,57039,57039,webster financial,united states,,,,,doll_8.09 b,,,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.1422736793756485,57648,57039,wintrust financial,united states,,,,,doll_5.30 b,,,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.1461942344903946,58503,57039,wsfs financial,united states,,,,,doll_2.96 b,,,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.36603280901908875,61886,57039,webster financial,,,,,2.424,doll_8.35 b,doll_2.08 b,doll_0.62 b,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.1290741115808487,61973,57039,wsfs financial,,,,,2.15,doll_2.99 b,doll_0.81 b,doll_0.26 b,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.12647515535354614,67723,57039,wintrust financial,,,,,5.239,doll_5.53 b,doll_1.83 b,doll_0.64 b,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.3442557454109192,68143,57039,webster financial,,,,,2.424,doll_9.41 b,doll_2.08 b,doll_0.52 b,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.47751766443252563,94138,57039,webster financial,united states,,,,,doll_9 b,doll_1.26 b,doll_406.6 m,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.1441161334514618,94158,57039,wintrust financial,united states,,,,,doll_5.31 b,doll_1.88 b,doll_440.4 m,,,,;,webster financial,united states,,,,,doll_8.09 b,,,,,,;
0.5650827884674072,3048,57076,wood group,,,,1912,,,,,oil & gas,,,;,wh group,hong kong,,,,,doll_7.82 b,,,,,,;
0.32868728041648865,6836,57076,wwics group,,,,1993,,,,,travel & tourism,,,;,wh group,hong kong,,,,,doll_7.82 b,,,,,,;
0.9883456230163574,28593,57076,wh group,hong kong,,,,,doll_8.03 b,,,,,,;,wh group,hong kong,,,,,doll_7.82 b,,,,,,;
0.9894838929176331,35775,57076,wh group,hong kong,,,,,doll_7.73 b,,,,,,;,wh group,hong kong,,,,,doll_7.82 b,,,,,,;
0.9888889193534851,47030,57076,wh group,hong kong,,,,,doll_7.44 b,,,,,['food'],;,wh group,hong kong,,,,,doll_7.82 b,,,,,,;
0.9884401559829712,50104,57076,wh group,hong kong,,,,,doll_7.42 b,,,,,,;,wh group,hong kong,,,,,doll_7.82 b,,,,,,;
0.9901429414749146,57076,57076,wh group,hong kong,,,,,doll_7.82 b,,,,,,;,wh group,hong kong,,,,,doll_7.82 b,,,,,,;
0.25099390745162964,62826,57076,weyco group,,,,,439.0,doll_0.25 b,doll_0.35 b,doll_39.27 m,,,,;,wh group,hong kong,,,,,doll_7.82 b,,,,,,;
0.6961567997932434,63473,57076,wag! group,,,,,87.0,doll_0.10 b,doll_33.09 m,-doll_33.05 m,,,,;,wh group,hong kong,,,,,doll_7.82 b,,,,,,;
0.9896217584609985,93172,57076,wh group,hong kong,,,,,doll_8.86 b,doll_27.29 b,doll_1.07 b,,,,;,wh group,hong kong,,,,,doll_7.82 b,,,,,,;
0.9898591637611389,95172,57076,wh group,hong kong,,,,,doll_8.86 b,doll_27.29 b,,,,,;,wh group,hong kong,,,,,doll_7.82 b,,,,,,;
0.9755070805549622,138106,57076,wh group,hong kong,,,,,doll_12.75 m,,,,,,;,wh group,hong kong,,,,,doll_7.82 b,,,,,,;
0.9890524744987488,148786,57076,wh group,hong kong,,,,,doll_8.29 b,,doll_1.07 b,,,,;,wh group,hong kong,,,,,doll_7.82 b,,,,,,;
0.9920733571052551,21410,57090,wex,united states,,,,,doll_7.80 b,,,,,financial-services ,;,wex,united states,,,,,doll_7.71 b,,,,,,;
0.9913638830184937,28640,57090,wex,united states,,,,,doll_7.69 b,,,,,,;,wex,united states,,,,,doll_7.71 b,,,,,,;
