match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9856815338134766,98542,99542,quantexa,uk,,2016.0,275000.0,,doll_0.0339 b,,['fintech'],,quantexa,uk,,2016.0,275000.0,,doll_0.0339 b,,['fintech'],
0.9856815338134766,99542,99542,quantexa,uk,,2016.0,275000.0,,doll_0.0339 b,,['fintech'],,quantexa,uk,,2016.0,275000.0,,doll_0.0339 b,,['fintech'],
0.9855841398239136,101209,99542,quantexa,uk,,2016.0,,,doll_0.020050000000000002 b,,['technology'],,quantexa,uk,,2016.0,275000.0,,doll_0.0339 b,,['fintech'],
0.9859148263931274,102317,99542,quantexa,uk,,2016.0,,,doll_0.0339 b,,['fintech'],,quantexa,uk,,2016.0,275000.0,,doll_0.0339 b,,['fintech'],
0.9850327968597412,98223,100223,queraltã³,spain,,1898.0,,,doll_0.0219 b,,['ecommerce'],,queraltã³,spain,,1898.0,67000.0,,doll_0.0219 b,,['ecommerce'],
0.9849879145622253,100223,100223,queraltã³,spain,,1898.0,67000.0,,doll_0.0219 b,,['ecommerce'],,queraltã³,spain,,1898.0,67000.0,,doll_0.0219 b,,['ecommerce'],
0.9877291917800903,100416,100416,qred företagslån*,sweden,,2015.0,,,doll_0.01365 b,,['fintech'],,qred företagslån*,sweden,,2015.0,,,doll_0.01365 b,,['fintech'],
0.9832574725151062,97321,100815,qmee,uk,,2010.0,,,doll_0.01257 b,,['technology'],,qmee,uk,,2012.0,,,doll_0.00797 b,,['technology'],
0.9829884171485901,98321,100815,qmee,uk,,2010.0,23000.0,,doll_0.01257 b,,['technology'],,qmee,uk,,2012.0,,,doll_0.00797 b,,['technology'],
0.9829884171485901,99321,100815,qmee,uk,,2010.0,23000.0,,doll_0.01257 b,,['technology'],,qmee,uk,,2012.0,,,doll_0.00797 b,,['technology'],
0.9833593368530273,100815,100815,qmee,uk,,2012.0,,,doll_0.00797 b,,['technology'],,qmee,uk,,2012.0,,,doll_0.00797 b,,['technology'],
0.9832574725151062,100855,100815,qmee,uk,,2010.0,,,doll_0.01257 b,,['technology'],,qmee,uk,,2012.0,,,doll_0.00797 b,,['technology'],
0.9836025238037109,97321,100855,qmee,uk,,2010.0,,,doll_0.01257 b,,['technology'],,qmee,uk,,2010.0,,,doll_0.01257 b,,['technology'],
0.9833416938781738,98321,100855,qmee,uk,,2010.0,23000.0,,doll_0.01257 b,,['technology'],,qmee,uk,,2010.0,,,doll_0.01257 b,,['technology'],
0.9833416938781738,99321,100855,qmee,uk,,2010.0,23000.0,,doll_0.01257 b,,['technology'],,qmee,uk,,2010.0,,,doll_0.01257 b,,['technology'],
0.9832022786140442,100815,100855,qmee,uk,,2012.0,,,doll_0.00797 b,,['technology'],,qmee,uk,,2010.0,,,doll_0.01257 b,,['technology'],
0.9836025238037109,100855,100855,qmee,uk,,2010.0,,,doll_0.01257 b,,['technology'],,qmee,uk,,2010.0,,,doll_0.01257 b,,['technology'],
0.985054612159729,101201,101201,quantion,spain,,2014.0,,,doll_0.00282 b,,['technology'],,quantion,spain,,2014.0,,,doll_0.00282 b,,['technology'],
0.9848633408546448,103513,101201,quantion,spain,,2014.0,,,doll_0.0044 b,,['technology'],,quantion,spain,,2014.0,,,doll_0.00282 b,,['technology'],
0.985768735408783,97542,101209,quantexa,uk,,2016.0,,,doll_0.0339 b,,['fintech'],,quantexa,uk,,2016.0,,,doll_0.020050000000000002 b,,['technology'],
0.9858716130256653,98542,101209,quantexa,uk,,2016.0,275000.0,,doll_0.0339 b,,['fintech'],,quantexa,uk,,2016.0,,,doll_0.020050000000000002 b,,['technology'],
0.9858716130256653,99542,101209,quantexa,uk,,2016.0,275000.0,,doll_0.0339 b,,['fintech'],,quantexa,uk,,2016.0,,,doll_0.020050000000000002 b,,['technology'],
0.9858500361442566,101209,101209,quantexa,uk,,2016.0,,,doll_0.020050000000000002 b,,['technology'],,quantexa,uk,,2016.0,,,doll_0.020050000000000002 b,,['technology'],
0.985768735408783,102317,101209,quantexa,uk,,2016.0,,,doll_0.0339 b,,['fintech'],,quantexa,uk,,2016.0,,,doll_0.020050000000000002 b,,['technology'],
0.9847906231880188,97452,101314,qred,sweden,,2015.0,,,doll_0.03041 b,,['fintech'],,qred,sweden,,2015.0,,,doll_0.02206 b,,['fintech'],
0.9805200695991516,98452,101314,qred,sweden,,2015.0,68000.0,,doll_0.03041 b,,['fintech'],,qred,sweden,,2015.0,,,doll_0.02206 b,,['fintech'],
0.9805200695991516,99452,101314,qred,sweden,,2015.0,68000.0,,doll_0.03041 b,,['fintech'],,qred,sweden,,2015.0,,,doll_0.02206 b,,['fintech'],
0.9851329326629639,101314,101314,qred,sweden,,2015.0,,,doll_0.02206 b,,['fintech'],,qred,sweden,,2015.0,,,doll_0.02206 b,,['fintech'],
0.9847906231880188,101803,101314,qred,sweden,,2015.0,,,doll_0.03041 b,,['fintech'],,qred,sweden,,2015.0,,,doll_0.02206 b,,['fintech'],
0.9832093119621277,101429,101429,qburst,india,,2004.0,,,doll_0.39450999999999997 b,,['technology'],,qburst,india,,2004.0,,,doll_0.39450999999999997 b,,['technology'],
0.9782615900039673,101636,101429,qburst,india,,2004.0,1872.0,,doll_0.04491 b,,['technology'],,qburst,india,,2004.0,,,doll_0.39450999999999997 b,,['technology'],
0.9750676155090332,101526,101526,q agency,croatia,,2013.0,,,doll_0.00312 b,,['technology'],,q agency,croatia,,2013.0,,,doll_0.00312 b,,['technology'],
0.9830161929130554,101549,101549,qxy resources,singapore,,2004.0,,,doll_0.039659999999999994 b,,['construction'],,qxy resources,singapore,,2004.0,,,doll_0.039659999999999994 b,,['construction'],
0.9824406504631042,102016,101549,qxy resources,singapore,,2004.0,,,doll_0.028300000000000002 b,,['construction'],,qxy resources,singapore,,2004.0,,,doll_0.039659999999999994 b,,['construction'],
0.978335440158844,101429,101636,qburst,india,,2004.0,,,doll_0.39450999999999997 b,,['technology'],,qburst,india,,2004.0,1872.0,,doll_0.04491 b,,['technology'],
0.9827893972396851,101636,101636,qburst,india,,2004.0,1872.0,,doll_0.04491 b,,['technology'],,qburst,india,,2004.0,1872.0,,doll_0.04491 b,,['technology'],
0.9850507974624634,97452,101803,qred,sweden,,2015.0,,,doll_0.03041 b,,['fintech'],,qred,sweden,,2015.0,,,doll_0.03041 b,,['fintech'],
0.9808571338653564,98452,101803,qred,sweden,,2015.0,68000.0,,doll_0.03041 b,,['fintech'],,qred,sweden,,2015.0,,,doll_0.03041 b,,['fintech'],
0.9808571338653564,99452,101803,qred,sweden,,2015.0,68000.0,,doll_0.03041 b,,['fintech'],,qred,sweden,,2015.0,,,doll_0.03041 b,,['fintech'],
0.984833836555481,101314,101803,qred,sweden,,2015.0,,,doll_0.02206 b,,['fintech'],,qred,sweden,,2015.0,,,doll_0.03041 b,,['fintech'],
0.9850507974624634,101803,101803,qred,sweden,,2015.0,,,doll_0.03041 b,,['fintech'],,qred,sweden,,2015.0,,,doll_0.03041 b,,['fintech'],
0.9823747277259827,101549,102016,qxy resources,singapore,,2004.0,,,doll_0.039659999999999994 b,,['construction'],,qxy resources,singapore,,2004.0,,,doll_0.028300000000000002 b,,['construction'],
0.9823893308639526,102016,102016,qxy resources,singapore,,2004.0,,,doll_0.028300000000000002 b,,['construction'],,qxy resources,singapore,,2004.0,,,doll_0.028300000000000002 b,,['construction'],
0.9859873652458191,102296,102296,qaiware,bulgaria,,2013.0,,,doll_0.00256 b,,['fintech'],,qaiware,bulgaria,,2013.0,,,doll_0.00256 b,,['fintech'],
0.9852017760276794,103414,102296,qaiware,bulgaria,,2011.0,,,doll_0.00271 b,,['fintech'],,qaiware,bulgaria,,2013.0,,,doll_0.00256 b,,['fintech'],
0.9860434532165527,97542,102317,quantexa,uk,,2016.0,,,doll_0.0339 b,,['fintech'],,quantexa,uk,,2016.0,,,doll_0.0339 b,,['fintech'],
0.9861462712287903,98542,102317,quantexa,uk,,2016.0,275000.0,,doll_0.0339 b,,['fintech'],,quantexa,uk,,2016.0,,,doll_0.0339 b,,['fintech'],
0.9861462712287903,99542,102317,quantexa,uk,,2016.0,275000.0,,doll_0.0339 b,,['fintech'],,quantexa,uk,,2016.0,,,doll_0.0339 b,,['fintech'],
0.9857133626937866,101209,102317,quantexa,uk,,2016.0,,,doll_0.020050000000000002 b,,['technology'],,quantexa,uk,,2016.0,,,doll_0.0339 b,,['fintech'],
0.986716628074646,102317,102317,quantexa,uk,,2016.0,,,doll_0.0339 b,,['fintech'],,quantexa,uk,,2016.0,,,doll_0.0339 b,,['fintech'],
0.9832737445831299,102729,102729,quickcom,italy,,2013.0,,,doll_0.00323 b,,['telecoms'],,quickcom,italy,,2013.0,,,doll_0.00323 b,,['telecoms'],
0.9829401969909668,104016,102729,quickcom,italy,,2013.0,,,doll_0.0019 b,,['telecoms'],,quickcom,italy,,2013.0,,,doll_0.00323 b,,['telecoms'],
0.9779118299484253,102898,102898,qs group unipersonale,italy,,2014.0,,,doll_0.0034 b,,['support services'],,qs group unipersonale,italy,,2014.0,,,doll_0.0034 b,,['support services'],
0.9837583899497986,103151,103151,quimera energy,united kingdom,,2015.0,,,doll_0.0016699999999999998 b,,['energy'],,quimera energy,united kingdom,,2015.0,,,doll_0.0016699999999999998 b,,['energy'],
0.15909965336322784,8861,103236,qwikcilver solutions,,,2007.0,,,,,['it services & consulting'],,quicklink solutions,italy,,2008.0,,,doll_0.0018700000000000001 b,,['technology'],
0.9812471270561218,103236,103236,quicklink solutions,italy,,2008.0,,,doll_0.0018700000000000001 b,,['technology'],,quicklink solutions,italy,,2008.0,,,doll_0.0018700000000000001 b,,['technology'],
0.9846572279930115,102296,103414,qaiware,bulgaria,,2013.0,,,doll_0.00256 b,,['fintech'],,qaiware,bulgaria,,2011.0,,,doll_0.00271 b,,['fintech'],
0.9853242039680481,103414,103414,qaiware,bulgaria,,2011.0,,,doll_0.00271 b,,['fintech'],,qaiware,bulgaria,,2011.0,,,doll_0.00271 b,,['fintech'],
0.9854691624641418,101201,103513,quantion,spain,,2014.0,,,doll_0.00282 b,,['technology'],,quantion,spain,,2014.0,,,doll_0.0044 b,,['technology'],
0.9857689738273621,103513,103513,quantion,spain,,2014.0,,,doll_0.0044 b,,['technology'],,quantion,spain,,2014.0,,,doll_0.0044 b,,['technology'],
0.9853444695472717,103830,103830,q,croatia,,2013.0,,,doll_0.0048 b,,['technology'],,q,croatia,,2013.0,,,doll_0.0048 b,,['technology'],
0.9829580187797546,103867,103867,qpony,poland,,2012.0,,,doll_0.0031 b,,['advertising'],,qpony,poland,,2012.0,,,doll_0.0031 b,,['advertising'],
0.9829886555671692,102729,104016,quickcom,italy,,2013.0,,,doll_0.00323 b,,['telecoms'],,quickcom,italy,,2013.0,,,doll_0.0019 b,,['telecoms'],
0.9833829998970032,104016,104016,quickcom,italy,,2013.0,,,doll_0.0019 b,,['telecoms'],,quickcom,italy,,2013.0,,,doll_0.0019 b,,['telecoms'],
0.9848232269287109,104450,104450,quence,italy,,2013.0,,,doll_0.00249 b,,['technology'],,quence,italy,,2013.0,,,doll_0.00249 b,,['technology'],
0.9850719571113586,99223,104697,queraltó,spain,,1898.0,67000.0,,doll_0.0219 b,,['ecommerce'],,queraltó,spain,,1898.0,,,doll_0.0219 b,,['ecommerce'],
0.9850565791130066,104697,104697,queraltó,spain,,1898.0,,,doll_0.0219 b,,['ecommerce'],,queraltó,spain,,1898.0,,,doll_0.0219 b,,['ecommerce'],
0.9486148953437805,105250,105250,qatar gas transport co ltd,qatar,"al shoumoukh towers, c ring road, al-sadd, p.o. box 22271, doha",,,doll_0.58 b,doll_0.9914 b,,['energy and utilities'],,qatar gas transport co ltd,qatar,"al shoumoukh towers, c ring road, al-sadd, p.o. box 22271, doha",,,doll_0.58 b,doll_0.9914 b,,['energy and utilities'],
0.9309557676315308,105485,105485,quest holdings sa,greece,"2a, argyroupoleos str., kallithea, athina, 17676",,2383.0,doll_0.6156 b,doll_0.11000000000000001 b,,['technology and communications'],,quest holdings sa,greece,"2a, argyroupoleos str., kallithea, athina, 17676",,2383.0,doll_0.6156 b,doll_0.11000000000000001 b,,['technology and communications'],
0.9251053333282471,105676,105676,quanex building products corporation,united states,"suite 1500, 1800 west loop south, houston, texas, 77027",,3860.0,doll_0.8107000000000001 b,doll_0.12 b,,['construction'],,quanex building products corporation,united states,"suite 1500, 1800 west loop south, houston, texas, 77027",,3860.0,doll_0.8107000000000001 b,doll_0.12 b,,['construction'],
0.9070336222648621,105724,105724,ql resources berhad,malaysia,"bukit jelutong, no. 16a jalan astaka u8/83, shah alam, 40150",,7530.0,doll_0.32999999999999996 b,doll_0.13 b,,['agriculture and forestry'],,ql resources berhad,malaysia,"bukit jelutong, no. 16a jalan astaka u8/83, shah alam, 40150",,7530.0,doll_0.32999999999999996 b,doll_0.13 b,,['agriculture and forestry'],
0.8779491782188416,133072,105724,ql resources berhad,malaysia,,,,,,,"['consumer defensive', 'farming / seeds / milling']",,ql resources berhad,malaysia,"bukit jelutong, no. 16a jalan astaka u8/83, shah alam, 40150",,7530.0,doll_0.32999999999999996 b,doll_0.13 b,,['agriculture and forestry'],
0.8405278325080872,143756,105724,ql resources berhad,malaysia,,,,doll_0.00165 b,,,,,ql resources berhad,malaysia,"bukit jelutong, no. 16a jalan astaka u8/83, shah alam, 40150",,7530.0,doll_0.32999999999999996 b,doll_0.13 b,,['agriculture and forestry'],
0.8312751054763794,154436,105724,ql resources berhad,malaysia,,,,doll_0.147 b,,0.0,,,ql resources berhad,malaysia,"bukit jelutong, no. 16a jalan astaka u8/83, shah alam, 40150",,7530.0,doll_0.32999999999999996 b,doll_0.13 b,,['agriculture and forestry'],
0.8939821124076843,165108,105724,ql resources berhad,malaysia,,,,doll_0.00147 b,,,"['consumer defensive', 'farming / seeds / milling']",,ql resources berhad,malaysia,"bukit jelutong, no. 16a jalan astaka u8/83, shah alam, 40150",,7530.0,doll_0.32999999999999996 b,doll_0.13 b,,['agriculture and forestry'],
0.8794710636138916,176103,105724,ql resources berhad,malaysia,,,,,,,"['consumer defensive', 'farming / seeds / milling']",not found,ql resources berhad,malaysia,"bukit jelutong, no. 16a jalan astaka u8/83, shah alam, 40150",,7530.0,doll_0.32999999999999996 b,doll_0.13 b,,['agriculture and forestry'],
0.9306900501251221,73340,105860,quilter plc,united kingdom,,,,doll_0.316 b,,,,,quilter plc,united kingdom,"senator house, , 85 queen victoria street, london, ec4v4ab",,3155.0,doll_0.16999999999999998 b,doll_0.13 b,,['financial services'],
0.9396129250526428,88286,105860,quilter plc,,,,4000.0,doll_0.24100000000000002 b,,,,mr. paul william feeney,quilter plc,united kingdom,"senator house, , 85 queen victoria street, london, ec4v4ab",,3155.0,doll_0.16999999999999998 b,doll_0.13 b,,['financial services'],
0.9650866985321045,105860,105860,quilter plc,united kingdom,"senator house, , 85 queen victoria street, london, ec4v4ab",,3155.0,doll_0.16999999999999998 b,doll_0.13 b,,['financial services'],,quilter plc,united kingdom,"senator house, , 85 queen victoria street, london, ec4v4ab",,3155.0,doll_0.16999999999999998 b,doll_0.13 b,,['financial services'],
0.546859622001648,75869,106027,qingdao tgood electric co. ltd,,,,7643.0,doll_1.94 b,,,,not found,qingdao tgood electric co ltd,china,"no. 336 songling road, laoshan district, qingdao, shandong , 266104",,7643.0,doll_0.25 b,doll_0.15 b,,['power'],
0.9078649878501892,106027,106027,qingdao tgood electric co ltd,china,"no. 336 songling road, laoshan district, qingdao, shandong , 266104",,7643.0,doll_0.25 b,doll_0.15 b,,['power'],,qingdao tgood electric co ltd,china,"no. 336 songling road, laoshan district, qingdao, shandong , 266104",,7643.0,doll_0.25 b,doll_0.15 b,,['power'],
0.8798532485961914,129221,106027,qingdao tgood electric,china,,,6562.0,,,doll_0.027 b,"['industries', 'electric vehicles', 'electrical products']",,qingdao tgood electric co ltd,china,"no. 336 songling road, laoshan district, qingdao, shandong , 266104",,7643.0,doll_0.25 b,doll_0.15 b,,['power'],
0.8609659075737,139907,106027,qingdao tgood electric,china,,,,doll_0.00481 b,,,,,qingdao tgood electric co ltd,china,"no. 336 songling road, laoshan district, qingdao, shandong , 266104",,7643.0,doll_0.25 b,doll_0.15 b,,['power'],
0.8736766576766968,150587,106027,qingdao tgood electric,china,,,,doll_0.403 b,,doll_0.027 b,,,qingdao tgood electric co ltd,china,"no. 336 songling road, laoshan district, qingdao, shandong , 266104",,7643.0,doll_0.25 b,doll_0.15 b,,['power'],
0.9047098159790039,161261,106027,qingdao tgood electric,china,,,6562.0,doll_0.004030000000000001 b,,doll_0.027 b,"['industries', 'electric vehicles', 'electrical products']",,qingdao tgood electric co ltd,china,"no. 336 songling road, laoshan district, qingdao, shandong , 266104",,7643.0,doll_0.25 b,doll_0.15 b,,['power'],
0.8949045538902283,172261,106027,qingdao tgood electric,china,,,,,doll_0.001374 b,,"['industries', 'electric vehicles', 'electrical products']",not found,qingdao tgood electric co ltd,china,"no. 336 songling road, laoshan district, qingdao, shandong , 266104",,7643.0,doll_0.25 b,doll_0.15 b,,['power'],
0.833975613117218,106310,106310,quidel corp,united states,"9975 summers ridge road, san diego, california, 92121",,1600.0,0,doll_0.16999999999999998 b,,['medical equipment'],,quidel corp,united states,"9975 summers ridge road, san diego, california, 92121",,1600.0,0,doll_0.16999999999999998 b,,['medical equipment'],
0.31368017196655273,82526,106385,qualipoly chemical corp,,,,,doll_0.403 b,,,,not found,quaker chemical corp,united states,"901 hector street, one quaker park, conshohocken, pennsylvania, 19428",,4700.0,doll_0.32999999999999996 b,doll_0.18 b,,['chemicals'],
0.9427354335784912,106385,106385,quaker chemical corp,united states,"901 hector street, one quaker park, conshohocken, pennsylvania, 19428",,4700.0,doll_0.32999999999999996 b,doll_0.18 b,,['chemicals'],,quaker chemical corp,united states,"901 hector street, one quaker park, conshohocken, pennsylvania, 19428",,4700.0,doll_0.32999999999999996 b,doll_0.18 b,,['chemicals'],
0.8510489463806152,129182,106385,quaker chemical corporation,united states,,,4700.0,,,doll_0.12 b,"['basic materials', 'chemicals']",,quaker chemical corp,united states,"901 hector street, one quaker park, conshohocken, pennsylvania, 19428",,4700.0,doll_0.32999999999999996 b,doll_0.18 b,,['chemicals'],
0.8284485340118408,139866,106385,quaker chemical corporation,united states,,,,doll_0.00463 b,,,,,quaker chemical corp,united states,"901 hector street, one quaker park, conshohocken, pennsylvania, 19428",,4700.0,doll_0.32999999999999996 b,doll_0.18 b,,['chemicals'],
0.847747802734375,150546,106385,quaker chemical corporation,united states,,,,doll_0.40700000000000003 b,,doll_0.12 b,,,quaker chemical corp,united states,"901 hector street, one quaker park, conshohocken, pennsylvania, 19428",,4700.0,doll_0.32999999999999996 b,doll_0.18 b,,['chemicals'],
0.9108030200004578,161221,106385,quaker chemical corporation,united states,,,4700.0,doll_0.004070000000000001 b,,doll_0.12 b,"['basic materials', 'chemicals']",,quaker chemical corp,united states,"901 hector street, one quaker park, conshohocken, pennsylvania, 19428",,4700.0,doll_0.32999999999999996 b,doll_0.18 b,,['chemicals'],
0.8271134495735168,172216,106385,quaker chemical corporation,united states,,1918.0,,,doll_0.001761 b,,"['basic materials', 'chemicals']",not found,quaker chemical corp,united states,"901 hector street, one quaker park, conshohocken, pennsylvania, 19428",,4700.0,doll_0.32999999999999996 b,doll_0.18 b,,['chemicals'],
0.9239134788513184,73376,106436,qinetiq group plc,united kingdom,,,,doll_0.227 b,,,,,qinetiq group plc,united kingdom,"cody technology park, old ively road, farnborough, gu140lx",,6915.0,doll_0.25 b,doll_0.18 b,,['aerospace and defense'],
0.9216148853302002,89217,106436,qinetiq group plc,,,,6500.0,doll_0.173 b,,,,not found,qinetiq group plc,united kingdom,"cody technology park, old ively road, farnborough, gu140lx",,6915.0,doll_0.25 b,doll_0.18 b,,['aerospace and defense'],
0.9591461420059204,106436,106436,qinetiq group plc,united kingdom,"cody technology park, old ively road, farnborough, gu140lx",,6915.0,doll_0.25 b,doll_0.18 b,,['aerospace and defense'],,qinetiq group plc,united kingdom,"cody technology park, old ively road, farnborough, gu140lx",,6915.0,doll_0.25 b,doll_0.18 b,,['aerospace and defense'],
0.6593753695487976,15114,106500,qube holdings,australia,,,,doll_0.361 b,,,"['railways', 'transportation', 'infrastructure']",,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],
0.661163866519928,20522,106500,qube holdings,australia,,,,doll_0.361 b,,,['railways transportation infrastructure '],,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],
0.6050359606742859,29754,106500,qube holdings,australia,,,,doll_0.36 b,,,,,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],
0.5956968665122986,36986,106500,qube holdings,australia,,,,doll_0.333 b,,,,,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],
0.6671591997146606,42072,106500,qube holdings,australia,,,,doll_0.335 b,,,"['railways', 'transportation', 'infrastructure']",,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],
0.5841550827026367,51228,106500,qube holdings,australia,,,,doll_0.33999999999999997 b,,,,,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],
0.588142991065979,58205,106500,qube holdings,australia,,,,doll_0.361 b,,,,,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],
0.555015504360199,86933,106500,qube holdings limited,,,,6500.0,doll_0.603 b,,,,not found,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],
0.9216428399085999,106500,106500,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],
0.09783530235290527,118238,106500,q & q holdings ltd.,,,,,,,,,,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],
0.5505281686782837,129112,106500,qube holdings,australia,,,6500.0,,,doll_0.088 b,"['industries', 'logistics']",,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],
0.5961464643478394,139796,106500,qube holdings,australia,,,,doll_0.00444 b,,,,,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],
0.6109616756439209,150476,106500,qube holdings,australia,,,,doll_0.41600000000000004 b,,doll_0.088 b,,,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],
0.7007677555084229,161151,106500,qube holdings,australia,,,6500.0,doll_0.0041600000000000005 b,,doll_0.088 b,"['industries', 'logistics']",,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],
0.5287784934043884,172148,106500,qube holdings,australia,,1989.0,,,doll_0.001702 b,,"['industries', 'logistics']",not found,qube holdings ltd,australia,"l 27 45 clarence st, sydney, new south wales, 2000",,6500.0,doll_0.36 b,doll_0.19 b,,['transport and logistics'],
0.912195086479187,21922,106899,qiagen ,netherlands,,,,doll_1.152 b,,,['dax biotech '],,qiagen nv,netherlands,"hulsterweg 82, venlo, 5912pl",,6100.0,doll_1.1400000000000001 b,doll_0.22999999999999998 b,,['medical equipment'],
0.8765198588371277,49648,106899,qiagen ,netherlands,,,,doll_1.133 b,,,,,qiagen nv,netherlands,"hulsterweg 82, venlo, 5912pl",,6100.0,doll_1.1400000000000001 b,doll_0.22999999999999998 b,,['medical equipment'],
0.9084128737449646,83873,106899,qiagen n.v.,,,,6000.0,doll_1.126 b,,,,mr. thierry  bernard,qiagen nv,netherlands,"hulsterweg 82, venlo, 5912pl",,6100.0,doll_1.1400000000000001 b,doll_0.22999999999999998 b,,['medical equipment'],
0.9671361446380615,106899,106899,qiagen nv,netherlands,"hulsterweg 82, venlo, 5912pl",,6100.0,doll_1.1400000000000001 b,doll_0.22999999999999998 b,,['medical equipment'],,qiagen nv,netherlands,"hulsterweg 82, venlo, 5912pl",,6100.0,doll_1.1400000000000001 b,doll_0.22999999999999998 b,,['medical equipment'],
0.9388062953948975,93195,106952,qatar islamic bank,qatar,,,,doll_1.64 b,doll_0.182 b,doll_0.101 b,,,qatar islamic bank,qatar,"grand hamad ave, p.o. box 559, doha",,,doll_1.19 b,doll_0.22999999999999998 b,,['financial services'],
0.931084394454956,95195,106952,qatar islamic bank,qatar,,,,doll_1.64 b,doll_0.182 b,,,,qatar islamic bank,qatar,"grand hamad ave, p.o. box 559, doha",,,doll_1.19 b,doll_0.22999999999999998 b,,['financial services'],
0.9323606491088867,96195,106952,qatar islamic bank,qatar,,1982.0,1179.0,,doll_0.18 b,,['banking'],bassel gamaludin mohamed ali,qatar islamic bank,qatar,"grand hamad ave, p.o. box 559, doha",,,doll_1.19 b,doll_0.22999999999999998 b,,['financial services'],
0.9487806558609009,106952,106952,qatar islamic bank,qatar,"grand hamad ave, p.o. box 559, doha",,,doll_1.19 b,doll_0.22999999999999998 b,,['financial services'],,qatar islamic bank,qatar,"grand hamad ave, p.o. box 559, doha",,,doll_1.19 b,doll_0.22999999999999998 b,,['financial services'],
0.9535118341445923,107226,107226,qatar insurance company qspc,qatar,"tamin street,  west bay, p.o.box 666, doha",,,doll_0.18 b,doll_0.27 b,,['financial services'],,qatar insurance company qspc,qatar,"tamin street,  west bay, p.o.box 666, doha",,,doll_0.18 b,doll_0.27 b,,['financial services'],
0.6470288038253784,131168,107226,qatar insurance company q.s.p.c,qatar,,,,,,doll_0.128 b,"['financial services', 'insurance']",,qatar insurance company qspc,qatar,"tamin street,  west bay, p.o.box 666, doha",,,doll_0.18 b,doll_0.27 b,,['financial services'],
0.6971486210823059,141850,107226,qatar insurance company q.s.p.c,qatar,,,,doll_0.00218 b,,,,,qatar insurance company qspc,qatar,"tamin street,  west bay, p.o.box 666, doha",,,doll_0.18 b,doll_0.27 b,,['financial services'],
0.7154536247253418,152530,107226,qatar insurance company q.s.p.c,qatar,,,,doll_0.23199999999999998 b,,doll_0.128 b,,,qatar insurance company qspc,qatar,"tamin street,  west bay, p.o.box 666, doha",,,doll_0.18 b,doll_0.27 b,,['financial services'],
0.7773208618164062,163202,107226,qatar insurance company q.s.p.c,qatar,,,,doll_0.00232 b,,doll_0.128 b,"['financial services', 'insurance']",,qatar insurance company qspc,qatar,"tamin street,  west bay, p.o.box 666, doha",,,doll_0.18 b,doll_0.27 b,,['financial services'],
0.638557493686676,174205,107226,qatar insurance company q.s.p.c,qatar,,1964.0,,,doll_0.002684 b,,"['financial services', 'insurance']",not found,qatar insurance company qspc,qatar,"tamin street,  west bay, p.o.box 666, doha",,,doll_0.18 b,doll_0.27 b,,['financial services'],
