match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9328297972679138,151046,129682,xi'an international medical investment company,china,,,,doll_0.356 b,,doll_-0.12 b,,,xi'an international medical investment company,china,,,6737.0,,,doll_-0.12 b,"['healthcare service', 'hospitals', 'pharmacy', 'retail']",
0.9492488503456116,161720,129682,xi'an international medical investment company,china,,,6737.0,doll_0.0035600000000000002 b,,doll_-0.12 b,"['healthcare service', 'hospitals', 'pharmacy']",,xi'an international medical investment company,china,,,6737.0,,,doll_-0.12 b,"['healthcare service', 'hospitals', 'pharmacy', 'retail']",
0.9646169543266296,172719,129682,xi'an international medical investment company,china,,,,,doll_0.425 b,,"['healthcare service', 'hospitals', 'pharmacy', 'retail']",not found,xi'an international medical investment company,china,,,6737.0,,,doll_-0.12 b,"['healthcare service', 'hospitals', 'pharmacy', 'retail']",
0.8657456040382385,75946,129712,xiangtan electric manufacturing co. ltd,,,,,doll_1.637 b,,,,not found,xiangtan electric manufacturing,china,,,,,,doll_0.011 b,"['industries', 'industry machinery']",
0.9612947702407837,129712,129712,xiangtan electric manufacturing,china,,,,,,doll_0.011 b,"['industries', 'industry machinery']",,xiangtan electric manufacturing,china,,,,,,doll_0.011 b,"['industries', 'industry machinery']",
0.9516139030456543,140396,129712,xiangtan electric manufacturing,china,,,,doll_0.00276 b,,,,,xiangtan electric manufacturing,china,,,,,,doll_0.011 b,"['industries', 'industry machinery']",
0.9442265629768372,151076,129712,xiangtan electric manufacturing,china,,,,doll_0.353 b,,doll_0.011 b,,,xiangtan electric manufacturing,china,,,,,,doll_0.011 b,"['industries', 'industry machinery']",
0.9590674638748169,161750,129712,xiangtan electric manufacturing,china,,,,doll_0.0035299999999999997 b,,doll_0.011 b,"['industries', 'industry machinery']",,xiangtan electric manufacturing,china,,,,,,doll_0.011 b,"['industries', 'industry machinery']",
0.9704834818840027,172742,129712,xiangtan electric manufacturing,china,,,,,doll_0.586 b,,"['industries', 'industry machinery']",not found,xiangtan electric manufacturing,china,,,,,,doll_0.011 b,"['industries', 'industry machinery']",
0.9550095200538635,129787,129787,xinyangfeng agricultural technology,china,,,,,,doll_0.176 b,"['basic materials', 'agriculture related']",,xinyangfeng agricultural technology,china,,,,,,doll_0.176 b,"['basic materials', 'agriculture related']",
0.9452844858169556,140461,129787,xinyangfeng agricultural technology,china,,,,doll_0.00401 b,,,,,xinyangfeng agricultural technology,china,,,,,,doll_0.176 b,"['basic materials', 'agriculture related']",
0.9358462691307068,151141,129787,xinyangfeng agricultural technology,china,,,,doll_0.344 b,,doll_0.176 b,,,xinyangfeng agricultural technology,china,,,,,,doll_0.176 b,"['basic materials', 'agriculture related']",
0.9542011022567749,161815,129787,xinyangfeng agricultural technology,china,,,,doll_0.00344 b,,doll_0.176 b,"['basic materials', 'agriculture related']",,xinyangfeng agricultural technology,china,,,,,,doll_0.176 b,"['basic materials', 'agriculture related']",
0.9656553268432617,172813,129787,xinyangfeng agricultural technology,china,,,,,doll_0.001717 b,,"['basic materials', 'agriculture related']",not found,xinyangfeng agricultural technology,china,,,,,,doll_0.176 b,"['basic materials', 'agriculture related']",
0.9203550815582275,75825,129794,"xi'an triangle defense co.,ltd",,,,,doll_2.0989999999999998 b,,,,not found,xi'an triangle defense,china,,,,,,doll_0.06 b,"['industries', 'aerospace and defense']",
0.970676064491272,129794,129794,xi'an triangle defense,china,,,,,,doll_0.06 b,"['industries', 'aerospace and defense']",,xi'an triangle defense,china,,,,,,doll_0.06 b,"['industries', 'aerospace and defense']",
0.9607351422309875,140474,129794,xi'an triangle defense,china,,,,doll_0.00367 b,,,,,xi'an triangle defense,china,,,,,,doll_0.06 b,"['industries', 'aerospace and defense']",
0.9541786313056946,151154,129794,xi'an triangle defense,china,,,,doll_0.343 b,,doll_0.06 b,,,xi'an triangle defense,china,,,,,,doll_0.06 b,"['industries', 'aerospace and defense']",
0.9674669504165649,161828,129794,xi'an triangle defense,china,,,,doll_0.0034300000000000003 b,,doll_0.06 b,"['industries', 'aerospace and defense']",,xi'an triangle defense,china,,,,,,doll_0.06 b,"['industries', 'aerospace and defense']",
0.977340817451477,172824,129794,xi'an triangle defense,china,,,,,doll_0.171 b,,"['industries', 'aerospace and defense']",not found,xi'an triangle defense,china,,,,,,doll_0.06 b,"['industries', 'aerospace and defense']",
0.47040432691574097,76055,129855,xi'an shaangu power co. ltd,,,,3154.0,doll_1.456 b,,,,not found,xi'an shaangu power,china,,,3154.0,,,doll_0.125 b,"['industries', 'industry machinery']",
0.8281761407852173,106200,129855,xi'an shaangu power co ltd,china,"no.8 fenghui south road, high-tech zone, xi'an, shaanxi, 710075",,3430.0,doll_0.32999999999999996 b,doll_0.16 b,,['industrial goods and machinery'],,xi'an shaangu power,china,,,3154.0,,,doll_0.125 b,"['industries', 'industry machinery']",
0.9547330141067505,129855,129855,xi'an shaangu power,china,,,3154.0,,,doll_0.125 b,"['industries', 'industry machinery']",,xi'an shaangu power,china,,,3154.0,,,doll_0.125 b,"['industries', 'industry machinery']",
0.9374501705169678,140533,129855,xi'an shaangu power,china,,,,doll_0.0028599999999999997 b,,,,,xi'an shaangu power,china,,,3154.0,,,doll_0.125 b,"['industries', 'industry machinery']",
0.9263956546783447,151213,129855,xi'an shaangu power,china,,,,doll_0.33799999999999997 b,,doll_0.125 b,,,xi'an shaangu power,china,,,3154.0,,,doll_0.125 b,"['industries', 'industry machinery']",
0.9528194069862366,161887,129855,xi'an shaangu power,china,,,3154.0,doll_0.0033799999999999998 b,,doll_0.125 b,"['industries', 'industry machinery']",,xi'an shaangu power,china,,,3154.0,,,doll_0.125 b,"['industries', 'industry machinery']",
0.9610982537269592,172884,129855,xi'an shaangu power,china,,,,,doll_0.001508 b,,"['industries', 'industry machinery']",not found,xi'an shaangu power,china,,,3154.0,,,doll_0.125 b,"['industries', 'industry machinery']",
0.8855852484703064,129882,129882,"xinxing ductile iron pipes co., ltd.",china,,,15837.0,,,,"['basic materials', 'iron and steel']",,"xinxing ductile iron pipes co., ltd.",china,,,15837.0,,,,"['basic materials', 'iron and steel']",
0.845653772354126,140566,129882,"xinxing ductile iron pipes co., ltd.",china,,,,doll_0.00266 b,,,,,"xinxing ductile iron pipes co., ltd.",china,,,15837.0,,,,"['basic materials', 'iron and steel']",
0.8380594253540039,151246,129882,"xinxing ductile iron pipes co., ltd.",china,,,,doll_0.335 b,,0.0,,,"xinxing ductile iron pipes co., ltd.",china,,,15837.0,,,,"['basic materials', 'iron and steel']",
0.8964157104492188,161920,129882,"xinxing ductile iron pipes co., ltd.",china,,,15837.0,doll_0.00335 b,,,"['basic materials', 'iron and steel']",,"xinxing ductile iron pipes co., ltd.",china,,,15837.0,,,,"['basic materials', 'iron and steel']",
0.8720042109489441,172915,129882,"xinxing ductile iron pipes co., ltd.",china,,,,,,,"['basic materials', 'iron and steel']",not found,"xinxing ductile iron pipes co., ltd.",china,,,15837.0,,,,"['basic materials', 'iron and steel']",
0.8984523415565491,130274,130274,xiamen kingdomway group company,china,,,2003.0,,,doll_0.115 b,"['healthcare', 'pharmaceutical']",,xiamen kingdomway group company,china,,,2003.0,,,doll_0.115 b,"['healthcare', 'pharmaceutical']",
0.8688480257987976,140934,130274,xiamen kingdomway group company,china,,,,doll_0.0028599999999999997 b,,,,,xiamen kingdomway group company,china,,,2003.0,,,doll_0.115 b,"['healthcare', 'pharmaceutical']",
0.8489810228347778,151634,130274,xiamen kingdomway group company,china,,,,doll_0.3 b,,doll_0.115 b,,,xiamen kingdomway group company,china,,,2003.0,,,doll_0.115 b,"['healthcare', 'pharmaceutical']",
0.907132625579834,162308,130274,xiamen kingdomway group company,china,,,2003.0,doll_0.003 b,,doll_0.115 b,"['healthcare', 'pharmaceutical']",,xiamen kingdomway group company,china,,,2003.0,,,doll_0.115 b,"['healthcare', 'pharmaceutical']",
0.9015356302261353,173311,130274,xiamen kingdomway group company,china,,,,,doll_0.526 b,,"['healthcare', 'pharmaceutical']",not found,xiamen kingdomway group company,china,,,2003.0,,,doll_0.115 b,"['healthcare', 'pharmaceutical']",
0.5368785858154297,93670,130296,xiamen xiangyu,china,,,,doll_0.29300000000000004 b,doll_7.165000000000001 b,doll_0.335 b,,,xiamen xiangyu,china,,,5799.0,,,doll_0.314 b,"['industries', 'logistics']",
0.1526080071926117,94162,130296,xiamen xinde,china,,,,doll_0.501 b,doll_1.682 b,doll_-0.0238 b,,,xiamen xiangyu,china,,,5799.0,,,doll_0.314 b,"['industries', 'logistics']",
0.6390435099601746,96670,130296,xiamen xiangyu,china,,,7034.0,,doll_7.159999999999999 b,,['transportation'],qi dong deng,xiamen xiangyu,china,,,5799.0,,,doll_0.314 b,"['industries', 'logistics']",
0.19601500034332275,97162,130296,xiamen xinde,china,,,5354.0,,doll_1.6800000000000002 b,,['transportation'],ming cheng wang,xiamen xiangyu,china,,,5799.0,,,doll_0.314 b,"['industries', 'logistics']",
0.5953248143196106,130296,130296,xiamen xiangyu,china,,,5799.0,,,doll_0.314 b,"['industries', 'logistics']",,xiamen xiangyu,china,,,5799.0,,,doll_0.314 b,"['industries', 'logistics']",
0.5694353580474854,140963,130296,xiamen xiangyu,china,,,,doll_0.0026 b,,,,,xiamen xiangyu,china,,,5799.0,,,doll_0.314 b,"['industries', 'logistics']",
0.5313562750816345,151652,130296,xiamen xiangyu,china,,,,doll_0.298 b,,doll_0.314 b,,,xiamen xiangyu,china,,,5799.0,,,doll_0.314 b,"['industries', 'logistics']",
0.6474926471710205,162326,130296,xiamen xiangyu,china,,,5799.0,doll_0.00298 b,,doll_0.314 b,"['industries', 'logistics']",,xiamen xiangyu,china,,,5799.0,,,doll_0.314 b,"['industries', 'logistics']",
0.5897015333175659,173328,130296,xiamen xiangyu,china,,,,,doll_0.06730599999999999 b,,"['industries', 'logistics']",not found,xiamen xiangyu,china,,,5799.0,,,doll_0.314 b,"['industries', 'logistics']",
0.1381441205739975,76286,130387,xiamen bank co. ltd,,,,2840.0,doll_1.737 b,,,,not found,"xiamen bank co., ltd.",china,,,2840.0,,,,"['financial services', 'banking services']",
0.8071005940437317,130387,130387,"xiamen bank co., ltd.",china,,,2840.0,,,,"['financial services', 'banking services']",,"xiamen bank co., ltd.",china,,,2840.0,,,,"['financial services', 'banking services']",
0.7928245067596436,141061,130387,"xiamen bank co., ltd.",china,,,,doll_0.0033399999999999997 b,,,,,"xiamen bank co., ltd.",china,,,2840.0,,,,"['financial services', 'banking services']",
0.7829010486602783,151741,130387,"xiamen bank co., ltd.",china,,,,doll_0.29100000000000004 b,,0.0,,,"xiamen bank co., ltd.",china,,,2840.0,,,,"['financial services', 'banking services']",
0.8283763527870178,162415,130387,"xiamen bank co., ltd.",china,,,2840.0,doll_0.0029100000000000003 b,,,"['financial services', 'banking services']",,"xiamen bank co., ltd.",china,,,2840.0,,,,"['financial services', 'banking services']",
0.8196199536323547,173418,130387,"xiamen bank co., ltd.",china,,,,,,,"['financial services', 'banking services']",not found,"xiamen bank co., ltd.",china,,,2840.0,,,,"['financial services', 'banking services']",
0.7287541031837463,75916,130441,xinyu iron & steel co. ltd,,,,16755.0,doll_1.799 b,,,,not found,xinyu iron & steel co. ltd,china,,,,,,doll_0.632 b,"['basic materials', 'iron and steel', 'metals']",
0.6234142184257507,109697,130441,xinyu iron & steel co ltd,china,"no.1 yejin road, xinyu, jiangxi, 338001",,15670.0,doll_0.19 b,doll_1.6300000000000001 b,,['metals and mining'],,xinyu iron & steel co. ltd,china,,,,,,doll_0.632 b,"['basic materials', 'iron and steel', 'metals']",
0.8532304167747498,130441,130441,xinyu iron & steel co. ltd,china,,,,,,doll_0.632 b,"['basic materials', 'iron and steel', 'metals']",,xinyu iron & steel co. ltd,china,,,,,,doll_0.632 b,"['basic materials', 'iron and steel', 'metals']",
0.8500123023986816,141127,130441,xinyu iron & steel co. ltd,china,,,,doll_0.004070000000000001 b,,,,,xinyu iron & steel co. ltd,china,,,,,,doll_0.632 b,"['basic materials', 'iron and steel', 'metals']",
0.8281435966491699,151807,130441,xinyu iron & steel co. ltd,china,,,,doll_0.286 b,,doll_0.632 b,,,xinyu iron & steel co. ltd,china,,,,,,doll_0.632 b,"['basic materials', 'iron and steel', 'metals']",
0.868926465511322,162481,130441,xinyu iron & steel co. ltd,china,,,,doll_0.0028599999999999997 b,,doll_0.632 b,"['basic materials', 'iron and steel', 'metals']",,xinyu iron & steel co. ltd,china,,,,,,doll_0.632 b,"['basic materials', 'iron and steel', 'metals']",
0.8883566856384277,173473,130441,xinyu iron & steel co. ltd,china,,,,,doll_0.015267 b,,"['basic materials', 'iron and steel', 'metals']",not found,xinyu iron & steel co. ltd,china,,,,,,doll_0.632 b,"['basic materials', 'iron and steel', 'metals']",
0.9727128148078918,130751,130751,xinte energy,china,,,,,,,"['technology', 'solar power devices']",,xinte energy,china,,,,,,,"['technology', 'solar power devices']",
0.956153154373169,141437,130751,xinte energy,china,,,,doll_0.0034 b,,,,,xinte energy,china,,,,,,,"['technology', 'solar power devices']",
0.9527450799942017,152117,130751,xinte energy,china,,,,doll_0.263 b,,0.0,,,xinte energy,china,,,,,,,"['technology', 'solar power devices']",
0.969399094581604,162791,130751,xinte energy,china,,,,doll_0.00263 b,,,"['technology', 'solar power devices']",,xinte energy,china,,,,,,,"['technology', 'solar power devices']",
0.9728293418884277,173789,130751,xinte energy,china,,,,,,,"['technology', 'solar power devices']",not found,xinte energy,china,,,,,,,"['technology', 'solar power devices']",
0.85582035779953,130825,130825,"xometry, inc.",united states,,,,,,doll_-0.061 b,"['engineering products', 'industry machinery', 'machinery manufacturing']",,"xometry, inc.",united states,,,,,,doll_-0.061 b,"['engineering products', 'industry machinery', 'machinery manufacturing']",
0.8609597682952881,141503,130825,"xometry, inc.",united states,,,,doll_0.00322 b,,,,,"xometry, inc.",united states,,,,,,doll_-0.061 b,"['engineering products', 'industry machinery', 'machinery manufacturing']",
0.8081055283546448,152183,130825,"xometry, inc.",united states,,,,doll_0.258 b,,doll_-0.061 b,,,"xometry, inc.",united states,,,,,,doll_-0.061 b,"['engineering products', 'industry machinery', 'machinery manufacturing']",
0.8487927913665771,162857,130825,"xometry, inc.",united states,,,,doll_0.0025800000000000003 b,,doll_-0.061 b,"['engineering products', 'industry machinery', 'machinery manufacturing']",,"xometry, inc.",united states,,,,,,doll_-0.061 b,"['engineering products', 'industry machinery', 'machinery manufacturing']",
0.8673555850982666,173859,130825,"xometry, inc.",united states,,2013.0,,,doll_0.218 b,,"['engineering products', 'industry machinery', 'machinery manufacturing']",not found,"xometry, inc.",united states,,,,,,doll_-0.061 b,"['engineering products', 'industry machinery', 'machinery manufacturing']",
0.17878280580043793,129613,130880,xinfengming group,china,,,10471.0,,,doll_0.328 b,"['basic materials', 'chemicals']",,xiamen itg group,china,,,,,,doll_0.496 b,"['industries', 'trading', 'commodities trading', 'real estate']",
0.942793607711792,130880,130880,xiamen itg group,china,,,,,,doll_0.496 b,"['industries', 'trading', 'commodities trading', 'real estate']",,xiamen itg group,china,,,,,,doll_0.496 b,"['industries', 'trading', 'commodities trading', 'real estate']",
0.1983349323272705,140295,130880,xinfengming group,china,,,,doll_0.00394 b,,,,,xiamen itg group,china,,,,,,doll_0.496 b,"['industries', 'trading', 'commodities trading', 'real estate']",
0.9332772493362427,141568,130880,xiamen itg group,china,,,,doll_0.00256 b,,,,,xiamen itg group,china,,,,,,doll_0.496 b,"['industries', 'trading', 'commodities trading', 'real estate']",
0.18140970170497894,150975,130880,xinfengming group,china,,,,doll_0.362 b,,doll_0.328 b,,,xiamen itg group,china,,,,,,doll_0.496 b,"['industries', 'trading', 'commodities trading', 'real estate']",
0.9219385981559753,152248,130880,xiamen itg group,china,,,,doll_0.252 b,,doll_0.496 b,,,xiamen itg group,china,,,,,,doll_0.496 b,"['industries', 'trading', 'commodities trading', 'real estate']",
0.19430716335773468,161649,130880,xinfengming group,china,,,10471.0,doll_0.00362 b,,doll_0.328 b,"['basic materials', 'chemicals']",,xiamen itg group,china,,,,,,doll_0.496 b,"['industries', 'trading', 'commodities trading', 'real estate']",
0.9424379467964172,162922,130880,xiamen itg group,china,,,,doll_0.00252 b,,doll_0.496 b,"['industries', 'trading', 'commodities trading']",,xiamen itg group,china,,,,,,doll_0.496 b,"['industries', 'trading', 'commodities trading', 'real estate']",
0.21821780502796173,172650,130880,xinfengming group,china,,,,,doll_0.006515 b,,"['basic materials', 'chemicals']",not found,xiamen itg group,china,,,,,,doll_0.496 b,"['industries', 'trading', 'commodities trading', 'real estate']",
0.9565867781639099,173922,130880,xiamen itg group,china,,,,,doll_0.06763200000000001 b,,"['industries', 'trading', 'commodities trading', 'real estate']",not found,xiamen itg group,china,,,,,,doll_0.496 b,"['industries', 'trading', 'commodities trading', 'real estate']",
0.4418313503265381,76110,131085,"xi'an bright laser technologies co.,ltd.",,,,,doll_1.233 b,,,,not found,xi'an bright laser technologies,china,,,,,,doll_-0.008 b,"['industries', 'industry machinery']",
0.9387145042419434,131085,131085,xi'an bright laser technologies,china,,,,,,doll_-0.008 b,"['industries', 'industry machinery']",,xi'an bright laser technologies,china,,,,,,doll_-0.008 b,"['industries', 'industry machinery']",
0.9319227933883667,141763,131085,xi'an bright laser technologies,china,,,,doll_0.00263 b,,,,,xi'an bright laser technologies,china,,,,,,doll_-0.008 b,"['industries', 'industry machinery']",
0.9203046560287476,152443,131085,xi'an bright laser technologies,china,,,,doll_0.238 b,,doll_-0.008 b,,,xi'an bright laser technologies,china,,,,,,doll_-0.008 b,"['industries', 'industry machinery']",
0.9392996430397034,163116,131085,xi'an bright laser technologies,china,,,,doll_0.0023799999999999997 b,,doll_-0.008 b,"['industries', 'industry machinery']",,xi'an bright laser technologies,china,,,,,,doll_-0.008 b,"['industries', 'industry machinery']",
0.9533765912055969,174117,131085,xi'an bright laser technologies,china,,,,,doll_0.08 b,,"['industries', 'industry machinery']",not found,xi'an bright laser technologies,china,,,,,,doll_-0.008 b,"['industries', 'industry machinery']",
0.9742285013198853,131299,131299,xilinmen furniture,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",,xilinmen furniture,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",
0.9595890045166016,141989,131299,xilinmen furniture,china,,,,doll_0.00158 b,,,,,xilinmen furniture,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",
0.9560499787330627,152669,131299,xilinmen furniture,china,,,,doll_0.22400000000000003 b,,0.0,,,xilinmen furniture,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",
0.9701077342033386,163341,131299,xilinmen furniture,china,,,,doll_0.0022400000000000002 b,,,"['consumer cyclical', 'furniture', 'home furnishing']",,xilinmen furniture,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",
0.9741267561912537,174332,131299,xilinmen furniture,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",not found,xilinmen furniture,china,,,,,,,"['consumer cyclical', 'furniture', 'home furnishing']",
0.9425308108329773,18549,131343,xencor,united states,,,,doll_0.172 b,,,,,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",
0.9425308108329773,24207,131343,xencor,united states,,,,doll_0.172 b,,,,,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",
0.941588282585144,30851,131343,xencor,united states,,,,doll_0.16899999999999998 b,,,,,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",
0.9424640536308289,38024,131343,xencor,united states,,,,doll_0.161 b,,,,,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",
0.9427114129066467,45599,131343,xencor,united states,,,,doll_0.177 b,,,,,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",
0.9415378570556641,52225,131343,xencor,united states,,,,doll_0.16999999999999998 b,,,,,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",
0.9425308108329773,59277,131343,xencor,united states,,,,doll_0.172 b,,,,,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",
0.9236624240875244,63068,131343,xencor,,,,254000.0,doll_0.16899999999999998 b,doll_0.028999999999999998 b,doll_0.031 b,,,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",
0.9519367814064026,131343,131343,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",
0.9426467418670654,142025,131343,xencor,united states,,,,doll_0.00198 b,,,,,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",
0.9322840571403503,152705,131343,xencor,united states,,,,doll_0.22200000000000003 b,,doll_0.082 b,,,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",
0.9522203207015991,163377,131343,xencor,united states,,,,doll_0.00222 b,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology']",,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",
0.9591467976570129,174378,131343,xencor,united states,,1997.0,,,doll_0.275 b,,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",not found,xencor,united states,,,,,,doll_0.082 b,"['healthcare', 'healthcare products', 'biotechnology', 'biopharmaceutical']",
0.570084810256958,131439,131439,xinjiang tianye,china,,,,,,,"['basic materials', 'chemicals']",,xinjiang tianye,china,,,,,,,"['basic materials', 'chemicals']",
0.5755255222320557,142129,131439,xinjiang tianye,china,,,,doll_0.0025299999999999997 b,,,,,xinjiang tianye,china,,,,,,,"['basic materials', 'chemicals']",
0.5679943561553955,152809,131439,xinjiang tianye,china,,,,doll_0.21600000000000003 b,,0.0,,,xinjiang tianye,china,,,,,,,"['basic materials', 'chemicals']",
0.6230804324150085,163481,131439,xinjiang tianye,china,,,,doll_0.00216 b,,,"['basic materials', 'chemicals']",,xinjiang tianye,china,,,,,,,"['basic materials', 'chemicals']",
0.5831177234649658,174479,131439,xinjiang tianye,china,,,,,,,"['basic materials', 'chemicals']",not found,xinjiang tianye,china,,,,,,,"['basic materials', 'chemicals']",
0.9780325889587402,131459,131459,xd,china,,,,,,,"['communication services', 'gaming']",,xd,china,,,,,,,"['communication services', 'gaming']",
0.96412193775177,142149,131459,xd,china,,,,doll_0.00282 b,,,,,xd,china,,,,,,,"['communication services', 'gaming']",
0.9615569114685059,152829,131459,xd,china,,,,doll_0.215 b,,0.0,,,xd,china,,,,,,,"['communication services', 'gaming']",
0.9735244512557983,163501,131459,xd,china,,,,doll_0.00215 b,,,"['communication services', 'gaming']",,xd,china,,,,,,,"['communication services', 'gaming']",
0.9778672456741333,174493,131459,xd,china,,,,,,,"['communication services', 'gaming']",not found,xd,china,,,,,,,"['communication services', 'gaming']",
0.2513951063156128,76105,131576,"xiamen meiya pico information co.,ltd.",,,,4175.0,doll_1.364 b,,,,not found,xiamen meiya pico information,china,,,,,,doll_0.045 b,"['industries', 'security systems and solutions', 'technology hardware and instruments', 'technology']",
0.6728519201278687,131576,131576,xiamen meiya pico information,china,,,,,,doll_0.045 b,"['industries', 'security systems and solutions', 'technology hardware and instruments', 'technology']",,xiamen meiya pico information,china,,,,,,doll_0.045 b,"['industries', 'security systems and solutions', 'technology hardware and instruments', 'technology']",
0.7043390870094299,142252,131576,xiamen meiya pico information,china,,,,doll_0.00219 b,,,,,xiamen meiya pico information,china,,,,,,doll_0.045 b,"['industries', 'security systems and solutions', 'technology hardware and instruments', 'technology']",
0.6643279790878296,152932,131576,xiamen meiya pico information,china,,,,doll_0.211 b,,doll_0.045 b,,,xiamen meiya pico information,china,,,,,,doll_0.045 b,"['industries', 'security systems and solutions', 'technology hardware and instruments', 'technology']",
0.7154169082641602,163604,131576,xiamen meiya pico information,china,,,,doll_0.00211 b,,doll_0.045 b,"['industries', 'security systems and solutions', 'technology hardware and instruments']",,xiamen meiya pico information,china,,,,,,doll_0.045 b,"['industries', 'security systems and solutions', 'technology hardware and instruments', 'technology']",
0.7381088733673096,174609,131576,xiamen meiya pico information,china,,,,,doll_0.369 b,,"['industries', 'security systems and solutions', 'technology hardware and instruments', 'technology']",not found,xiamen meiya pico information,china,,,,,,doll_0.045 b,"['industries', 'security systems and solutions', 'technology hardware and instruments', 'technology']",
0.9213745594024658,15288,131595,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,"['hotels', 'real estate', 'investment', 'travel', 'reits']",,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",
0.9172210097312927,24127,131595,xenia hotels & resorts,united states,,,,doll_0.16299999999999998 b,,,['hotels real-estate investment travel reit '],,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",
0.895512044429779,30928,131595,xenia hotels & resorts,united states,,,,doll_0.16 b,,,,,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",
0.8958333730697632,38117,131595,xenia hotels & resorts,united states,,,,doll_0.151 b,,,,,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",
0.9221699237823486,45566,131595,xenia hotels & resorts,united states,,,,doll_0.173 b,,,"['hotels', 'realestate', 'investment', 'travel', 'reits']",,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",
0.8962689638137817,52195,131595,xenia hotels & resorts,united states,,,,doll_0.175 b,,,,,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",
0.8937125205993652,59305,131595,xenia hotels & resorts,united states,,,,doll_0.16899999999999998 b,,,,,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",
0.8639054894447327,63688,131595,xenia hotels & resorts,,,,34000.0,doll_0.16 b,doll_0.093 b,doll_0.08556 b,,,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",
0.896270215511322,131595,131595,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",
0.8960606455802917,142273,131595,xenia hotels & resorts,united states,,,,doll_0.00199 b,,,,,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",
0.8751543164253235,152953,131595,xenia hotels & resorts,united states,,,,doll_0.21000000000000002 b,,doll_-0.143 b,,,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",
