match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9866244792938232,101219,101219,yoyo wallet,uk,,2013.0,,,doll_0.00624 b,,['fintech'],,yoyo wallet,uk,,2013.0,,,doll_0.00624 b,,['fintech'],
0.9843840599060059,101111,101223,youlovewords,france,,2009.0,,,doll_0.0016 b,,['media'],,youlovewords,france,,2014.0,,,doll_0.0027400000000000002 b,,['media'],
0.9845177531242371,101223,101223,youlovewords,france,,2014.0,,,doll_0.0027400000000000002 b,,['media'],,youlovewords,france,,2014.0,,,doll_0.0027400000000000002 b,,['media'],
0.9821252822875977,101249,101249,yuan,taiwan,,1990.0,,,doll_0.09145 b,,['technology'],,yuan,taiwan,,1990.0,,,doll_0.09145 b,,['technology'],
0.9849453568458557,101270,101270,yanogumi,japan,,2013.0,,,doll_0.00292 b,,['architecture'],,yanogumi,japan,,2013.0,,,doll_0.00292 b,,['architecture'],
0.984679639339447,101296,101296,yamato infilink,japan,,2015.0,,,doll_0.020050000000000002 b,,['property'],,yamato infilink,japan,,2015.0,,,doll_0.020050000000000002 b,,['property'],
0.9720318913459778,101362,101362,yeap medical supplies,singapore,,2000.0,,,doll_0.04992 b,,['health'],,yeap medical supplies,singapore,,2000.0,,,doll_0.04992 b,,['health'],
0.9588688015937805,101434,101434,yukon sky,japan,,2003.0,,,doll_0.01977 b,,['retail'],,yukon sky,japan,,2003.0,,,doll_0.01977 b,,['retail'],
0.982144832611084,101576,101576,yourparkingspace,united kingdom,,2013.0,,,doll_0.0073 b,,['technology'],,yourparkingspace,united kingdom,,2013.0,,,doll_0.0073 b,,['technology'],
0.9477909803390503,101703,101703,yellow octopus,australia,,2013.0,,,doll_0.0034100000000000003 b,,['ecommerce'],,yellow octopus,australia,,2013.0,,,doll_0.0034100000000000003 b,,['ecommerce'],
0.9833618998527527,101790,101790,yield microelectronic,taiwan,,1990.0,,,doll_0.00432 b,,['technology'],,yield microelectronic,taiwan,,1990.0,,,doll_0.00432 b,,['technology'],
0.12063165009021759,84652,101963,yongnam holdings ltd,,,,,doll_0.027 b,,,,mr. soon yong  seow,yongmao holdings,singapore,,1992.0,,,doll_0.13635 b,,['industrial goods'],
0.983618438243866,101963,101963,yongmao holdings,singapore,,1992.0,,,doll_0.13635 b,,['industrial goods'],,yongmao holdings,singapore,,1992.0,,,doll_0.13635 b,,['industrial goods'],
0.9852847456932068,101981,101981,yeo plumber,malaysia,,2000.0,,,doll_0.00342 b,,['construction'],,yeo plumber,malaysia,,2000.0,,,doll_0.00342 b,,['construction'],
0.9839361906051636,102091,102091,your personal,italy,,2011.0,,,doll_0.0016 b,,['transport'],,your personal,italy,,2011.0,,,doll_0.0016 b,,['transport'],
0.9811635613441467,97510,102189,yumi beauty,france,,2013.0,,,doll_0.00268 b,,['chemicals & pharmaceuticals'],,yumi beauty,france,,2013.0,,,doll_0.00268 b,,['chemicals & pharmaceuticals'],
0.9796615839004517,98510,102189,yumi beauty,france,,2013.0,5000.0,,doll_0.00268 b,,['chemicals & pharmaceuticals'],,yumi beauty,france,,2013.0,,,doll_0.00268 b,,['chemicals & pharmaceuticals'],
0.9796615839004517,99510,102189,yumi beauty,france,,2013.0,5000.0,,doll_0.00268 b,,['chemicals & pharmaceuticals'],,yumi beauty,france,,2013.0,,,doll_0.00268 b,,['chemicals & pharmaceuticals'],
0.9811635613441467,102189,102189,yumi beauty,france,,2013.0,,,doll_0.00268 b,,['chemicals & pharmaceuticals'],,yumi beauty,france,,2013.0,,,doll_0.00268 b,,['chemicals & pharmaceuticals'],
0.9850153923034668,102531,102531,younited credit,france,,2009.0,,,doll_0.016399999999999998 b,,['financial services'],,younited credit,france,,2009.0,,,doll_0.016399999999999998 b,,['financial services'],
0.985138475894928,102917,102531,younited credit,france,,2009.0,,,doll_0.0253 b,,['financial services'],,younited credit,france,,2009.0,,,doll_0.016399999999999998 b,,['financial services'],
0.9851040244102478,102531,102917,younited credit,france,,2009.0,,,doll_0.016399999999999998 b,,['financial services'],,younited credit,france,,2009.0,,,doll_0.0253 b,,['financial services'],
0.9854227304458618,102917,102917,younited credit,france,,2009.0,,,doll_0.0253 b,,['financial services'],,younited credit,france,,2009.0,,,doll_0.0253 b,,['financial services'],
0.9839915633201599,98775,103147,yocabe’,italy,,2016.0,12000.0,,doll_0.00329 b,,['ecommerce'],,yocabe’,italy,,2016.0,,,doll_0.00329 b,,['ecommerce'],
0.9839621782302856,103147,103147,yocabe’,italy,,2016.0,,,doll_0.00329 b,,['ecommerce'],,yocabe’,italy,,2016.0,,,doll_0.00329 b,,['ecommerce'],
0.9852389097213745,103335,103335,yocabe,italy,,2016.0,,,doll_0.00197 b,,['ecommerce'],,yocabe,italy,,2016.0,,,doll_0.00197 b,,['ecommerce'],
0.9844698905944824,103341,103341,yescapa,france,,2012.0,,,doll_0.00276 b,,['travel & leisure'],,yescapa,france,,2012.0,,,doll_0.00276 b,,['travel & leisure'],
0.9821054935455322,97843,103380,yourparkingspace limited,uk,,2013.0,,,doll_0.013859999999999999 b,,['technology'],,yourparkingspace limited,uk,,2013.0,,,doll_0.013859999999999999 b,,['technology'],
0.9825390577316284,98843,103380,yourparkingspace limited,uk,,2013.0,32000.0,,doll_0.013859999999999999 b,,['technology'],,yourparkingspace limited,uk,,2013.0,,,doll_0.013859999999999999 b,,['technology'],
0.9825390577316284,99843,103380,yourparkingspace limited,uk,,2013.0,32000.0,,doll_0.013859999999999999 b,,['technology'],,yourparkingspace limited,uk,,2013.0,,,doll_0.013859999999999999 b,,['technology'],
0.9821054935455322,103380,103380,yourparkingspace limited,uk,,2013.0,,,doll_0.013859999999999999 b,,['technology'],,yourparkingspace limited,uk,,2013.0,,,doll_0.013859999999999999 b,,['technology'],
0.9827137589454651,103562,103562,yourparkingspace,uk,,2013.0,,,doll_0.01071 b,,['technology'],,yourparkingspace,uk,,2013.0,,,doll_0.01071 b,,['technology'],
0.9821649789810181,103933,103933,yogurt factory,france,,2012.0,,,doll_0.0028 b,,['agricultural commodities'],,yogurt factory,france,,2012.0,,,doll_0.0028 b,,['agricultural commodities'],
0.9819532036781311,104143,103933,yogurt factory,france,,2012.0,,,doll_0.00396 b,,['food & beverage'],,yogurt factory,france,,2012.0,,,doll_0.0028 b,,['agricultural commodities'],
0.9818693995475769,105112,103933,yogurt factory,france,,2012.0,,,doll_0.0053 b,,['food & beverage'],,yogurt factory,france,,2012.0,,,doll_0.0028 b,,['agricultural commodities'],
0.9819077849388123,103933,104143,yogurt factory,france,,2012.0,,,doll_0.0028 b,,['agricultural commodities'],,yogurt factory,france,,2012.0,,,doll_0.00396 b,,['food & beverage'],
0.981964647769928,104143,104143,yogurt factory,france,,2012.0,,,doll_0.00396 b,,['food & beverage'],,yogurt factory,france,,2012.0,,,doll_0.00396 b,,['food & beverage'],
0.9818381071090698,105112,104143,yogurt factory,france,,2012.0,,,doll_0.0053 b,,['food & beverage'],,yogurt factory,france,,2012.0,,,doll_0.00396 b,,['food & beverage'],
0.9832300543785095,104304,104304,yellow submarine,croatia,,2014.0,,,doll_0.0045 b,,['restaurants'],,yellow submarine,croatia,,2014.0,,,doll_0.0045 b,,['restaurants'],
0.985636830329895,98118,104338,yes!devs,germany,,2016.0,,,doll_0.0022 b,,['technology'],,yes!devs,germany,,2016.0,,,doll_0.0022 b,,['technology'],
0.9845304489135742,99118,104338,yes!devs,germany,,2016.0,37000.0,,doll_0.0022 b,,['technology'],,yes!devs,germany,,2016.0,,,doll_0.0022 b,,['technology'],
0.9845304489135742,100118,104338,yes!devs,germany,,2016.0,37000.0,,doll_0.0022 b,,['technology'],,yes!devs,germany,,2016.0,,,doll_0.0022 b,,['technology'],
0.985636830329895,104338,104338,yes!devs,germany,,2016.0,,,doll_0.0022 b,,['technology'],,yes!devs,germany,,2016.0,,,doll_0.0022 b,,['technology'],
0.9866535067558289,104524,104524,young digitals,italy,,2010.0,,,doll_0.0028 b,,['advertising'],,young digitals,italy,,2010.0,,,doll_0.0028 b,,['advertising'],
0.9839966893196106,104852,104852,youngcapital,netherlands,,2000.0,,,doll_0.32189999999999996 b,,['support services'],,youngcapital,netherlands,,2000.0,,,doll_0.32189999999999996 b,,['support services'],
0.9818072319030762,103933,105112,yogurt factory,france,,2012.0,,,doll_0.0028 b,,['agricultural commodities'],,yogurt factory,france,,2012.0,,,doll_0.0053 b,,['food & beverage'],
0.981819748878479,104143,105112,yogurt factory,france,,2012.0,,,doll_0.00396 b,,['food & beverage'],,yogurt factory,france,,2012.0,,,doll_0.0053 b,,['food & beverage'],
0.977798342704773,105112,105112,yogurt factory,france,,2012.0,,,doll_0.0053 b,,['food & beverage'],,yogurt factory,france,,2012.0,,,doll_0.0053 b,,['food & beverage'],
0.9405556321144104,105315,105315,yelp inc,united states,"10th floor, 350 mission street, san francisco, california, 94105",,4400.0,doll_0.2 b,doll_0.1 b,,['technology and communications'],,yelp inc,united states,"10th floor, 350 mission street, san francisco, california, 94105",,4400.0,doll_0.2 b,doll_0.1 b,,['technology and communications'],
0.9184286594390869,82731,105526,yulon finance corp,,,,,doll_7.581999999999999 b,,,,not found,yulon finance corp,taiwan,"15f, no.2, section 2, tun hua south road, da'an district, taipei, 106",,1159.0,doll_0.27999999999999997 b,doll_0.11000000000000001 b,,['financial services'],
0.9457619786262512,105526,105526,yulon finance corp,taiwan,"15f, no.2, section 2, tun hua south road, da'an district, taipei, 106",,1159.0,doll_0.27999999999999997 b,doll_0.11000000000000001 b,,['financial services'],,yulon finance corp,taiwan,"15f, no.2, section 2, tun hua south road, da'an district, taipei, 106",,1159.0,doll_0.27999999999999997 b,doll_0.11000000000000001 b,,['financial services'],
0.928229033946991,130969,105526,yulon finance corporation,taiwan,,,,,,doll_0.17 b,['financial services'],,yulon finance corp,taiwan,"15f, no.2, section 2, tun hua south road, da'an district, taipei, 106",,1159.0,doll_0.27999999999999997 b,doll_0.11000000000000001 b,,['financial services'],
0.8941477537155151,141659,105526,yulon finance corporation,taiwan,,,,doll_0.0022400000000000002 b,,,,,yulon finance corp,taiwan,"15f, no.2, section 2, tun hua south road, da'an district, taipei, 106",,1159.0,doll_0.27999999999999997 b,doll_0.11000000000000001 b,,['financial services'],
0.9035975933074951,152339,105526,yulon finance corporation,taiwan,,,,doll_0.246 b,,doll_0.17 b,,,yulon finance corp,taiwan,"15f, no.2, section 2, tun hua south road, da'an district, taipei, 106",,1159.0,doll_0.27999999999999997 b,doll_0.11000000000000001 b,,['financial services'],
0.9362591505050659,163012,105526,yulon finance corporation,taiwan,,,,doll_0.00246 b,,doll_0.17 b,['financial services'],,yulon finance corp,taiwan,"15f, no.2, section 2, tun hua south road, da'an district, taipei, 106",,1159.0,doll_0.27999999999999997 b,doll_0.11000000000000001 b,,['financial services'],
0.9280691146850586,174018,105526,yulon finance corporation,taiwan,,1990.0,,,doll_0.485 b,,['financial services'],not found,yulon finance corp,taiwan,"15f, no.2, section 2, tun hua south road, da'an district, taipei, 106",,1159.0,doll_0.27999999999999997 b,doll_0.11000000000000001 b,,['financial services'],
0.44195908308029175,83195,105834,yamato kogyo co. ltd,,,,1378.0,doll_25.468 b,,,,mr. mikio  kobayashi,yamato kogyo co ltd,japan,"380, kibi, otsu-ku, himeji-shi, hyogo, 671-1192",,1395.0,doll_0.25 b,doll_0.13 b,,['metals and mining'],
0.9272561073303223,105834,105834,yamato kogyo co ltd,japan,"380, kibi, otsu-ku, himeji-shi, hyogo, 671-1192",,1395.0,doll_0.25 b,doll_0.13 b,,['metals and mining'],,yamato kogyo co ltd,japan,"380, kibi, otsu-ku, himeji-shi, hyogo, 671-1192",,1395.0,doll_0.25 b,doll_0.13 b,,['metals and mining'],
0.8415887951850891,105880,105880,yantai jereh oilfield services group co ltd,china,"no. 5 jereh road, laishan district, yantai, shandong , 264003",,5389.0,doll_0.5 b,doll_0.13999999999999999 b,,['energy and utilities'],,yantai jereh oilfield services group co ltd,china,"no. 5 jereh road, laishan district, yantai, shandong , 264003",,5389.0,doll_0.5 b,doll_0.13999999999999999 b,,['energy and utilities'],
0.6479243636131287,127924,105880,yantai jereh oilfield services group,china,,,4990.0,,,doll_0.249 b,"['energy', 'oil and gas', 'oil field services']",,yantai jereh oilfield services group co ltd,china,"no. 5 jereh road, laishan district, yantai, shandong , 264003",,5389.0,doll_0.5 b,doll_0.13999999999999999 b,,['energy and utilities'],
0.685939371585846,138604,105880,yantai jereh oilfield services group,china,,,,doll_0.00583 b,,,,,yantai jereh oilfield services group co ltd,china,"no. 5 jereh road, laishan district, yantai, shandong , 264003",,5389.0,doll_0.5 b,doll_0.13999999999999999 b,,['energy and utilities'],
0.7150028347969055,149284,105880,yantai jereh oilfield services group,china,,,,doll_0.654 b,,doll_0.249 b,,,yantai jereh oilfield services group co ltd,china,"no. 5 jereh road, laishan district, yantai, shandong , 264003",,5389.0,doll_0.5 b,doll_0.13999999999999999 b,,['energy and utilities'],
0.7786827683448792,159962,105880,yantai jereh oilfield services group,china,,,4990.0,doll_0.00654 b,,doll_0.249 b,"['energy', 'oil and gas', 'oil field services']",,yantai jereh oilfield services group co ltd,china,"no. 5 jereh road, laishan district, yantai, shandong , 264003",,5389.0,doll_0.5 b,doll_0.13999999999999999 b,,['energy and utilities'],
0.6200217008590698,170970,105880,yantai jereh oilfield services group,china,,1999.0,,,doll_0.001377 b,,"['energy', 'oil and gas', 'oil field services']",not found,yantai jereh oilfield services group co ltd,china,"no. 5 jereh road, laishan district, yantai, shandong , 264003",,5389.0,doll_0.5 b,doll_0.13999999999999999 b,,['energy and utilities'],
0.35927891731262207,83296,105890,yoshinoya holdings co. ltd,,,,4043.0,doll_15.287 b,,,,not found,yoshinoya holdings co ltd,japan,"1-20-1, akabane-minami, chuo-ku, tokyo, 103-0015",,3004.0,doll_0.12 b,doll_0.13999999999999999 b,,['leisure and arts'],
0.930762529373169,105890,105890,yoshinoya holdings co ltd,japan,"1-20-1, akabane-minami, chuo-ku, tokyo, 103-0015",,3004.0,doll_0.12 b,doll_0.13999999999999999 b,,['leisure and arts'],,yoshinoya holdings co ltd,japan,"1-20-1, akabane-minami, chuo-ku, tokyo, 103-0015",,3004.0,doll_0.12 b,doll_0.13999999999999999 b,,['leisure and arts'],
0.5058436393737793,108871,105890,yanmar holdings co ltd,japan,"1-32, chayamachi, kita-ku, osaka, 530-0013",,20727.0,0,doll_0.74 b,,['industrial goods and machinery'],,yoshinoya holdings co ltd,japan,"1-20-1, akabane-minami, chuo-ku, tokyo, 103-0015",,3004.0,doll_0.12 b,doll_0.13999999999999999 b,,['leisure and arts'],
0.7335470914840698,109591,105890,yamada holdings co ltd,japan,"1-1, sakae-cho, takasaki-shi, 370-0841",,22951.0,doll_0.35 b,doll_1.44 b,,['retailing'],,yoshinoya holdings co ltd,japan,"1-20-1, akabane-minami, chuo-ku, tokyo, 103-0015",,3004.0,doll_0.12 b,doll_0.13999999999999999 b,,['leisure and arts'],
0.6504338979721069,109674,105890,yamato holdings co ltd,japan,"2-16-10, ginza, chuo-ku, tokyo, 104-8125",,216873.0,doll_0.61 b,doll_1.6 b,,['transport and logistics'],,yoshinoya holdings co ltd,japan,"1-20-1, akabane-minami, chuo-ku, tokyo, 103-0015",,3004.0,doll_0.12 b,doll_0.13999999999999999 b,,['leisure and arts'],
0.10416237264871597,134025,105890,yoshinoya holdings,japan,,,4581.0,,,doll_0.059 b,"['consumer cyclical', 'restaurants']",,yoshinoya holdings co ltd,japan,"1-20-1, akabane-minami, chuo-ku, tokyo, 103-0015",,3004.0,doll_0.12 b,doll_0.13999999999999999 b,,['leisure and arts'],
0.08711449801921844,144703,105890,yoshinoya holdings,japan,,,,doll_0.00121 b,,,,,yoshinoya holdings co ltd,japan,"1-20-1, akabane-minami, chuo-ku, tokyo, 103-0015",,3004.0,doll_0.12 b,doll_0.13999999999999999 b,,['leisure and arts'],
0.09096905589103699,155383,105890,yoshinoya holdings,japan,,,,doll_0.126 b,,doll_0.059 b,,,yoshinoya holdings co ltd,japan,"1-20-1, akabane-minami, chuo-ku, tokyo, 103-0015",,3004.0,doll_0.12 b,doll_0.13999999999999999 b,,['leisure and arts'],
0.11108027398586273,166055,105890,yoshinoya holdings,japan,,,4581.0,doll_0.00126 b,,doll_0.059 b,"['consumer cyclical', 'restaurants']",,yoshinoya holdings co ltd,japan,"1-20-1, akabane-minami, chuo-ku, tokyo, 103-0015",,3004.0,doll_0.12 b,doll_0.13999999999999999 b,,['leisure and arts'],
0.1125854104757309,177059,105890,yoshinoya holdings,japan,,,,,doll_0.001121 b,,"['consumer cyclical', 'restaurants']",not found,yoshinoya holdings co ltd,japan,"1-20-1, akabane-minami, chuo-ku, tokyo, 103-0015",,3004.0,doll_0.12 b,doll_0.13999999999999999 b,,['leisure and arts'],
0.6502315402030945,83737,105930,"yamaguchi financial group, inc.",,,,4415.0,doll_17.339 b,,,,mr. keisuke  mukunashi,yamaguchi financial group inc,japan,"4-2-36, takezaki-cho, shimonoseki-shi, yamagata, 750-8603",,3935.0,doll_0.18 b,doll_0.13999999999999999 b,,['financial services'],
0.931922197341919,105930,105930,yamaguchi financial group inc,japan,"4-2-36, takezaki-cho, shimonoseki-shi, yamagata, 750-8603",,3935.0,doll_0.18 b,doll_0.13999999999999999 b,,['financial services'],,yamaguchi financial group inc,japan,"4-2-36, takezaki-cho, shimonoseki-shi, yamagata, 750-8603",,3935.0,doll_0.18 b,doll_0.13999999999999999 b,,['financial services'],
0.8843918442726135,133013,105930,yamaguchi financial group,japan,,,4522.0,,,doll_-0.095 b,"['financial services', 'banking services']",,yamaguchi financial group inc,japan,"4-2-36, takezaki-cho, shimonoseki-shi, yamagata, 750-8603",,3935.0,doll_0.18 b,doll_0.13999999999999999 b,,['financial services'],
0.8378409147262573,143695,105930,yamaguchi financial group,japan,,,,doll_0.00147 b,,,,,yamaguchi financial group inc,japan,"4-2-36, takezaki-cho, shimonoseki-shi, yamagata, 750-8603",,3935.0,doll_0.18 b,doll_0.13999999999999999 b,,['financial services'],
0.8474283814430237,154375,105930,yamaguchi financial group,japan,,,,doll_0.149 b,,doll_-0.095 b,,,yamaguchi financial group inc,japan,"4-2-36, takezaki-cho, shimonoseki-shi, yamagata, 750-8603",,3935.0,doll_0.18 b,doll_0.13999999999999999 b,,['financial services'],
0.9074828624725342,165047,105930,yamaguchi financial group,japan,,,4522.0,doll_0.00149 b,,doll_-0.095 b,"['financial services', 'banking services']",,yamaguchi financial group inc,japan,"4-2-36, takezaki-cho, shimonoseki-shi, yamagata, 750-8603",,3935.0,doll_0.18 b,doll_0.13999999999999999 b,,['financial services'],
0.8518426418304443,176051,105930,yamaguchi financial group,japan,,,,,doll_0.963 b,,"['financial services', 'banking services']",not found,yamaguchi financial group inc,japan,"4-2-36, takezaki-cho, shimonoseki-shi, yamagata, 750-8603",,3935.0,doll_0.18 b,doll_0.13999999999999999 b,,['financial services'],
0.6051150560379028,19490,105947,yeti holdings,united states,,,,doll_0.37 b,,,,,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],
0.5990734696388245,20575,105947,yeti holdings,united states,,,,doll_0.378 b,,,,,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],
0.6036730408668518,29654,105947,yeti holdings,united states,,,,doll_0.387 b,,,,,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],
0.6005092263221741,36878,105947,yeti holdings,united states,,,,doll_0.361 b,,,,,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],
0.6087225079536438,46403,105947,yeti holdings,united states,,,,doll_0.376 b,,,,,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],
0.6052279472351074,51014,105947,yeti holdings,united states,,,,doll_0.394 b,,,,,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],
0.6051150560379028,58161,105947,yeti holdings,united states,,,,doll_0.37 b,,,,,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],
0.615744411945343,62477,105947,yeti holdings,,,,823000.0,doll_0.387 b,doll_0.159 b,doll_0.025 b,,,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],
0.1078781932592392,90430,105947,"yeti holdings, inc.",,,,,doll_0.507 b,,,,mr. matthew j. reintjes,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],
0.9434278607368469,105947,105947,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],
0.5172631740570068,127934,105947,yeti holdings,united states,,,,,,doll_0.212 b,"['consumer cyclical', 'kitchen appliances', 'home appliances', 'leisure']",,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],
0.6109364032745361,138614,105947,yeti holdings,united states,,,,doll_0.00869 b,,,,,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],
0.6366015672683716,149294,105947,yeti holdings,united states,,,,doll_0.651 b,,doll_0.212 b,,,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],
0.7051631212234497,159972,105947,yeti holdings,united states,,,,doll_0.00651 b,,doll_0.212 b,"['consumer cyclical', 'kitchen appliances', 'home appliances']",,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],
0.5138571858406067,170974,105947,yeti holdings,united states,,2006.0,,,doll_0.00141 b,,"['consumer cyclical', 'kitchen appliances', 'home appliances', 'leisure']",not found,yeti holdings inc,united states,"7601 southwest pkwy, austin, texas, 78735-8989",,,doll_0.36 b,doll_0.13999999999999999 b,,['consumer packaged goods'],
0.9507260918617249,105994,105994,yorkshire building society,united kingdom,"yorkshire house, yorkshire drive, bradford, west yorkshire, bd58lj",,2347.0,0,doll_0.13999999999999999 b,,['financial services'],,yorkshire building society,united kingdom,"yorkshire house, yorkshire drive, bradford, west yorkshire, bd58lj",,2347.0,0,doll_0.13999999999999999 b,,['financial services'],
0.9349787831306458,106039,106039,yuhan corp,south korea,"74, noryangjin-ro, dongjak-gu, seoul, 06927",,1594.0,doll_0.32999999999999996 b,doll_0.15 b,,['pharmaceuticals and healthcare'],,yuhan corp,south korea,"74, noryangjin-ro, dongjak-gu, seoul, 06927",,1594.0,doll_0.32999999999999996 b,doll_0.15 b,,['pharmaceuticals and healthcare'],
0.6201842427253723,76166,106041,yangtze optical fibre and cable joint stock ltd company,,,,2806.0,doll_1.392 b,,,,not found,yangtze optical fibre and cable joint stock ltd co,china,"no. 9 guanggu avenue, east lake high-tech development zone, wuhan, hubei, 430073",,2806.0,doll_0.27 b,doll_0.15 b,,['industrial goods and machinery'],
0.8955151438713074,106041,106041,yangtze optical fibre and cable joint stock ltd co,china,"no. 9 guanggu avenue, east lake high-tech development zone, wuhan, hubei, 430073",,2806.0,doll_0.27 b,doll_0.15 b,,['industrial goods and machinery'],,yangtze optical fibre and cable joint stock ltd co,china,"no. 9 guanggu avenue, east lake high-tech development zone, wuhan, hubei, 430073",,2806.0,doll_0.27 b,doll_0.15 b,,['industrial goods and machinery'],
0.7541425824165344,130894,106041,yangtze optical fibre and cable joint stock company,china,,,,,,,"['technology', 'communications equipment']",,yangtze optical fibre and cable joint stock ltd co,china,"no. 9 guanggu avenue, east lake high-tech development zone, wuhan, hubei, 430073",,2806.0,doll_0.27 b,doll_0.15 b,,['industrial goods and machinery'],
0.7791619300842285,141574,106041,yangtze optical fibre and cable joint stock company,china,,,,doll_0.00214 b,,,,,yangtze optical fibre and cable joint stock ltd co,china,"no. 9 guanggu avenue, east lake high-tech development zone, wuhan, hubei, 430073",,2806.0,doll_0.27 b,doll_0.15 b,,['industrial goods and machinery'],
0.7682712078094482,152254,106041,yangtze optical fibre and cable joint stock company,china,,,,doll_0.253 b,,0.0,,,yangtze optical fibre and cable joint stock ltd co,china,"no. 9 guanggu avenue, east lake high-tech development zone, wuhan, hubei, 430073",,2806.0,doll_0.27 b,doll_0.15 b,,['industrial goods and machinery'],
0.841867208480835,162928,106041,yangtze optical fibre and cable joint stock company,china,,,,doll_0.0025299999999999997 b,,,"['technology', 'communications equipment']",,yangtze optical fibre and cable joint stock ltd co,china,"no. 9 guanggu avenue, east lake high-tech development zone, wuhan, hubei, 430073",,2806.0,doll_0.27 b,doll_0.15 b,,['industrial goods and machinery'],
0.7606114149093628,173924,106041,yangtze optical fibre and cable joint stock company,china,,,,,,,"['technology', 'communications equipment']",not found,yangtze optical fibre and cable joint stock ltd co,china,"no. 9 guanggu avenue, east lake high-tech development zone, wuhan, hubei, 430073",,2806.0,doll_0.27 b,doll_0.15 b,,['industrial goods and machinery'],
0.937811017036438,21093,106435,yamana gold,canada,,,,doll_0.581 b,,,['mining gold-mining silver-mining '],,yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],
0.9054133296012878,29029,106435,yamana gold,canada,,,,doll_0.587 b,,,,,yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],
0.9049985408782959,36194,106435,yamana gold,canada,,,,doll_0.5690000000000001 b,,,,,yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],
0.9365586638450623,46754,106435,yamana gold,canada,,,,doll_0.54 b,,,"['mining', 'goldmining', 'silvermining']",,yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],
0.9051705002784729,50565,106435,yamana gold,canada,,,,doll_0.5389999999999999 b,,,,,yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],
0.9050799608230591,57482,106435,yamana gold,canada,,,,doll_0.5900000000000001 b,,,,,yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],
