match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.14431777596473694,116084,116041,z & z accountants limited,,,,,,,,,,,,;,z & s associates limited,,,,,,,,,,,,;
0.1275940239429474,116090,116041,z and z associates limited,,,,,,,,,,,,;,z & s associates limited,,,,,,,,,,,,;
0.15976792573928833,116091,116041,z & z aslam limited,,,,,,,,,,,,;,z & s associates limited,,,,,,,,,,,,;
0.12732034921646118,116101,116041,z & z properties limited,,,,,,,,,,,,;,z & s associates limited,,,,,,,,,,,,;
0.13594269752502441,116106,116041,z & z removals limited,,,,,,,,,,,,;,z & s associates limited,,,,,,,,,,,,;
0.15218810737133026,116108,116041,z & z solutions limited,,,,,,,,,,,,;,z & s associates limited,,,,,,,,,,,,;
0.1249222382903099,116109,116041,z& z solicitors limited,,,,,,,,,,,,;,z & s associates limited,,,,,,,,,,,,;
0.1790044903755188,116259,116041,z e cafe cinos limited,,,,,,,,,,,,;,z & s associates limited,,,,,,,,,,,,;
0.1945381909608841,115912,116042,z & a beaumont ltd,,,,,,,,,,,,;,z & s (brighton) ltd,,,,,,,,,,,,;
0.3493761718273163,116042,116042,z & s (brighton) ltd,,,,,,,,,,,,;,z & s (brighton) ltd,,,,,,,,,,,,;
0.15167340636253357,116043,116042,z & s blinds ltd,,,,,,,,,,,,;,z & s (brighton) ltd,,,,,,,,,,,,;
0.15557856857776642,116044,116042,z & s (basket) ltd,,,,,,,,,,,,;,z & s (brighton) ltd,,,,,,,,,,,,;
0.24093922972679138,116045,116042,z & s (broadwater) ltd,,,,,,,,,,,,;,z & s (brighton) ltd,,,,,,,,,,,,;
0.12511807680130005,116046,116042,z & s carpentry ltd,,,,,,,,,,,,;,z & s (brighton) ltd,,,,,,,,,,,,;
0.1373153030872345,116051,116042,z & s direct ltd,,,,,,,,,,,,;,z & s (brighton) ltd,,,,,,,,,,,,;
0.12957663834095,116058,116042,z & s (poets) ltd,,,,,,,,,,,,;,z & s (brighton) ltd,,,,,,,,,,,,;
0.29696789383888245,116061,116042,z & s (portslade) ltd,,,,,,,,,,,,;,z & s (brighton) ltd,,,,,,,,,,,,;
0.16196288168430328,116070,116042,z & s shine ltd,,,,,,,,,,,,;,z & s (brighton) ltd,,,,,,,,,,,,;
0.17696253955364227,115890,116043,z a h alsindi ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.15097561478614807,115906,116043,z a m holdings ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.1732470840215683,115917,116043,z & a motors ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.13767780363559723,115919,116043,z & a services ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.15957193076610565,115920,116043,z & a london ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.1586086004972458,115924,116043,z & bros ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.1576930284500122,115944,116043,z & e lettings ltd.,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.15175895392894745,115950,116043,z & f sons ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.16537944972515106,115965,116043,z & h supplies ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.14266477525234222,115983,116043,z & k butler ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.14555902779102325,115987,116043,z & k kaspas ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.16569745540618896,115990,116043,z & k fleets ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.15036658942699432,115995,116043,z & k tyres ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.14317484200000763,115996,116043,z & l holding ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.13861078023910522,116001,116043,z & m global ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.17036250233650208,116024,116043,z & p barbers ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.16524650156497955,116031,116043,z & r holdings ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.16183064877986908,116038,116043,z & r online ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.15254253149032593,116042,116043,z & s (brighton) ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.23600700497627258,116043,116043,z & s blinds ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.18251799046993256,116044,116043,z & s (basket) ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.13788874447345734,116047,116043,z & s care ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.18010689318180084,116050,116043,z & s holdings ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.14192062616348267,116051,116043,z & s direct ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.2098429948091507,116054,116043,z & s linked ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.1321439892053604,116058,116043,z & s (poets) ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.12767718732357025,116070,116043,z & s shine ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.14800038933753967,116071,116043,z & s stores ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.1434711217880249,116072,116043,z & s scotland ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.1542542576789856,116075,116043,z & u online ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.12730947136878967,116087,116043,z & z amin ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.14530393481254578,116100,116043,z & z london ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.1335541307926178,116230,116043,z c services ltd,,,,,,,,,,,,;,z & s blinds ltd,,,,,,,,,,,,;
0.1669556349515915,115923,116044,z & c care ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.1281723529100418,115960,116044,z & f ware ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.2023845762014389,115983,116044,z & k butler ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.14231589436531067,115987,116044,z & k kaspas ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.134043887257576,115990,116044,z & k fleets ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.16084225475788116,116024,116044,z & p barbers ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.15361927449703217,116042,116044,z & s (brighton) ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.17903965711593628,116043,116044,z & s blinds ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.5280503034591675,116044,116044,z & s (basket) ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.1351766288280487,116045,116044,z & s (broadwater) ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.2005154937505722,116046,116044,z & s carpentry ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.22003746032714844,116047,116044,z & s care ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.1599361002445221,116051,116044,z & s direct ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.21199974417686462,116054,116044,z & s linked ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.12883931398391724,116058,116044,z & s (poets) ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.13775688409805298,116061,116044,z & s (portslade) ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.12682399153709412,116070,116044,z & s shine ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.14215104281902313,116071,116044,z & s stores ltd,,,,,,,,,,,,;,z & s (basket) ltd,,,,,,,,,,,,;
0.24102993309497833,116042,116045,z & s (brighton) ltd,,,,,,,,,,,,;,z & s (broadwater) ltd,,,,,,,,,,,,;
0.13640464842319489,116044,116045,z & s (basket) ltd,,,,,,,,,,,,;,z & s (broadwater) ltd,,,,,,,,,,,,;
0.32680168747901917,116045,116045,z & s (broadwater) ltd,,,,,,,,,,,,;,z & s (broadwater) ltd,,,,,,,,,,,,;
0.1427406668663025,116058,116045,z & s (poets) ltd,,,,,,,,,,,,;,z & s (broadwater) ltd,,,,,,,,,,,,;
0.2620165944099426,116061,116045,z & s (portslade) ltd,,,,,,,,,,,,;,z & s (broadwater) ltd,,,,,,,,,,,,;
0.12523888051509857,115923,116046,z & c care ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.22142858803272247,115934,116046,z & c properties ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.13255316019058228,115940,116046,z & d rentals ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.16454924643039703,115960,116046,z & f ware ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.22276100516319275,115980,116046,z & j properties ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.14259181916713715,115982,116046,z & k corporate ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.16858965158462524,116024,116046,z & p barbers ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.12306930124759674,116026,116046,z & p capital ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.1318291276693344,116027,116046,z & p properties ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.14105188846588135,116035,116046,z & r car sales ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.12573418021202087,116042,116046,z & s (brighton) ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.20028087496757507,116044,116046,z & s (basket) ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.4540916681289673,116046,116046,z & s carpentry ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.14148278534412384,116047,116046,z & s care ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.16351844370365143,116051,116046,z & s direct ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.15077181160449982,116058,116046,z & s (poets) ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.1336992383003235,116098,116046,z & z corporation ltd,,,,,,,,,,,,;,z & s carpentry ltd,,,,,,,,,,,,;
0.13787660002708435,115909,116047,z & a estates ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.13355374336242676,115913,116047,z & a auto car ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.16987134516239166,115915,116047,z & a healthcare ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.17254826426506042,115917,116047,z & a motors ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.12996050715446472,115919,116047,z & a services ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.15070568025112152,115923,116047,z & c care ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.15014025568962097,115930,116047,z and d care limited,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.12856228649616241,115950,116047,z & f sons ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.15086351335048676,115960,116047,z & f ware ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.13253872096538544,115982,116047,z & k corporate ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.1506100296974182,115983,116047,z & k butler ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.1670905500650406,115987,116047,z & k kaspas ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.13770537078380585,115990,116047,z & k fleets ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.12605513632297516,115995,116047,z & k tyres ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.1534828394651413,115997,116047,z & k exeter ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.1352463811635971,115998,116047,z & m care limited,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.15508286654949188,116004,116047,z & m k1 ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.1749524623155594,116013,116047,z & n kara limited,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.1478409320116043,116018,116047,z & n pharma ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.18012428283691406,116024,116047,z & p barbers ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.14293669164180756,116026,116047,z & p capital ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.13360559940338135,116035,116047,z & r car sales ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.13743285834789276,116038,116047,z & r online ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.13835324347019196,116043,116047,z & s blinds ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.23221619427204132,116044,116047,z & s (basket) ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.15839724242687225,116046,116047,z & s carpentry ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.2995365262031555,116047,116047,z & s care ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.13479413092136383,116051,116047,z & s direct ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.1596859097480774,116054,116047,z & s linked ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.14401839673519135,116058,116047,z & s (poets) ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.13910944759845734,116070,116047,z & s shine ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.12608769536018372,116071,116047,z & s stores ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.13094282150268555,116072,116047,z & s scotland ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.16049262881278992,116074,116047,z & v ceren limited,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.13177329301834106,116075,116047,z & u online ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.13025115430355072,116079,116047,z & w estates ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.14258117973804474,116087,116047,z & z amin ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.1294313371181488,116111,116047,z & z security ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.14768168330192566,116112,116047,z a signature ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.13183490931987762,116114,116047,z a scot ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.13369612395763397,116123,116047,z a store ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.13304930925369263,116150,116047,z b cars ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.12917040288448334,116175,116047,z cares ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.13084186613559723,116181,116047,z car hire ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.12948590517044067,116183,116047,z cars bury ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.12715983390808105,116195,116047,z. carz ltd,,,,,,,,,,,,;,z & s care ltd,,,,,,,,,,,,;
0.12972742319107056,115870,116048,z a a (nw) limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.13686370849609375,115878,116048,z a care limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.16622351109981537,115893,116048,z a estates limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.13709671795368195,115899,116048,z a h c s limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.13809466361999512,115900,116048,z a khan limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.15522927045822144,115910,116048,z & a convenience limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.13892021775245667,115926,116048,z & c jewellery limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.13630777597427368,115931,116048,z & daughters limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.13165201246738434,115933,116048,z & d limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.16756746172904968,115935,116048,z & co properties limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.12745966017246246,115938,116048,z & e fashion limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.14667393267154694,115948,116048,z & f group limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.1603989154100418,115949,116048,z & f trading limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.16456611454486847,115952,116048,z & f holdings limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.140104740858078,115953,116048,z & g joinery limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.1381572186946869,115956,116048,z & g limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.12944768369197845,115957,116048,z & h brothers limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.1621759682893753,115962,116048,z & h holdings limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.15882375836372375,115968,116048,z & h properties limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.15819716453552246,115972,116048,z & i universal limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.14431120455265045,115974,116048,z & i dreams limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.13343340158462524,115975,116048,z and i pvt limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.1603875309228897,115977,116048,z & j leisure limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.1286446750164032,115998,116048,z & m care limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.14376232028007507,116007,116048,z & m properties limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.14453080296516418,116009,116048,z & n limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.16255012154579163,116011,116048,z & m trade limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.13452912867069244,116012,116048,z & m roofing limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.12779903411865234,116013,116048,z & n kara limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.15969689190387726,116020,116048,z & n properties limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.1288975030183792,116021,116048,z & o limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.16574442386627197,116025,116048,z & partners limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.1631314903497696,116037,116048,z & r motorcycles limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.14073623716831207,116041,116048,z & s associates limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.2229641079902649,116048,116048,z & s (hove) limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.16632626950740814,116052,116048,z & s enterprises limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.1295495480298996,116055,116048,z & s mohsini limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.12645196914672852,116056,116048,z & son limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.15170486271381378,116058,116048,z & s (poets) ltd,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.16067291796207428,116063,116048,z & s properties limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.16500642895698547,116066,116048,z & s transport limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.14325779676437378,116068,116048,z & t limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.12639786303043365,116070,116048,z & s shine ltd,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.1575232744216919,116071,116048,z & s stores ltd,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.16526105999946594,116073,116048,z & t ops uk limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.13553985953330994,116074,116048,z & v ceren limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.14826051890850067,116082,116048,z & y limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.12675347924232483,116083,116048,z & zalik limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.16686902940273285,116085,116048,z & z (burnley) limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.13360899686813354,116091,116048,z & z aslam limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.1628689467906952,116101,116048,z & z properties limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.1253965198993683,116106,116048,z & z removals limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.15084752440452576,116144,116048,z b & co limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.14257697761058807,116237,116048,z. d. drive limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.13441793620586395,116253,116048,z e europe limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.1348762959241867,116260,116048,z dudov limited,,,,,,,,,,,,;,z & s (hove) limited,,,,,,,,,,,,;
0.12688100337982178,115902,116049,z a i construction limited,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.15395240485668182,115954,116049,z & g consulting ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.13200880587100983,115964,116049,z &h consultants ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.13730472326278687,115967,116049,z & h distribution ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.17387542128562927,115970,116049,z & i construction ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.11256834119558334,115973,116049,z & i solution ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.11918185651302338,115981,116049,z & k builder construction ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.10887230187654495,115999,116049,z & m consulting ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.12838557362556458,116002,116049,z & m it solutions ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.28359654545783997,116049,116049,z & s constructions ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.12167436629533768,116053,116049,z & s logistics int ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.1147739365696907,116064,116049,z & s rail consulting ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.11394534260034561,116081,116049,z & x consultancy ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.10748329013586044,116098,116049,z & z corporation ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.10854283720254898,116121,116049,z a t consultants ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.10757452994585037,116147,116049,z b consultants ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.11474151164293289,116206,116049,z construction ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.1296425759792328,116215,116049,z contracts ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.11054936051368713,116216,116049,z consulting ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.11834637820720673,116236,116049,z d communications ltd,,,,,,,,,,,,;,z & s constructions ltd,,,,,,,,,,,,;
0.13089671730995178,73361,116050,zimplats holdings limited,united kingdom,,,,,doll_2.48 b,,,other precious metals & mining,basic materials,,;,z & s holdings ltd,,,,,,,,,,,,;
0.08874725550413132,115890,116050,z a h alsindi ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.14275036752223969,115896,116050,z a holdings limited,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.12614639103412628,115901,116050,z akhtar holdings ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.11773328483104706,115906,116050,z a m holdings ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.8044174909591675,115917,116050,z & a motors ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.1292218118906021,115919,116050,z & a services ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.14385423064231873,115920,116050,z & a london ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.12410669028759003,115929,116050,z & d goodrum ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.15407098829746246,115941,116050,z & d trading ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.1428813934326172,115944,116050,z & e lettings ltd.,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.13895052671432495,115950,116050,z & f sons ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.6679786443710327,115952,116050,z & f holdings limited,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.14071190357208252,115954,116050,z & g consulting ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.36192378401756287,115962,116050,z & h holdings limited,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.17247092723846436,115973,116050,z & i solution ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
