match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9921924471855164,47,47,udaan,,,,2016,,,,,internet,,,;,udaan,,,,2016,,,,,internet,,,;
0.9851742386817932,69622,70622,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;
0.9851742386817932,70622,70622,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;
0.9851742386817932,72622,70622,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;
0.9733823537826538,74582,70622,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,,financials,,;,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;
0.975514829158783,92598,70622,united overseas bank,singapore,,,,,doll_37.99 b,doll_8.89 b,doll_3.03 b,,,,;,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;
0.9751253128051758,94598,70622,united overseas bank,singapore,,,,,doll_37.99 b,doll_8.89 b,,,,,;,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;
0.9276384115219116,136462,70622,united overseas bank,singapore,,,,,doll_31.83 m,,,,,,wong kan seng;,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;
0.9661499857902527,147142,70622,united overseas bank,singapore,,,,,doll_35.0 b,,doll_2.96 b,,,,wee ee cheong;,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;
0.9883368611335754,69791,70791,unicredit s.p.a.,italy,,,,,,,,banks,financials,,;,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;
0.990848183631897,70791,70791,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;
0.990848183631897,72791,70791,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;
0.9829755425453186,74751,70791,unicredit s.p.a.,italy,,,,,,,,,financials,,;,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;
0.9671210646629333,120985,70791,unicredit spa,italy,,,,,,,,,,,;,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;
0.9671210646629333,123854,70791,unicredit spa,italy,,,,,,,,,,,;,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;
0.8547504544258118,180655,70791,unicredit bulbank,,sofia,,1964,,,,,financials,banks,,;,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;
0.8547504544258118,181140,70791,unicredit bulbank,,sofia,,1964,,,,,financials,banks,,;,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;
0.9740995168685913,21669,70862,unity software,united states,,,,,doll_13.46 b,,,,,software tech video-games ,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9791166186332703,28117,70862,unity software,united states,,,,,doll_12.72 b,,,,,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9739272594451904,35415,70862,unity software,united states,,,,,doll_10.98 b,,,,,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.973645806312561,49508,70862,unity software,united states,,,,,doll_13.11 b,,,,,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9752191305160522,56577,70862,unity software,united states,,,,,doll_12.61 b,,,,,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9820241928100586,67722,70862,unity software,,,,,5.245,doll_16.54 b,doll_1.25 b,-doll_0.76 b,,,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9914001226425171,69862,70862,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9914001226425171,70862,70862,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9914001226425171,72862,70862,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.990658164024353,74822,70862,unity software inc.,united states,,,,,doll_26.56 b,,,,technology,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9731357097625732,94214,70862,unity software,united states,,,,,doll_22.41 b,doll_1.11 b,doll_-532.6 m,,,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9641913175582886,136457,70862,unity software inc.,united states,,,,,doll_35.81 m,,,,,,john riccitiello;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.988933801651001,147137,70862,unity software inc.,united states,,,,,doll_35.18 b,,doll_-532.0 m,,,,john riccitiello;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.940379798412323,22563,70954,united microelectronics,taiwan,,,,,doll_19.34 b,,,,,semiconductors tech ,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9430320858955383,27775,70954,united microelectronics,taiwan,,,,,doll_18.72 b,,,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9451768398284912,34979,70954,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.940612256526947,49245,70954,united microelectronics,taiwan,,,,,doll_18.02 b,,,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9448850154876709,56194,70954,united microelectronics,taiwan,,,,,doll_19.64 b,,,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9602609276771545,65634,70954,united microelectronics,,,,,19.5,doll_18.72 b,doll_9.17 b,doll_3.31 b,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9885911345481873,69954,70954,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9885911345481873,70954,70954,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9885911345481873,72954,70954,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9787440896034241,74914,70954,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,,technology,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9546759724617004,93160,70954,united microelectronics,taiwan,,,,,doll_20.33 b,doll_7.63 b,doll_2 b,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9563082456588745,95160,70954,united microelectronics,taiwan,,,,,doll_20.33 b,doll_7.63 b,,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9847431182861328,96160,70954,united microelectronics,taiwan,,,1980,not found,,doll_7.6 b,,semiconductors,,,shan chieh chien;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9677101373672485,136634,70954,united microelectronics corporation,taiwan,,,,,doll_28.01 m,,,,,,stan hung;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.8889442086219788,137566,70954,unimicron technology corporation,taiwan,,,,,doll_7.84 m,,,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9749900698661804,147314,70954,united microelectronics corporation,taiwan,,,,,doll_27.28 b,,doll_1.94 b,,,,stan hung;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.924702525138855,148246,70954,unimicron technology corporation,taiwan,,,,,doll_11.62 b,,doll_453.0 m,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.8546483516693115,184545,70954,united microelectronics corporation,,hsinchu science park,,1980,,,,,semiconductor foundry,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9902834892272949,69978,70978,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;
0.9902834892272949,70978,70978,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;
0.9902834892272949,72978,70978,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;
0.9864197373390198,74939,70978,ucb sa,belgium,,,,,doll_22.71 b,,,,healthcare,,;,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;
0.9782313704490662,136886,70978,ucb sa,belgium,,,,,doll_21.65 m,,,,,,;,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;
0.9851281046867371,147566,70978,ucb sa,belgium,,,,,doll_20.61 b,,doll_1.17 b,,,,jean-christophe tellier;,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;
0.4491595923900604,848,71003,unicharm,,,,1961,,,,,beauty & personal care,,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8946595788002014,14484,71003,unicharm,japan,,,,,doll_22.83 b,,,,,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8851258158683777,21988,71003,unicharm,japan,,,,,doll_22.43 b,,,,,consumer-goods manufacturing ,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8949590921401978,27656,71003,unicharm,japan,,,,,doll_22.03 b,,,,,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8877898454666138,34842,71003,unicharm,japan,,,,,doll_21.37 b,,,,,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8894907236099243,47771,71003,unicharm,japan,,,,,doll_22.13 b,,,,,[],;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8776876926422119,49067,71003,unicharm,japan,,,,,doll_22.78 b,,,,,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8675692677497864,56112,71003,unicharm,japan,,,,,doll_21.99 b,,,,,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.9897522926330566,70003,71003,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.9897522926330566,71003,71003,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.9897522926330566,73003,71003,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.9875938296318054,74964,71003,unicharm corp,japan,,,,,doll_22.08 b,,,,consumer staples,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8910571336746216,93688,71003,unicharm,japan,,,,,doll_20.27 b,doll_7.12 b,doll_662.1 m,,,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.5900688171386719,136713,71003,unicharm corporation,japan,,,,,doll_26.18 m,,,,,,takahisa takahara;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.628186047077179,147393,71003,unicharm corporation,japan,,,,,doll_25.16 b,,doll_597.0 m,,,,takahisa takahara;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.9133157730102539,22793,71164,ubiquiti,united states,,,,,doll_17.63 b,,,,,electronics networking-hardware tech-hardware ,;,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;
0.9119951725006104,27824,71164,ubiquiti,united states,,,,,doll_17.66 b,,,,,,;,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;
0.9196923971176147,35028,71164,ubiquiti,united states,,,,,doll_16.9 b,,,,,,;,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;
0.9210243821144104,49277,71164,ubiquiti,united states,,,,,doll_17.27 b,,,,,,;,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;
0.9188494682312012,56297,71164,ubiquiti,united states,,,,,doll_17.41 b,,,,,,;,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;
0.9354996681213379,62222,71164,ubiquiti,,,,,1.377,doll_17.66 b,doll_1.73 b,doll_0.42 b,,,,;,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;
0.9694380760192871,70164,71164,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;
0.9694380760192871,71164,71164,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;
0.9694380760192871,73164,71164,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;
0.970711350440979,75124,71164,ubiquiti inc.,united states,,,,,doll_18.25 b,,,,technology,,;,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;
0.6323167085647583,136996,71164,ubiquiti,united states,,,,,doll_20.34 m,,,,,,robert pera;,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;
0.9048734903335571,147676,71164,ubiquiti,united states,,,,,doll_18.51 b,,doll_378.0 m,,,,robert pera;,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;
0.9884737133979797,69185,72185,unitedhealth group incorporated,united states,,,,,doll_488.52 b,,,healthcare plans,healthcare,,;,unitedhealth group incorporated,united states,,,,,doll_488.52 b,,,healthcare plans,healthcare,,;
0.9884737133979797,70185,72185,unitedhealth group incorporated,united states,,,,,doll_488.52 b,,,healthcare plans,healthcare,,;,unitedhealth group incorporated,united states,,,,,doll_488.52 b,,,healthcare plans,healthcare,,;
0.9884737133979797,72185,72185,unitedhealth group incorporated,united states,,,,,doll_488.52 b,,,healthcare plans,healthcare,,;,unitedhealth group incorporated,united states,,,,,doll_488.52 b,,,healthcare plans,healthcare,,;
0.9883686304092407,74145,72185,unitedhealth group incorporated,united states,,,,,doll_488.52 b,,,,healthcare,,;,unitedhealth group incorporated,united states,,,,,doll_488.52 b,,,healthcare plans,healthcare,,;
0.14335547387599945,18258,72237,universal corporation,united states,,,,,doll_1.33 b,,,,,['tobacco'],;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.6437428593635559,19663,72237,union pacific corporation,united states,,,,,doll_132.05 b,,,,,railways transportation infrastructure ,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.12762849032878876,23358,72237,unitil corporation,united states,,,,,doll_0.85 b,,,,,utility-companies electricity oil-gas energy ,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.14703378081321716,23845,72237,universal corporation,united states,,,,,doll_1.33 b,,,,,tobacco ,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.63753342628479,26965,72237,union pacific corporation,united states,,,,,doll_131.09 b,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.14734742045402527,31190,72237,universal corporation,united states,,,,,doll_1.32 b,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.12982448935508728,31687,72237,unitil corporation,united states,,,,,doll_0.85 b,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.6439282298088074,34159,72237,union pacific corporation,united states,,,,,doll_130.34 b,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.1429240107536316,38324,72237,universal corporation,united states,,,,,doll_1.3 b,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.12922821938991547,38845,72237,unitil corporation,united states,,,,,doll_840.0 m,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.13959556818008423,45296,72237,universal corporation,united states,,,,,doll_1.35 b,,,,,['tobacco'],;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.6372999548912048,48412,72237,union pacific corporation,united states,,,,,doll_133.76 b,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.1440790891647339,52586,72237,universal corporation,united states,,,,,doll_1.31 b,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.12928739190101624,53128,72237,unitil corporation,united states,,,,,doll_0.83 b,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.6776630282402039,55422,72237,union pacific corporation,united states,,,,,doll_128.28 b,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.1472603976726532,59632,72237,universal corporation,united states,,,,,doll_1.33 b,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.12928739190101624,60195,72237,unitil corporation,united states,,,,,doll_0.83 b,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.1256723254919052,62743,72237,unitil corporation,,,,,513.0,doll_0.85 b,doll_0.54 b,doll_80.2 m,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.5538694262504578,67020,72237,union pacific corporation,,,,,30.582,doll_132.65 b,doll_22.68 b,doll_9.12 b,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.17008347809314728,67355,72237,universal corporation,,,,,11.250,doll_1.40 b,doll_2.36 b,doll_0.17 b,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.7793889045715332,69437,72237,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.7793889045715332,70237,72237,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.7793889045715332,72237,72237,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.6945134401321411,74197,72237,union pacific corporation,united states,,,,,doll_184.19 b,,,,industrials,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.17696057260036469,122153,72237,usi service corporation,united states,,,,,,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.17696057260036469,124143,72237,usi service corporation,united states,,,,,,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.5195485353469849,135898,72237,union pacific corporation,united states,,,,,doll_1.41 b,,,,,,lance m. fritz;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.1915290206670761,137971,72237,united therapeutics corporation,united states,,,,,doll_9.65 m,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.13325807452201843,139110,72237,umb financial corporation,united states,,,,,doll_4.43 m,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.1500181257724762,140228,72237,unifirst corporation,united states,,,,,doll_4.33 m,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.14140647649765015,144249,72237,universal corporation,united states,,,,,doll_1.24 m,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.11867088079452515,144423,72237,unisys corporation,united states,,,,,doll_1.62 m,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.16755719482898712,146422,72237,univest financial corporation,united states,,,,,doll_0.8 m,,,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.5899278521537781,146598,72237,union pacific corporation,united states,,,,,doll_163.79 b,,doll_6.52 b,,,,lance m. fritz;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.16284853219985962,148651,72237,united therapeutics corporation,united states,,,,,doll_8.96 b,,doll_475.0 m,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.14088131487369537,149790,72237,umb financial corporation,united states,,,,,doll_5.3 b,,doll_353.0 m,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.12554597854614258,150908,72237,unifirst corporation,united states,,,,,doll_3.69 b,,doll_151.0 m,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.14411640167236328,154929,72237,universal corporation,united states,,,,,doll_1.38 b,,doll_86.0 m,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.1524842232465744,155103,72237,unisys corporation,united states,,,,,doll_1.33 b,,doll_-448.0 m,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.16198879480361938,157102,72237,univest financial corporation,united states,,,,,doll_924.0 m,,doll_91.0 m,,,,;,union pacific corporation,united states,,,,,doll_184.19 b,,,railroads,industrials,,;
0.9505032896995544,65789,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9505032896995544,65845,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9505031704902649,65901,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9505031704902649,65957,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9180443286895752,66013,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9180443286895752,66069,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9180443286895752,66125,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9180443286895752,66181,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9180443286895752,66237,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9180443286895752,66293,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9180443286895752,66349,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9180443286895752,66405,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9180443286895752,66461,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9180443286895752,66517,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9180443286895752,66573,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9180443286895752,66629,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9180443286895752,66685,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9180443286895752,66741,72287,unilever,,,,,148.012,doll_130.24 b,doll_58.20 b,doll_8.07 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9884107112884521,69287,72287,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9884107112884521,70287,72287,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9884107112884521,72287,72287,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9884107112884521,73180,72287,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9841782450675964,74247,72287,unilever plc,united kingdom,,,,,doll_117.84 b,,,,consumer staples,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9184572696685791,92356,72287,unilever,united kingdom,,,,,doll_116.16 b,doll_62 b,doll_7.15 b,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.9265947937965393,94356,72287,unilever,united kingdom,,,,,doll_116.16 b,doll_62 b,,,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
0.6488212943077087,184547,72287,unilever,,london,,0,,,,,consumer goods,,,;,unilever plc,united kingdom,,,,,doll_117.84 b,,,household & personal products,consumer staples,,;
