match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_revenue_2022,ltable_profit,ltable_assets,ltable_market_value,rtable_name,rtable_country,rtable_revenue_2022,rtable_profit,rtable_assets,rtable_market_value
0.7752686142921448,116,866,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,bank of ireland,ireland,doll_8.37 b,doll_1.16 b,doll_176.57 b,doll_7.83 b
0.772226870059967,265,866,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,bank of ireland,ireland,doll_8.37 b,doll_1.16 b,doll_176.57 b,doll_7.83 b
0.7759011387825012,294,866,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,bank of ireland,ireland,doll_8.37 b,doll_1.16 b,doll_176.57 b,doll_7.83 b
0.7747218012809753,353,866,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,bank of ireland,ireland,doll_8.37 b,doll_1.16 b,doll_176.57 b,doll_7.83 b
0.7747520804405212,355,866,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,bank of ireland,ireland,doll_8.37 b,doll_1.16 b,doll_176.57 b,doll_7.83 b
0.7762425541877747,389,866,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,bank of ireland,ireland,doll_8.37 b,doll_1.16 b,doll_176.57 b,doll_7.83 b
0.774868905544281,423,866,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,bank of ireland,ireland,doll_8.37 b,doll_1.16 b,doll_176.57 b,doll_7.83 b
0.7740741968154907,433,866,national bank of canada,canada,doll_9 b,,,doll_24.82 b,bank of ireland,ireland,doll_8.37 b,doll_1.16 b,doll_176.57 b,doll_7.83 b
0.7757540941238403,644,866,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,bank of ireland,ireland,doll_8.37 b,doll_1.16 b,doll_176.57 b,doll_7.83 b
0.7723985314369202,731,866,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,bank of ireland,ireland,doll_8.37 b,doll_1.16 b,doll_176.57 b,doll_7.83 b
0.773841142654419,733,866,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,bank of ireland,ireland,doll_8.37 b,doll_1.16 b,doll_176.57 b,doll_7.83 b
0.7727848291397095,866,866,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,bank of ireland,ireland,doll_8.37 b,doll_1.16 b,doll_176.57 b,doll_7.83 b
0.7702042460441589,949,866,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,bank of ireland,ireland,doll_8.37 b,doll_1.16 b,doll_176.57 b,doll_7.83 b
0.7744637131690979,953,866,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,bank of ireland,ireland,doll_8.37 b,doll_1.16 b,doll_176.57 b,doll_7.83 b
0.7718700766563416,999,866,union bank of india,india,doll_11.28 b,,,doll_3.62 b,bank of ireland,ireland,doll_8.37 b,doll_1.16 b,doll_176.57 b,doll_7.83 b
0.7867431640625,867,867,mitsui osk lines,japan,doll_10.81 b,,,doll_8.9 b,mitsui osk lines,japan,doll_10.81 b,doll_4.67 b,doll_22.2 b,doll_8.9 b
0.7749243974685669,326,868,the saudi national bank,saudi arabia,doll_8.63 b,,,doll_86.46 b,saudi british bank,saudi arabia,doll_2.38 b,doll_854.4 m,doll_72.55 b,doll_24.3 b
0.7751907706260681,868,868,saudi british bank,saudi arabia,doll_2.38 b,,,doll_24.3 b,saudi british bank,saudi arabia,doll_2.38 b,doll_854.4 m,doll_72.55 b,doll_24.3 b
0.7899696230888367,870,870,chunghwa telecom,taiwan,doll_7.54 b,,,doll_34.87 b,chunghwa telecom,taiwan,doll_7.54 b,doll_1.28 b,doll_18.54 b,doll_34.87 b
0.7871026396751404,871,871,assa abloy,sweden,doll_11.07 b,,,doll_29.86 b,assa abloy,sweden,doll_11.07 b,doll_1.27 b,doll_14.36 b,doll_29.86 b
0.7841081619262695,873,873,asr nederland,netherlands,doll_11.72 b,,,doll_6.61 b,asr nederland,netherlands,doll_11.72 b,doll_1.06 b,doll_84.86 b,doll_6.61 b
0.7878865003585815,874,874,conagra brands,united states,doll_11.37 b,,,doll_17.33 b,conagra brands,united states,doll_11.37 b,doll_1.04 b,doll_22.5 b,doll_17.33 b
0.7859799265861511,876,876,bajaj finserv,india,doll_8.64 b,,,doll_32.15 b,bajaj finserv,india,doll_8.64 b,doll_566.7 m,doll_41.54 b,doll_32.15 b
0.7843010425567627,877,877,hyundai steel,south korea,doll_19.95 b,,,doll_4.73 b,hyundai steel,south korea,doll_19.95 b,doll_1.28 b,doll_31.16 b,doll_4.73 b
0.7856482267379761,878,878,lg display,south korea,doll_26.09 b,,,doll_5.38 b,lg display,south korea,doll_26.09 b,doll_1.04 b,doll_32.1 b,doll_5.38 b
0.7848161458969116,637,880,shimao property holdings,hong kong,doll_21.82 b,,,doll_2.14 b,logan property holdings,china,doll_12.2 b,doll_1.53 b,doll_44.87 b,doll_1.7 b
0.7836476564407349,880,880,logan property holdings,china,doll_12.2 b,,,doll_1.7 b,logan property holdings,china,doll_12.2 b,doll_1.53 b,doll_44.87 b,doll_1.7 b
0.7733840346336365,881,881,public service enterprise group,united states,doll_8.73 b,,,doll_37.09 b,public service enterprise group,united states,doll_8.73 b,doll_-648 m,doll_49 b,doll_37.09 b
0.7789614796638489,89,882,american international group,united states,doll_52.06 b,,,doll_48.73 b,en+ group international,russia,doll_14.12 b,doll_2.66 b,doll_25.84 b,doll_4.47 b
0.7810119390487671,882,882,en+ group international,russia,doll_14.12 b,,,doll_4.47 b,en+ group international,russia,doll_14.12 b,doll_2.66 b,doll_25.84 b,doll_4.47 b
0.7789614796638489,884,884,expeditors international,united states,doll_16.68 b,,,doll_16.64 b,expeditors international,united states,doll_16.68 b,doll_1.42 b,doll_7.61 b,doll_16.64 b
0.7714102268218994,886,886,cez group,czech republic,doll_10.9 b,,,doll_23.39 b,cez group,czech republic,doll_10.9 b,doll_451.5 m,doll_54.13 b,doll_23.39 b
0.7929646372795105,887,887,isuzu motors,japan,doll_21.7 b,,,doll_9.3 b,isuzu motors,japan,doll_21.7 b,doll_1.08 b,doll_23.6 b,doll_9.3 b
0.7932747006416321,888,888,renesas electronics,japan,doll_9.05 b,,,doll_20.81 b,renesas electronics,japan,doll_9.05 b,doll_1.16 b,doll_20.9 b,doll_20.81 b
0.7776757478713989,889,889,universal music group,netherlands,doll_10.05 b,,,doll_46.2 b,universal music group,netherlands,doll_10.05 b,doll_1.05 b,doll_13.89 b,doll_46.2 b
0.7815020084381104,890,890,unipol gruppo,italy,doll_16.89 b,,,doll_4.08 b,unipol gruppo,italy,doll_16.89 b,doll_740.6 m,doll_90.33 b,doll_4.08 b
0.7925123572349548,891,891,sbi holdings,japan,doll_5.58 b,,,doll_5.49 b,sbi holdings,japan,doll_5.58 b,doll_3.55 b,doll_152.48 b,doll_5.49 b
0.788038969039917,892,892,techtronic industries,hong kong,doll_13.2 b,,,doll_26.31 b,techtronic industries,hong kong,doll_13.2 b,doll_1.1 b,doll_13.01 b,doll_26.31 b
0.7848233580589294,189,894,poly developments & holdings group,china,doll_42.94 b,,,doll_32.81 b,cimb group holdings,malaysia,doll_5.66 b,doll_1.04 b,doll_149.28 b,doll_12.22 b
0.7860012054443359,242,894,longfor group holdings,china,doll_34.8 b,,,doll_30.05 b,cimb group holdings,malaysia,doll_5.66 b,doll_1.04 b,doll_149.28 b,doll_12.22 b
0.7854624390602112,415,894,greenland holdings group,china,doll_84.53 b,,,doll_9.36 b,cimb group holdings,malaysia,doll_5.66 b,doll_1.04 b,doll_149.28 b,doll_12.22 b
0.7874729633331299,573,894,asahi group holdings,japan,doll_20.35 b,,,doll_17.94 b,cimb group holdings,malaysia,doll_5.66 b,doll_1.04 b,doll_149.28 b,doll_12.22 b
0.7852787971496582,795,894,cifi holdings group,china,doll_16.77 b,,,doll_4.19 b,cimb group holdings,malaysia,doll_5.66 b,doll_1.04 b,doll_149.28 b,doll_12.22 b
0.784140408039093,819,894,phoenix group holdings,united kingdom,doll_33.53 b,,,doll_7.93 b,cimb group holdings,malaysia,doll_5.66 b,doll_1.04 b,doll_149.28 b,doll_12.22 b
0.7855075597763062,829,894,zhongsheng group holdings,china,doll_27.15 b,,,doll_16.05 b,cimb group holdings,malaysia,doll_5.66 b,doll_1.04 b,doll_149.28 b,doll_12.22 b
0.7876341938972473,894,894,cimb group holdings,malaysia,doll_5.66 b,,,doll_12.22 b,cimb group holdings,malaysia,doll_5.66 b,doll_1.04 b,doll_149.28 b,doll_12.22 b
0.7860299944877625,982,894,agile group holdings,china,doll_11.52 b,,,doll_1.85 b,cimb group holdings,malaysia,doll_5.66 b,doll_1.04 b,doll_149.28 b,doll_12.22 b
0.788567066192627,897,897,gf securities,china,doll_5.85 b,,,doll_9.87 b,gf securities,china,doll_5.85 b,doll_1.68 b,doll_84.08 b,doll_9.87 b
0.7827406525611877,23,898,china merchants bank,china,doll_71.07 b,,,doll_167.32 b,china merchants securities,china,doll_5.7 b,doll_1.68 b,doll_93.71 b,doll_9.86 b
0.7775298357009888,395,898,china merchants shekou industrial zone holdings,china,doll_23.41 b,,,doll_19.42 b,china merchants securities,china,doll_5.7 b,doll_1.68 b,doll_93.71 b,doll_9.86 b
0.7830854654312134,898,898,china merchants securities,china,doll_5.7 b,,,doll_9.86 b,china merchants securities,china,doll_5.7 b,doll_1.68 b,doll_93.71 b,doll_9.86 b
0.7736612558364868,899,899,annaly capital management,united states,doll_731 m,,,doll_9.53 b,annaly capital management,united states,doll_731 m,doll_2.39 b,doll_76.76 b,doll_9.53 b
0.7784460783004761,900,900,coles group,australia,doll_29.38 b,,,doll_18.25 b,coles group,australia,doll_29.38 b,doll_746.1 m,doll_15.2 b,doll_18.25 b
0.7789283394813538,761,901,east japan railway,japan,doll_17.67 b,,,doll_20.31 b,central japan railway,japan,doll_8.25 b,doll_-931.9 m,doll_81.51 b,doll_24.77 b
0.7787923812866211,901,901,central japan railway,japan,doll_8.25 b,,,doll_24.77 b,central japan railway,japan,doll_8.25 b,doll_-931.9 m,doll_81.51 b,doll_24.77 b
0.7853068113327026,902,902,sabanci holding,turkey,doll_10.51 b,,,doll_2.79 b,sabanci holding,turkey,doll_10.51 b,doll_1.35 b,doll_61.73 b,doll_2.79 b
0.7817462682723999,828,903,mega financial holding,taiwan,doll_2.62 b,,,doll_19.32 b,yuanta financial holding,taiwan,doll_5.77 b,doll_1.25 b,doll_109.26 b,doll_11.06 b
0.7822884917259216,903,903,yuanta financial holding,taiwan,doll_5.77 b,,,doll_11.06 b,yuanta financial holding,taiwan,doll_5.77 b,doll_1.25 b,doll_109.26 b,doll_11.06 b
0.7856216430664062,906,906,seagate technology,ireland,doll_11.97 b,,,doll_18.04 b,seagate technology,ireland,doll_11.97 b,doll_1.84 b,doll_9.38 b,doll_18.04 b
0.7921609878540039,908,908,guosen securities,china,doll_3.76 b,,,doll_15.04 b,guosen securities,china,doll_3.76 b,doll_1.37 b,doll_56.27 b,doll_15.04 b
0.7730624675750732,909,909,avis budget group,united states,doll_9.31 b,,,doll_16.03 b,avis budget group,united states,doll_9.31 b,doll_1.28 b,doll_22.6 b,doll_16.03 b
0.7859489917755127,910,910,jiangxi copper,china,doll_68.46 b,,,doll_5.72 b,jiangxi copper,china,doll_68.46 b,doll_894.6 m,doll_25.27 b,doll_5.72 b
0.7920876741409302,57,911,mitsubishi ufj financial,japan,doll_48.28 b,,,doll_75.75 b,mitsubishi ufj lease,japan,doll_14.05 b,doll_824 m,doll_86.11 b,doll_6.49 b
0.7912077903747559,911,911,mitsubishi ufj lease,japan,doll_14.05 b,,,doll_6.49 b,mitsubishi ufj lease,japan,doll_14.05 b,doll_824 m,doll_86.11 b,doll_6.49 b
0.7905307412147522,912,912,sumitomo metal mining,japan,doll_10.71 b,,,doll_13.03 b,sumitomo metal mining,japan,doll_10.71 b,doll_2 b,doll_17.89 b,doll_13.03 b
0.7894920110702515,913,913,asustek computer,taiwan,doll_19.16 b,,,doll_9.22 b,asustek computer,taiwan,doll_19.16 b,doll_1.59 b,doll_18.22 b,doll_9.22 b
0.7715975642204285,914,914,associated british foods,united kingdom,doll_18.99 b,,,doll_16.58 b,associated british foods,united kingdom,doll_18.99 b,doll_654 m,doll_22.78 b,doll_16.58 b
0.773929238319397,380,915,power construction corporation of china,china,doll_70.28 b,,,doll_16.34 b,china national nuclear power,china,doll_9.6 b,doll_471.8 m,doll_64.27 b,doll_22 b
0.7739306688308716,426,915,china yangtze power,china,doll_8.52 b,,,doll_83.05 b,china national nuclear power,china,doll_9.6 b,doll_471.8 m,doll_64.27 b,doll_22 b
0.775506317615509,469,915,china national building,china,doll_42.58 b,,,doll_10.55 b,china national nuclear power,china,doll_9.6 b,doll_471.8 m,doll_64.27 b,doll_22 b
0.7728748917579651,915,915,china national nuclear power,china,doll_9.6 b,,,doll_22 b,china national nuclear power,china,doll_9.6 b,doll_471.8 m,doll_64.27 b,doll_22 b
0.7759618759155273,855,916,china international travel service,china,doll_10.37 b,,,doll_53.27 b,china international capital,china,doll_3.61 b,doll_1.62 b,doll_101.95 b,doll_10.03 b
0.7765243053436279,916,916,china international capital,china,doll_3.61 b,,,doll_10.03 b,china international capital,china,doll_3.61 b,doll_1.62 b,doll_101.95 b,doll_10.03 b
0.7786300182342529,977,916,china international marine,china,doll_25.3 b,,,doll_5.48 b,china international capital,china,doll_3.61 b,doll_1.62 b,doll_101.95 b,doll_10.03 b
0.7910280227661133,917,917,china molybdenum,china,doll_26.77 b,,,doll_11.4 b,china molybdenum,china,doll_26.77 b,doll_792.4 m,doll_21.57 b,doll_11.4 b
0.7838146686553955,918,918,equitable holdings,united states,doll_11.04 b,,,doll_11.77 b,equitable holdings,united states,doll_11.04 b,doll_-439 m,doll_292.26 b,doll_11.77 b
0.7854160666465759,922,922,shanghai construction,china,doll_43.4 b,,,doll_4.22 b,shanghai construction,china,doll_43.4 b,doll_584.4 m,doll_55.51 b,doll_4.22 b
0.7831287980079651,924,924,ww grainger,united states,doll_13.02 b,,,doll_25.52 b,ww grainger,united states,doll_13.02 b,doll_1.04 b,doll_6.59 b,doll_25.52 b
0.7868088483810425,925,925,canara bank,india,doll_12.68 b,,,doll_5.53 b,canara bank,india,doll_12.68 b,doll_730.6 m,doll_164.71 b,doll_5.53 b
0.7797423005104065,927,927,american water works,united states,doll_3.93 b,,,doll_29.84 b,american water works,united states,doll_3.93 b,doll_1.26 b,doll_27.01 b,doll_29.84 b
0.7941689491271973,928,928,united microelectronics,taiwan,doll_7.63 b,,,doll_20.33 b,united microelectronics,taiwan,doll_7.63 b,doll_2 b,doll_16.79 b,doll_20.33 b
0.7886204719543457,930,930,intuitive surgical,united states,doll_5.91 b,,,doll_90.64 b,intuitive surgical,united states,doll_5.91 b,doll_1.64 b,doll_13.68 b,doll_90.64 b
0.7791374325752258,932,932,vestas wind systems,denmark,doll_18.42 b,,,doll_28.23 b,vestas wind systems,denmark,doll_18.42 b,doll_197.4 m,doll_22.42 b,doll_28.23 b
0.783309817314148,934,934,jiangsu zhongnan construction group,china,doll_14 b,,,doll_2.46 b,jiangsu zhongnan construction group,china,doll_14 b,doll_946.2 m,doll_54.31 b,doll_2.46 b
0.7850739359855652,936,936,builders firstsource,united states,doll_19.89 b,,,doll_10.86 b,builders firstsource,united states,doll_19.89 b,doll_1.73 b,doll_10.71 b,doll_10.86 b
0.7848678231239319,937,937,semiconductor manufacturing international,china,doll_5.51 b,,,doll_16.03 b,semiconductor manufacturing international,china,doll_5.51 b,doll_1.67 b,doll_36.08 b,doll_16.03 b
0.7813743948936462,938,938,pko bank polski,poland,doll_4.45 b,,,doll_10.9 b,pko bank polski,poland,doll_4.45 b,doll_1.26 b,doll_103.73 b,doll_10.9 b
0.7881255149841309,939,939,enn energy holdings,china,doll_14.44 b,,,doll_14.99 b,enn energy holdings,china,doll_14.44 b,doll_1.2 b,doll_15.69 b,doll_14.99 b
0.784035861492157,940,940,wh group,hong kong,doll_27.29 b,,,doll_8.86 b,wh group,hong kong,doll_27.29 b,doll_1.07 b,doll_19.41 b,doll_8.86 b
0.7800194025039673,942,942,korea gas,south korea,doll_24.03 b,,,doll_2.81 b,korea gas,south korea,doll_24.03 b,doll_830.2 m,doll_36.74 b,doll_2.81 b
0.782185971736908,943,943,jefferies financial,united states,doll_8.64 b,,,doll_7.68 b,jefferies financial,united states,doll_8.64 b,doll_1.41 b,doll_60.04 b,doll_7.68 b
0.7793296575546265,945,945,alexandria real estate equities,united states,doll_2.11 b,,,doll_31.95 b,alexandria real estate equities,united states,doll_2.11 b,doll_983.3 m,doll_30.22 b,doll_31.95 b
0.7785823345184326,946,946,julius baer group,switzerland,doll_4.95 b,,,doll_10.34 b,julius baer group,switzerland,doll_4.95 b,doll_1.18 b,doll_127.65 b,doll_10.34 b
0.7811897397041321,948,948,emaar properties,united arab emirates,doll_7.86 b,,,doll_14.07 b,emaar properties,united arab emirates,doll_7.86 b,doll_1.03 b,doll_33.17 b,doll_14.07 b
0.77211594581604,7,949,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7710402607917786,8,949,bank of america,united states,doll_96.83 b,,,doll_303.1 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7721292972564697,12,949,bank of china,china,doll_152.43 b,,,doll_117.83 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7704370021820068,29,949,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7734677195549011,61,949,bank of communications,china,doll_76 b,,,doll_52.82 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7726848125457764,88,949,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7710691094398499,105,949,state bank of india,india,doll_54.42 b,,,doll_58.39 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7732183933258057,116,949,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7711134552955627,265,949,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7737461924552917,294,949,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7726293206214905,353,949,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.772199809551239,355,949,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7737633585929871,389,949,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7716354727745056,423,949,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7711250185966492,433,949,national bank of canada,canada,doll_9 b,,,doll_24.82 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.773200273513794,644,949,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7698739171028137,731,949,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7709383368492126,733,949,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7714322209358215,762,949,abu dhabi commercial bank,united arab emirates,doll_4.23 b,,,doll_19.45 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7703351378440857,866,949,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7679200172424316,949,949,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7731706500053406,951,949,shanghai rural commercial bank,china,doll_5.77 b,,,doll_9.28 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7721011638641357,953,949,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7690442204475403,999,949,union bank of india,india,doll_11.28 b,,,doll_3.62 b,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,doll_955 m,doll_62.07 b,doll_16.94 b
0.7902113795280457,950,950,motorola solutions,united states,doll_8.17 b,,,doll_37.7 b,motorola solutions,united states,doll_8.17 b,doll_1.25 b,doll_12.19 b,doll_37.7 b
0.7812439799308777,389,951,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,shanghai rural commercial bank,china,doll_5.77 b,doll_1.18 b,doll_164.28 b,doll_9.28 b
0.7786481380462646,762,951,abu dhabi commercial bank,united arab emirates,doll_4.23 b,,,doll_19.45 b,shanghai rural commercial bank,china,doll_5.77 b,doll_1.18 b,doll_164.28 b,doll_9.28 b
0.7805878520011902,815,951,chongqing rural bank,china,doll_8.68 b,,,doll_4.46 b,shanghai rural commercial bank,china,doll_5.77 b,doll_1.18 b,doll_164.28 b,doll_9.28 b
0.7743311524391174,949,951,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,shanghai rural commercial bank,china,doll_5.77 b,doll_1.18 b,doll_164.28 b,doll_9.28 b
0.7788785099983215,951,951,shanghai rural commercial bank,china,doll_5.77 b,,,doll_9.28 b,shanghai rural commercial bank,china,doll_5.77 b,doll_1.18 b,doll_164.28 b,doll_9.28 b
0.7748104929924011,7,953,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7736221551895142,8,953,bank of america,united states,doll_96.83 b,,,doll_303.1 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7749382257461548,12,953,bank of china,china,doll_152.43 b,,,doll_117.83 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7733709812164307,29,953,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7760703563690186,61,953,bank of communications,china,doll_76 b,,,doll_52.82 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7756103277206421,88,953,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7745293974876404,105,953,state bank of india,india,doll_54.42 b,,,doll_58.39 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7763602137565613,116,953,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7732329368591309,265,953,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7767830491065979,294,953,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7755603194236755,353,953,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7755672335624695,355,953,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7770106196403503,389,953,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7758040428161621,423,953,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7731846570968628,433,953,national bank of canada,canada,doll_9 b,,,doll_24.82 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7750166654586792,644,953,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7718877792358398,731,953,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7730698585510254,733,953,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7724486589431763,866,953,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7695465087890625,949,953,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7742137312889099,953,953,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7712299823760986,999,953,union bank of india,india,doll_11.28 b,,,doll_3.62 b,bank of baroda,india,doll_12.06 b,doll_686.7 m,doll_167.76 b,doll_7.54 b
0.7878292798995972,955,955,tractor supply,united states,doll_12.96 b,,,doll_23.18 b,tractor supply,united states,doll_12.96 b,doll_1 b,doll_7.69 b,doll_23.18 b
0.781533420085907,956,956,suncorp group,australia,doll_9.88 b,,,doll_10.27 b,suncorp group,australia,doll_9.88 b,doll_698.8 m,doll_72.31 b,doll_10.27 b
0.7811036705970764,957,957,mol hungarian oil,hungary,doll_19.64 b,,,doll_7.08 b,mol hungarian oil,hungary,doll_19.64 b,doll_1.73 b,doll_20.04 b,doll_7.08 b
0.7856423258781433,959,959,voya financial,united states,doll_4.23 b,,,doll_7.04 b,voya financial,united states,doll_4.23 b,doll_2.11 b,doll_158.53 b,doll_7.04 b
